row,partition,smiles,actual,predicted,residual
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.3225354279352874,-0.1625354279352873
33,train,ClC(=C)Cl,-1.64,-1.7813605557508658,-0.14136055575086592
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.80947644216474,-0.04947644216474023
525,train,O=Cc2ccc1OCOc1c2 ,-1.63,-1.187720045540164,0.4422799544598359
208,train,Fc1ccccc1,-1.8,-1.475699401896274,0.32430059810372613
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.282401965485327,-0.11240196548532744
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-1.419189320331364,0.13081067966863613
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-6.133247691882728,-0.11324769188272832
828,train,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-2.42463747595901,0.6353625240409899
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-3.929322731519681,0.07067726848031919
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-8.105786597260554,-0.04878659726055368
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.413692237902189,-0.013692237902189097
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.276335946462819,0.2836640535371808
41,train,OCCCC=C,-0.15,-0.08396240409071698,0.06603759590928301
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.5364289104007613,-0.2264289104007613
376,train,Oc1cccc(Cl)c1Cl,-1.3,-0.892393728155386,0.40760627184461407
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-2.9932594755495767,0.46674052445042324
294,train,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005,-4.7055795226917265,-0.129579522691726
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-6.692610916153721,0.19738908384627862
556,train,FC(F)(F)c1ccccc1,-2.51,-2.4968942163096504,0.013105783690349426
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-3.46350521562558,0.11949478437442007
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.2163867994624553,0.11361320053754476
409,train,OC1CCCCCC1,-0.88,-0.3510497558412977,0.5289502441587023
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.7831635266017796,-0.1911635266017795
659,train,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8,-1.5476534966672177,0.2523465033327823
1105,train,CC(C)(C)CO,-0.4,0.24385240619765458,0.6438524061976546
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-3.7607147675424857,0.27928523245751435
1051,train,CCCCC(O)CC,-1.47,-1.1799635391958865,0.2900364608041135
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.795745674595466,-0.15574567459546573
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.1401430475170031,0.10985695248299687
388,train,CCCC(O)CC,-0.8,-0.5554284488588275,0.24457155114117257
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.412890766171065,-0.39289076617106566
895,train,CCCC(C)CO,-1.11,-1.0337502970488421,0.07624970295115796
689,train,C=C,-0.4,-0.30917819889972753,0.09082180110027249
653,train,CCCCOCCO,-0.42,-0.03819002694195461,0.38180997305804537
48,train,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,-4.634938891188417,0.1250611088115825
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-1.8364623306734214,0.5035376693265785
316,train,CCCCCCCCCCCCCCCCO,-7.0,-6.893107089902075,0.10689291009792523
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.4550148787633423,-0.07501487876334245
614,train,BrCBr,-1.17,-1.0571005627879224,0.11289943721207751
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.397225648189578,-0.007225648189578049
641,train,CCC(=C)C,-2.73,-2.566731925071238,0.16326807492876183
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.5524946608794057,-0.1924946608794058
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.6531155057106792,-0.03711550571067912
958,train,CC(Cl)CCl,-1.6,-1.5580264188729036,0.04197358112709648
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.7358777785807136,-0.0198777785807136
102,train,C1OC(O)C(O)C(O)C1O,0.39,-0.35980626006218586,-0.7498062600621859
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.2084486439428668,-0.008448643942866596
753,train,C/C1CCCCC1\C,-4.3,-3.87444409202044,0.42555590797955967
4,train,c1ccsc1,-1.33,-1.1790972123597872,0.15090278764021292
1093,train,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.877078134514895,0.1049218654851054
999,train,Cc1ccc(O)cc1,-0.73,-0.645216313106781,0.08478368689321902
782,train,CCCOCCC,-1.62,-1.0833682206257886,0.5366317793742115
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.8801288846547646,-0.4701288846547646
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.588080402059791,-0.10408040205979097
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-1.879850516025605,0.13614948397439508
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.685937998456994,-0.21593799845699468
315,train,COc1ccc(C=CC)cc1,-3.13,-3.106454765054165,0.023545234945834714
667,train,CCC=C,-1.94,-1.756987786927614,0.1830122130723859
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.0502282919984713,0.22977170800152846
984,train,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-1.9054858022620134,0.44351419773798684
327,train,CCC(C)(C)CO,-1.04,-1.1425288468284078,-0.1025288468284078
754,train,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-3.5873403984519174,0.05065960154808247
406,train,NC(=O)NCc1ccccc1 ,-0.95,-0.624554306776322,0.325445693223678
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-0.26486396135291823,0.35913603864708177
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-2.7570924087056925,-0.07709240870569234
448,train,NC(=O)NC1NC(=O)NC1=O ,-1.6,-1.3766894724028942,0.2233105275971059
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-3.9612155165253435,0.09878448347465607
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-5.9408880162524635,0.3601119837475366
55,train,Cc1ccccc1O,-0.62,-0.4971152302793582,0.12288476972064177
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-7.2850711395173535,-0.38507113951735317
624,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-3.498930050754656,0.45606994924534394
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.253573041910075,0.026426958089925456
713,train,CC(C)OC(=O)C,-0.55,-0.6731044695440023,-0.12310446954400223
275,train,Ic1cccc2ccccc12,-4.55,-4.284736469231623,0.26526353076837683
916,train,c2ccc1[nH]ncc1c2 ,-2.16,-1.8517960436314103,0.3082039563685899
565,train,CCSSCC,-2.42,-2.015486805239078,0.40451319476092173
643,train,C1CCc2ccccc2C1,-4.37,-4.067557630276493,0.302442369723507
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.2299293081120917,0.4500706918879085
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-1.991542871909345,0.4084571280906548
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.789471555816398,-0.1894715558163984
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-3.9713509593292695,0.46064904067073087
328,train,CCCOC(=O)CCC,-1.75,-1.3005563337049142,0.4494436662950858
21,train,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,-4.240883341129835,0.35311665887016463
861,train,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-3.8971161719855285,-0.30711617198552865
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-1.112119736179431,-0.10211973617943104
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.969502543335286,-0.07950254333528672
569,train,CCCCCC=C,-3.73,-3.619955328579307,0.11004467142069307
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-4.945116914393428,0.2848830856065723
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.520308369168143,0.15869163083185622
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.5329411596762963,0.14305884032370386
239,train,Oc1ccc(Cl)cc1,-0.7,-0.6389732201434657,0.06102677985653426
36,train,N(c1ccccc1)c2ccccc2,-3.504,-3.1347417397369086,0.3692582602630914
162,train,CCCCCC=O,-1.3,-1.4163853198552878,-0.11638531985528777
320,train,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.419869030538359,0.1761309694616413
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-2.7434101080937077,0.6565898919062922
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.5053304946884163,0.03466950531158375
865,train,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-6.54928934586825,0.17671065413174958
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-4.992097524416232,-0.12109752441623112
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.763536626504708,0.15646337349529205
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-5.734231845691788,-0.06823184569178764
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-2.8141535741752457,0.6358464258247545
937,train,CCC(C)C(=O)C,-0.67,-0.5181761475965798,0.15182385240342022
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.218943462913552,0.4410565370864479
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.6081064411347634,0.3728935588652367
463,train,ClCCC#N ,-0.29,-0.04676599488241129,0.2432340051175887
151,train,Oc1cccc(O)c1,0.81,0.5475183868435018,-0.2624816131564982
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.752223750577821,-0.148223750577821
1101,train,Cl\C=C/Cl,-1.3,-1.107146332618495,0.1928536673815051
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.904679906003157,0.09532009399684283
854,train,Clc1cccc(Cl)c1,-3.04,-3.126300231137503,-0.08630023113750296
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.06530371480575,0.36469628519425035
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.941837584148873,-0.1718375841488733
868,train,CCc1ccccn1,0.51,0.46875040769111065,-0.04124959230888936
1095,train,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-3.219453968663757,0.4005460313362432
892,train,CCCCCC(O)CC,-1.98,-1.8139365963849705,0.16606340361502947
595,train,Cc1ccccc1N,-2.21,-2.0912555945190494,0.11874440548095055
78,train,CCCBr,-1.73,-1.2854438395179473,0.4445561604820527
1074,train,CC(C)Cc1ccccc1,-4.12,-4.224968944354785,-0.10496894435478499
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.369963442953929,0.510036557046071
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.826258896945701,-0.02625889694570116
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-5.137475600783799,0.5585243992162017
79,train,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,-2.7407803374937467,0.7522196625062536
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.6283354173615767,-0.018335417361576845
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-1.810055066355687,0.019944933644313156
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.2656343763545435,-0.11563437635454354
542,train,CCCC(C)O,-0.29,0.10443660231884033,0.3944366023188403
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-5.47220668178252,0.3777933182174795
1000,train,CCOC=O,0.15,0.41059620942440533,0.2605962094244053
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-6.125941907964597,-0.4459419079645972
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-2.0048717047421416,0.07212829525785835
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,0.8912619378853681,1.061261937885368
91,train,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-3.2419977256665042,0.21800227433349573
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.523775284027366,0.046224715972634556
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-8.716735714220187,-0.31473571422018587
346,train,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-2.2865309929057798,0.4094690070942204
75,train,CC(C)CCOC(=O)C,-1.92,-1.8619598652547604,0.0580401347452395
621,train,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-4.0107284570186685,0.17927154298133186
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.150620373169046,0.0593796268309541
1075,train,ICI,-2.34,-2.086640604936765,0.2533593950632347
949,train,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,-3.3779193642184233,0.5020806357815766
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-6.544318168097073,-0.4203181680970731
469,train,Cc1cccc(C)c1O,-1.29,-1.2671171812643616,0.022882818735638466
56,train,CC(C)CCC(C)(C)C,-5.05,-5.039794096811432,0.010205903188567511
722,train,BrC(Br)(Br)Br,-3.14,-3.192521263394225,-0.05252126339422469
87,train,CCCN(=O)=O,-0.8,-0.6311676227695093,0.16883237723049072
155,train,CCCOC(=O)C,-0.72,-0.6370137832258478,0.08298621677415219
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-8.283723649874077,-0.36372364987407657
954,train,Cc1cncc(C)c1,0.38,0.7143297056929345,0.3343297056929345
674,train,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-3.4251520758451512,0.6948479241548489
236,train,NC(=S)Nc1ccccc1,-1.77,-1.359856690042388,0.41014330995761195
491,train,CC(C)CC(C)(C)C,-4.74,-4.47598881445691,0.2640111855430902
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-2.2408583435037075,0.6191416564962924
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-1.9187639983777984,0.6742360016222015
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-0.8352742748165256,0.19472572518347442
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-3.0115447702440914,-0.47154477024409136
269,train,CC(C)CC(=O)C,-0.74,-0.8284762182733623,-0.08847621827336227
74,train,CCCCC(=O)OCC,-2.25,-2.3891924541533727,-0.13919245415337267
429,train,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-5.6329208205528225,-0.37392082055282216
745,train,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003,-3.4107985141384245,0.12720148586157576
743,train,CCCCCC(C)C,-5.08,-4.933951981998588,0.14604801800141232
59,train,CCCC(=O)C,-0.19,0.1538686724509315,0.3438686724509315
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.32815289042941,0.3638471095705902
655,train,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.189395506845567,0.21260449315443353
969,train,CCCCCCCCCCCCCCCO,-6.35,-6.505419524343271,-0.15541952434327122
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-1.0671685517966598,-0.3251685517966598
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.930440406434873,0.1595595935651266
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-4.676028948614693,0.12297105138530728
11,train,Clc1ccc2ccccc2c1,-4.14,-3.8009501835288955,0.3390498164711042
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-3.9865545872413586,0.1274454127586413
800,train,CC(C)N(=O)=O,-0.62,-0.4450146855365018,0.1749853144634982
280,train,NC(=O)c1ccccc1O,-1.82,-1.6663642622802373,0.1536357377197628
227,train,CC(=C)C=C,-2.03,-1.8922412403025826,0.13775875969741724
1044,train,Sc1ccccc1,-2.12,-1.9822280654239706,0.13777193457602954
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-2.7135605362590827,-0.29356053625908274
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-0.8047028051701468,0.5852971948298531
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-3.044849077887814,-0.34484907788781394
351,train,Cc1ccc2ccccc2c1,-3.77,-3.6209937213292562,0.14900627867074379
15,train,CC(C)Cl,-1.41,-1.3339630885389784,0.07603691146102154
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,1.0654727711327725,0.35047277113277253
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.362316052475906,0.36768394752409383
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.9644803598176326,0.20351964018236757
909,train,NC(N)=NC#N ,-0.31,-0.2487771895265527,0.0612228104734473
553,train,CCCCI,-2.96,-2.8932643867779775,0.06673561322202248
704,train,Nc1ccc(Cl)cc1,-1.66,-1.4690775537090117,0.1909224462909882
594,train,C1CCCC1,-2.64,-3.1884204930737043,-0.5484204930737042
1031,train,Brc1ccccc1Br,-3.5,-3.162782733737564,0.337217266262436
994,train,CC(C)CCCO,-1.14,-1.2200931683412628,-0.0800931683412629
379,train,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-2.027832024480988,0.37616797551901193
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-5.952950065575067,0.437049934424933
644,train,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-2.7987512326996953,0.10124876730030463
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.563252117244167,-0.44825211724416647
490,train,CC(C)Br,-1.59,-1.5666985903929327,0.02330140960706739
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.301677326050415,0.04332267394958489
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-5.480412426693105,-0.5604124266931052
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.6188457008976607,-0.0018457008976606737
767,train,CCCCCCCC,-5.24,-5.036723496184252,0.20327650381574802
1121,train,N#Cc1ccccc1C#N,-2.38,-2.2741782307096874,0.1058217692903125
992,train,CCC(O)CC,-0.24,-0.16748219706806244,0.07251780293193755
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.0478705836233537,0.4581294163766463
841,train,Cc1ccccc1C,-2.8,-2.7762988258182966,0.023701174181703255
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-4.220951022875285,0.2090489771247146
1012,train,BrCCBr,-1.68,-1.5781398916828178,0.10186010831718217
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-8.16163908160674,0.1723609183932595
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-0.6071226633157263,0.19987733668427377
882,train,C=CCC=C,-2.09,-1.828650550550135,0.26134944944986493
845,train,C1c2ccccc2c3cc4ccccc4cc13,-8.04,-7.740925742227578,0.29907425777242125
1040,train,Cc1ccc(O)cc1C,-1.38,-1.3505182654545738,0.02948173454542613
734,train,CCCCCCCCC,-5.88,-5.88107164765592,-0.0010716476559204935
1043,train,NC(=O)c1cccnc1 ,0.61,0.8708420480186665,0.2608420480186665
148,train,CCC(=O)C,0.52,0.6168443185293104,0.09684431852931041
1015,train,C1c2ccccc2c3ccc4ccccc4c13,-6.68,-6.967442532404906,-0.28744253240490636
1103,train,CC(C)CC(C)O,-0.8,-0.6847700809795745,0.11522991902042556
1077,train,CCCCCOC(=O)C,-1.89,-1.6963430535758561,0.19365694642414377
240,train,O=C1CCCCC1,-0.6,-0.4080524788728104,0.1919475211271896
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.276247264583099,0.014752735416901253
1082,train,CN(C)C(=O)N(C)C ,0.94,0.8671662798870803,-0.07283372011291966
558,train,c1ccc2c(c1)sc3ccccc23,-4.38,-4.178879268510414,0.20112073148958576
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-6.01004033633709,-0.17004033633708993
363,train,C1CCC=CC1,-2.59,-2.3992142580246156,0.19078574197538423
903,train,CCOC(=O)CC,-0.66,-0.5234045277398791,0.13659547226012092
399,train,Oc1cccc2ncccc12 ,-2.54,-2.351239894702025,0.18876010529797504
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.4098882994415005,0.30011170055849945
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-4.6572154606788745,0.14278453932112534
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.374399505706102,-0.314399505706102
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.9474822082313876,-0.04748220823138771
352,train,ClC(Br)Br,-1.9,-2.3085203736898654,-0.4085203736898655
787,train,Brc1cccc(Br)c1,-3.54,-3.5181898095371036,0.02181019046289645
1057,train,Cc1ccccc1,-2.21,-1.9119851083575579,0.2980148916424421
237,train,CCCC(=O)CCC,-1.3,-1.0980750028017303,0.20192499719826973
974,train,CC(C)C(=O)C,-0.12,0.23044474331090203,0.35044474331090203
1114,train,CCCCc1ccccc1,-4.06,-3.8722246704935017,0.1877753295064979
344,train,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-6.334525859766321,-0.32952585976632154
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-7.894532934298197,0.10546706570180309
666,train,CC(C)C(C)C,-3.65,-3.824849662890947,-0.17484966289094706
365,train,c1cncnc1,1.1,1.3780196529160245,0.2780196529160244
129,train,CCCCCCCBr,-4.43,-4.06029042671418,0.36970957328582
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-3.8641404166072486,0.2348595833927516
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.466393848280565,-0.11639384828056487
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.599542587512003,-0.17954258751200314
109,train,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-0.8539778334692594,0.3760221665307406
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.694823210135591,-0.4448232101355909
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.2455863537437417,0.035413646256258424
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.290329981296015,0.07967001870398516
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-1.9236031126232902,0.28639688737670976
917,train,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-4.543237466022873,-0.23323746602287354
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-2.661206406052462,0.2687935939475383
335,train,CC(C)CC(C)C,-4.26,-4.350214505044503,-0.09021450504450357
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.0938978793889476,0.30610212061105235
202,train,CC#C,-0.41,-0.15938353737587097,0.250616462624129
230,train,OC1CCCCC1,-0.44,-0.034537011327902434,0.40546298867209757
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-1.6825396947319928,0.16746030526800726
924,train,CCCCCCCCCCCCO,-4.8,-4.743496345851947,0.05650365414805325
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.1893951358806065,-0.029395135880606382
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-7.286281474526166,0.10371852547383398
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-1.810136431336868,0.2798635686631319
1073,train,CC(C)CO,0.1,0.46928682302296876,0.3692868230229688
343,train,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-3.0601600383282697,0.5258399616717306
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-3.9408174517637757,0.16918254823622458
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.661460144149464,-0.3114601441494642
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.2595403456156096,0.08045965438439051
283,train,CCc1ccccc1C,-3.21,-3.0723553258989305,0.1376446741010695
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-1.989487355067141,0.3305126449328588
82,train,NC(=S)N,0.32,0.16445947474300127,-0.15554052525699874
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.347392864414002,0.4626071355859982
663,train,ClCCCCl,-1.62,-1.4603241408627883,0.15967585913721183
712,train,CCCOC,-0.39,0.11018408609587471,0.5001840860958747
811,train,CCCCCC#C,-3.01,-2.834014914467488,0.17598508553251158
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.471676901311279,0.20832309868872034
844,train,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-4.737046501751041,0.21795349824895904
