row,partition,smiles,actual,predicted,residual
958,train,CCOc1ccc2nc(N)sc2c1,2.4,2.489558359279878,0.0895583592798781
1754,train,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,0.27,0.6212388094785191,0.35123880947851904
1373,train,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0,1.9621569500175502,-0.037843049982449806
1661,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl,4.26,4.037987929714969,-0.22201207028503056
2079,train,OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4,1.5,1.6784601171290943,0.17846011712909426
1268,train,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,2.9,3.1181580228016683,0.2181580228016684
3901,train,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4,1.91,2.1196610889400636,0.20966108894006363
257,train,Clc1ccc2OC(=O)Nc2c1,2.16,2.0917252266307673,-0.06827477336923282
4053,train,CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,4.31,4.289287528957746,-0.02071247104225371
2673,train,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,1.7235318694540125,0.1235318694540124
4150,train,Nc1ccc2cn[nH]c2c1,0.52,0.7712945499704951,0.25129454997049505
966,train,c1ccc(nc1)c2nc3ccccc3[nH]2,2.5,2.4344333338375876,-0.06556666616241236
3894,train,COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C,3.15,2.935965639311317,-0.21403436068868276
1516,train,OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.18,1.1475770203242146,-0.032422979675785335
1078,train,CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,3.78,3.566686792075002,-0.21331320792499797
2238,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5cscn5)c3)c12)C(=O)N6CCOCC6,2.81,2.747813539279319,-0.062186460720681236
1213,train,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6,3.588265039954888,-0.011734960045111986
2453,train,Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,3.7,3.517491759672677,-0.18250824032732327
3105,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,1.13,1.4320384060107911,0.30203840601079124
85,train,Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,2.01,2.216017756062751,0.2060177560627512
21,train,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1.92,2.1100221545275843,0.19002215452758442
701,train,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,3.89,3.0586990757591597,-0.8313009242408405
3004,train,CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.15,1.2015440550489336,0.05154405504893367
3070,train,CN1CCN(CC(=O)Nc2c(cnn2c3ccccc3)C#N)CC1,0.0,0.4486560918338611,0.4486560918338611
3946,train,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3,0.78,0.6468829168396024,-0.1331170831603976
2743,train,O=C(Nc1nccs1)c2cccnc2,2.25,1.9507331783336526,-0.29926682166634744
3077,train,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,1.4090222116256133,0.3590222116256132
1286,train,COc1ccc(NC(=O)C=C)cc1,1.68,1.8558526545217926,0.17585265452179266
1353,train,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,2.74,2.8495998376354503,0.10959983763545011
3220,train,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.4779268036730586,-0.062073196326941416
2126,train,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,1.48,1.9011638467094139,0.42116384670941387
3923,train,Clc1ccccc1CNC[C@@H]2CC[C@@H](CNCc3ccccc3Cl)CC2,2.74,2.5503760877477832,-0.18962391225221698
2853,train,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](Cc5nnn[nH]5)CC4)c2,2.0,1.7085653602248254,-0.2914346397751746
3754,train,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4CN5CCOCC5,2.0,2.24684995154403,0.2468499515440299
1967,train,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14,3.75,3.953049793156788,0.20304979315678784
1276,train,Cc1nc2ncnn2c(O)c1CCOC(=O)c3ccccc3F,0.99,0.6164982649485553,-0.3735017350514447
773,train,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,3.2,3.1865135958119213,-0.013486404188078893
3731,train,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,4.06,4.045338741569242,-0.01466125843075794
614,train,CN1SC(=NC1=O)NCc2ccccc2,1.2,1.6763869096011283,0.4763869096011284
2826,train,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccc5OCOc5c4,2.67,2.8380061663932277,0.16800616639322774
4071,train,CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2,0.94,1.030036929574585,0.09003692957458509
3131,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C,2.11,2.2412224000934664,0.13122240009346653
2981,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,4.2,3.930533405605289,-0.2694665943947112
1035,train,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,1.4,1.5796084965912547,0.17960849659125477
1094,train,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3,4.13,3.744829429390954,-0.3851705706090458
4113,train,Nc1n[nH]c2ncc3CCCCCCc3c12,2.54,2.449483279938716,-0.09051672006128397
2987,train,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1c4ocnc4,3.6,3.448072909493675,-0.15192709050632525
2082,train,CN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,2.01,1.528987849970389,-0.48101215002961073
4182,train,NC1=NC(CC(=O)N1)c2ccc(Cl)c(Cl)c2,1.46,1.1596238408164488,-0.3003761591835512
2316,train,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,3.7,3.648875066360322,-0.05112493363967818
537,train,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,-0.4,-0.14417381991646305,0.25582618008353697
601,train,COc1ccc2c(c1)c(CC(=O)O)c(C)n2c3ccnc4cc(Cl)ccc34,1.68,1.6031052913101131,-0.07689470868988679
1707,train,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,2.65,2.4692533094541362,-0.18074669054586368
1642,train,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,3.7,3.5299898058311934,-0.1700101941688068
2497,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4,1.3,1.2657404062640896,-0.034259593735910476
934,train,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4,2.4,2.515072442254972,0.11507244225497226
3881,train,COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2,2.06,1.863200911782919,-0.19679908821708114
879,train,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,1.86,1.898586908050882,0.03858690805088183
3919,train,COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.61,0.9572095899079314,0.3472095899079314
2313,train,Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,1.86,1.7230311218497933,-0.13696887815020675
2942,train,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4,1.25,1.238288526526568,-0.011711473473432044
3418,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,3.4,3.226988561297664,-0.17301143870233604
2926,train,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68,1.3443422023652625,0.6643422023652624
2098,train,Oc1ccc(cc1)C2=Cc3ccccc3OC2=O,3.0,3.0024367100101435,0.0024367100101434502
3217,train,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4,3.4,3.315247953255607,-0.08475204674439274
1969,train,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)S(=O)(=O)C,2.7,2.7719461812893536,0.07194618128935337
3596,train,NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,3.6,3.0433879439075238,-0.5566120560924763
3850,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CC4CC4)C3)CC2)cc1Cl,2.54,2.808993092934172,0.26899309293417195
275,train,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,3.99,3.915831142247886,-0.07416885775211401
1660,train,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,2.41,2.307557250086039,-0.10244274991396107
1933,train,O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3,1.56,1.7012409626669425,0.14124096266694242
3629,train,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,3.2,3.2453702652292176,0.04537026522921739
1729,train,COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,-0.34,-0.14089825416507473,0.1991017458349253
563,train,OCC[C@]1(CCCNC1)c2oc3ccccc3c2,0.06,0.20662007460457965,0.14662007460457965
509,train,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,3.84,3.7805878164083766,-0.05941218359162326
1672,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2,1.9,2.29764043600454,0.39764043600454
4090,train,CCCCC(NC(=O)CC1CCN(Cc2ccn(c2)c3ccc(cc3)C(F)(F)F)CC1)C4=CNC(=O)C=C4,2.89,2.798316966552512,-0.09168303344748807
2112,train,Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N,2.23,1.9081527196538475,-0.3218472803461525
354,train,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,3.73,3.338072961708018,-0.39192703829198194
1344,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45,-1.2936460433732568,0.15635395662674312
3741,train,Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.35,1.0817286883536577,-0.26827131164634244
2970,train,Cc1ccc2c(c1)c(Sc3ccccc3Cl)c(C)n2CC(=O)O,1.71,1.7849718758577608,0.07497187585776088
204,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5,1.98,1.9146158341490689,-0.0653841658509311
700,train,CN(c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,-0.59,-0.6414180317366003,-0.05141803173660031
3784,train,COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2,2.42,2.5079118425006013,0.08791184250060136
475,train,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,2.65,2.4195721738110194,-0.2304278261889805
842,train,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,2.98,3.0995225233806307,0.11952252338063074
4066,train,OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.41,1.7336677960950213,0.3236677960950214
469,train,Clc1cccc(Nc2ncnc3ccccc23)c1,3.9,3.772729073596397,-0.12727092640360294
2182,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34,2.88,2.437724509115934,-0.4422754908840658
746,train,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,1.9,2.139284214560816,0.23928421456081628
75,train,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.2,0.005351768519583189,-0.19464823148041682
3932,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1.61,1.5434312756824862,-0.06656872431751393
4054,train,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,3.21,3.48114897715656,0.27114897715655983
4161,train,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.3,-0.08015097691373008,0.2198490230862699
1459,train,COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1,3.59,3.7402580401655596,0.15025804016555977
3299,train,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5,1.62,2.0129709783756153,0.39297097837561523
2427,train,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C,2.46,2.3556843050060046,-0.1043156949939954
3436,train,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,1.0138993730556933,-0.07610062694430675
3275,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC[C@H](C4)NC(=O)C)ncc2F,3.3,3.056276152455181,-0.2437238475448189
804,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,1.92,1.9886662977744543,0.06866629777445432
1166,train,CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2,0.68,0.639419978558116,-0.040580021441883996
1653,train,Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,0.47,0.22793512241648517,-0.2420648775835148
2253,train,CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4,3.3,3.075018177471133,-0.2249818225288669
1131,train,CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1,2.0,1.9087178357908678,-0.09128216420913216
3957,train,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(F)ccc4O3,2.1,2.158216678647465,0.058216678647464715
2750,train,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96,1.8758995961082556,-0.08410040389174434
1957,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3,2.13,2.344071954453731,0.21407195445373128
524,train,Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,0.68,0.9122908119955226,0.2322908119955226
582,train,CC(=O)Nc1nnc(s1)S(=O)(=O)N,-0.78,-0.6604048679647043,0.1195951320352957
2675,train,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,3.47,3.4791147709552774,0.00911477095527724
1638,train,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3,0.7,1.0237202997536547,0.3237202997536548
901,train,CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,2.54,2.899304772263016,0.35930477226301605
984,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2,1.49,1.668054950679056,0.17805495067905608
914,train,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,1.1434197782515287,0.12341977825152872
523,train,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc3ccccc3,1.52,1.3493575559384081,-0.1706424440615919
3895,train,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5,3.5,3.1815485731600504,-0.31845142683994965
2305,train,O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3,3.96,2.8246409793112233,-1.1353590206887767
1909,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4,2.68,2.5782400263470873,-0.1017599736529129
36,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06,2.2289797445755575,0.16897974457555742
805,train,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83,3.9453534131719987,0.11535341317199865
3520,train,Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N,2.19,2.34434946931388,0.15434946931388005
2537,train,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,2.6724171748410566,0.04241717484105667
1121,train,OC(=O)c1ccccc1O,-1.36,-0.23114099941105826,1.1288590005889418
3825,train,CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,1.83,1.5569918779979943,-0.27300812200200575
2013,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)S(=O)(=O)C)c3C1=O,3.18,3.1753312146062025,-0.00466878539379767
80,train,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,2.0,2.1995834620190737,0.19958346201907373
2085,train,CCC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.8,2.7593451961045012,-0.04065480389549858
3243,train,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,4.01,3.979752206293428,-0.030247793706571713
1850,train,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C,3.0,2.9438895821971993,-0.05611041780280068
1260,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,2.4657189937163864,-0.05428100628361365
1006,train,CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,-0.045160873210367214,0.8748391267896328
897,train,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5,1.6,1.9281150035349053,0.3281150035349052
777,train,COC(=O)CCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.72,2.3423907172437106,-0.3776092827562896
2724,train,CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,-0.88,0.019699955832742422,0.8996999558327424
4179,train,CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,2.34,2.1343960621545732,-0.20560393784542663
1392,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F,1.05,1.2012070758431905,0.15120707584319049
3827,train,C[C@@](N)(Cc1ccccc1)c2ccccc2,1.7,1.492706813825119,-0.20729318617488102
517,train,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2,2.62,2.810825665096321,0.19082566509632093
1237,train,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4,1.21,1.4012086293227484,0.1912086293227484
185,train,CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4,3.17,3.2733276837932785,0.10332768379327861
1074,train,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,0.49650314625837466,0.48650314625837465
3583,train,O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.0,2.803020670508549,-0.1969793294914508
3376,train,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,3.37,3.2624601904070945,-0.10753980959290566
2903,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)C#N)N5CCN(CC5)C(=O)C,2.3,2.4458538955262057,0.14585389552620587
973,train,NC(=N)SCc1ccc(Cl)c(Cl)c1,1.28,1.248963573758259,-0.031036426241741077
586,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.87,2.8296471092673845,-0.04035289073261561
2326,train,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,3.27,3.2481599054721273,-0.021840094527872722
827,train,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,0.44,0.6192862245320028,0.17928622453200277
2648,train,CC(N1Cc2ccccc2C1=O)c3ccccc3,3.0,2.865116256179408,-0.1348837438205921
1123,train,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,0.23398294715905998,-0.20601705284094002
168,train,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,3.52,3.247912422730646,-0.27208757726935406
3255,train,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,2.3,2.176847166527947,-0.12315283347205286
4121,train,O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,3.12,2.9205743089873466,-0.1994256910126535
3413,train,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.7846824580198726,0.07468245801987261
1395,train,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23,2.46,2.44832806451482,-0.011671935485179752
1148,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.9,1.8839196695874287,-0.016080330412571175
895,train,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,1.58,1.6750153196882756,0.09501531968827548
843,train,CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.65,2.679086256089739,0.029086256089739138
1668,train,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.41,0.16361340994367213,0.573613409943672
774,train,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,2.53,2.621761017630459,0.0917610176304593
1872,train,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2,0.24,0.7237502208037654,0.4837502208037654
153,train,NC(=O)Nc1cc(sc1C(=O)N)c2cccc(O)c2,2.21,2.4693659350476183,0.2593659350476183
2340,train,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,2.39,2.3438882539406234,-0.046111746059376735
574,train,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,3.15,3.3791097814574425,0.22910978145744254
2280,train,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8,2.1774926843247457,0.3774926843247457
1416,train,O=C(N1CC(=O)Nc2ccccc12)c3occc3,1.21,1.3943962629752347,0.1843962629752347
1413,train,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,2.41,2.237579259541408,-0.17242074045859201
2075,train,O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N,2.3,1.5707286625335783,-0.7292713374664215
3871,train,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3,3.5,3.326678928620896,-0.17332107137910402
2283,train,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2,1.7,1.6170189382774716,-0.0829810617225284
1949,train,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,1.0,1.0460126953822624,0.04601269538226238
2321,train,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5,0.64,0.8188170884152635,0.17881708841526345
2190,train,C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br,2.13,2.4918176297936845,0.3618176297936846
314,train,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.4326584541679233,0.43265845416792326
1629,train,CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.04,2.3275693055646816,0.2875693055646815
242,train,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1.07,1.0721764679060595,0.0021764679060594094
616,train,Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.65,3.589593410371249,-0.06040658962875112
2376,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13,3.15,3.2539461444119535,0.1039461444119536
2678,train,OC1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.89,2.0292493781256655,0.13924937812566562
2975,train,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,1.71,1.554715864222434,-0.15528413577756606
379,train,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.13,1.9369659646556125,-0.19303403534438734
2556,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl,2.13,1.9821714408859983,-0.1478285591140016
1845,train,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,3.99,3.9595408233450033,-0.030459176654996867
3984,train,Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,2.09,1.9428055612841464,-0.14719443871585347
