row,partition,smiles,actual,predicted,residual
254,train,COP(=O)(OC)OC,-8.7,-7.248720000000021,1.4512799999999784
608,train,c1ccc(c(c1)O)Cl,-4.55,-5.330339999999989,-0.7803399999999892
4,train,CCCCCCCO,-4.21,-4.064630787989788,0.1453692120102117
133,train,CC(C)Cc1cnccn1,-5.04,-5.249219999999994,-0.20921999999999397
234,train,CC1CCCC1,1.59,1.0642761428571283,-0.5257238571428717
224,train,COC(=O)C(F)(F)F,-1.1,-1.894706666666671,-0.7947066666666709
253,train,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.096059999999988,-0.673940000000012
343,train,c1ccc(cc1)Cl,-1.12,-1.431479999999992,-0.311479999999992
3,train,CCc1cnccn1,-5.45,-5.399879999999994,0.05012000000000594
74,train,CN1CCNCC1,-7.77,-7.177949999999997,0.5920500000000022
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-10.98541999999998,1.6545800000000206
163,train,C1=CC(=O)C=CC1=O,-6.5,-7.282779999999982,-0.782779999999982
382,train,CCCCCCCBr,0.34,0.3890234545454607,0.0490234545454607
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-3.4444200000000023,0.5055799999999979
539,train,CC(C)CCO,-4.42,-4.5581977142857095,-0.1381977142857096
415,train,C=CCl,-0.59,-0.36812300000000464,0.22187699999999533
30,train,Cc1ccc(cc1)C,-0.8,-0.9015999999999864,-0.10159999999998637
351,train,CC[N+](=O)[O-],-3.71,-3.5948800000000007,0.11511999999999922
453,train,CCS,-1.14,-0.8783399999999961,0.2616600000000038
475,train,C(CCl)CCl,-1.89,-1.8664300000000096,0.02356999999999032
332,train,CCSCC,-1.46,-1.364939999999987,0.09506000000001302
216,train,C(F)(F)(F)Br,1.79,1.118220000000008,-0.671779999999992
529,train,C=CCO,-5.03,-4.277393333333336,0.7526066666666642
144,train,CCCOC(=O)CC,-2.44,-2.540019999999997,-0.10001999999999711
617,train,C(C(F)(F)F)O,-4.31,-4.675384000000007,-0.3653840000000077
313,train,COCOC,-2.93,-3.1391799999999974,-0.20917999999999726
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-16.115640000000035,1.9443599999999641
300,train,CCCc1ccc(cc1)O,-5.21,-5.515419999999993,-0.3054199999999927
52,train,c1ccc(c(c1)O)I,-6.2,-6.0388199999999905,0.16118000000000965
124,train,c1cc(ccc1O)Cl,-7.03,-6.773560000000021,0.25643999999997913
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.369479999999992,0.4705200000000076
78,train,CC(Cl)Cl,-0.84,-0.5886480000000107,0.25135199999998925
277,train,C1CCC(CC1)N,-4.59,-3.710450714285715,0.879549285714285
486,train,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.5238200000000006,0.18617999999999935
206,train,CC1=CCCCC1,0.67,-0.17197999999999913,-0.8419799999999992
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-5.637559999999997,1.7924400000000027
474,train,CC(C)Cl,-0.25,-0.2832680000000032,-0.033268000000003184
35,train,CC(C)(C)c1ccc(cc1)O,-5.91,-6.059599999999996,-0.14959999999999596
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-3.2571666666666697,-0.47716666666666985
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-0.5035270000000165,0.13647299999998352
467,train,c1ccc2c(c1)cccc2O,-7.67,-7.089699999999983,0.5803000000000171
603,train,COC(=O)CC#N,-6.72,-5.475740000000012,1.2442599999999882
272,train,CC(C)C(=O)C,-3.24,-3.428344000000001,-0.18834400000000073
100,train,CCCCl,-0.33,-0.1597673333333507,0.17023266666664932
139,train,C1CCOCC1,-3.12,-3.2440830000000047,-0.1240830000000046
211,train,c1ccc(cc1)OC=O,-3.82,-3.976319999999999,-0.15631999999999913
58,train,CCNc1nc(nc(n1)Cl)NCC,-10.22,-8.357540000000004,1.862459999999997
504,train,CC(C)CC(C)C,2.83,2.124220000000032,-0.7057799999999679
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-9.821239999999989,-0.38123999999998937
86,train,CC(C)CBr,-0.03,0.6367599999999909,0.6667599999999909
182,train,CC(C)OC,-2.01,-1.9349400000000052,0.07505999999999458
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-0.2535199999999902,-0.0035199999999901976
1,train,CS(=O)(=O)Cl,-4.87,-5.066099999999995,-0.19609999999999506
626,train,CC(C)I,-0.46,-0.1139399999999875,0.3460600000000125
37,train,CCCCCCCCCCO,-3.64,-4.064630787989788,-0.42463078798978815
629,train,C[C@H](C(F)(F)F)O,-4.2,-4.333193904761905,-0.13319390476190485
628,train,C1CC=CC1,0.56,0.39091200000002324,-0.1690879999999768
92,train,C(I)I,-2.49,-1.9947719999999949,0.49522800000000533
367,train,CCCCBr,-0.4,0.021535714285697782,0.4215357142856978
491,train,CCC/C=C/C=O,-3.68,-3.544570000000001,0.13542999999999905
23,train,COC(=O)C1CC1,-4.1,-3.8107599999999997,0.28923999999999994
460,train,CC(=O)O,-6.69,-5.871874666666668,0.8181253333333327
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-10.160120000000019,-0.43012000000001827
530,train,CCSC,-1.5,-1.42893999999999,0.07106000000000989
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-5.417480000000003,-0.15748000000000317
580,train,CCCOCCC,-1.16,-1.1313399999999878,0.02866000000001212
110,train,CCOC(=O)c1ccccc1,-3.64,-4.812340000000001,-1.1723400000000006
193,train,CC(=C)C(=C)C,0.4,0.0290466666666509,-0.3709533333333491
223,train,CCC(=O)CC,-3.41,-3.7512833333333333,-0.34128333333333316
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-7.882020000000014,0.32797999999998684
82,train,c1ccc(cc1)CO,-6.62,-6.040566666666665,0.579433333333335
468,train,CCCCOC(=O)C,-2.64,-2.6312200000000034,0.00877999999999668
72,train,C(CO[N+](=O)[O-])O,-8.18,-7.327059999999982,0.852940000000018
41,train,CCCCCCCC=C,2.06,2.012414000000036,-0.047585999999963935
194,train,CCCCC=C,1.58,1.5555953333333665,-0.024404666666633545
365,train,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.293840000000003,-0.14384000000000308
280,train,CC(=O)c1cccnc1,-8.26,-7.258000000000022,1.0019999999999776
73,train,CCCCCCC(=O)C,-2.88,-2.7290346666666654,0.1509653333333345
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-6.400340000000016,0.039659999999984485
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.107680000000018,-0.32768000000001773
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-7.068980000000019,0.22101999999998068
569,train,CCCCCCN,-3.95,-3.6931313174603178,0.2568686825396824
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-8.923199999999982,0.836800000000018
442,train,CSSC,-1.83,-1.4376580000000052,0.39234199999999486
179,train,CC(OC)(OC)OC,-4.42,-3.5657600000000014,0.8542399999999986
523,train,C1COCCN1,-7.17,-6.744080000000002,0.42591999999999786
611,train,CCCCC(=O)C,-3.28,-3.245140000000001,0.03485999999999878
229,train,COS(=O)(=O)C,-4.87,-4.996839999999994,-0.1268399999999943
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-7.985260000000018,-0.20526000000001776
638,train,C1CCNC1,-5.48,-5.513380000000007,-0.033380000000006405
221,train,CC(C)(C)OC,-2.21,-2.431439999999995,-0.22143999999999497
53,train,COc1cccc(c1O)OC,-6.96,-7.237319999999976,-0.2773199999999765
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-9.229660000000024,0.6103399999999759
398,train,c1cc(ccc1O)F,-6.19,-6.210499999999991,-0.020499999999990415
176,train,C=O,-2.75,-3.308440000000003,-0.5584400000000032
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.634880000000007,0.05511999999999295
319,train,CCI,-0.74,-0.8029600000000179,-0.06296000000001789
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-10.807680000000017,1.142319999999982
573,train,CCC[C@@H](C)O,-4.39,-4.332044285714286,0.05795571428571389
588,train,CC(OC(=O)C)OC(=O)C,-4.97,-4.307579999999998,0.6624200000000018
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-7.947720000000023,-1.0677200000000235
349,train,c1cnccc1C=O,-7.0,-6.657540000000002,0.3424599999999982
373,train,CCc1ccc(cc1)C,-0.95,-1.0928999999999878,-0.14289999999998781
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-1.1522199999999905,-0.37221999999999045
545,train,c1ccc(cc1)C(=O)N,-11.0,-9.014940000000013,1.9850599999999865
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-2.781360000000002,0.13863999999999788
547,train,C(C(CO)O)O,-13.43,-10.909098666666626,2.5209013333333736
13,train,CCCCC(=O)OCC,-2.49,-2.6629600000000035,-0.17296000000000333
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-10.95340000000002,0.8965999999999799
307,train,CCOCCOC(=O)C,-5.31,-4.5112200000000025,0.7987799999999972
172,train,c1ccc(cc1)C=O,-4.02,-4.257500000000001,-0.2375000000000016
549,train,COCCN,-6.55,-5.560528666666679,0.9894713333333209
577,train,Cc1ccc(cc1C)O,-6.5,-6.411539999999995,0.08846000000000487
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.657160000000001,-0.617160000000001
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-7.7870799999999685,0.8929200000000312
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-5.970960000000003,-0.31096000000000323
81,train,CCCCCCCCBr,0.52,0.3890234545454607,-0.1309765454545393
228,train,CC(=O)C(C)(C)C,-3.11,-3.2893066666666684,-0.1793066666666685
374,train,Cc1cccnc1,-4.77,-4.746940000000002,0.023059999999997416
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-7.804380000000014,1.2056199999999855
147,train,CCc1ccccc1O,-5.66,-5.915180000000001,-0.2551800000000011
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-3.0354599999999996,-0.1654599999999995
173,train,c1ccnc(c1)Cl,-4.39,-4.444199999999999,-0.054199999999998916
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-2.509919999999996,-1.0599199999999962
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.59768000000002,0.32231999999997996
195,train,S,-0.7,-0.7192099999999844,-0.019209999999984406
154,train,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.592440000000042,0.23755999999995758
19,train,CCCC(C)(C)C,2.88,2.3811400000000003,-0.49885999999999964
122,train,CNC,-4.29,-3.2152550000000044,1.0747449999999956
16,train,c1ccc2c(c1)CCC2,-1.46,-2.0549899999999894,-0.5949899999999895
102,train,CCC[C@H](CC)O,-4.06,-5.023740000000002,-0.9637400000000023
2,train,CC(C)C=C,1.83,1.448239999999986,-0.3817600000000141
586,train,CCCCCC=C,1.66,1.7320686666666631,0.07206866666666323
329,train,CC/C=C\C,1.31,0.7913300000000207,-0.5186699999999793
572,train,CCCCCO,-4.57,-4.423068536019537,0.1469314639804633
31,train,C=CCC=C,0.93,0.6700499999999909,-0.2599500000000091
5,train,Cc1cc(cc(c1)O)C,-6.27,-6.948410000000019,-0.678410000000019
244,train,Cc1cccc(c1O)C,-5.26,-5.647960000000005,-0.38796000000000497
125,train,C1CCNCC1,-5.11,-5.293084285714285,-0.18308428571428426
571,train,Cc1ccc(c(c1)C)O,-6.01,-5.976319999999996,0.03368000000000393
88,train,CCCCCCC,2.67,2.7878125873015813,0.1178125873015814
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-6.87196000000001,1.9680399999999896
278,train,C(F)(F)Cl,-0.5,-0.6326900000000131,-0.13269000000001308
451,train,CCCOC(=O)C,-2.79,-2.7426199999999974,0.04738000000000264
70,train,CC(C)CO[N+](=O)[O-],-1.88,-2.5783800000000023,-0.6983800000000024
238,train,c1cc(cc(c1)O)C=O,-9.52,-8.870019999999975,0.6499800000000242
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-4.020020000000001,0.3599799999999993
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.451618666666747,7.018381333333252
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-6.0408999999999935,-1.9508999999999936
614,train,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-8.39059999999997,1.0194000000000294
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-2.37035000000001,-0.04035000000000988
487,train,CC(=O)C,-3.8,-3.8403,-0.040300000000000225
520,train,CC(C)CC(=O)C,-3.05,-3.2012680000000016,-0.15126800000000173
511,train,CC[C@H](C)c1ccccc1,-0.45,-0.6659000000000272,-0.21590000000002724
507,train,CCC[C@H](C)CC,2.71,2.252659999999995,-0.45734000000000474
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-5.82524,-1.24524
130,train,CCCCC,2.3,1.7684033333333389,-0.5315966666666609
245,train,Cc1cccc(c1)O,-5.49,-5.981580000000001,-0.4915800000000008
85,train,CCl,-0.55,-0.3996700000000182,0.15032999999998187
327,train,c1cc(ccc1Br)Br,-2.3,-2.14185,0.15815
337,train,c1cc(ccc1Cl)Cl,-1.01,-1.240079999999998,-0.23007999999999806
321,train,CC(C)Br,-0.48,-0.21504000000002632,0.26495999999997366
268,train,C1CCCCC1,1.23,0.9066335714285696,-0.3233664285714304
411,train,CCCCC(=O)OC,-2.56,-2.582900000000003,-0.02290000000000303
7,train,CCCC(C)(C)O,-3.92,-4.007062380952379,-0.08706238095237939
304,train,Cc1cc2ccccc2cc1C,-2.78,-2.735400000000003,0.044599999999996864
336,train,Cc1ccc(c(c1)O)C,-5.91,-5.94213999999999,-0.03213999999999029
552,train,C1CCCC1,1.2,0.9066335714285696,-0.29336642857143036
18,train,c1cc(ccc1O)Br,-5.85,-6.025439999999989,-0.17543999999998938
399,train,c1ccc(c(c1)N)Cl,-4.91,-4.91842333333334,-0.00842333333334011
437,train,CCCCCCCCO,-4.09,-4.064630787989788,0.025369212010211584
564,train,C[C@@H](C(F)(F)F)O,-4.16,-4.333193904761905,-0.17319390476190488
396,train,C1CCC(CC1)O,-5.46,-5.356238809523807,0.10376119047619259
630,train,CCCN,-4.39,-3.9673990952380946,0.42260090476190504
140,train,C1CC1,0.75,0.9066335714285696,0.1566335714285696
472,train,CCC(=O)N,-9.4,-8.518330000000024,0.8816699999999766
506,train,C/C=C/C=O,-4.22,-4.0459299999999985,0.17407000000000128
289,train,Cc1cccs1,-1.38,-2.0551600000000096,-0.6751600000000098
421,train,C1CNCCN1,-7.4,-6.815542999999999,0.5844570000000013
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-2.4612800000000012,0.00871999999999895
610,train,C(=C\Cl)\Cl,-1.17,-0.949197714285714,0.22080228571428595
339,train,CCCC=C,1.68,1.2673099999999984,-0.41269000000000156
478,train,c1cc(ccc1N)Cl,-5.9,-5.874479999999993,0.025520000000007315
71,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-11.992019999999972,2.217980000000029
165,train,CCCC=O,-3.18,-3.1959335238095257,-0.015933523809525507
503,train,CCCCCC1CCCC1,2.55,2.3891126666666427,-0.16088733333335714
454,train,CCSSCC,-1.64,-1.4903399999999922,0.14966000000000768
333,train,c1cc(cnc1)C#N,-6.75,-6.06707999999999,0.68292000000001
109,train,COC(c1ccccc1)(OC)OC,-4.04,-3.439039999999998,0.6009600000000019
225,train,c1ccc2ccccc2c1,-2.4,-2.603359999999996,-0.203359999999996
26,train,CC(C)(C)O,-4.47,-4.244789999999998,0.22521000000000146
236,train,C[C@H]1CCCO1,-3.3,-2.904015999999999,0.3959840000000008
309,train,c1cc(cnc1)C=O,-7.1,-6.720800000000011,0.37919999999998844
353,train,CBr,-0.82,-0.7020279999999826,0.1179720000000174
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-0.8970100000000132,0.3329899999999868
464,valid,COc1ccccc1N,-6.12,-5.868180000000006,0.25181999999999416
269,valid,CC(=CCC/C(=C/CO)/C)C,-4.45,-4.183018,0.2669820000000005
369,valid,Cc1ccncc1,-4.93,-4.884559999999998,0.04544000000000192
42,valid,c1ccc2cc(ccc2c1)O,-8.11,-6.737259999999996,1.3727400000000038
502,valid,CCCCOCCCC,-0.83,-0.7485213333333278,0.08147866666667214
412,valid,CCCC(=C)C,1.47,-2.1198470158730154,-3.5898470158730156
342,valid,CCCCCCCCC(=O)C,-2.34,-2.7290346666666654,-0.38903466666666553
288,valid,CC1CCCCC1,1.7,1.0778464285714122,-0.6221535714285877
156,valid,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.241200000000002,-0.14120000000000177
95,valid,CCOC,-2.1,-3.099859999999996,-0.999859999999996
534,valid,CCCl,-0.63,-0.7224140000000046,-0.09241400000000455
540,valid,CCCCCN,-4.09,-3.7523299365079366,0.3376700634920633
38,valid,CCC(=O)OCC,-2.68,-3.5105200000000005,-0.8305200000000004
582,valid,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-7.433620000000006,-0.753620000000006
36,valid,CC(C)CCOC=O,-2.13,-2.513460000000003,-0.383460000000003
391,valid,CCOC(=O)CC(=O)OCC,-6.0,-3.173826666666665,2.826173333333335
67,valid,C=CC=C,0.56,0.7417110000000005,0.1817110000000004
455,valid,c1ccsc1,-1.4,-1.0156949999999898,0.3843050000000101
108,valid,CC(=O)OC,-3.13,-3.455166666666667,-0.32516666666666705
50,valid,C(F)(F)(F)F,3.12,1.0687469999999983,-2.0512530000000018
387,valid,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-7.42317999999999,0.3568200000000106
537,valid,CCCOC(=O)c1ccc(cc1)O,-9.37,-7.9749800000000155,1.3950199999999837
548,valid,CCCI,-0.53,0.06588166666665307,0.5958816666666531
80,valid,c1cc2cccc3c2c(c1)CC3,-3.15,-3.4606000000000012,-0.3106000000000013
33,valid,CN(C)C(=O)c1ccccc1,-9.29,-7.21272000000001,2.0772799999999894
157,valid,CCCCCC(=O)O,-6.21,-5.648160000000002,0.5618399999999983
177,valid,Cc1ccccc1Cl,-1.14,-2.21934,-1.07934
576,valid,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-3.725166666666667,4.424833333333334
151,valid,Cn1ccnc1,-8.41,-3.83169,4.57831
287,valid,c1ccc(cc1)CCl,-1.93,-2.032359999999999,-0.1023599999999989
250,valid,CCCC(=O)OCC,-2.49,-2.9306300000000025,-0.4406300000000023
282,valid,CCCCCCCCC=O,-2.07,-2.5684664761904763,-0.49846647619047646
314,valid,CCC(CC)O,-4.35,-5.143136666666666,-0.7931366666666664
226,valid,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-2.544840000000001,1.8551599999999993
518,valid,CC(C)CCOC(=O)C,-2.21,-3.2047399999999993,-0.9947399999999993
39,valid,CCCCCCCCC,3.13,2.787812587301582,-0.3421874126984177
512,valid,c1ccc(cc1)CCCO,-6.92,-5.711026666666667,1.2089733333333328
316,valid,C(CBr)Cl,-1.95,-1.8451400000000078,0.10485999999999218
148,valid,CC(C)(C)Cl,1.09,0.2002000000000037,-0.8897999999999964
251,valid,Cc1ccc(cc1)N,-5.57,-5.628020000000001,-0.05802000000000085
441,valid,CN(C)C(=O)Nc1ccccc1,-9.13,-8.2471,0.8829000000000011
408,valid,CSC,-1.61,-1.2956829999999995,0.3143170000000006
589,valid,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.48346000000001,1.256539999999987
105,valid,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-1.3379599999999985,-1.4379599999999986
471,valid,CC(C)C=O,-2.86,-3.4328600000000002,-0.5728600000000004
546,valid,CC(C)[N+](=O)[O-],-3.13,-3.092019999999998,0.0379800000000019
357,valid,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-7.0412200000000045,0.32877999999999563
423,valid,CCOCCO,-6.69,-6.218569999999993,0.4714300000000078
283,valid,CCC(=O)O,-6.46,-5.713373333333337,0.7466266666666632
34,valid,CCNCC,-4.07,-2.638539999999999,1.4314600000000013
495,valid,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-3.379059999999999,-0.12905999999999906
440,valid,c1ccc(cc1)CCO,-6.79,-5.758366666666667,1.0316333333333327
568,valid,CC(C)O,-4.74,-4.272215238095237,0.46778476190476326
505,valid,Cc1ccc(nc1)C,-4.72,-4.719119999999998,0.0008800000000013242
543,valid,CCCCOCCO,-6.25,-6.1747884285714205,0.07521157142857948
255,valid,c1cc(cc(c1)Cl)Cl,-0.98,-1.3309399999999916,-0.3509399999999916
482,valid,CCOP(=S)(OCC)SCSCC,-4.37,-3.4562400000000006,0.9137599999999995
153,valid,c1ccc(c(c1)Cl)Cl,-1.36,-4.34654,-2.9865399999999998
123,valid,C(=C(F)F)(C(F)(F)F)F,2.93,-4.195414190476191,-7.1254141904761905
178,valid,CC(=O)N1CCCC1,-9.8,-4.006107999999999,5.793892000000001
606,valid,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-2.1872400000000036,-0.027240000000003484
323,valid,c1cc(ccc1C#N)O,-10.17,-7.703820000000024,2.4661799999999756
235,valid,CCC,2.0,-0.22318000000000593,-2.223180000000006
27,valid,CC(C)C(=O)C(C)C,-2.74,-3.5501173333333336,-0.8101173333333334
509,test,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-2.6256599999999994,-1.3356599999999994
513,test,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-6.862520000000006,-0.6325200000000057
169,test,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.4578400000000005,0.6921599999999999
493,test,C1CCOC1,-3.47,-3.395134000000002,0.07486599999999832
25,test,CCCCC#N,-3.52,-1.3277613333333358,2.1922386666666642
354,test,CO,-5.1,-4.206986999999999,0.8930130000000007
83,test,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-16.53508000000001,1.6349199999999904
11,test,CC[C@H](C(C)C)O,-3.88,-5.672063714285719,-1.7920637142857192
8,test,C[C@@H]1CCCC[C@@H]1C,1.58,0.8375561428571361,-0.742443857142864
0,test,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-9.451019999999989,1.5589800000000107
232,test,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.048100000000002,0.6218999999999979
265,test,CC=C,1.32,1.0002210000000025,-0.3197789999999976
431,test,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-3.01698,0.3530199999999999
480,test,Cc1cccnc1C,-4.82,-4.7294599999999996,0.09054000000000073
180,test,CCCCc1ccccc1,-0.4,-0.6844493333333435,-0.28444933333334343
489,test,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-2.030879999999998,1.5791200000000019
325,test,CCc1cccc(c1)O,-6.25,-6.248479999999997,0.0015200000000028524
111,test,CCCS,-1.1,-0.009713333333326801,1.0902866666666733
126,test,c1ccc2c(c1)ccc3c2cccc3,-3.88,-3.0946000000000002,0.7853999999999997
312,test,Cn1cccc1,-2.89,-1.8767399999999992,1.013260000000001
56,test,NN,-9.3,-3.632964666666667,5.667035333333334
386,test,CCCCCCc1ccccc1,-0.04,-0.4814444285714399,-0.4414444285714399
550,test,C(C(Cl)(Cl)Cl)Cl,-1.43,-0.6769220000000162,0.7530779999999837
297,test,CCOC(=O)c1ccc(cc1)O,-9.2,-7.398200000000011,1.8017999999999885
620,test,Cc1ccccc1C,-0.9,-1.8239599999999967,-0.9239599999999967
514,test,COc1ccc(cc1)C(=O)OC,-5.33,-7.7279800000000005,-2.3979800000000004
159,test,Cc1ccnc(c1)C,-4.86,-4.782779999999998,0.07722000000000229
161,test,CN1CCN(CC1)C,-7.58,-2.4300238571428556,5.1499761428571444
136,test,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.2971999999999992,0.18280000000000074
424,test,CCC(C)CC,2.51,1.0228399999999915,-1.4871600000000083
496,test,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.4630399999999995,0.02696000000000076
616,test,CCOP(=O)(OCC)OCC,-7.5,-4.91352,2.58648
406,test,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-5.667260000000004,1.072739999999996
59,test,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.378600000000002,0.18139999999999823
315,test,CCCCCCCCCC(=O)C,-2.15,-2.7290346666666654,-0.5790346666666655
183,test,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.4750400000000004,1.05496
473,test,CCCBr,-0.56,0.19021695238094294,0.750216952380943
527,test,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-4.574439999999997,-0.34443999999999697
452,test,c1ccc2c(c1)cccn2,-5.72,-4.842399999999998,0.8776000000000019
181,test,CN(C)c1ccccc1,-3.45,-2.6325000000000025,0.8174999999999977
51,test,CC[C@@H](C)CO,-4.42,-6.646651666666676,-2.226651666666676
389,test,c1ccc(cc1)Cn2ccnc2,-7.63,-4.961119999999996,2.668880000000004
477,test,C[C@@H](CCl)Cl,-1.27,-0.28045999999999616,0.9895400000000039
166,test,CCc1ccccc1,-0.79,-1.6412400000000025,-0.8512400000000024
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-6.65564,4.124359999999999
436,test,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-8.688639999999996,0.9313600000000033
120,test,CCCc1ccccc1,-0.53,-0.9195933333333413,-0.38959333333334123
579,test,CCCC/C=C/C,1.68,1.5275906666666712,-0.15240933333332873
593,test,c1ccc(cc1)Br,-1.46,-2.3185399999999996,-0.8585399999999996
68,test,CN(C)C,-3.2,-0.5512000000000081,2.648799999999992
417,test,CCCC(=O)CCC,-2.92,-3.4766633333333337,-0.5566633333333337
132,test,[C@@H](C(F)(F)F)(F)Br,0.5,0.7919599999999978,0.2919599999999978
249,test,CCCCN,-4.24,-3.8027611269841266,0.4372388730158736
65,test,CC(F)F,-0.11,0.5911599999999968,0.7011599999999968
574,test,CCCC[C@@H](C)CC,2.97,2.2340853333333115,-0.7359146666666887
609,test,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-9.540419999999994,1.9895800000000055
400,test,Cc1ccc(c(c1)C)C,-0.86,-1.3362599999999945,-0.47625999999999447
584,test,CCCCC(=O)CCCC,-2.64,-3.367853333333334,-0.7278533333333339
155,test,CCCOC=O,-2.48,-2.7071500000000004,-0.2271500000000004
376,test,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-3.0224800000000007,0.32751999999999937
