row,partition,smiles,actual,predicted,residual
702,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,2.85,2.7006800000000037,-0.14931999999999634
2928,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O,3.3,3.3188199999999948,0.018819999999994952
4172,train,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,2.05,2.0825199999999997,0.03251999999999988
907,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,3.52,3.294980000000007,-0.22501999999999311
3314,train,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5,0.6107133333333448,0.11071333333334477
38,train,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,2.55,2.1847066666666666,-0.36529333333333325
1178,train,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,0.79,1.0513399999999962,0.26133999999999613
2875,train,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,1.2,1.4182699999999966,0.21826999999999663
3496,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5,4.1,3.562960000000005,-0.5370399999999949
1349,train,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,3.3,3.1011599999999966,-0.19884000000000324
258,train,CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15,0.5368766666666682,0.6868766666666682
1348,train,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3,1.94,1.923444857142856,-0.01655514285714399
1625,train,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1.09,1.4950000000000045,0.40500000000000447
2901,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)n2,2.1,2.0464533333333326,-0.05354666666666752
2670,train,COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1,1.64,1.6726400000000012,0.032640000000001335
833,train,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,3.15,2.9930973333333344,-0.15690266666666552
129,train,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.89,1.9204920079365078,0.03049200793650786
964,train,CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4,2.96,2.9155350000000007,-0.04446499999999931
3936,train,CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9,3.6164200000000015,-0.2835799999999984
2550,train,Cc1ccnc(NCc2ccc(Cl)cc2)c1,3.6,3.40234,-0.19765999999999995
1976,train,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(F)c4)c1,3.15,3.0542800000000003,-0.09571999999999958
2109,train,NC(Cc1ccccc1)c2ccccc2,1.32,1.2619023809523782,-0.058097619047621896
1607,train,CN(C)C(=O)N[C@@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.22,0.2065426190476214,-0.013457380952378611
3819,train,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.3,2.2457920000000002,-0.05420799999999959
2459,train,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.6,2.5741799999999992,-0.025820000000000842
4184,train,NCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,2.69,2.2832333333333326,-0.4067666666666674
116,train,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,2.5,2.4750399999999977,-0.024960000000002314
68,train,O=C1CCOc2cc(COc3ccccc3)ccc12,3.0,2.9422966666666657,-0.05770333333333433
2811,train,OC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-0.63,-0.2504800000000005,0.3795199999999995
1362,train,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-0.86,-0.026240000000008923,0.8337599999999911
3278,train,CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.94,2.0353799999999986,0.09537999999999869
3064,train,OCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)c3ccccc3,3.37,3.1758619999999964,-0.1941380000000037
3451,train,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3,3.678909666666662,-0.621090333333338
3183,train,CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4cccc(O)c24,0.54,0.9067222222222153,0.3667222222222153
399,train,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,2.8,2.6643599999999994,-0.13564000000000043
1523,train,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1.6,1.9432100000000003,0.34321000000000024
62,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,2.77,2.7369899999999987,-0.033010000000001316
213,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,0.82,1.0255000000000059,0.2055000000000059
2273,train,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,2.35,2.685880000000001,0.33588000000000084
336,train,C(CNCc1ccccc1)NCc2ccccc2,0.73,1.2137999999999975,0.48379999999999757
2352,train,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7,0.9851066666666708,0.28510666666667084
1854,train,Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,2.29,2.0933199999999994,-0.19668000000000063
1198,train,CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0.85,0.8947152380952386,0.044715238095238585
1429,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,0.06,0.019519999999992432,-0.040480000000007565
9,train,Oc1ncnc2scc(c3ccsc3)c12,2.25,2.1935599999999997,-0.05644000000000027
646,train,CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3cccc(F)c3)c4ccccc4,4.05,3.8015600000000096,-0.24843999999999022
4019,train,CC(C)CCOc1ccc(N)cc1,2.67,2.2243500000000003,-0.44564999999999966
1815,train,COc1cc2c(Nc3cccc(Cl)c3Cl)c(cnc2cc1NCCN(C)C)C(=O)N,3.41,3.0295399999999986,-0.3804600000000016
3806,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,2.43,2.373140000000001,-0.05685999999999902
3088,train,COc1cnc(nc1NC(C)C)c2ccccn2,2.01,2.226843333333333,0.21684333333333328
1200,train,NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,1.3,1.6643895238095228,0.3643895238095227
1745,train,Cn1cc(nc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.4,3.4516200000000032,0.05162000000000333
985,train,Oc1ccc(NC(=O)c2ccc(O)cc2)cc1,1.5,1.8250000000000002,0.3250000000000002
1055,train,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,2.2,2.0778600000000003,-0.12213999999999992
580,train,CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5CC[C@@H](O)C5,1.61,1.6583000000000028,0.048300000000002674
4007,train,O[C@@H](CNCCOc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1.86,1.5853350000000033,-0.27466499999999683
1416,train,O=C(N1CC(=O)Nc2ccccc12)c3occc3,1.21,1.4986133333333325,0.2886133333333325
188,train,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,2.8,2.710974666666665,-0.08902533333333462
2585,train,O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,2.3,2.4419142857142857,0.14191428571428588
1859,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC,3.99,3.674349999999997,-0.3156500000000033
2742,train,Nc1ccccc1NC(=O)c2ccccn2,1.0,1.3097599999999976,0.3097599999999976
2451,train,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2,2.65,2.589579999999999,-0.06042000000000103
3994,train,NC(=O)N1c2ccccc2C=Cc3ccccc13,1.65,1.4530160000000025,-0.19698399999999738
83,train,CNCCCC12CCC(c3ccccc13)c4ccccc24,0.89,1.2068534444444485,0.3168534444444485
467,train,COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7,2.5048366666666677,-0.19516333333333247
2081,train,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39,2.25798,-0.13202000000000025
1816,train,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,0.3,1.0696633333333265,0.7696633333333265
3743,train,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.64,2.64919,0.00918999999999981
1806,train,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N,2.86,2.8788,0.01880000000000015
909,train,COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.82,1.9456999999999998,0.1256999999999997
389,train,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.3165199999999992,-0.0934800000000009
171,train,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,0.55,0.941586666666661,0.391586666666661
309,train,Nc1nc(cs1)c2ccccc2,2.43,2.3103800000000003,-0.11961999999999984
459,train,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.34,1.5637249999999967,0.22372499999999662
1742,train,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,2.63,2.3720099999999995,-0.2579900000000004
6,train,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,-0.72,-0.4438200000000112,0.27617999999998877
2401,train,CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,3.0,2.7797853333333293,-0.22021466666667067
1017,train,COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58,-0.030720000000008962,0.549279999999991
2259,train,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.11,1.2217047619047607,0.11170476190476064
2418,train,CN1CC(c2ccc(Cl)cc2)c3ccccc3C1,3.64,3.263338000000006,-0.3766619999999943
772,train,Cc1ccsc1CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.15,1.1864600000000016,0.03646000000000171
1965,train,COCC[C@H](Oc1ncnc2c1cnn2c3ccccc3Cl)C(=O)Nc4ccc(C)cn4,3.6,3.1604133333333326,-0.43958666666666746
2725,train,CC[C@H](NC(=O)c1c(CS(=O)(=O)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.25,3.2768428571428645,0.026842857142864496
3665,train,CN1CCOc2cc(COc3ccccc3)cnc12,3.3,3.0607799999999967,-0.2392200000000031
3968,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,3.7,3.591520000000008,-0.10847999999999214
1461,train,CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C,-0.01,0.593761857142868,0.603761857142868
3371,train,CS(=O)(=O)N1CCC(CC1)NC(=O)NC23CC4CC(CC(C4)C2)C3,2.7,1.99,-0.7100000000000002
968,train,OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.38,1.5333866666666682,0.15338666666666834
306,train,Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.72,3.2782666666666715,-0.44173333333332865
1818,train,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O,1.19,1.3779259999999987,0.1879259999999987
2808,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnc(OC)nc3OC,3.26,3.0920600000000027,-0.1679399999999971
1183,train,NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,2.48,2.4247400000000003,-0.05525999999999964
528,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.88,2.9753799999999972,0.09537999999999736
2252,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,1.97,1.932679999999999,-0.03732000000000091
2825,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@H](C4)N(C)C)ncc2F,2.36,2.2158504761904765,-0.1441495238095234
676,train,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2,3.4,3.196140000000002,-0.20385999999999793
1917,train,OC(=O)c1cccc(c1)c2cccc(c2)C#N,0.3,1.0344899999999926,0.7344899999999925
2892,train,CN(C)CCCN1c2ccccc2Sc3ccc(cc13)C(F)(F)F,3.59,3.4107133333333373,-0.1792866666666626
3637,train,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4,2.5,2.4725839999999986,-0.02741600000000144
691,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,4.37,3.9986666666666677,-0.3713333333333324
1002,train,CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,0.07,0.2687799999999898,0.1987799999999898
3218,train,Cc1c(Cl)ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc(c4)S(=O)(=O)C)c1Cl,3.33,2.918546666666672,-0.4114533333333279
4144,train,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,0.14,0.4512900000000035,0.3112900000000035
470,train,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.75,2.5641999999999987,-0.1858000000000013
3580,train,c1ccc2c(c1)nnn2c3ccncc3,1.69,1.8068200000000003,0.11682000000000037
463,train,Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,3.84,3.3857213333333367,-0.45427866666666317
1053,train,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0.9,1.1938800000000052,0.29388000000000514
683,train,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C,2.5,2.0922478571428567,-0.40775214285714334
1146,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,4.2,3.837626666666667,-0.3623733333333332
1629,train,CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.04,2.2550000000000003,0.2150000000000003
490,train,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.4,1.9672800000000001,-0.43271999999999977
1672,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2,1.9,2.15866,0.2586599999999999
3261,train,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45,2.65,2.4957866666666684,-0.15421333333333154
974,train,N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,1.7,1.9092199999999984,0.2092199999999984
3321,train,CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3,1.3,1.531109333333332,0.23110933333333206
1410,train,COC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.83,0.7053433333333374,-0.12465666666666253
4138,train,[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,2.6,2.5225199999999983,-0.07748000000000177
1222,train,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.95,1.1215733333333395,0.17157333333333957
2728,train,COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1.16,1.359340000000003,0.19934000000000318
2771,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,0.84,1.1383600000000025,0.2983600000000025
468,train,Oc1ccc(cc1)S(=O)(=O)Nc2nccs2,0.36,0.7161279999999983,0.35612799999999833
4188,train,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,2.43,2.5173533333333324,0.08735333333333228
2186,train,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49,3.3450899999999963,-0.14491000000000387
4041,train,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,3.66,2.9868883333333356,-0.6731116666666646
3654,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,3.23,3.1762499999999934,-0.053750000000006626
3167,train,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2,1.71,1.9888360000000007,0.27883600000000075
1896,train,C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F,1.03,1.3160533333333375,0.2860533333333375
1033,train,COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.89,1.2029200000000038,0.31292000000000375
1718,train,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3,3.4,3.1799619047619085,-0.22003809523809137
2493,train,Oc1ccc(Br)c2ccccc12,4.3,3.4922,-0.8077999999999999
4088,train,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cnc(OC)c(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,2.32,2.4155200000000003,0.0955200000000005
2734,train,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45,2.9,2.7563499999999976,-0.14365000000000228
2001,train,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4,0.99,1.478299999999995,0.48829999999999507
177,train,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.34,3.0717283333333345,-0.26827166666666535
365,train,COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,2.82,2.4981399999999985,-0.32186000000000137
346,train,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.81,1.320081333333333,0.5100813333333329
2218,train,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.19,1.2217047619047607,0.03170476190476079
2287,train,Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1.95,1.893209428571428,-0.05679057142857191
212,train,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,3.2,2.49253,-0.7074700000000003
2208,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)ncc2F,2.19,2.254031666666666,0.06403166666666626
1924,train,CC1=C(CCC(=O)O)C(=O)Oc2cc(O)ccc12,-0.7,-0.292826666666679,0.40717333333332095
1836,train,Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2,0.51,0.5632600000000076,0.053260000000007635
3118,train,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12,2.34,2.450829999999998,0.11082999999999821
7,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,0.34,0.25278000000001355,-0.08721999999998648
3592,train,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,-0.94,-0.5015999999999776,0.4384000000000223
80,train,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,2.0,2.13154,0.1315400000000002
2864,train,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,3.8,3.4479599999999975,-0.35204000000000235
1843,train,Nc1nccc(n1)n2ccc3ccccc23,2.71,2.474156666666665,-0.23584333333333518
2233,train,CNC1(C)C2CCC(C2)C1(C)C,-0.84,0.18113999999999386,1.0211399999999937
481,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnccn3,0.9,1.1790800000000057,0.27908000000000566
2086,train,C1Cc2ccccc2CN1c3ccncc3,1.4,1.6401899999999965,0.24018999999999657
272,train,Oc1ccc2nc(sc2c1)c3ccccc3,3.99,3.785619999999997,-0.20438000000000311
2240,train,Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,3.22,2.8982099999999975,-0.3217900000000027
2810,train,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,1.59,1.6773299999999978,0.08732999999999769
1208,train,Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.59,3.3715800000000042,-0.21841999999999562
1265,train,CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,3.61,3.4199799999999962,-0.19002000000000363
314,train,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.2803880000000003,0.2803880000000003
1983,train,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,2.9,2.951859999999997,0.05185999999999691
1556,train,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,3.3,3.0683999999999982,-0.23160000000000158
1061,train,Nc1ccnc(n1)c2cccnc2,0.44,1.0425066666666722,0.6025066666666723
3126,train,Oc1nc2ccccc2c(O)c1c3ccccc3,0.73,1.4586466666666635,0.7286466666666636
2199,train,CC(=O)Nc1nc(cs1)c2cccs2,2.77,2.6105099999999988,-0.15949000000000124
72,train,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,3.16,3.317339999999996,0.15733999999999604
1687,train,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.0,3.0761900000000013,0.07619000000000131
2351,train,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.8,1.4703199999999943,0.6703199999999943
789,train,Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14,3.11,3.077179999999997,-0.032820000000002736
3331,train,CC1=C(C(=O)c2ccc(O)cc2O1)c3ccccc3,2.95,2.8194200000000027,-0.13057999999999748
3379,train,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,1.4,1.6730399999999976,0.27303999999999773
327,train,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1,3.49,3.3706133333333286,-0.11938666666667164
3517,train,NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2,0.91,0.9211200000000053,0.011120000000005237
1867,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F,2.41,2.3387599999999993,-0.07124000000000086
1301,train,COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,2.51,2.466414666666668,-0.04358533333333181
3100,train,CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2,2.35,2.438380000000001,0.08838000000000079
1933,train,O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3,1.56,1.8527399999999976,0.29273999999999756
2620,train,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,-0.41,0.4364100000000062,0.8464100000000061
2120,train,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.21,3.0718800000000037,-0.13811999999999625
2380,train,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,3.7,3.511880000000009,-0.18811999999999118
2749,train,FC(F)(F)c1nnc2ccc(nn12)N3CCCC3,2.41,2.6181400000000012,0.2081400000000011
1384,train,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C,2.9,2.7612499999999978,-0.13875000000000215
677,train,COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1.86,2.2730571904761905,0.4130571904761904
3093,train,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,3.5,3.091146666666662,-0.40885333333333795
4181,train,CN1CCCC1CCOC(C)(c2ccccc2)c3ccc(Cl)cc3,3.04,3.183197333333331,0.14319733333333096
1993,train,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39,1.6849800000000013,0.29498000000000135
