row,partition,smiles,actual,predicted,residual
151,train,Oc1cccc(O)c1,0.81,0.08680800000001909,-0.723191999999981
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.20504600000001,0.41495399999999005
159,train,Cc1ccc(Cl)cc1,-3.08,-3.3814879999999974,-0.3014879999999973
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.2574010000000007,-0.1754010000000008
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-5.619980000000012,0.5040199999999873
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.276309999999993,0.2936900000000069
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.609454000000007,0.14254599999999407
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.282271999999991,-0.6522719999999911
189,train,Nc1ccccc1O,-0.72,-0.9666019999999946,-0.24660199999999466
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-2.570195152380951,-0.969195152380951
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.4226620000000025,-0.3726620000000027
198,train,Cc1ccccc1Cl,-3.52,-3.3813940000000002,0.13860599999999978
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.237580000000004,0.6244199999999962
208,train,Fc1ccccc1,-1.8,-1.947068000000002,-0.14706800000000197
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-4.0774859999999995,-0.0774859999999995
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.47313400000001,0.26286599999999094
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.9813620000000003,-0.16136200000000045
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.5108279999999987,-0.17082799999999887
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.278111999999993,0.29188800000000725
236,train,NC(=S)Nc1ccccc1,-1.77,-1.6033220000000015,0.16667799999999855
239,train,Oc1ccc(Cl)cc1,-0.7,-1.2830560000000024,-0.5830560000000025
241,train,Cc1cccc(N)c1,-0.85,-1.3707899999999917,-0.5207899999999918
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.554026,0.061974000000000196
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.801903999999997,-0.21190399999999698
249,train,Oc1ccccc1O,0.62,-0.1711340000000119,-0.7911340000000119
252,train,Cc1ccccc1Br,-2.23,-2.5128360000000014,-0.2828360000000014
257,train,CCNc1ccccc1,-1.7,-2.1646780000000025,-0.4646780000000026
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.046514,-0.15651400000000004
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-5.813818000000012,1.1661819999999885
271,train,COc1ccc(Cl)cc1,-2.78,-3.1695379999999993,-0.3895379999999995
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-3.825978000000007,0.21402199999999283
280,train,NC(=O)c1ccccc1O,-1.82,-1.6562740000000074,0.1637259999999927
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.449240000000002,-0.11924000000000179
283,train,CCc1ccccc1C,-3.21,-3.123058,0.08694200000000007
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.2316655,0.16833450000000028
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.0293760000000045,-0.009376000000004936
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.5818039999999987,-0.1718039999999985
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.5631519999999957,-0.22315199999999558
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-5.978662000000022,0.5113379999999781
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-3.8057792000000035,0.3882207999999965
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.942159999999996,0.05784000000000411
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.364943999999998,-0.16494399999999798
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.225024666666666,-0.05502466666666628
315,train,COc1ccc(C=CC)cc1,-3.13,-2.87888,0.2511199999999998
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.8883759999999943,-0.35237599999999425
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.2541100000000003,-0.034110000000000085
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.724224000000003,0.4757759999999971
333,train,CC(C)c1ccccc1C,-3.76,-3.2986899999999983,0.46131000000000144
334,train,Nc1cccc(Cl)c1,-1.37,-1.7304279999999905,-0.3604279999999904
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.1626160000000016,0.2673839999999985
342,train,Cc1cccc(O)c1,-0.68,-0.76323400000001,-0.08323400000000991
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.019596,0.3704040000000002
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.9460699999999949,-0.34606999999999477
355,train,ClCc1ccccc1,-2.39,-2.84343,-0.45343
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.6332340000000047,0.2907659999999952
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.855515999999997,-0.07551599999999703
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.230083999999999,0.029916000000000942
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-3.052472,-0.13247199999999992
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.7530099999999997,-0.2030099999999999
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.378268000000007,0.3917319999999922
371,train,O=N(=O)c1ccccc1,-1.8,-2.1107000000000014,-0.3107000000000013
372,train,Ic1ccccc1,-3.01,-2.908428,0.101572
374,train,COc1ccccc1OCC(O)COC(N)=O,-0.985,-1.4558179999999987,-0.47081799999999874
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.9116540000000066,0.27834599999999377
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.8976819999999959,-0.5976819999999958
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.4583119999999994,-0.4583119999999994
385,train,Cc1ccc(N)cc1,-1.21,-1.5832060000000046,-0.3732060000000046
387,train,c1ccccc1(OC(=O)NC),-1.803,-2.0191319999999946,-0.21613199999999466
391,train,Cc1cccc(C)c1C,-3.2,-3.1855800000000007,0.014419999999999433
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.7412240000000003,-0.38122400000000045
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.1500979999999994,0.17990200000000067
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.019906000000002,0.2600939999999978
406,train,NC(=O)NCc1ccccc1 ,-0.95,-1.8682139999999978,-0.9182139999999979
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.441451999999999,0.04154800000000103
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.5895780000000004,0.002421999999999702
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.3848846666666645,-0.23088466666666463
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.8767840000000062,-0.13678400000000623
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.0636039999999967,-0.1036039999999967
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-2.975986000000001,0.02401399999999887
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.633516000000002,-0.13351600000000197
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.0699579999999953,0.01004200000000477
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.1119220000000007,-0.25192200000000087
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.2767699999999964,0.0932300000000037
443,train,Clc1ccccc1,-2.38,-2.719501999999999,-0.3395019999999991
445,train,Brc1ccc(I)cc1,-4.56,-4.2696640000000015,0.29033599999999815
447,train,CCCCCc1ccccc1,-4.64,-4.419213999999995,0.2207860000000048
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.6273459999999917,-0.37734599999999174
461,train,CCN(CC)c1ccccc1,-3.03,-3.0850160000000013,-0.05501600000000151
462,train,Fc1cccc(F)c1,-2.0,-2.3415139999999974,-0.34151399999999743
464,train,CC(C)(C)Cc1ccccc1,-4.15,-3.835375999999995,0.31462400000000557
466,train,Clc1ccccc1I,-3.54,-3.536194000000001,0.003805999999999088
469,train,Cc1cccc(C)c1O,-1.29,-1.4612140000000078,-0.17121400000000775
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.673218000000013,-0.36321800000001314
480,train,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-2.9328665,-0.20286649999999984
487,train,OCc1ccccc1,-0.4,-1.4359853333333403,-1.0359853333333402
489,train,Oc1ccc(Br)cc1,-1.09,-1.391878000000011,-0.30187800000001097
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.0671140000000006,-0.17711400000000044
501,train,Brc1ccc(Br)cc1,-4.07,-3.8577320000000084,0.2122679999999919
509,train,Clc1ccc(Cl)cc1,-3.27,-3.322629999999998,-0.052629999999997956
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.838446000000006,-0.35844600000000515
527,train,O=Cc1ccccc1,-1.19,-1.4736979999999926,-0.2836979999999927
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-2.2920740000000013,-0.3020740000000013
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.6019379999999952,0.22506200000000476
544,train,Cc1ccc(O)c(C)c1,-1.19,-1.369959999999993,-0.17995999999999301
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.890304,-0.12030399999999997
556,train,FC(F)(F)c1ccccc1,-2.51,-2.5862400000000014,-0.07624000000000164
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.584844361538453,0.5591556384615473
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-1.9570319999999937,-0.29703199999999375
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-4.990870000000006,0.5691299999999933
572,train,Nc1ccccc1Cl,-1.52,-2.0476840000000056,-0.5276840000000056
573,train,COc1cccc(Cl)c1,-2.78,-2.950217999999999,-0.17021799999999931
580,train,Oc1ccc(C=O)cc1,-0.96,-0.8330739999999888,0.1269260000000112
589,train,Fc1ccccc1Br,-2.7,-2.7497920000000007,-0.0497920000000005
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-2.025836000000006,-0.47583600000000614
595,train,Cc1ccccc1N,-2.21,-2.0328760000000043,0.17712399999999562
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-3.000134,-0.08013400000000015
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.0018500000000006,-0.07185000000000041
601,train,Clc1ccccc1Cl,-3.05,-3.1895759999999975,-0.1395759999999977
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-2.0046839999999957,0.18531600000000426
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-3.0836439999999987,-0.4136439999999988
631,train,Nc1ccccc1,-0.41,-0.8964239999999952,-0.48642399999999525
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.029220000000015,0.570779999999985
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.794169999999999,-0.07416999999999963
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.9429520000000031,-0.38295200000000307
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.47917599999999,0.34082400000001023
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.6578059999999963,-0.41780599999999635
664,train,Fc1cccc(Br)c1,-2.67,-2.8631860000000002,-0.1931860000000003
665,train,Clc1ccc(Br)cc1,-3.63,-3.5348320000000006,0.09516799999999925
673,train,COc1ccccc1N(=O)=O,-1.96,-2.185955999999999,-0.22595599999999916
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.3249406666666705,0.05505933333332935
680,train,COc1ccccc1O ,-1.96,-1.865799999999992,0.09420000000000806
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.589885999999998,0.0801140000000018
693,train,COc1ccccc1,-1.85,-2.188542000000002,-0.3385420000000021
697,train,CCc1ccc(C)cc1,-3.11,-3.1720680000000003,-0.062068000000000456
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.4315779999999996,-0.14157799999999954
704,train,Nc1ccc(Cl)cc1,-1.66,-2.0483079999999947,-0.38830799999999477
709,train,CC(C)(C)c1ccccc1,-3.66,-3.179014,0.48098600000000014
714,train,Brc1ccccc1,-2.55,-2.850704,-0.3007040000000001
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.4075479999999994,-0.057547999999999266
726,train,COC(=O)c1ccccc1,-1.85,-1.853754000000003,-0.0037540000000029217
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.7055919999999944,0.09440800000000538
735,train,Oc1ccccc1Cl,-1.06,-1.487963999999999,-0.4279639999999989
737,train,CCOc1ccccc1,-2.33,-2.5225740000000005,-0.19257400000000047
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.880238,0.11976200000000015
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.7402139999999988,-0.00021399999999882624
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.99658,-0.3795799999999998
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.8429599999999997,-0.5429599999999999
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.3516020000000024,-0.04160200000000236
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.5645139999999995,-0.35451399999999955
769,train,NNc1ccccc1,0.07,-0.5993039999999983,-0.6693039999999983
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.727973999999999,-0.08797399999999866
787,train,Brc1cccc(Br)c1,-3.54,-3.5254160000000003,0.014583999999999708
789,train,CC(=O)Nc1ccccc1,-1.33,-1.5430780000000026,-0.21307800000000254
794,train,CC(=O)c1ccccc1,-1.28,-1.5717619999999979,-0.29176199999999786
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.6706859999999986,-0.2186859999999986
814,train,CCOC(=O)c1ccccc1,-2.32,-2.440134,-0.12013400000000019
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.862072,-0.2920720000000001
830,train,Cc1ccc(Br)cc1,-3.19,-3.4043460000000016,-0.2143460000000017
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.495896000000001,0.034103999999999246
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-1.9960919999999955,0.053908000000004286
835,train,c1ccccc1,-1.64,-1.3383540000000094,0.30164599999999053
836,train,Clc1ccc(I)cc1,-4.03,-3.8070239999999975,0.22297600000000273
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-3.0171199999999994,-0.4531199999999993
838,train,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-2.538394000000002,-0.058394000000002055
839,train,C=Cc1ccccc1,-2.82,-2.5873799999999987,0.23262000000000116
841,train,Cc1ccccc1C,-2.8,-2.7658680000000007,0.03413199999999916
843,train,Oc1ccc(O)cc1,-0.17,-0.4508619999999892,-0.2808619999999892
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-3.1943251720390697,-0.6043251720390699
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.2277920000000018,-0.12779200000000168
854,train,Clc1cccc(Cl)c1,-3.04,-3.1385399999999994,-0.0985399999999994
857,train,c1ccccc1SC,-2.39,-2.3777900000000014,0.012209999999998722
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-5.761776199999993,1.1982238000000072
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.4970099999999964,-0.09700999999999649
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.893634000000005,0.4763659999999952
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-3.054833999999999,-0.2118339999999992
881,train,CNc1ccccc1,-1.28,-1.5848299999999989,-0.3048299999999988
884,train,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-1.8171879999999954,-0.3611879999999954
886,train,Oc1cccc(Cl)c1,-0.7,-1.1500600000000027,-0.4500600000000028
887,train,Clc1cccc(Br)c1,-3.21,-3.2154979999999993,-0.005497999999999337
890,train,OCCOc1ccccc1,-0.7,-1.4267700000000023,-0.7267700000000024
897,train,CCc1ccccc1,-2.77,-3.06449,-0.29449000000000014
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.5596300000000043,0.3403699999999956
912,train,COc1ccc(C=O)cc1,-1.49,-1.7686060000000088,-0.2786060000000088
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.5152579999999993,0.17674200000000084
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.1915739999999866,-0.16157399999998656
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.8514065000000066,-0.011406500000006758
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-4.316627999999996,0.9133720000000043
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.061355999999996,0.15864400000000423
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.003715999999995,0.6562840000000048
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.300168000000002,0.0798319999999979
957,train,CC(O)c1ccccc1,-0.92,-1.4350420000000044,-0.5150420000000043
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-5.548950695238087,1.0880493047619133
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.352812000000001,0.0471879999999989
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.584844361538453,-0.46984436153845266
973,train,O=N(=O)c1ccccc1N(=O)=O,-3.1,-2.84705,0.25295000000000023
980,train,Fc1ccc(F)cc1,-1.97,-2.1130060000000017,-0.14300600000000174
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.6394520000000075,0.04054799999999226
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.1214240000000015,-0.29142400000000146
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.574563999999999,-0.08456399999999897
999,train,Cc1ccc(O)cc1,-0.73,-0.9048099999999868,-0.1748099999999868
1001,train,CN(C)c1ccccc1,-1.92,-2.1349980000000004,-0.21499800000000047
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.634764000000001,0.228235999999999
1016,train,COc1ccccc1Cl,-2.46,-2.7675160000000005,-0.30751600000000057
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.91158999999999,0.17841000000001017
1023,train,CC(C)c1ccc(C)cc1,-3.77,-4.255870000000002,-0.4858700000000016
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-2.100070000000002,-0.31007000000000184
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.3171060000000034,-0.20610600000000323
1031,train,Brc1ccccc1Br,-3.5,-3.188426,0.3115739999999998
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.883684,-0.5436840000000003
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.284482000000004,-0.12448200000000398
1040,train,Cc1ccc(O)cc1C,-1.38,-1.3704719999999933,0.009528000000006642
1044,train,Sc1ccccc1,-2.12,-2.2383540000000055,-0.1183540000000054
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.8681940000000004,-0.28719399999999995
1048,train,NC(=O)c1ccccc1,-0.96,-1.1170639999999938,-0.15706399999999388
1049,train,Clc1ccccc1Br,-3.19,-3.2571660000000002,-0.06716600000000028
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-2.0018139999999933,-0.6618139999999932
1057,train,Cc1ccccc1,-2.21,-2.280328000000004,-0.07032800000000394
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.4086100000000004,-0.25861000000000045
1069,train,COc1ccccc1O,-1.96,-1.865799999999992,0.09420000000000806
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.6383696999999993,-0.2883696999999992
1074,train,CC(C)Cc1ccccc1,-4.12,-3.8072819999999945,0.3127180000000056
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.3699860000000035,1.3999999996627821e-05
1079,train,CCCc1ccccc1,-3.37,-3.473656000000002,-0.10365600000000175
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.118090000000004,0.47190999999999583
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.3368419999999985,-0.09684199999999832
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-3.7329219999999976,0.5070780000000026
1114,train,CCCCc1ccccc1,-4.06,-4.071055999999999,-0.011055999999999067
1121,train,N#Cc1ccccc1C#N,-2.38,-2.463525999999999,-0.0835259999999991
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.4595199999999986,-0.01951999999999865
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.740709999999991,-0.21870999999999086
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.127300000000021,0.192699999999979
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.536040000000025,-0.106040000000025
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.848783999999989,0.031216000000011235
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.023440000000036,0.5765599999999633
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-8.68821199999997,0.4617880000000305
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.319085999999988,-0.04908599999998842
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-5.999968000000001,0.01003199999999893
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.874385999999987,0.375614000000013
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.856396000000006,-0.31639600000000634
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.338272000000002,-0.058272000000001434
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-5.647171999999996,0.9128280000000037
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.223859999999997,0.3961400000000035
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-8.656899999999986,0.5031000000000141
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.285100000000011,-0.0751000000000106
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.439679999999985,-0.14967999999998494
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-5.996852000000006,0.39314799999999384
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-7.033887999999974,0.24611200000002587
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-2.455959999999999,1.0240400000000012
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.488661999999975,0.08133800000002545
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.606056000000001,0.19394399999999923
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.630562000000012,0.37943799999998795
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.536438,0.1635620000000002
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-6.965760000000019,0.9542399999999809
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-9.780183999999945,1.8198160000000545
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-7.993160000000014,-0.07316000000001388
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.68560000000002,-0.0056000000000206995
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.735156000000017,-0.26515600000001704
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.63304000000003,-0.21304000000002965
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.797382000000026,0.022617999999974714
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.022470000000002,0.32252999999999776
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-7.258672000000033,1.4513279999999682
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-8.416859999999973,0.5231400000000264
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.291076000000022,-0.04107600000002165
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.628119999999987,-0.238119999999987
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.649872000000002,-0.43987200000000204
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.077424000000014,0.06257599999998575
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.672173999999983,0.7178260000000165
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-7.632085999999983,0.9279140000000172
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-7.854300000000032,-0.1943000000000321
11,train,Clc1ccc2ccccc2c1,-4.14,-3.8958600000000043,0.24413999999999536
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.289558000000005,-0.1495580000000052
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.5954599999999886,-0.3054599999999885
