row,partition,smiles,actual,predicted,residual
106,train,Oc1ccccc1N(=O)=O,-1.74,-3.0403192904656318,-1.3003192904656318
932,train,c2cnc1ncncc1n2,0.02,-3.0403192904656318,-3.060319290465632
301,train,CC(Cl)Cl,-1.29,-3.0403192904656318,-1.7503192904656317
81,train,Cc1ncnc2nccnc12,-0.466,-3.0403192904656318,-2.5743192904656316
137,train,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-3.0403192904656318,-1.1543192904656319
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-3.0403192904656318,2.3196807095343686
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-3.0403192904656318,2.1996807095343685
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-3.0403192904656318,-0.8923192904656316
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-3.0403192904656318,-0.6203192904656318
580,train,Oc1ccc(C=O)cc1,-0.96,-3.0403192904656318,-2.080319290465632
631,train,Nc1ccccc1,-0.41,-3.0403192904656318,-2.6303192904656316
751,train,CCCCCCC,-4.53,-3.0403192904656318,1.4896807095343685
800,train,CC(C)N(=O)=O,-0.62,-3.0403192904656318,-2.4203192904656317
823,train,CCCCCC1CCCC1,-6.08,-3.0403192904656318,3.0396807095343683
689,train,C=C,-0.4,-3.0403192904656318,-2.640319290465632
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.0403192904656318,0.3896807095343684
684,train,CCCCOC,-0.99,-3.0403192904656318,-2.050319290465632
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-3.0403192904656318,0.5426807095343684
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-3.0403192904656318,4.3896807095343675
157,train,NC(=O)CCl ,-0.02,-3.0403192904656318,-3.0203192904656317
762,train,CC=C(C)C,-2.56,-3.0403192904656318,-0.4803192904656317
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-3.0403192904656318,-0.9503192904656319
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-3.0403192904656318,1.9896807095343685
975,train,CCCCCCCCCCCCCCCC,-8.4,-3.0403192904656318,5.359680709534368
59,train,CCCC(=O)C,-0.19,-3.0403192904656318,-2.850319290465632
810,train,C1CCOCC1,-0.03,-3.0403192904656318,-3.010319290465632
931,train,CC(C)c1ccc(C)cc1O,-2.22,-3.0403192904656318,-0.8203192904656316
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.0403192904656318,0.5496807095343681
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-3.0403192904656318,2.429680709534368
754,train,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-3.0403192904656318,0.5976807095343681
309,train,OC1CCCCCCC1,-1.29,-3.0403192904656318,-1.7503192904656317
614,train,BrCBr,-1.17,-3.0403192904656318,-1.8703192904656318
120,train,CCCC(=C)C,-3.03,-3.0403192904656318,-0.010319290465631958
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-3.0403192904656318,4.959680709534368
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-3.0403192904656318,-1.2983192904656318
786,train,CCCC#C,-1.64,-3.0403192904656318,-1.4003192904656319
1007,train,C=CC#N,0.15,-3.0403192904656318,-3.1903192904656317
1063,train,CCC(C)(C)CC,-4.23,-3.0403192904656318,1.1896807095343687
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.0403192904656318,0.34968070953436836
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-3.0403192904656318,1.0406807095343686
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-3.0403192904656318,1.6946807095343686
706,train,c1ccoc1,-0.82,-3.0403192904656318,-2.220319290465632
327,train,CCC(C)(C)CO,-1.04,-3.0403192904656318,-2.0003192904656317
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-3.0403192904656318,3.5296807095343685
687,train,CN(C)C(=O)C,1.11,-3.0403192904656318,-4.150319290465632
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-3.0403192904656318,1.1896807095343687
732,train,C1CC=CC1,-2.1,-3.0403192904656318,-0.9403192904656317
903,train,CCOC(=O)CC,-0.66,-3.0403192904656318,-2.3803192904656316
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.0403192904656318,0.5996807095343684
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.0403192904656318,0.8596807095343681
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-3.0403192904656318,1.1696807095343682
239,train,Oc1ccc(Cl)cc1,-0.7,-3.0403192904656318,-2.340319290465632
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.0403192904656318,-0.00031929046563172747
505,train,CCOC=C,-0.85,-3.0403192904656318,-2.1903192904656317
1079,train,CCCc1ccccc1,-3.37,-3.0403192904656318,0.32968070953436834
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-3.0403192904656318,1.6386807095343676
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-3.0403192904656318,1.7586807095343686
832,train,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-3.0403192904656318,1.3356807095343686
528,train,CC(=C)C(=C)C,-2.4,-3.0403192904656318,-0.6403192904656319
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,-3.0403192904656318,-3.7553192904656316
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-3.0403192904656318,-0.37031929046563183
777,train,CCCCC(CC)C=O,-2.13,-3.0403192904656318,-0.9103192904656319
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-3.0403192904656318,-0.7003192904656319
565,train,CCSSCC,-2.42,-3.0403192904656318,-0.6203192904656318
19,train,CCCCCCCCCC(C)O,-2.94,-3.0403192904656318,-0.10031929046563182
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-3.0403192904656318,2.639680709534368
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-3.0403192904656318,1.509680709534368
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-3.0403192904656318,2.309680709534368
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-3.0403192904656318,1.3596807095343686
805,train,O=C1CCC(=O)N1,0.3,-3.0403192904656318,-3.3403192904656316
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-3.0403192904656318,-0.24031929046563194
1077,train,CCCCCOC(=O)C,-1.89,-3.0403192904656318,-1.1503192904656319
979,train,CCCCCCCCC(=O)OC,-3.38,-3.0403192904656318,0.33968070953436813
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-3.0403192904656318,-0.3603192904656316
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.0403192904656318,0.04168070953436809
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.0403192904656318,0.7596807095343681
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.0403192904656318,0.10968070953436815
75,train,CC(C)CCOC(=O)C,-1.92,-3.0403192904656318,-1.1203192904656318
459,train,c2ccc1ocnc1c2,-1.16,-3.0403192904656318,-1.8803192904656318
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-3.0403192904656318,-1.4393192904656318
141,train,Cc1cccc(C)n1,0.45,-3.0403192904656318,-3.490319290465632
959,train,CCCC=C(CC)C=O,-2.46,-3.0403192904656318,-0.5803192904656318
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-3.0403192904656318,-0.4763192904656317
320,train,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-3.0403192904656318,-0.4443192904656317
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-3.0403192904656318,-0.7873192904656316
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.0403192904656318,0.2696807095343683
947,train,CCC1CCCCC1,-4.25,-3.0403192904656318,1.2096807095343682
573,train,COc1cccc(Cl)c1,-2.78,-3.0403192904656318,-0.26031929046563196
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-3.0403192904656318,1.3296807095343683
499,train,C1Cc2cccc3cccc1c23,-4.63,-3.0403192904656318,1.5896807095343681
156,train,Oc2ccc1CCCCc1c2 ,-1.99,-3.0403192904656318,-1.0503192904656318
50,train,CCCCCCC#C,-3.66,-3.0403192904656318,0.6196807095343684
765,train,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-3.0403192904656318,-0.26031929046563196
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.0403192904656318,1.1496807095343686
519,train,ClCC(Cl)(Cl)Cl,-2.18,-3.0403192904656318,-0.8603192904656316
914,train,CCCCCCC(=O)OCC,-2.74,-3.0403192904656318,-0.30031929046563155
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-3.0403192904656318,2.112680709534368
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.0403192904656318,0.36768070953436816
735,train,Oc1ccccc1Cl,-1.06,-3.0403192904656318,-1.9803192904656317
977,train,Cc2cccc3sc1nncn1c23 ,-2.07,-3.0403192904656318,-0.9703192904656319
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-3.0403192904656318,4.976680709534369
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.0403192904656318,0.4096807095343684
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-3.0403192904656318,-0.7203192904656319
508,train,CCCCC(C)(O)CC,-1.6,-3.0403192904656318,-1.4403192904656317
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-3.0403192904656318,-0.4503192904656319
91,train,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-3.0403192904656318,0.4196807095343682
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-3.0403192904656318,-1.2603192904656317
73,train,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-3.0403192904656318,-0.6713192904656315
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-3.0403192904656318,3.099680709534368
33,train,ClC(=C)Cl,-1.64,-3.0403192904656318,-1.4003192904656319
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.0403192904656318,0.15968070953436841
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.0403192904656318,0.8096807095343683
848,train,C=CCS(=O)SCC=C,-0.83,-3.0403192904656318,-2.2103192904656317
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-3.0403192904656318,-0.8103192904656318
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.0403192904656318,0.17968070953436843
577,train,BrC(Cl)Cl,-1.54,-3.0403192904656318,-1.5003192904656317
935,train,c2ccc1NCCc1c2 ,-1.04,-3.0403192904656318,-2.0003192904656317
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-3.0403192904656318,1.5896807095343681
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-3.0403192904656318,-0.17731929046563177
474,train,CC(C)CBr,-2.43,-3.0403192904656318,-0.6103192904656316
119,train,Clc1ccccc1c2ccccc2,-4.54,-3.0403192904656318,1.4996807095343683
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-3.0403192904656318,2.599680709534368
771,train,C1CCCCCCC1,-4.15,-3.0403192904656318,1.1096807095343686
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.0403192904656318,0.1396807095343684
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-3.0403192904656318,-0.6503192904656316
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-3.0403192904656318,1.6496807095343686
881,train,CNc1ccccc1,-1.28,-3.0403192904656318,-1.7603192904656317
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.0403192904656318,-0.4403192904656317
446,train,CCC(C)(O)CC,-0.36,-3.0403192904656318,-2.680319290465632
148,train,CCC(=O)C,0.52,-3.0403192904656318,-3.560319290465632
798,train,COc2cnc1cncnc1n2,-0.91,-3.0403192904656318,-2.1303192904656316
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.0403192904656318,0.7446807095343684
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-3.0403192904656318,-1.1903192904656317
296,train,CCCCCCCl,-3.12,-3.0403192904656318,0.07968070953436834
978,train,CCCCCCC(=O)C,-2.05,-3.0403192904656318,-0.9903192904656319
540,train,CCCO,0.62,-3.0403192904656318,-3.660319290465632
861,train,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-3.0403192904656318,0.5496807095343681
794,train,CC(=O)c1ccccc1,-1.28,-3.0403192904656318,-1.7603192904656317
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-3.0403192904656318,2.3296807095343683
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-3.0403192904656318,0.9796807095343678
718,train,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-3.0403192904656318,6.2916807095343685
490,train,CC(C)Br,-1.59,-3.0403192904656318,-1.4503192904656317
888,train,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.0403192904656318,0.00968070953436806
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-3.0403192904656318,-2.676319290465632
216,train,Cc1cccnc1C,0.38,-3.0403192904656318,-3.4203192904656317
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-3.0403192904656318,2.4996807095343683
712,train,CCCOC,-0.39,-3.0403192904656318,-2.6503192904656316
257,train,CCNc1ccccc1,-1.7,-3.0403192904656318,-1.3403192904656318
179,train,CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337,-3.0403192904656318,-0.7033192904656316
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.0403192904656318,0.7556807095343681
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-3.0403192904656318,1.389680709534368
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.0403192904656318,0.06968070953436811
665,train,Clc1ccc(Br)cc1,-3.63,-3.0403192904656318,0.5896807095343681
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-3.0403192904656318,-2.640319290465632
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.0403192904656318,0.18368070953436844
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-3.0403192904656318,2.129680709534368
720,train,ClC=C,-1.75,-3.0403192904656318,-1.2903192904656318
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-3.0403192904656318,6.119680709534368
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-3.0403192904656318,2.799680709534368
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-3.0403192904656318,-2.2983192904656318
826,train,CC(Cl)(Cl)Cl,-2.0,-3.0403192904656318,-1.0403192904656318
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.0403192904656318,0.3196807095343681
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.0403192904656318,0.7596807095343681
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.0403192904656318,1.0596807095343679
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-3.0403192904656318,-0.6803192904656319
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-3.0403192904656318,5.559680709534367
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.0403192904656318,1.1596807095343684
783,train,CCCCCCCCCCCCCCO,-5.84,-3.0403192904656318,2.799680709534368
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-3.0403192904656318,-2.010319290465632
30,train,CCc1ccc(CC)cc1,-3.75,-3.0403192904656318,0.7096807095343682
3,train,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,-3.0403192904656318,4.829680709534369
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.0403192904656318,0.3096807095343683
384,train,CCCCCCC=C,-4.44,-3.0403192904656318,1.3996807095343686
461,train,CCN(CC)c1ccccc1,-3.03,-3.0403192904656318,-0.010319290465631958
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-3.0403192904656318,-0.7593192904656316
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.0403192904656318,-0.010319290465631958
1020,train,COC(=O)C=C,-0.22,-3.0403192904656318,-2.8203192904656316
713,train,CC(C)OC(=O)C,-0.55,-3.0403192904656318,-2.4903192904656315
945,train,CCCCC=C,-3.23,-3.0403192904656318,0.18968070953436822
161,train,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-3.0403192904656318,2.969680709534368
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-3.0403192904656318,1.4096807095343684
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-3.0403192904656318,-1.4403192904656317
537,train,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-3.0403192904656318,-2.1903192904656317
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-3.0403192904656318,3.1036807095343684
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-3.0403192904656318,1.5296807095343685
504,train,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-3.0403192904656318,-0.4803192904656317
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,-3.0403192904656318,-3.6913192904656316
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-3.0403192904656318,1.4196807095343682
840,train,COCOC,0.48,-3.0403192904656318,-3.5203192904656317
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-3.0403192904656318,3.969680709534368
578,train,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.0403192904656318,0.4396807095343682
152,train,CCCCCCO,-1.24,-3.0403192904656318,-1.8003192904656318
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-3.0403192904656318,-0.42331929046563177
39,train,CCCCCCCI,-4.81,-3.0403192904656318,1.7696807095343678
1108,train,CC=C,-1.08,-3.0403192904656318,-1.9603192904656317
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-3.0403192904656318,1.5936807095343686
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-3.0403192904656318,4.159680709534369
634,train,C1=Cc2cccc3cccc1c23,-3.96,-3.0403192904656318,0.9196807095343682
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.0403192904656318,0.6296807095343682
527,train,O=Cc1ccccc1,-1.19,-3.0403192904656318,-1.8503192904656318
1073,train,CC(C)CO,0.1,-3.0403192904656318,-3.140319290465632
648,train,COc1cc(CC=C)ccc1O,-1.56,-3.0403192904656318,-1.4803192904656317
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.0403192904656318,-0.04031929046563176
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-3.0403192904656318,-0.8223192904656318
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-3.0403192904656318,-0.9903192904656319
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-3.0403192904656318,-3.563319290465632
414,train,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-3.0403192904656318,3.2666807095343686
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-3.0403192904656318,5.135680709534368
600,train,CC,-1.36,-3.0403192904656318,-1.6803192904656317
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-3.0403192904656318,-0.1803192904656319
836,train,Clc1ccc(I)cc1,-4.03,-3.0403192904656318,0.9896807095343685
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-3.0403192904656318,-0.45931929046563136
502,train,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-3.0403192904656318,-0.22031929046563192
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-3.0403192904656318,4.279680709534368
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-3.0403192904656318,-1.7003192904656317
733,train,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-3.0403192904656318,-1.0503192904656318
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-3.0403192904656318,-1.7903192904656318
880,train,CCC(C)(C)C,-3.55,-3.0403192904656318,0.5096807095343681
360,train,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-3.0403192904656318,1.2876807095343685
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-3.0403192904656318,1.849680709534368
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-3.0403192904656318,1.5296807095343685
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-3.0403192904656318,-1.3803192904656318
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-3.0403192904656318,5.519680709534368
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.0403192904656318,0.002680709534368386
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-3.0403192904656318,1.2496807095343683
51,train,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,-3.0403192904656318,-0.8703192904656318
942,train,C=CCCC=C,-2.68,-3.0403192904656318,-0.3603192904656316
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-3.0403192904656318,-2.6303192904656316
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-3.0403192904656318,1.5796807095343683
1066,train,CCCC=O,-0.01,-3.0403192904656318,-3.030319290465632
5,train,c2ccc1scnc1c2 ,-1.5,-3.0403192904656318,-1.5403192904656318
873,train,CC(C)CC(C)(C)O,-0.92,-3.0403192904656318,-2.120319290465632
821,train,CCCC/C=C/C,-3.82,-3.0403192904656318,0.7796807095343681
168,train,CCN(=O)=O,-0.22,-3.0403192904656318,-2.8203192904656316
566,train,CCOCCOCC,-0.77,-3.0403192904656318,-2.2703192904656317
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-3.0403192904656318,-1.7003192904656317
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-3.0403192904656318,-0.4473192904656318
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-3.0403192904656318,3.919680709534368
211,train,CCCC(C)(C)C,-4.36,-3.0403192904656318,1.3196807095343686
208,train,Fc1ccccc1,-1.8,-3.0403192904656318,-1.2403192904656317
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-3.0403192904656318,0.4196807095343682
83,train,Cc1ccc(C)cc1,-2.77,-3.0403192904656318,-0.27031929046563175
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.0403192904656318,0.35968070953436815
70,train,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38,-3.0403192904656318,0.33968070953436813
328,train,CCCOC(=O)CCC,-1.75,-3.0403192904656318,-1.2903192904656318
151,train,Oc1cccc(O)c1,0.81,-3.0403192904656318,-3.850319290465632
882,train,C=CCC=C,-2.09,-3.0403192904656318,-0.9503192904656319
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-3.0403192904656318,-1.8123192904656318
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-3.0403192904656318,-1.2503192904656317
796,train,CCOP(=O)(OCC)OCC,0.43,-3.0403192904656318,-3.470319290465632
769,train,NNc1ccccc1,0.07,-3.0403192904656318,-3.1103192904656316
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.0403192904656318,0.8836807095343682
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-3.0403192904656318,0.8096807095343683
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-3.0403192904656318,-1.3243192904656318
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-3.0403192904656318,1.5896807095343681
1105,train,CC(C)(C)CO,-0.4,-3.0403192904656318,-2.640319290465632
146,train,CO,1.57,-3.0403192904656318,-4.610319290465632
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-3.0403192904656318,4.879680709534368
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-3.0403192904656318,1.5796807095343683
892,train,CCCCCC(O)CC,-1.98,-3.0403192904656318,-1.0603192904656318
604,train,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-3.0403192904656318,0.6236807095343684
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-3.0403192904656318,-2.1863192904656317
653,train,CCCCOCCO,-0.42,-3.0403192904656318,-2.620319290465632
532,train,CC1CCCCC1,-3.85,-3.0403192904656318,0.8096807095343683
463,train,ClCCC#N ,-0.29,-3.0403192904656318,-2.7503192904656317
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-3.0403192904656318,0.9596807095343682
643,train,C1CCc2ccccc2C1,-4.37,-3.0403192904656318,1.3296807095343683
183,train,ClCC#N,-0.092,-3.0403192904656318,-2.9483192904656317
162,train,CCCCCC=O,-1.3,-3.0403192904656318,-1.7403192904656317
252,train,Cc1ccccc1Br,-2.23,-3.0403192904656318,-0.8103192904656318
