row,partition,smiles,actual,predicted,residual
1152,train,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01,3.0859651972443776,0.07596519724437778
322,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,3.4,3.390603277151482,-0.009396722848518113
4198,train,Clc1ccc2ncccc2c1C(=O)NCC3CCCCC3,2.65,2.8981812452099063,0.24818124520990636
2685,train,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,2.41,2.049796710227239,-0.36020328977276117
3227,train,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.12,2.9517861857502528,-0.16821381424974735
713,train,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,2.06,1.9381477289484241,-0.12185227105157592
600,train,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.0,2.1283762619682762,0.12837626196827623
2718,train,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4,2.48,2.2164809603454056,-0.26351903965459433
3501,train,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63,0.944301709053535,0.31430170905353505
1499,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N,1.51,1.6486546815365446,0.1386546815365446
3093,train,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,3.5,3.4466219100122673,-0.053378089987732746
3771,train,CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34,0.7,0.7615856464125494,0.06158564641254949
1823,train,COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,2.1,2.284835365640705,0.1848353656407049
1808,train,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-0.14,-0.16447991598622913,-0.024479915986229117
2600,train,CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,3.5538955348146315,-0.3061044651853684
4120,train,CC(C)c1onc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,3.3,3.280727944873519,-0.01927205512648067
4143,train,Cc1ccc(cc1)c2c[nH]nn2,2.58,2.4542042100395767,-0.1257957899604234
1103,train,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,2.09,1.9865773862896194,-0.10342261371038042
3621,train,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,2.0,2.054501174762881,0.05450117476288119
2553,train,CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,2.8,3.0604420352345616,0.2604420352345618
1358,train,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.43,3.5061207964285064,0.07612079642850622
2591,train,CC(C)(C)OC(=O)N1CCN(CC1)c2cnc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.4,3.291944674583303,-0.10805532541669693
3389,train,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,2.4,2.2569065339319763,-0.14309346606802364
1349,train,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,3.3,3.5383613693260587,0.2383613693260589
3155,train,CC(N)COc1c(C)cccc1C,0.62,0.6596624274316223,0.039662427431622294
2827,train,Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2,3.3,3.3455282050863966,0.04552820508639677
3860,train,COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl,2.7,2.589509427046499,-0.11049057295350107
2326,train,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,3.27,3.257705916167872,-0.012294083832128155
3867,train,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,2.3,2.7250831662003097,0.42508316620030984
969,train,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.5,3.5593967126524317,0.05939671265243174
2552,train,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.146196140594232,0.02619614059423192
1852,train,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c2nc3ccccc3[nH]2,2.7,2.8016664133426006,0.1016664133426004
357,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.5743055908785903,-0.09569440912140958
1566,train,CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,1.83,1.873317609555269,0.04331760955526898
2087,train,CC(N)(COP(=O)(O)O)C(=O)O,2.5,1.8164239322938327,-0.6835760677061673
2305,train,O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3,3.96,2.9292518524114195,-1.0307481475885805
2657,train,Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.076398515391572,-0.15360148460842815
2123,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1,3.0,2.883760715592927,-0.1162392844070732
1704,train,COC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F,2.7,2.631243437879031,-0.06875656212096937
3739,train,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccncc3)N4C(=O)CCC4=O)cc2,3.88,3.7163579635946586,-0.16364203640534125
3154,train,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,2.5,2.465081723639133,-0.03491827636086686
2446,train,Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,2.7,2.969842402395926,0.2698424023959256
98,train,COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.2,0.5118552629120208,0.31185526291202076
1828,train,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,-0.65,-0.39943795685279815,0.2505620431472019
892,train,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccnc(C)c4)cc1,3.56,3.5177345138660447,-0.04226548613395531
1315,train,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,2.2,2.266034020619961,0.066034020619961
2081,train,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39,2.4206665802412233,0.03066658024122315
830,train,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.39,0.9550218958624728,-0.43497810413752713
1665,train,O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,2.2,1.619781693011329,-0.5802183069886713
3046,train,CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,0.3,-0.00427405682495996,-0.30427405682495995
3811,train,COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,0.74,1.33029876659263,0.59029876659263
813,train,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,1.7,1.8970389903587543,0.19703899035875438
1766,train,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.12,2.1600195728009335,0.04001957280093338
2380,train,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,3.7,3.545365688963576,-0.15463431103642433
4082,train,COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,2.3,2.6000973883526375,0.30009738835263766
1653,train,Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,0.47,0.4386948250100915,-0.03130517498990848
3423,train,COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,3.2,3.124739721531475,-0.07526027846852523
1722,train,Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3,3.68,3.297265141193002,-0.3827348588069981
687,train,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3,3.01,3.1613055955057754,0.1513055955057756
3457,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,3.32,3.0466868361490294,-0.2733131638509705
4193,train,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1.78,1.9948806611805179,0.21488066118051785
4017,train,Cc1[nH]c(C(=O)NC2CCN(CC2)c3ncc(s3)C(=O)O)c(Cl)c1Cl,0.02,0.8623460116932973,0.8423460116932973
569,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.61,3.0233661198393875,0.41336611983938765
2674,train,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,3.8,3.6848236854087895,-0.11517631459121036
487,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,4.2,3.870728718082906,-0.329271281917094
2574,train,COc1ccc2nc3ccccc3c(N)c2c1,1.0,1.0813032289900946,0.08130322899009457
963,train,O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,-0.03,0.5640912939645475,0.5940912939645475
2432,train,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3,2.6,2.3600979617435773,-0.23990203825642276
2010,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3,2.96,3.016612724951909,0.056612724951909055
2365,train,CC(C)CN1C(=O)NC(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4,3.0,3.3149169341510403,0.3149169341510403
823,train,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,2.23,2.7103931015423477,0.4803931015423477
3375,train,OC(=O)c1ccc2[nH]c(nc2c1)C(F)(F)F,-1.08,-0.5755673573694362,0.5044326426305639
3373,train,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C,0.58,0.4102641962627005,-0.16973580373729946
2054,train,Cc1ccnc(NCc2ccccc2)c1,3.08,3.2432406758134107,0.16324067581341062
553,train,COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.92,3.673256479149593,-0.24674352085040674
3900,train,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F,2.98,2.7858095273450223,-0.19419047265497769
3515,train,CC(CN1c2ccccc2Sc3ccccc13)N(C)C,2.67,2.9605037627816975,0.29050376278169754
498,train,OC1=CC=Cc2cc(O)c(O)c(O)c2C1=O,2.03,2.2051879567379586,0.17518795673795884
2872,train,Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4,4.13,3.9829429873999547,-0.14705701260004522
2221,train,CN1CCN(CC1)S(=O)(=O)c2ccc(c(C)c2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,2.6,2.610986898696917,0.010986898696916825
563,train,OCC[C@]1(CCCNC1)c2oc3ccccc3c2,0.06,0.3017325371257198,0.2417325371257198
1441,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,3.57,3.2226853219138407,-0.3473146780861591
1395,train,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23,2.46,2.6115634600955193,0.15156346009551935
4199,train,CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N,2.7,2.67885843053023,-0.021141569469770083
2273,train,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,2.35,2.5086550054655383,0.15865500546553823
1527,train,OC(=O)c1cc(nc2ccccc12)c3ccccc3,-0.7,0.3491917409446683,1.0491917409446683
2459,train,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.6,2.6168990290152334,0.016899029015233324
1768,train,NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34,2.72,2.909023993095683,0.18902399309568274
152,train,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-],1.7,1.5966301643726428,-0.10336983562735713
2495,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2,2.64,2.618697548407264,-0.021302451592736027
3706,train,CN([C@H](CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,3.42,3.0769215018332763,-0.34307849816672364
2147,train,CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O,-0.92,-0.7890521388791067,0.1309478611208933
919,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)Cc3ccccc3,1.32,1.6090631869060728,0.2890631869060727
2739,train,Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.8,0.6705355325711091,-0.12946446742889095
746,train,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,1.9,2.1773387665256565,0.2773387665256566
3112,train,CCCCCc1ccc(cc1)c2nnc(N)s2,4.13,3.6079238811783285,-0.5220761188216714
4110,train,Nc1ccc(OCc2ccccc2)cc1,2.2,2.2624351262582603,0.06243512625826009
1465,train,CCOc1ccc(cc1)N2C(=Nc3ccccc3C2=O)CC,3.27,3.316818652483147,0.046818652483147094
3325,train,Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29,3.2510660497155603,-0.03893395028443969
3976,train,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3NC(=O)Sc13,3.0,3.0703184309208034,0.07031843092080337
1120,train,CC(=O)Nc1ccc2c(c1)c(cn2CCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.71,2.731832813628089,0.021832813628089198
1908,train,OC(=O)c1ccc(OCC(=O)COc2ccc(SCCCCCc3ccccc3)cc2)cc1,3.63,3.5769004043183434,-0.05309959568165645
4168,train,Oc1ccc(cc1)[N+](=O)[O-],1.5,1.8338085739176109,0.3338085739176109
1155,train,NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1,-0.6,-0.53759149657516,0.062408503424839945
1483,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.47,2.452107488175942,-0.017892511824058044
1267,train,Cc1nccc(c1Cl)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,2.0,1.8451149171350556,-0.1548850828649444
2194,train,CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.29,2.9063748664782016,-0.3836251335217984
2752,train,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccc4,2.17,2.3028090558512115,0.1328090558512116
3992,train,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.83,1.8232227644330476,-0.006777235566952422
2020,train,OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F,0.05,-0.011453555973492069,-0.06145355597349207
1659,train,Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,2.92,2.7474524516267835,-0.1725475483732164
378,train,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3F,1.69,1.5723519911248958,-0.11764800887510418
136,train,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,2.0,2.201103694171648,0.20110369417164797
627,train,Nc1c(nnc2c(c(F)ccc12)c3ncccn3)C(=O)NC4CC4,1.59,1.8491655936567313,0.2591655936567312
1458,train,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13,-0.87,-0.6806474255504829,0.18935257444951714
2604,train,Clc1ccc2nsnc2c1NC3=NCCN3,0.71,0.9844280150126792,0.2744280150126792
1095,train,CCc1c(C(=O)C(=O)N)c2c(OCC(=O)N)cccc2n1Cc3ccccc3,2.1,2.077007096023324,-0.022992903976676082
3415,train,O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6,4.1,4.246286796084229,0.14628679608422956
3975,train,Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.03,1.0985866683849108,0.06858666838491079
3687,train,c1ccc(cc1)c2cn3ccccc3n2,2.9,2.9572218735042917,0.057221873504291754
2134,train,Oc1ccccc1OCC(=O)NC2CCCC2,2.31,2.3986677076782716,0.08866770767827159
3216,train,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C(C)(C)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.98,2.8507162116040683,-0.1292837883959317
1193,train,CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.1,3.0982470580573733,-0.0017529419426267623
4026,train,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,0.76,0.6884770910110518,-0.0715229089889482
3042,train,c1ccc(cc1)C#Cc2n[nH]c3ccccc23,4.31,3.7587323981008627,-0.5512676018991369
3208,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4,3.242930970678983,-0.15706902932101707
3836,train,OC(=O)c1ccccc1NC(=O)Nc2ccccc2,-0.12,0.8599058909387711,0.9799058909387711
3752,train,CCCSc1c(cnn1[C@@H]2CC[C@H](CC2)C(=O)O)C(=O)NC3CCCCC3,1.03,1.163481589365329,0.13348158936532895
4012,train,Clc1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.39,3.422689058855233,0.032689058855232656
2025,train,CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12,-0.3,-0.27539830664733467,0.02460169335266532
3804,train,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N,2.66,2.994696244976467,0.3346962449764668
154,train,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,-0.37,-0.16069339280192851,0.20930660719807148
3644,train,Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,4.0,3.8188176483595804,-0.18118235164041963
809,train,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,3.8,3.698225369027635,-0.10177463097236483
1084,train,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,3.6,3.467083251489366,-0.13291674851063418
2798,train,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)c4nccc5ccccc45,1.16,1.2507988586897965,0.09079885868979654
3731,train,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,4.06,3.96597368575735,-0.09402631424264962
1444,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2,2.39,2.59959988207566,0.20959988207565994
284,train,COc1ccccc1c2nnc(N)[nH]2,0.91,0.8987377281149218,-0.011262271885078223
4009,train,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3,1.75,1.7864166194679034,0.03641661946790342
3139,train,CCOC(=O)c1ccc(OCCC2CN(CCO2)c3ccc(C)nn3)cc1,2.7,2.7377213767511903,0.03772137675119014
1260,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,2.4371350092216546,-0.08286499077834542
1865,train,CCOc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3,1.86,1.7059377741608799,-0.15406222583912021
2717,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,1.96,1.5186557013037247,-0.44134429869627523
3510,train,Oc1cc(nc2ncnn12)c3ccccc3,-0.21,0.3048107755364695,0.5148107755364695
507,train,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,1.6945062656800527,-0.005493734319947263
559,train,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25,2.61,2.5689766619045376,-0.041023338095462325
30,train,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6,2.6,2.620130179507764,0.020130179507763746
289,train,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.81,3.8794414844714282,0.06944148447142817
855,train,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,2.25,2.3422608070811397,0.0922608070811397
1652,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.94,3.259924688641081,0.3199246886410809
2277,train,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.01,1.2849334425452277,0.27493344254522767
4108,train,CC(C)N(C(C)C)c1nnc(N)s1,1.49,1.3444832291441866,-0.14551677085581338
3088,train,COc1cnc(nc1NC(C)C)c2ccccn2,2.01,1.7838614772229384,-0.22613852277706137
1833,train,N[C@@H]1CCCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,1.97,1.9538224233874355,-0.01617757661256447
3646,train,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2,3.1,3.0148297033604736,-0.08517029663952647
4057,train,NC(=N)Nc1oc2ccccc2n1,1.91,1.5591913733173413,-0.35080862668265866
1859,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC,3.99,4.022140712637059,0.032140712637058755
682,train,CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,2.1,1.9334765710919968,-0.1665234289080033
3966,train,COc1cc(nc2c(cc(F)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.85,3.6338898403499993,-0.2161101596500008
1544,train,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4,1.15,1.5409899676930523,0.3909899676930524
3877,train,COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F,2.27,2.7699517157761426,0.4999517157761426
3920,train,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,0.48,0.8403652808077575,0.36036528080775754
2448,train,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13,1.84,1.9736766605386173,0.13367666053861726
1101,train,CN(C)CCOC(C)(c1ccccc1)c2ccccn2,-0.2,0.3927802972708556,0.5927802972708556
1629,train,CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.04,2.197125949963345,0.15712594996334506
3277,train,COc1ccc(cc1OC)c2csc(NC(=O)c3c(C)onc3C)n2,3.16,3.3559422130744254,0.19594221307442528
808,train,Cc1cc(Nc2ccccc2)n(CCC#N)n1,2.3,2.3493881185644807,0.04938811856448089
2533,train,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,2.96,2.8135098046567006,-0.14649019534329932
2027,train,C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.5,0.7239009899409814,0.2239009899409814
3809,train,Cn1cc(cc1c2c3C(=O)N(CC#CCn4cncn4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67)C#N,3.43,3.463265473392104,0.03326547339210384
3554,train,CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,2.93,3.221819498699105,0.29181949869910495
3663,train,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1,3.07,2.8425586835709225,-0.2274413164290774
652,train,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1.32,1.309020479352413,-0.010979520647587115
2177,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,2.64,2.775979423792621,0.13597942379262085
2173,train,NC(=O)c1sc(cc1N)c2ccc(Cl)cc2,3.3,3.235937597149045,-0.06406240285095466
2334,train,Clc1cccc2[nH]ncc12,2.5,2.4597384444635204,-0.04026155553647959
207,train,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,2.53,2.483749720795895,-0.04625027920410485
2089,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.12,0.3382646583343938,0.2182646583343938
1258,train,COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.23,3.2285222340266966,-0.001477765973303402
2933,train,CONC(=O)c1cnc(s1)N2CCC(CC2)NC(=O)c3[nH]c(C)c(Cl)c3Cl,3.1,2.484031684118442,-0.6159683158815579
907,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,3.52,3.3473524250103797,-0.17264757498962036
3116,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(Cl)ccn34)N5CCN(CC5)C(=O)C,4.2,4.133372793141406,-0.0666272068585938
2386,train,S(c1ccccc1)c2ccc3ccccc3n2,3.92,3.7199032011751685,-0.20009679882483145
3033,train,CC(=O)Nc1cc(CN2C(=O)N(C(=O)C2(C)C)c3ccc(SC(F)(F)F)cc3)ccn1,2.93,3.027881121531057,0.09788112153105688
2532,train,OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,-0.58,-0.6088463311649299,-0.02884633116492996
3156,train,CCCCC(O)c1[nH]c2cc(C)c(cc2c1CCc3ccccc3)C(=O)O,2.59,2.6154513860055606,0.02545138600556074
3719,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.540667977992123,0.0706679779921231
396,train,O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c3ccccc3,4.02,3.5958090744149143,-0.4241909255850853
2252,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,1.97,2.002618712761558,0.03261871276155781
