row,partition,smiles,actual,predicted,residual
177,train,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.34,2.1903154761904764,-1.1496845238095235
743,train,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,2.1903154761904764,1.0203154761904765
3861,train,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(O)cc3,2.47,2.1903154761904764,-0.2796845238095238
627,train,Nc1c(nnc2c(c(F)ccc12)c3ncccn3)C(=O)NC4CC4,1.59,2.1903154761904764,0.6003154761904763
1523,train,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1.6,2.1903154761904764,0.5903154761904763
3714,train,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1,3.68,2.1903154761904764,-1.4896845238095238
3536,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6,3.0,2.1903154761904764,-0.8096845238095236
632,train,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,2.1903154761904764,0.2903154761904765
550,train,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.53,2.1903154761904764,1.6603154761904764
1673,train,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,2.1903154761904764,-1.7096845238095235
576,train,CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.28,2.1903154761904764,-0.08968452380952341
2242,train,OC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4,0.78,2.1903154761904764,1.4103154761904764
775,train,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,2.61,2.1903154761904764,-0.4196845238095235
326,train,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,2.11,2.1903154761904764,0.08031547619047652
1573,train,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,2.01,2.1903154761904764,0.1803154761904766
3023,train,COc1nccnc1NS(=O)(=O)c2ccc(N)cc2,-0.65,2.1903154761904764,2.8403154761904763
797,train,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,1.72,2.1903154761904764,0.4703154761904764
3963,train,N[C@@H](Cc1ccc(F)cc1)C(=O)O,-1.06,2.1903154761904764,3.2503154761904764
993,train,N(c1ccccc1)c2ccccc2,3.2,2.1903154761904764,-1.0096845238095238
902,train,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,2.1903154761904764,1.2203154761904764
119,train,OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.83,2.1903154761904764,0.3603154761904763
2150,train,COc1ccc(cc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.85,2.1903154761904764,0.3403154761904763
533,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(F)ccc12)c3ccccc3)c4ccccc4,3.62,2.1903154761904764,-1.4296845238095237
3441,train,CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.2,2.1903154761904764,-1.0096845238095238
2432,train,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3,2.6,2.1903154761904764,-0.4096845238095237
1226,train,CCOc1ccc(NC(=O)C)cc1,1.5,2.1903154761904764,0.6903154761904764
3899,train,NC(=O)C1CCN(CC(=O)Nc2ccc3OCOc3c2)CC1,0.4,2.1903154761904764,1.7903154761904765
3321,train,CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3,1.3,2.1903154761904764,0.8903154761904764
1758,train,COc1ccccc1OCC(O)CO,0.24,2.1903154761904764,1.9503154761904764
597,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(F)cccc34,0.53,2.1903154761904764,1.6603154761904764
981,train,CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26,2.88,2.1903154761904764,-0.6896845238095235
2886,train,CC(C)Cn1cnc2c(N)nc3ccccc3c12,2.52,2.1903154761904764,-0.3296845238095236
2946,train,Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,2.4,2.1903154761904764,-0.20968452380952352
3079,train,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,2.73,2.1903154761904764,-0.5396845238095236
315,train,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc(N)c3)N4CCOCC4,1.35,2.1903154761904764,0.8403154761904763
2590,train,OC(=O)[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,-0.22,2.1903154761904764,2.4103154761904766
3066,train,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)c1,3.71,2.1903154761904764,-1.5196845238095236
3589,train,Clc1ccc(cc1)c2c[nH]nn2,2.97,2.1903154761904764,-0.7796845238095238
720,train,Cc1cnc(NC(=O)Cc2ccccc2)s1,2.9,2.1903154761904764,-0.7096845238095235
3254,train,Cc1cnc(Oc2ccc(cc2)n3ccnc3)nc1Oc4ccc5OCOc5c4,3.56,2.1903154761904764,-1.3696845238095237
3902,train,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,2.1903154761904764,-0.6096845238095234
1831,train,COC(=O)N1CCOc2cc(COc3ccccc3)cnc12,2.5,2.1903154761904764,-0.3096845238095236
543,train,Cc1ccc2[nH]ccc2c1c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5CCOCC5,1.7,2.1903154761904764,0.49031547619047644
1424,train,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,2.82,2.1903154761904764,-0.6296845238095234
4085,train,Cc1cc(NC(=O)c2oc(Nc3ccccc3F)nn2)ccc1N4CCOCC4,4.0,2.1903154761904764,-1.8096845238095236
1250,train,O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.32,2.1903154761904764,-0.12968452380952344
4120,train,CC(C)c1onc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,3.3,2.1903154761904764,-1.1096845238095234
3074,train,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.9,2.1903154761904764,-0.7096845238095235
2382,train,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3,3.83,2.1903154761904764,-1.6396845238095237
734,train,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13,2.68,2.1903154761904764,-0.48968452380952376
1469,train,O=C(Nc1ccccn1)c2ccc3[nH]c(nc3c2)c4ccc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc4,4.24,2.1903154761904764,-2.049684523809524
528,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.88,2.1903154761904764,-0.6896845238095235
2151,train,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.42,2.1903154761904764,-1.2296845238095235
3661,train,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,2.1903154761904764,-1.7696845238095236
1428,train,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)S(=O)(=O)C,0.54,2.1903154761904764,1.6503154761904764
2089,train,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.12,2.1903154761904764,2.0703154761904763
2076,train,Cc1ncc([N+](=O)[O-])n1CCO,-0.11,2.1903154761904764,2.3003154761904763
3538,train,Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98,2.1903154761904764,-0.7896845238095236
3663,train,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1,3.07,2.1903154761904764,-0.8796845238095234
159,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1.2,2.1903154761904764,0.9903154761904764
289,train,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.81,2.1903154761904764,-1.6196845238095237
565,train,Oc1ccc2OC(=O)C(=Cc2c1)c3ccccc3,3.12,2.1903154761904764,-0.9296845238095237
179,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,3.12,2.1903154761904764,-0.9296845238095237
3118,train,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12,2.34,2.1903154761904764,-0.14968452380952346
2211,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O,1.6,2.1903154761904764,0.5903154761904763
1600,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1,-0.42,2.1903154761904764,2.6103154761904763
2119,train,O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.34,2.1903154761904764,-1.1496845238095235
4015,train,Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5,2.5,2.1903154761904764,-0.3096845238095236
4036,train,CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,3.8,2.1903154761904764,-1.6096845238095234
3563,train,C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.17,2.1903154761904764,-0.9796845238095235
2998,train,COC(=O)c1c(O)cccc1OC\C=C\c2ccc(F)c(c2)c3onc(c3)C(=O)O,0.66,2.1903154761904764,1.5303154761904763
2772,train,Cc1nc(CSc2ccc(Cl)cc2)cc(n1)N3CCOCC3,3.38,2.1903154761904764,-1.1896845238095235
146,train,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,3.07,2.1903154761904764,-0.8796845238095234
1866,train,CS(=O)(=O)C1(CCOCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.4,2.1903154761904764,-0.20968452380952352
1407,train,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4,0.47,2.1903154761904764,1.7203154761904764
969,train,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,3.5,2.1903154761904764,-1.3096845238095236
547,train,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,4.0,2.1903154761904764,-1.8096845238095236
251,train,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,3.56,2.1903154761904764,-1.3696845238095237
655,train,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.54,2.1903154761904764,-0.34968452380952364
3493,train,CS(=O)(=O)Cc1cc(nc(n1)c2ccc3[nH]ccc3c2)N4CCOCC4,2.06,2.1903154761904764,0.13031547619047634
2429,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.91,2.1903154761904764,-0.7196845238095237
958,train,CCOc1ccc2nc(N)sc2c1,2.4,2.1903154761904764,-0.20968452380952352
1754,train,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,0.27,2.1903154761904764,1.9203154761904764
1373,train,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2.0,2.1903154761904764,0.1903154761904764
1661,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl,4.26,2.1903154761904764,-2.0696845238095234
2079,train,OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4,1.5,2.1903154761904764,0.6903154761904764
1268,train,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,2.9,2.1903154761904764,-0.7096845238095235
3901,train,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4,1.91,2.1903154761904764,0.2803154761904765
257,train,Clc1ccc2OC(=O)Nc2c1,2.16,2.1903154761904764,0.030315476190476254
4053,train,CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,4.31,2.1903154761904764,-2.119684523809523
2673,train,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,2.1903154761904764,0.5903154761904763
4150,train,Nc1ccc2cn[nH]c2c1,0.52,2.1903154761904764,1.6703154761904764
966,train,c1ccc(nc1)c2nc3ccccc3[nH]2,2.5,2.1903154761904764,-0.3096845238095236
3894,train,COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C,3.15,2.1903154761904764,-0.9596845238095235
1516,train,OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.18,2.1903154761904764,1.0103154761904765
1078,train,CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,3.78,2.1903154761904764,-1.5896845238095234
2238,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5cscn5)c3)c12)C(=O)N6CCOCC6,2.81,2.1903154761904764,-0.6196845238095237
1213,train,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6,2.1903154761904764,-1.4096845238095237
2453,train,Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,3.7,2.1903154761904764,-1.5096845238095238
3105,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,1.13,2.1903154761904764,1.0603154761904765
85,train,Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,2.01,2.1903154761904764,0.1803154761904766
21,train,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,1.92,2.1903154761904764,0.27031547619047647
701,train,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,3.89,2.1903154761904764,-1.6996845238095237
3004,train,CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.15,2.1903154761904764,1.0403154761904765
3070,train,CN1CCN(CC(=O)Nc2c(cnn2c3ccccc3)C#N)CC1,0.0,2.1903154761904764,2.1903154761904764
3946,train,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3,0.78,2.1903154761904764,1.4103154761904764
2743,train,O=C(Nc1nccs1)c2cccnc2,2.25,2.1903154761904764,-0.059684523809523604
3077,train,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,2.1903154761904764,1.1403154761904764
1286,train,COc1ccc(NC(=O)C=C)cc1,1.68,2.1903154761904764,0.5103154761904765
1353,train,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,2.74,2.1903154761904764,-0.5496845238095238
3220,train,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,2.1903154761904764,1.6503154761904764
2126,train,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,1.48,2.1903154761904764,0.7103154761904764
3923,train,Clc1ccccc1CNC[C@@H]2CC[C@@H](CNCc3ccccc3Cl)CC2,2.74,2.1903154761904764,-0.5496845238095238
2853,train,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](Cc5nnn[nH]5)CC4)c2,2.0,2.1903154761904764,0.1903154761904764
3754,train,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4CN5CCOCC5,2.0,2.1903154761904764,0.1903154761904764
1967,train,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14,3.75,2.1903154761904764,-1.5596845238095236
1276,train,Cc1nc2ncnn2c(O)c1CCOC(=O)c3ccccc3F,0.99,2.1903154761904764,1.2003154761904764
773,train,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,3.2,2.1903154761904764,-1.0096845238095238
3731,train,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,4.06,2.1903154761904764,-1.8696845238095232
614,train,CN1SC(=NC1=O)NCc2ccccc2,1.2,2.1903154761904764,0.9903154761904764
2826,train,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccc5OCOc5c4,2.67,2.1903154761904764,-0.47968452380952353
4071,train,CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2,0.94,2.1903154761904764,1.2503154761904764
3131,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C,2.11,2.1903154761904764,0.08031547619047652
2981,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,4.2,2.1903154761904764,-2.009684523809524
1035,train,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,1.4,2.1903154761904764,0.7903154761904765
1094,train,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3,4.13,2.1903154761904764,-1.9396845238095235
4113,train,Nc1n[nH]c2ncc3CCCCCCc3c12,2.54,2.1903154761904764,-0.34968452380952364
2987,train,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1c4ocnc4,3.6,2.1903154761904764,-1.4096845238095237
2082,train,CN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,2.01,2.1903154761904764,0.1803154761904766
4182,train,NC1=NC(CC(=O)N1)c2ccc(Cl)c(Cl)c2,1.46,2.1903154761904764,0.7303154761904764
2316,train,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,3.7,2.1903154761904764,-1.5096845238095238
537,train,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,-0.4,2.1903154761904764,2.5903154761904763
601,train,COc1ccc2c(c1)c(CC(=O)O)c(C)n2c3ccnc4cc(Cl)ccc34,1.68,2.1903154761904764,0.5103154761904765
1707,train,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)C)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,2.65,2.1903154761904764,-0.4596845238095235
1642,train,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4,3.7,2.1903154761904764,-1.5096845238095238
2497,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4,1.3,2.1903154761904764,0.8903154761904764
934,train,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4,2.4,2.1903154761904764,-0.20968452380952352
3881,train,COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2,2.06,2.1903154761904764,0.13031547619047634
879,train,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl,1.86,2.1903154761904764,0.3303154761904763
3919,train,COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.61,2.1903154761904764,1.5803154761904765
2313,train,Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,1.86,2.1903154761904764,0.3303154761904763
2942,train,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4,1.25,2.1903154761904764,0.9403154761904764
3418,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,3.4,2.1903154761904764,-1.2096845238095235
2926,train,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68,2.1903154761904764,1.5103154761904762
2098,train,Oc1ccc(cc1)C2=Cc3ccccc3OC2=O,3.0,2.1903154761904764,-0.8096845238095236
3217,train,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4,3.4,2.1903154761904764,-1.2096845238095235
1969,train,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)S(=O)(=O)C,2.7,2.1903154761904764,-0.5096845238095238
3596,train,NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,3.6,2.1903154761904764,-1.4096845238095237
3850,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CC4CC4)C3)CC2)cc1Cl,2.54,2.1903154761904764,-0.34968452380952364
275,train,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,3.99,2.1903154761904764,-1.7996845238095238
1660,train,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,2.41,2.1903154761904764,-0.21968452380952375
1933,train,O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3,1.56,2.1903154761904764,0.6303154761904763
3629,train,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,3.2,2.1903154761904764,-1.0096845238095238
1729,train,COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,-0.34,2.1903154761904764,2.5303154761904763
563,train,OCC[C@]1(CCCNC1)c2oc3ccccc3c2,0.06,2.1903154761904764,2.1303154761904763
509,train,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,3.84,2.1903154761904764,-1.6496845238095235
1672,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2,1.9,2.1903154761904764,0.2903154761904765
4090,train,CCCCC(NC(=O)CC1CCN(Cc2ccn(c2)c3ccc(cc3)C(F)(F)F)CC1)C4=CNC(=O)C=C4,2.89,2.1903154761904764,-0.6996845238095237
2112,train,Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N,2.23,2.1903154761904764,-0.039684523809523586
354,train,CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,3.73,2.1903154761904764,-1.5396845238095236
1344,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45,2.1903154761904764,3.6403154761904766
3741,train,Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1.35,2.1903154761904764,0.8403154761904763
2970,train,Cc1ccc2c(c1)c(Sc3ccccc3Cl)c(C)n2CC(=O)O,1.71,2.1903154761904764,0.48031547619047643
204,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5,1.98,2.1903154761904764,0.2103154761904764
700,train,CN(c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,-0.59,2.1903154761904764,2.7803154761904763
3784,train,COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2,2.42,2.1903154761904764,-0.22968452380952353
475,train,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,2.65,2.1903154761904764,-0.4596845238095235
842,train,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,2.98,2.1903154761904764,-0.7896845238095236
4066,train,OCCCNCCCOc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.41,2.1903154761904764,0.7803154761904765
469,train,Clc1cccc(Nc2ncnc3ccccc23)c1,3.9,2.1903154761904764,-1.7096845238095235
2182,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34,2.88,2.1903154761904764,-0.6896845238095235
746,train,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C,1.9,2.1903154761904764,0.2903154761904765
75,train,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.2,2.1903154761904764,1.9903154761904764
3932,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1.61,2.1903154761904764,0.5803154761904763
4054,train,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,3.21,2.1903154761904764,-1.0196845238095236
4161,train,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.3,2.1903154761904764,2.490315476190476
1459,train,COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1,3.59,2.1903154761904764,-1.3996845238095235
3299,train,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5,1.62,2.1903154761904764,0.5703154761904763
2427,train,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C,2.46,2.1903154761904764,-0.26968452380952357
3436,train,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,2.1903154761904764,1.1003154761904763
3275,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC[C@H](C4)NC(=O)C)ncc2F,3.3,2.1903154761904764,-1.1096845238095234
804,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,1.92,2.1903154761904764,0.27031547619047647
1166,train,CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2,0.68,2.1903154761904764,1.5103154761904762
1653,train,Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,0.47,2.1903154761904764,1.7203154761904764
2253,train,CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4,3.3,2.1903154761904764,-1.1096845238095234
1131,train,CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1,2.0,2.1903154761904764,0.1903154761904764
3957,train,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(F)ccc4O3,2.1,2.1903154761904764,0.09031547619047631
