row,partition,smiles,actual,predicted,residual
385,train,Cc1ccc(N)cc1,-1.21,-3.0323869179600886,-1.8223869179600887
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-3.0323869179600886,1.2576130820399114
376,train,Oc1cccc(Cl)c1Cl,-1.3,-3.0323869179600886,-1.7323869179600886
83,train,Cc1ccc(C)cc1,-2.77,-3.0323869179600886,-0.2623869179600886
331,train,C1CCCCCC1,-3.51,-3.0323869179600886,0.47761308203991115
45,train,CCCCCC(C)O,-1.55,-3.0323869179600886,-1.4823869179600886
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-3.0323869179600886,2.0826130820399116
844,train,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-3.0323869179600886,1.9226130820399114
483,train,Nc1nc[nH]n1,0.522,-3.0323869179600886,-3.5543869179600884
350,train,CC(C)O,0.43,-3.0323869179600886,-3.462386917960089
186,train,c1ccnnc1,1.1,-3.0323869179600886,-4.132386917960089
776,train,CC1=CCCCC1,-3.27,-3.0323869179600886,0.23761308203991138
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-3.0323869179600886,0.7846130820399115
903,train,CCOC(=O)CC,-0.66,-3.0323869179600886,-2.3723869179600885
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.0323869179600886,0.20761308203991158
87,train,CCCN(=O)=O,-0.8,-3.0323869179600886,-2.2323869179600884
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-3.0323869179600886,0.4666130820399115
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-3.0323869179600886,-0.8783869179600887
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.0323869179600886,0.3976130820399115
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-3.0323869179600886,-1.2923869179600886
873,train,CC(C)CC(C)(C)O,-0.92,-3.0323869179600886,-2.1123869179600887
106,train,Oc1ccccc1N(=O)=O,-1.74,-3.0323869179600886,-1.2923869179600886
427,train,C1SC(=S)NC1(=O),-1.77,-3.0323869179600886,-1.2623869179600886
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-3.0323869179600886,1.4976130820399116
335,train,CC(C)CC(C)C,-4.26,-3.0323869179600886,1.2276130820399112
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-3.0323869179600886,-0.3923869179600885
137,train,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-3.0323869179600886,-1.1463869179600887
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-3.0323869179600886,1.6016130820399117
244,train,CCCCCCCCC(=O)C,-3.3,-3.0323869179600886,0.2676130820399112
820,train,CCCCCBr,-3.08,-3.0323869179600886,0.047613082039911436
1114,train,CCCCc1ccccc1,-4.06,-3.0323869179600886,1.027613082039911
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-3.0323869179600886,-1.5743869179600885
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-3.0323869179600886,0.6476130820399115
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-3.0323869179600886,-1.2023869179600886
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.0323869179600886,1.1576130820399118
356,train,C/C=C/C=O,0.32,-3.0323869179600886,-3.3523869179600885
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-3.0323869179600886,1.8676130820399117
794,train,CC(=O)c1ccccc1,-1.28,-3.0323869179600886,-1.7523869179600886
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.0323869179600886,0.6476130820399115
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-3.0323869179600886,3.8676130820399117
446,train,CCC(C)(O)CC,-0.36,-3.0323869179600886,-2.6723869179600888
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-3.0323869179600886,3.477613082039911
697,train,CCc1ccc(C)cc1,-3.11,-3.0323869179600886,0.07761308203991124
588,train,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685,-3.0323869179600886,0.6526130820399114
520,train,CCCCO,0.0,-3.0323869179600886,-3.0323869179600886
1037,train,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-3.0323869179600886,-0.08938691796008857
735,train,Oc1ccccc1Cl,-1.06,-3.0323869179600886,-1.9723869179600886
470,train,CC(C)C(C)O,-0.18,-3.0323869179600886,-2.8523869179600885
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.0323869179600886,0.6476130820399115
980,train,Fc1ccc(F)cc1,-1.97,-3.0323869179600886,-1.0623869179600887
1007,train,C=CC#N,0.15,-3.0323869179600886,-3.1823869179600885
355,train,ClCc1ccccc1,-2.39,-3.0323869179600886,-0.6423869179600885
800,train,CC(C)N(=O)=O,-0.62,-3.0323869179600886,-2.4123869179600885
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-3.0323869179600886,3.4576130820399116
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.0323869179600886,0.5576130820399112
284,train,CCCCCCCCl,-4.0,-3.0323869179600886,0.9676130820399114
209,train,CCCCl,-1.47,-3.0323869179600886,-1.5623869179600887
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-3.0323869179600886,-2.1783869179600885
667,train,CCC=C,-1.94,-3.0323869179600886,-1.0923869179600887
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-3.0323869179600886,8.56761308203991
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-3.0323869179600886,1.0666130820399116
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-3.0323869179600886,2.8066130820399118
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-3.0323869179600886,-0.5483869179600886
1069,train,COc1ccccc1O,-1.96,-3.0323869179600886,-1.0723869179600887
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-3.0323869179600886,1.1976130820399118
467,train,c2ccc1[nH]nnc1c2,-0.78,-3.0323869179600886,-2.252386917960089
8,train,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29,-3.0323869179600886,3.2576130820399114
758,train,COP(=O)(NC(C)=O)SC ,0.54,-3.0323869179600886,-3.5723869179600887
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-3.0323869179600886,-1.0923869179600887
395,train,CCCC(=O)CC,-0.83,-3.0323869179600886,-2.2023869179600886
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.0323869179600886,1.3376130820399115
566,train,CCOCCOCC,-0.77,-3.0323869179600886,-2.2623869179600886
1076,train,CCCC(O)CCC,-1.4,-3.0323869179600886,-1.6323869179600887
601,train,Clc1ccccc1Cl,-3.05,-3.0323869179600886,0.017613082039911188
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-3.0323869179600886,-0.05238691796008865
318,train,Nc1ncnc2nc[nH]c12 ,-2.12,-3.0323869179600886,-0.9123869179600885
801,train,c1ccc2c(c1)[nH]c3ccccc32,-5.27,-3.0323869179600886,2.237613082039911
93,train,CCCOC(C)C,-1.34,-3.0323869179600886,-1.6923869179600886
984,train,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-3.0323869179600886,-0.6833869179600884
516,train,CC#N,0.26,-3.0323869179600886,-3.292386917960089
443,train,Clc1ccccc1,-2.38,-3.0323869179600886,-0.6523869179600887
581,train,CBr,-0.79,-3.0323869179600886,-2.2423869179600886
939,train,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445,-3.0323869179600886,1.4126130820399116
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-3.0323869179600886,-1.2903869179600886
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-3.0323869179600886,2.200613082039911
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-3.0323869179600886,1.4276130820399113
328,train,CCCOC(=O)CCC,-1.75,-3.0323869179600886,-1.2823869179600886
802,train,OCC(O)C(O)CO,0.7,-3.0323869179600886,-3.7323869179600884
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.0323869179600886,0.6376130820399113
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-3.0323869179600886,-0.7513869179600885
142,train,ClC=C(Cl)Cl,-1.96,-3.0323869179600886,-1.0723869179600887
920,train,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743,-3.0323869179600886,1.7106130820399117
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-3.0323869179600886,-1.3223869179600887
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-3.0323869179600886,2.251613082039911
438,train,CCC(C)(C)Cl,-2.51,-3.0323869179600886,-0.5223869179600888
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-3.0323869179600886,-0.4823869179600888
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-3.0323869179600886,4.767613082039912
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.0323869179600886,0.8176130820399115
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-3.0323869179600886,2.719613082039912
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-3.0323869179600886,-1.9553869179600887
783,train,CCCCCCCCCCCCCCO,-5.84,-3.0323869179600886,2.8076130820399112
826,train,CC(Cl)(Cl)Cl,-2.0,-3.0323869179600886,-1.0323869179600886
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-3.0323869179600886,3.2576130820399114
994,train,CC(C)CCCO,-1.14,-3.0323869179600886,-1.8923869179600887
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-3.0323869179600886,1.1776130820399113
595,train,Cc1ccccc1N,-2.21,-3.0323869179600886,-0.8223869179600887
622,train,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445,-3.0323869179600886,1.4126130820399116
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-3.0323869179600886,5.3016130820399106
679,train,OCC(O)CO,1.12,-3.0323869179600886,-4.152386917960088
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-3.0323869179600886,1.3376130820399115
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-3.0323869179600886,3.2686130820399115
526,train,CC(=C)C,-2.33,-3.0323869179600886,-0.7023869179600886
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-3.0323869179600886,1.5376130820399116
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-3.0323869179600886,1.5376130820399116
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.0323869179600886,0.44761308203991135
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-3.0323869179600886,-1.0513869179600885
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.0323869179600886,0.3676130820399113
774,train,Sc1nccc(=O)[nH]1 ,-2.273,-3.0323869179600886,-0.7593869179600885
322,train,O=C(Nc1ccccc1)Nc2ccccc2,-3.15,-3.0323869179600886,0.11761308203991128
382,train,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-3.0323869179600886,2.437613082039911
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-3.0323869179600886,-0.6823869179600885
534,train,COC(=O)c1ccc(O)cc1,-1.827,-3.0323869179600886,-1.2053869179600887
553,train,CCCCI,-2.96,-3.0323869179600886,-0.07238691796008867
663,train,ClCCCCl,-1.62,-3.0323869179600886,-1.4123869179600885
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-3.0323869179600886,1.3676130820399117
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-3.0323869179600886,1.5376130820399116
461,train,CCN(CC)c1ccccc1,-3.03,-3.0323869179600886,-0.00238691796008883
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-3.0323869179600886,-1.1823869179600885
415,train,C1CCOC1,0.49,-3.0323869179600886,-3.5223869179600884
535,train,CC1CCCO1,0.11,-3.0323869179600886,-3.1423869179600885
698,train,CC(C)SC(C)C,-2.24,-3.0323869179600886,-0.7923869179600884
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-3.0323869179600886,-0.9823869179600888
220,train,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-3.0323869179600886,5.771613082039911
312,train,C/C1CCC(\C)CC1,-4.47,-3.0323869179600886,1.4376130820399111
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.0323869179600886,-0.17238691796008876
9,train,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42,-3.0323869179600886,1.3876130820399113
944,train,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-3.0323869179600886,0.6576130820399113
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-3.0323869179600886,2.437613082039911
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.0323869179600886,0.7636130820399112
59,train,CCCC(=O)C,-0.19,-3.0323869179600886,-2.8423869179600887
893,train,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,-3.0323869179600886,3.7476130820399116
301,train,CC(Cl)Cl,-1.29,-3.0323869179600886,-1.7423869179600886
1002,train,C1CCC2CCCCC2C1,-5.19,-3.0323869179600886,2.1576130820399118
732,train,C1CC=CC1,-2.1,-3.0323869179600886,-0.9323869179600885
257,train,CCNc1ccccc1,-1.7,-3.0323869179600886,-1.3323869179600887
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-3.0323869179600886,4.887613082039911
755,train,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-3.0323869179600886,4.817613082039911
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.0323869179600886,0.7676130820399112
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-3.0323869179600886,3.604613082039912
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-3.0323869179600886,1.7676130820399112
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-3.0323869179600886,-2.2253869179600887
671,train,CCC#N,0.28,-3.0323869179600886,-3.3123869179600884
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.0323869179600886,0.2916130820399112
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.0323869179600886,0.3576130820399115
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-3.0323869179600886,2.1376130820399113
651,train,CCOC(C)OCC,-0.43,-3.0323869179600886,-2.6023869179600885
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.0323869179600886,-0.032386917960088635
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-3.0323869179600886,-2.1823869179600885
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-3.0323869179600886,-0.6823869179600885
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.0323869179600886,1.067613082039911
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.0323869179600886,0.8676130820399113
887,train,Clc1cccc(Br)c1,-3.21,-3.0323869179600886,0.17761308203991133
705,train,CCCC(C)(C)CO,-1.52,-3.0323869179600886,-1.5123869179600886
47,train,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,-3.0323869179600886,0.09461308203991114
475,train,CCI,-1.6,-3.0323869179600886,-1.4323869179600885
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-3.0323869179600886,5.666613082039911
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-3.0323869179600886,3.0576130820399112
1100,train,Oc1ccncc1,1.02,-3.0323869179600886,-4.052386917960089
75,train,CC(C)CCOC(=O)C,-1.92,-3.0323869179600886,-1.1123869179600887
141,train,Cc1cccc(C)n1,0.45,-3.0323869179600886,-3.482386917960089
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-3.0323869179600886,-1.8723869179600887
734,train,CCCCCCCCC,-5.88,-3.0323869179600886,2.8476130820399113
856,train,CC(C)COC=O,-1.01,-3.0323869179600886,-2.0223869179600884
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.0323869179600886,0.7676130820399112
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-3.0323869179600886,1.2676130820399112
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-3.0323869179600886,0.7636130820399112
969,train,CCCCCCCCCCCCCCCO,-6.35,-3.0323869179600886,3.317613082039911
892,train,CCCCCC(O)CC,-1.98,-3.0323869179600886,-1.0523869179600887
605,train,CC(=O)N,1.58,-3.0323869179600886,-4.612386917960089
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-3.0323869179600886,1.027613082039911
86,train,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-3.0323869179600886,3.8436130820399117
775,train,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-3.0323869179600886,2.8826130820399114
116,train,c1ccc2cnccc2c1,-1.45,-3.0323869179600886,-1.5823869179600887
403,train,ClCBr,-0.89,-3.0323869179600886,-2.1423869179600885
959,train,CCCC=C(CC)C=O,-2.46,-3.0323869179600886,-0.5723869179600887
280,train,NC(=O)c1ccccc1O,-1.82,-3.0323869179600886,-1.2123869179600886
29,train,CCCCCCCC(=O)OC,-3.17,-3.0323869179600886,0.1376130820399113
628,train,CCNC(=S)NCC,-1.46,-3.0323869179600886,-1.5723869179600887
44,train,CC(C)OC=O,-0.63,-3.0323869179600886,-2.4023869179600887
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-3.0323869179600886,1.5976130820399113
99,train,CC(C)c1ccccc1,-3.27,-3.0323869179600886,0.23761308203991138
507,train,COc1ncnc2nccnc12 ,-1.11,-3.0323869179600886,-1.9223869179600885
482,train,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-3.0323869179600886,4.970613082039911
252,train,Cc1ccccc1Br,-2.23,-3.0323869179600886,-0.8023869179600887
935,train,c2ccc1NCCc1c2 ,-1.04,-3.0323869179600886,-1.9923869179600886
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,-3.0323869179600886,-4.176386917960088
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-3.0323869179600886,0.9876130820399109
972,train,CC(C)I,-2.09,-3.0323869179600886,-0.9423869179600888
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,-3.0323869179600886,-3.6723869179600888
1095,train,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-3.0323869179600886,0.5876130820399115
514,train,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-3.0323869179600886,-1.4623869179600886
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.0323869179600886,0.8636130820399113
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-3.0323869179600886,4.387613082039911
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-3.0323869179600886,1.857613082039911
487,train,OCc1ccccc1,-0.4,-3.0323869179600886,-2.6323869179600887
806,train,CCC(C)C(C)C,-4.28,-3.0323869179600886,1.2476130820399116
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-3.0323869179600886,1.9976130820399116
262,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28,-3.0323869179600886,4.247613082039912
352,train,ClC(Br)Br,-1.9,-3.0323869179600886,-1.1323869179600887
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-3.0323869179600886,-0.3743869179600887
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-3.0323869179600886,5.567613082039911
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.0323869179600886,0.6076130820399115
496,train,Nc2cccc3nc1ccccc1cc23 ,-4.22,-3.0323869179600886,1.1876130820399111
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-3.0323869179600886,-1.6923869179600886
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-3.0323869179600886,-2.2903869179600886
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-3.0323869179600886,3.9276130820399113
1073,train,CC(C)CO,0.1,-3.0323869179600886,-3.1323869179600887
810,train,C1CCOCC1,-0.03,-3.0323869179600886,-3.002386917960089
198,train,Cc1ccccc1Cl,-3.52,-3.0323869179600886,0.4876130820399114
556,train,FC(F)(F)c1ccccc1,-2.51,-3.0323869179600886,-0.5223869179600888
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.0323869179600886,0.7776130820399114
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.0323869179600886,1.1676130820399115
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-3.0323869179600886,1.8476130820399113
1043,train,NC(=O)c1cccnc1 ,0.61,-3.0323869179600886,-3.6423869179600885
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-3.0323869179600886,-0.8843869179600885
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-3.0323869179600886,3.490613082039911
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.0323869179600886,0.9676130820399114
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.0323869179600886,0.3756130820399113
434,train,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-3.0323869179600886,2.2076130820399116
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.0323869179600886,0.9676130820399114
129,train,CCCCCCCBr,-4.43,-3.0323869179600886,1.397613082039911
989,train,CCCCCCCCBr,-5.06,-3.0323869179600886,2.027613082039911
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-3.0323869179600886,-0.5023869179600888
436,train,CCSCC,-1.34,-3.0323869179600886,-1.6923869179600886
552,train,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001,-3.0323869179600886,2.474613082039912
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.0323869179600886,-0.43238691796008855
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-3.0323869179600886,2.703613082039912
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-3.0323869179600886,1.277613082039911
1047,train,CSSC,-1.44,-3.0323869179600886,-1.5923869179600887
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-3.0323869179600886,2.8536130820399115
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-3.0323869179600886,-0.8223869179600887
359,train,CCCCCC(=O)OC,-1.87,-3.0323869179600886,-1.1623869179600885
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-3.0323869179600886,-0.2923869179600884
765,train,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-3.0323869179600886,-0.25238691796008883
814,train,CCOC(=O)c1ccccc1,-2.32,-3.0323869179600886,-0.7123869179600888
449,train,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-3.0323869179600886,1.538613082039912
743,train,CCCCCC(C)C,-5.08,-3.0323869179600886,2.0476130820399114
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-3.0323869179600886,1.3996130820399117
447,train,CCCCCc1ccccc1,-4.64,-3.0323869179600886,1.607613082039911
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-3.0323869179600886,-0.9553869179600887
569,train,CCCCCC=C,-3.73,-3.0323869179600886,0.6976130820399113
666,train,CC(C)C(C)C,-3.65,-3.0323869179600886,0.6176130820399113
343,train,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-3.0323869179600886,0.5536130820399117
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-3.0323869179600886,-0.33238691796008846
602,train,Sc2nc1ccccc1s2 ,-3.18,-3.0323869179600886,0.14761308203991153
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-3.0323869179600886,-2.292386917960089
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-3.0323869179600886,3.1116130820399115
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-3.0323869179600886,-0.2123869179600888
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-3.0323869179600886,-0.5093869179600885
854,train,Clc1cccc(Cl)c1,-3.04,-3.0323869179600886,0.007613082039911401
103,train,ClCCl,-0.63,-3.0323869179600886,-2.4023869179600887
726,train,COC(=O)c1ccccc1,-1.85,-3.0323869179600886,-1.1823869179600885
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-3.0323869179600886,-2.002386917960089
202,train,CC#C,-0.41,-3.0323869179600886,-2.6223869179600885
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.0323869179600886,1.8296130820399115
796,train,CCOP(=O)(OCC)OCC,0.43,-3.0323869179600886,-3.462386917960089
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.0323869179600886,0.31761308203991145
