row,partition,smiles,actual,predicted,residual
301,train,CC(Cl)Cl,-1.29,-1.1534894315025588,0.13651056849744125
81,train,Cc1ncnc2nccnc12,-0.466,-0.44299501499179605,0.02300498500820397
137,train,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-1.8337186561309404,0.05228134386905947
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-5.567696460806359,-0.20769646080635873
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.671319420604737,-0.43131942060473705
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.0064317401303153,0.1415682598696848
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-2.5704262262796735,-0.1504262262796736
580,train,Oc1ccc(C=O)cc1,-0.96,-0.6623478618808507,0.29765213811914926
631,train,Nc1ccccc1,-0.41,-0.3830314906861809,0.026968509313819056
751,train,CCCCCCC,-4.53,-4.428958609886502,0.10104139011349833
800,train,CC(C)N(=O)=O,-0.62,-0.5394957083906227,0.08050429160937733
823,train,CCCCCC1CCCC1,-6.08,-6.2576464746197695,-0.17764647461976946
689,train,C=C,-0.4,-0.538970625422948,-0.13897062542294802
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.172935854552272,0.25706414544772827
684,train,CCCCOC,-0.99,-1.1361312992955677,-0.14613129929556767
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-3.811279612353871,-0.22827961235387084
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.783294924808916,-0.35329492480891656
157,train,NC(=O)CCl ,-0.02,-0.4001220782367034,-0.3801220782367034
762,train,CC=C(C)C,-2.56,-2.481971228599025,0.07802877140097486
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.4238672584812173,-0.33386725848121745
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-5.006273073802492,0.023726926197507936
975,train,CCCCCCCCCCCCCCCC,-8.4,-8.358189979519636,0.041810020480363974
59,train,CCCC(=O)C,-0.19,-0.33356937557542166,-0.14356937557542165
810,train,C1CCOCC1,-0.03,-0.0217211251376761,0.008278874862323898
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.008703930980904,0.21129606901909614
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.686226563223052,-0.09622656322305234
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.781599601906569,-0.3115996019065692
754,train,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-3.0999718324136447,0.5380281675863552
309,train,OC1CCCCCCC1,-1.29,-1.3005909621030705,-0.010590962103070423
614,train,BrCBr,-1.17,-1.3567643329817038,-0.18676433298170392
120,train,CCCC(=C)C,-3.03,-3.1176541741158847,-0.08765417411588494
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-8.063423561080308,-0.06342356108030778
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.771063424949586,-0.029063424949586025
786,train,CCCC#C,-1.64,-1.6853775895109782,-0.045377589510978256
1007,train,C=CC#N,0.15,0.08972604618044988,-0.06027395381955011
1063,train,CCC(C)(C)CC,-4.23,-4.080372875831311,0.14962712416868928
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.5362547437536866,-0.14625474375368652
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-3.83313046850462,0.24786953149538027
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-4.844769410464987,-0.10976941046498645
706,train,c1ccoc1,-0.82,-0.8274410514228157,-0.007441051422815703
327,train,CCC(C)(C)CO,-1.04,-0.32421244212001765,0.7157875578799824
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-7.106988312602935,-0.5369883126029347
687,train,CN(C)C(=O)C,1.11,1.077085654534402,-0.032914345465598016
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-3.849381773846211,0.3806182261537896
732,train,C1CC=CC1,-2.1,-1.8397004493291442,0.26029955067085586
903,train,CCOC(=O)CC,-0.66,-0.4909949529010036,0.16900504709899644
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.5463613400882608,0.09363865991173936
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-4.101655058872835,-0.20165505887283475
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-3.6741066276819105,0.5358933723180894
239,train,Oc1ccc(Cl)cc1,-0.7,-0.18837330327161128,0.5116266967283887
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-2.8999256072216415,0.14007439277835854
505,train,CCOC=C,-0.85,-1.0335927771650648,-0.18359277716506484
1079,train,CCCc1ccccc1,-3.37,-3.360633503122603,0.00936649687739699
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.774903606887136,-0.09590360688713684
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-5.107880755664907,-0.3088807556649069
832,train,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-4.386056154412882,-0.010056154412882101
528,train,CC(=C)C(=C)C,-2.4,-2.183296581858612,0.21670341814138805
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.835655808091655,0.12065580809165499
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.8085242724481407,-0.1385242724481408
777,train,CCCCC(CC)C=O,-2.13,-1.8804096390004355,0.24959036099956444
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.281979221381687,0.058020778618312896
565,train,CCSSCC,-2.42,-2.359200189045085,0.060799810954915046
19,train,CCCCCCCCCC(C)O,-2.94,-3.091636609349248,-0.15163660934924827
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.551915203533497,0.12808479646650284
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.216271990211638,0.3337280097883619
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-4.940560653984669,0.40943934601533094
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.781363453230278,-0.38136345323027765
805,train,O=C1CCC(=O)N1,0.3,0.2901971697169108,-0.009802830283089203
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.938160884375808,-0.1381608843758082
1077,train,CCCCCOC(=O)C,-1.89,-1.7131389436499327,0.17686105635006721
979,train,CCCCCCCCC(=O)OC,-3.38,-4.132324256945208,-0.752324256945208
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.14580074234955,0.53419925765045
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.3428202072854627,-0.26082020728546285
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.381456770154503,0.41854322984549697
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.4798853110475565,-0.3298853110475566
75,train,CC(C)CCOC(=O)C,-1.92,-1.5064035978202206,0.41359640217977933
459,train,c2ccc1ocnc1c2,-1.16,-1.043524700235142,0.11647529976485793
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-1.5550463183332581,0.04595368166674185
141,train,Cc1cccc(C)n1,0.45,0.7027692915717196,0.2527692915717196
959,train,CCCC=C(CC)C=O,-2.46,-2.1439901567138735,0.31600984328612647
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.6287902988346605,-0.06479029883466048
320,train,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.2389027805798087,0.35709721942019135
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.3754544962902546,-0.12245449629025451
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.2963976133578177,0.013602386642182385
947,train,CCC1CCCCC1,-4.25,-4.431162007113407,-0.18116200711340724
573,train,COc1cccc(Cl)c1,-2.78,-3.047490928016363,-0.2674909280163633
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.193071278084914,0.17692872191508613
499,train,C1Cc2cccc3cccc1c23,-4.63,-4.974723317346977,-0.34472331734697725
156,train,Oc2ccc1CCCCc1c2 ,-1.99,-1.6738031248659841,0.31619687513401584
50,train,CCCCCCC#C,-3.66,-4.065927590730371,-0.40592759073037055
765,train,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-2.6417040502534452,0.13829594974655457
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-4.754861022404722,-0.5648610224047212
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.0557830349672868,0.1242169650327134
914,train,CCCCCCC(=O)OCC,-2.74,-2.8778583951244094,-0.13785839512440923
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-5.522218872379315,-0.3692188723793155
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.2113919905082895,0.19660800949171042
735,train,Oc1ccccc1Cl,-1.06,-1.088654443084982,-0.028654443084981995
977,train,Cc2cccc3sc1nncn1c23 ,-2.07,-2.206744450713331,-0.1367444507133313
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-8.05971020635322,-0.04271020635321854
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.54383505060765,-0.09383505060764996
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.286420287568025,0.03357971243197477
508,train,CCCCC(C)(O)CC,-1.6,-1.2960753486445233,0.30392465135547675
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.2349436449971987,0.3550563550028012
91,train,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-3.1863399794286,0.27366002057140015
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.9715770754534143,-0.1915770754534143
73,train,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-2.6847014409277463,-0.3157014409277461
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-5.641957551540971,0.4980424484590289
33,train,ClC(=C)Cl,-1.64,-1.7640724918316115,-0.12407249183161162
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.5518482569735528,-0.3518482569735526
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.634216832608341,0.21578316739165926
848,train,C=CCS(=O)SCC=C,-0.83,-0.6949385284023464,0.13506147159765358
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.171143812997076,0.05885618700292383
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.6104592673677325,-0.3904592673677323
577,train,BrC(Cl)Cl,-1.54,-1.5866434798494566,-0.046643479849456604
935,train,c2ccc1NCCc1c2 ,-1.04,-1.2859913291264489,-0.24599132912644883
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.430671696195522,0.19932830380447797
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-3.029041916556735,-0.16604191655673484
474,train,CC(C)CBr,-2.43,-1.9452361220245387,0.4847638779754615
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.165895420223159,0.37410457977684075
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.641372180343087,-0.0013721803430870594
771,train,C1CCCCCCC1,-4.15,-3.4182078874173683,0.7317921125826321
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.039806054854402,0.14019394514559824
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.365382797084785,0.024617202915214964
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-5.050330136440142,-0.3603301364401412
881,train,CNc1ccccc1,-1.28,-1.2919125839358117,-0.011912583935811627
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.624099449254696,-0.02409944925469576
446,train,CCC(C)(O)CC,-0.36,-0.574885900158066,-0.21488590015806597
148,train,CCC(=O)C,0.52,0.4142998662063788,-0.1057001337936212
798,train,COc2cnc1cncnc1n2,-0.91,-0.8619216664058547,0.04807833359414537
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.711635550669998,0.0733644493300023
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.107687073560158,-0.25768707356015774
296,train,CCCCCCCl,-3.12,-3.3347312341240216,-0.2147312341240215
978,train,CCCCCCC(=O)C,-2.05,-1.9463508288868336,0.10364917111316618
540,train,CCCO,0.62,0.5914747170188543,-0.02852528298114565
861,train,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-3.8895341104036176,-0.29953411040361777
794,train,CC(=O)c1ccccc1,-1.28,-0.8715435178520958,0.4084564821479042
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-4.86384563215363,0.5061543678463698
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.147713390563078,-0.12771339056307873
718,train,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-9.42500197053063,-0.09300197053062931
490,train,CC(C)Br,-1.59,-1.4640134672240663,0.12598653277593375
888,train,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-2.9375661009594114,0.11243389904058843
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.5844874887551494,-0.22048748875514945
216,train,Cc1cccnc1C,0.38,0.5957154061413013,0.21571540614130125
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.992791024512429,0.5472089754875711
712,train,CCCOC,-0.39,-0.38136993705526434,0.008630062944735672
257,train,CCNc1ccccc1,-1.7,-1.8465260275916482,-0.14652602759164823
179,train,CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337,-2.2394821479705347,0.0975178520294655
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-4.156062434891869,-0.36006243489186884
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-4.759765132218103,-0.3297651322181032
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-2.5825564808643673,0.5274435191356326
665,train,Clc1ccc(Br)cc1,-3.63,-3.364562807288398,0.2654371927116017
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-0.16729943983053186,0.23270056016946816
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.216551824982798,0.0074481750172021854
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.115387140643241,0.05461285935675875
720,train,ClC=C,-1.75,-1.7850312823021668,-0.03503128230216679
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-9.269320749343015,-0.10932074934301461
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.827366123553081,0.012633876446918713
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-0.5009117413738706,0.24108825862612937
826,train,CC(Cl)(Cl)Cl,-2.0,-1.782530321383003,0.21746967861699695
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.3021437258552497,0.05785627414475014
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.4257658676134635,0.37423413238653636
347,train,CCCCCCCCCC(=O)OCC,-4.1,-4.436181940373208,-0.3361819403732085
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.649188859049805,-0.2891888590498053
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-9.141736345019297,-0.5417363450192969
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.976104131525525,0.22389586847447518
783,train,CCCCCCCCCCCCCCO,-5.84,-6.632850150248646,-0.792850150248646
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.2944674540400798,-0.26446745404007976
30,train,CCc1ccc(CC)cc1,-3.75,-3.7607840919360784,-0.010784091936078433
3,train,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,-8.360128708914338,-0.49012870891433824
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.32095846923424,0.029041530765760104
384,train,CCCCCCC=C,-4.44,-4.6206696784624945,-0.18066967846249415
461,train,CCN(CC)c1ccccc1,-3.03,-3.1750996016360733,-0.1450996016360735
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.0328267278236107,0.2481732721763894
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.160308284608008,-0.13030828460800814
1020,train,COC(=O)C=C,-0.22,-0.1705324899849976,0.04946751001500241
713,train,CC(C)OC(=O)C,-0.55,-0.5968580832451287,-0.046858083245128634
945,train,CCCCC=C,-3.23,-3.2588857324265064,-0.028885732426506383
161,train,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-5.420199429409329,0.589800570590671
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-4.364289851879606,0.0857101481203939
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.865944966605548,-0.265944966605548
537,train,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.3398115839090945,0.5101884160909055
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-6.256870482544626,-0.11287048254462562
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.08943899987751,0.48056100012249026
504,train,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-2.4242991573586306,0.1357008426413695
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,1.2697298148061673,0.6187298148061674
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.279102082276463,0.18089791772353703
840,train,COCOC,0.48,0.526193320523233,0.046193320523232995
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.308998161882209,-0.29899816188220907
578,train,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.240968870915894,0.23903112908410584
152,train,CCCCCCO,-1.24,-1.7134186210000326,-0.4734186210000326
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.9188931975245236,-0.3018931975245236
39,train,CCCCCCCI,-4.81,-4.941157907717552,-0.13115790771755265
1108,train,CC=C,-1.08,-1.0966917897588317,-0.016691789758831677
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-4.626985933751113,0.007014066248887119
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-7.561786460991586,-0.36178646099158573
634,train,C1=Cc2cccc3cccc1c23,-3.96,-4.063368092691419,-0.10336809269141867
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.556160210036169,0.11383978996383082
527,train,O=Cc1ccccc1,-1.19,-1.3442263823672016,-0.15422638236720165
1073,train,CC(C)CO,0.1,0.3054873655959929,0.20548736559599287
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.7644252155021312,-0.2044252155021311
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.3225392841668153,-0.3225392841668153
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-3.0724283664427916,-0.8544283664427916
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.244866749975513,-0.194866749975513
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,1.3131328377015663,0.7901328377015663
414,train,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.31837823608295,-0.0113782360829493
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-7.891162826426478,0.28483717357352223
600,train,CC,-1.36,-1.5416987293076658,-0.18169872930766573
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-2.8987926387792418,-0.038792638779241884
836,train,Clc1ccc(I)cc1,-4.03,-4.123620237518213,-0.09362023751821269
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.4255538905149487,0.15544610948505166
502,train,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-2.917929961713647,-0.0979299617136471
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-7.150004340095289,0.16999565990471144
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-0.7460862123726528,0.5939137876273473
733,train,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-1.805693384635675,0.1843066153643249
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.3333729999777204,-0.08337299997772041
880,train,CCC(C)(C)C,-3.55,-3.431659730052669,0.1183402699473306
360,train,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-3.951203591497254,0.3767964085027464
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.502361031118234,0.38763896888176586
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.585224952113368,-0.015224952113367607
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-1.9899423463111234,-0.3299423463111235
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-8.663504586817925,-0.10350458681792496
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-2.8979602359326786,0.14503976406732155
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.0118118996757515,0.27818810032424857
51,train,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,-1.7728144102912902,0.39718558970870976
942,train,C=CCCC=C,-2.68,-2.8714189054399117,-0.19141890543991158
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.32062141496376917,0.0893785850362308
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.045160234152628,0.5748397658473721
1066,train,CCCC=O,-0.01,-0.14440592250338113,-0.13440592250338113
5,train,c2ccc1scnc1c2 ,-1.5,-1.5843408947251314,-0.0843408947251314
873,train,CC(C)CC(C)(C)O,-0.92,-0.4027720086209694,0.5172279913790306
821,train,CCCC/C=C/C,-3.82,-3.860453669800372,-0.04045366980037235
168,train,CCN(=O)=O,-0.22,0.04709025980808956,0.26709025980808954
566,train,CCOCCOCC,-0.77,-0.755412626475005,0.014587373524995062
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-0.8438789751035607,0.4961210248964394
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.2996185944302256,0.2933814055697743
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.984746296015116,-0.02474629601511591
211,train,CCCC(C)(C)C,-4.36,-4.075872146811343,0.2841278531886573
208,train,Fc1ccccc1,-1.8,-1.9505805110294914,-0.15058051102949133
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-3.238743522269067,0.22125647773093293
83,train,Cc1ccc(C)cc1,-2.77,-2.5951478716165397,0.17485212838346031
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.7412525815379705,-0.34125258153797056
70,train,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38,-3.7337099235580586,-0.35370992355805875
328,train,CCCOC(=O)CCC,-1.75,-1.8421575074084666,-0.09215750740846662
151,train,Oc1cccc(O)c1,0.81,0.6448695759765921,-0.16513042402340794
882,train,C=CCC=C,-2.09,-2.4150698673449873,-0.32506986734498744
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-0.9655680160362845,0.2624319839637155
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-1.966045567792044,-0.17604556779204406
796,train,CCOP(=O)(OCC)OCC,0.43,0.3070711198924898,-0.12292888010751019
769,train,NNc1ccccc1,0.07,-0.03986513068575759,-0.1098651306857576
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.446062581995729,0.47793741800427103
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-3.6609893096766823,0.18901069032331774
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.168402199474338,-0.4524021994743379
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.048109728426288,-0.41810972842628846
1105,train,CC(C)(C)CO,-0.4,-0.4802766561725722,-0.08027665617257218
146,train,CO,1.57,1.5813644297725489,0.011364429772548812
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-7.884934376817541,0.03506562318245887
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-4.4046592010499035,0.2153407989500966
892,train,CCCCCC(O)CC,-1.98,-2.1842591297332516,-0.20425912973325167
604,train,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-4.200986547346555,-0.5369865473465549
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-1.1043834172038458,-0.2503834172038457
653,train,CCCCOCCO,-0.42,-0.328981966589613,0.091018033410387
532,train,CC1CCCCC1,-3.85,-3.6394043096116384,0.21059569038836168
463,train,ClCCC#N ,-0.29,-0.2128951031316788,0.07710489686832117
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-4.218793964455854,-0.21879396445585364
643,train,C1CCc2ccccc2C1,-4.37,-4.10278902794976,0.2672109720502398
183,train,ClCC#N,-0.092,-0.08999566966008299,0.00200433033991701
162,train,CCCCCC=O,-1.3,-1.35686539706886,-0.05686539706885996
252,train,Cc1ccccc1Br,-2.23,-2.460799177895053,-0.2307991778950531
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.059124713291767,0.6108752867082332
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.436897141757048,0.1531028582429519
454,train,CCCCC(C)O,-0.89,-0.9504801984901454,-0.06048019849014541
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.074906721040524,0.11509327895947674
