row,partition,smiles,actual,predicted,residual
144,train,Cc1cccc(C)c1,-2.82,-2.682909999999999,0.13709000000000104
151,train,Oc1cccc(O)c1,0.81,0.19662600000002062,-0.6133739999999794
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.289556000000012,0.3304439999999884
159,train,Cc1ccc(Cl)cc1,-3.08,-3.2561479999999987,-0.17614799999999864
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.275553500000001,-0.19355350000000104
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-5.5979340000000075,0.5260659999999922
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.243749999999993,0.32625000000000703
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.623004000000005,0.12899599999999545
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.265311999999991,-0.635311999999991
189,train,Nc1ccccc1O,-0.72,-0.9172879999999941,-0.19728799999999413
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-2.5000196907203884,-0.8990196907203885
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.4405680000000025,-0.3905680000000027
198,train,Cc1ccccc1Cl,-3.52,-3.3758240000000006,0.14417599999999942
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.221294000000005,0.6407059999999953
208,train,Fc1ccccc1,-1.8,-1.9520120000000016,-0.1520120000000016
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-4.101168000000001,-0.10116800000000126
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.4973220000000085,0.23867799999999217
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-3.02956,-0.2095600000000002
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.510137999999998,-0.17013799999999835
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.335329999999994,0.2346700000000066
236,train,NC(=S)Nc1ccccc1,-1.77,-1.611418000000002,0.158581999999998
239,train,Oc1ccc(Cl)cc1,-0.7,-1.3543960000000024,-0.6543960000000024
241,train,Cc1cccc(N)c1,-0.85,-1.460071999999994,-0.6100719999999941
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.542458,0.07354200000000022
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.6906719999999966,-0.10067199999999676
249,train,Oc1ccccc1O,0.62,-0.15967600000001214,-0.7796760000000121
252,train,Cc1ccccc1Br,-2.23,-2.5298620000000014,-0.2998620000000014
257,train,CCNc1ccccc1,-1.7,-2.1660560000000024,-0.46605600000000247
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.082066,-0.19206600000000007
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-5.774948000000011,1.2050519999999896
271,train,COc1ccc(Cl)cc1,-2.78,-3.1673559999999994,-0.3873559999999996
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-3.886790000000009,0.1532099999999912
280,train,NC(=O)c1ccccc1O,-1.82,-1.608480000000006,0.21151999999999416
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.470250000000001,-0.14025000000000087
283,train,CCc1ccccc1C,-3.21,-3.1163999999999996,0.09360000000000035
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.210232000000001,0.18976799999999905
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.065002000000003,-0.04500200000000376
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.543191999999998,-0.13319199999999798
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.5828099999999956,-0.24280999999999553
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.030336000000022,0.45966399999997787
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-3.896058000000003,0.2979419999999968
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.866251999999996,0.1337480000000042
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.332761999999999,-0.13276199999999871
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.3011600000000008,-0.13116000000000083
315,train,COc1ccc(C=CC)cc1,-3.13,-2.913998,0.21600200000000003
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.981439999999995,-0.4454399999999952
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.305982,-0.085982
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.7937940000000023,0.40620599999999785
333,train,CC(C)c1ccccc1C,-3.76,-3.3661339999999975,0.39386600000000227
334,train,Nc1cccc(Cl)c1,-1.37,-1.777667999999993,-0.4076679999999928
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.1465780000000017,0.2834219999999985
342,train,Cc1cccc(O)c1,-0.68,-0.6955480000000112,-0.015548000000011108
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-2.994836000000001,0.39516399999999896
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.8473099999999945,-0.24730999999999437
355,train,ClCc1ccccc1,-2.39,-2.8112200000000005,-0.42122000000000037
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.6542020000000046,0.2697979999999953
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.8588199999999973,-0.07881999999999723
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.1720159999999997,0.08798400000000006
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-3.085058,-0.16505800000000015
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.7582159999999996,-0.20821599999999973
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.323028000000006,0.4469719999999935
371,train,O=N(=O)c1ccccc1,-1.8,-2.0177840000000016,-0.21778400000000153
372,train,Ic1ccccc1,-3.01,-2.8985279999999993,0.11147200000000046
374,train,COc1ccccc1OCC(O)COC(N)=O,-0.985,-1.4876919999999976,-0.5026919999999976
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.8994220000000066,0.2905779999999938
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.809639999999996,-0.5096399999999959
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.404922000000002,-0.4049220000000018
385,train,Cc1ccc(N)cc1,-1.21,-1.5895220000000039,-0.3795220000000039
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.9476699999999925,-0.14466999999999253
391,train,Cc1cccc(C)c1C,-3.2,-3.230533999999999,-0.03053399999999895
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.7490060000000005,-0.38900600000000063
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.141213999999999,0.18878600000000123
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.032922000000002,0.24707799999999835
406,train,NC(=O)NCc1ccccc1 ,-0.95,-1.9501859999999982,-1.0001859999999982
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.4328399999999983,0.05016000000000176
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.536144,0.055855999999999906
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.460518666666664,-0.30651866666666416
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.933836000000007,-0.193836000000007
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.0423159999999956,-0.08231599999999561
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.000030000000001,-3.0000000001084715e-05
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.651028000000002,-0.15102800000000194
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.027713999999995,0.05228600000000494
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.1118580000000007,-0.2518580000000008
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.2731419999999964,0.09685800000000366
443,train,Clc1ccccc1,-2.38,-2.7620619999999994,-0.38206199999999946
445,train,Brc1ccc(I)cc1,-4.56,-4.2436180000000014,0.31638199999999816
447,train,CCCCCc1ccccc1,-4.64,-4.4582709999999945,0.18172900000000514
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.6184539999999923,-0.3684539999999923
461,train,CCN(CC)c1ccccc1,-3.03,-3.155208000000001,-0.1252080000000011
462,train,Fc1cccc(F)c1,-2.0,-2.320175999999997,-0.3201759999999969
464,train,CC(C)(C)Cc1ccccc1,-4.15,-3.8675659999999943,0.28243400000000607
466,train,Clc1ccccc1I,-3.54,-3.496722,0.04327799999999993
469,train,Cc1cccc(C)c1O,-1.29,-1.4335360000000077,-0.14353600000000766
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.623032000000012,-0.3130320000000122
480,train,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-2.9728620000000006,-0.24286200000000058
487,train,OCc1ccccc1,-0.4,-1.3926500000000075,-0.9926500000000075
489,train,Oc1ccc(Br)cc1,-1.09,-1.395870000000013,-0.30587000000001296
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.0627300000000006,-0.1727300000000005
501,train,Brc1ccc(Br)cc1,-4.07,-3.842810000000008,0.22718999999999223
509,train,Clc1ccc(Cl)cc1,-3.27,-3.3569119999999977,-0.08691199999999766
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.811868000000005,-0.3318680000000045
527,train,O=Cc1ccccc1,-1.19,-1.5691999999999926,-0.37919999999999265
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-2.306046000000002,-0.31604600000000205
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.601191999999996,0.225808000000004
544,train,Cc1ccc(O)c(C)c1,-1.19,-1.334785999999992,-0.1447859999999921
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.902032,-0.13203200000000015
556,train,FC(F)(F)c1ccccc1,-2.51,-2.5593920000000017,-0.04939200000000188
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.558650223809519,0.5853497761904816
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-1.9951469999999945,-0.33514699999999453
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.035656000000006,0.5243439999999939
572,train,Nc1ccccc1Cl,-1.52,-2.0404340000000056,-0.5204340000000056
573,train,COc1cccc(Cl)c1,-2.78,-2.9400319999999995,-0.16003199999999973
580,train,Oc1ccc(C=O)cc1,-0.96,-0.8654519999999919,0.09454800000000807
589,train,Fc1ccccc1Br,-2.7,-2.758324000000001,-0.05832400000000071
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-2.0065080000000064,-0.45650800000000635
595,train,Cc1ccccc1N,-2.21,-2.027734000000004,0.18226599999999582
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-2.9786780000000004,-0.05867800000000045
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-2.992634000000001,-0.06263400000000097
601,train,Clc1ccccc1Cl,-3.05,-3.197213999999997,-0.1472139999999973
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-2.1275239999999958,0.062476000000004195
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-3.0095239999999994,-0.3395239999999995
631,train,Nc1ccccc1,-0.41,-0.9741379999999964,-0.5641379999999965
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.009018000000014,0.5909819999999852
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.845755999999998,-0.1257559999999982
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.9168820000000033,-0.35688200000000325
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.40377799999999,0.4162220000000101
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.653209999999996,-0.4132099999999961
664,train,Fc1cccc(Br)c1,-2.67,-2.886348,-0.21634799999999998
665,train,Clc1ccc(Br)cc1,-3.63,-3.533910000000001,0.0960899999999989
673,train,COc1ccccc1N(=O)=O,-1.96,-2.162019999999998,-0.20201999999999787
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.4055976000000046,-0.02559760000000466
680,train,COc1ccccc1O ,-1.96,-1.8406739999999921,0.11932600000000781
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.629067999999998,0.04093200000000197
693,train,COc1ccccc1,-1.85,-2.172132000000002,-0.3221320000000021
697,train,CCc1ccc(C)cc1,-3.11,-3.154858000000001,-0.04485800000000095
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.448103999999999,-0.1581039999999989
704,train,Nc1ccc(Cl)cc1,-1.66,-2.0513299999999948,-0.39132999999999485
709,train,CC(C)(C)c1ccccc1,-3.66,-3.14545,0.5145500000000003
714,train,Brc1ccccc1,-2.55,-2.7727659999999994,-0.22276599999999958
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.332856,0.017144000000000048
726,train,COC(=O)c1ccccc1,-1.85,-1.8009500000000036,0.049049999999996485
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.656179999999995,0.14382000000000472
735,train,Oc1ccccc1Cl,-1.06,-1.4535519999999977,-0.3935519999999977
737,train,CCOc1ccccc1,-2.33,-2.5079320000000003,-0.1779320000000002
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.8826199999999997,0.11738000000000026
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.7663620000000004,-0.02636200000000044
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-3.0120199999999997,-0.3950199999999997
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.9114886666666666,-0.6114886666666668
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.377872000000002,-0.06787200000000215
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.6154779999999986,-0.4054779999999987
769,train,NNc1ccccc1,0.07,-0.5856679999999987,-0.6556679999999988
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.7550419999999987,-0.11504199999999853
787,train,Brc1cccc(Br)c1,-3.54,-3.5097980000000004,0.030201999999999618
789,train,CC(=O)Nc1ccccc1,-1.33,-1.5064820000000034,-0.17648200000000336
794,train,CC(=O)c1ccccc1,-1.28,-1.5208779999999988,-0.24087799999999882
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.6838329999999986,-0.23183299999999862
814,train,CCOC(=O)c1ccccc1,-2.32,-2.4439340000000005,-0.12393400000000065
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.8967680000000002,-0.3267680000000004
830,train,Cc1ccc(Br)cc1,-3.19,-3.450880000000002,-0.260880000000002
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.509752000000001,0.0202479999999996
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-1.910077999999994,0.13992200000000588
835,train,c1ccccc1,-1.64,-1.4161240000000095,0.22387599999999042
836,train,Clc1ccc(I)cc1,-4.03,-3.7988859999999973,0.23111400000000293
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.9812579999999986,-0.4172579999999986
838,train,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-2.5740300000000014,-0.09403000000000139
839,train,C=Cc1ccccc1,-2.82,-2.5765859999999985,0.24341400000000135
841,train,Cc1ccccc1C,-2.8,-2.7555240000000008,0.04447599999999907
843,train,Oc1ccc(O)cc1,-0.17,-0.46341399999999133,-0.2934139999999913
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-3.1865159178266156,-0.5965159178266157
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.2546600000000026,-0.15466000000000246
854,train,Clc1cccc(Cl)c1,-3.04,-3.1148419999999986,-0.07484199999999852
857,train,c1ccccc1SC,-2.39,-2.358302000000002,0.03169799999999823
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-5.827939999999995,1.1320600000000054
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.4594879999999983,-0.05948799999999843
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.8561000000000054,0.5138999999999947
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-3.030541999999999,-0.1875419999999992
881,train,CNc1ccccc1,-1.28,-1.5364579999999992,-0.2564579999999992
884,train,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-1.8042713333333285,-0.3482713333333285
886,train,Oc1cccc(Cl)c1,-0.7,-1.1223300000000018,-0.42233000000000187
887,train,Clc1cccc(Br)c1,-3.21,-3.1987519999999994,0.01124800000000059
890,train,OCCOc1ccccc1,-0.7,-1.319702000000003,-0.6197020000000031
897,train,CCc1ccccc1,-2.77,-3.0798000000000005,-0.3098000000000005
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.5846520000000046,0.3153479999999953
912,train,COc1ccc(C=O)cc1,-1.49,-1.7692120000000087,-0.2792120000000087
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.5601360000000004,0.13186399999999976
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.2166159999999868,-0.1866159999999868
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.8964050000000072,-0.056405000000007366
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-4.370894999999995,0.8591050000000058
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.0059339999999954,0.21406600000000475
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-3.869639999999997,0.7903600000000033
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.3303400000000036,0.04965999999999626
957,train,CC(O)c1ccccc1,-0.92,-1.490690000000002,-0.570690000000002
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-5.490918914285707,1.1460810857142931
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.323310000000001,0.07668999999999881
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.558650223809519,-0.44365022380951835
973,train,O=N(=O)c1ccccc1N(=O)=O,-3.1,-2.824331,0.27566900000000016
980,train,Fc1ccc(F)cc1,-1.97,-2.081218000000001,-0.11121800000000115
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.681718000000011,-0.0017180000000109885
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.124808666666668,-0.29480866666666783
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.5691379999999993,-0.07913799999999904
999,train,Cc1ccc(O)cc1,-0.73,-0.9319579999999872,-0.2019579999999872
1001,train,CN(C)c1ccccc1,-1.92,-2.1013960000000003,-0.18139600000000033
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.6882360000000007,0.17476399999999925
1016,train,COc1ccccc1Cl,-2.46,-2.7658600000000004,-0.30586000000000046
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.979395999999987,0.1106040000000128
1023,train,CC(C)c1ccc(C)cc1,-3.77,-4.228472000000001,-0.4584720000000009
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-2.1139040000000024,-0.3239040000000024
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.437893333333336,-0.3268933333333357
1031,train,Brc1ccccc1Br,-3.5,-3.2154260000000012,0.2845739999999988
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.859608,-0.5196080000000003
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.291598000000008,-0.13159800000000743
1040,train,Cc1ccc(O)cc1C,-1.38,-1.3652159999999947,0.014784000000005237
1044,train,Sc1ccccc1,-2.12,-2.2192100000000057,-0.09921000000000557
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.8161840000000007,-0.23518400000000028
1048,train,NC(=O)c1ccccc1,-0.96,-1.1583379999999952,-0.19833799999999524
1049,train,Clc1ccccc1Br,-3.19,-3.2389740000000002,-0.048974000000000295
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.943763999999992,-0.603763999999992
1057,train,Cc1ccccc1,-2.21,-2.2818360000000038,-0.07183600000000379
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.4979139999999984,-0.3479139999999985
1069,train,COc1ccccc1O,-1.96,-1.8406739999999921,0.11932600000000781
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.6574319999999996,-0.3074319999999995
1074,train,CC(C)Cc1ccccc1,-4.12,-3.8051519999999948,0.31484800000000535
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.350588000000003,0.01941199999999732
1079,train,CCCc1ccccc1,-3.37,-3.5040340000000016,-0.13403400000000154
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.155528000000006,0.4344719999999942
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.3088939999999987,-0.06889399999999846
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-3.8199719999999973,0.42002800000000295
1114,train,CCCCc1ccccc1,-4.06,-4.099998,-0.039998000000000644
1121,train,N#Cc1ccccc1C#N,-2.38,-2.424789999999999,-0.044789999999999
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.4727039999999985,-0.03270399999999851
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.78228399999999,-0.26028399999998975
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.212552000000024,0.10744799999997667
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.514080000000021,-0.08408000000002147
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.939223999999987,-0.059223999999987065
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.113776000000033,0.48622399999996624
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-8.752789999999967,0.39721000000003315
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.34537199999999,-0.07537199999999
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-6.091283999999996,-0.08128399999999658
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.9136699999999855,0.33633000000001445
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.888812000000007,-0.3488120000000068
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.276423999999998,0.003576000000002466
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-5.575001999999998,0.9849980000000018
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.205941999999997,0.41405800000000337
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-8.532299999999985,0.627700000000015
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.293040000000008,-0.08304000000000844
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.457579999999986,-0.16757999999998585
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.088442000000006,0.3015579999999938
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-7.076387999999975,0.20361200000002544
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-2.6241600000000016,0.8558399999999984
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.567387999999974,0.002612000000026704
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.604360000000003,0.19563999999999648
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.662760000000015,0.3472399999999851
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.5790839999999995,0.12091600000000069
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-7.160158000000015,0.7598419999999848
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-9.92822799999995,1.6717720000000504
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-7.970800000000011,-0.05080000000001128
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.619900000000021,0.06009999999997895
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.66308800000002,-0.1930880000000199
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.644744000000026,-0.22474400000002603
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.8213880000000255,-0.001388000000025258
870,train,c1ccc(cc1)c2ccccc2,-4.345,-3.9654540000000034,0.3795459999999964
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-7.141142000000038,1.5688579999999632
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-8.324723999999971,0.6152760000000281
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.317496000000021,-0.06749600000002065
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.549839999999991,-0.1598399999999911
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.687528000000002,-0.4775280000000022
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.037548000000016,0.10245199999998356
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.639169999999984,0.7508300000000157
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-7.637853999999988,0.9221460000000121
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-7.880260000000032,-0.22026000000003165
11,train,Clc1ccc2ccccc2c1,-4.14,-3.893844000000006,0.24615599999999382
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.260446000000005,-0.1204460000000056
