row,partition,smiles,actual,predicted,residual
603,train,COC(=O)CC#N,-6.72,-3.896998050682261,2.8230019493177387
400,train,Cc1ccc(c(c1)C)C,-0.86,-3.896998050682261,-3.036998050682261
38,train,CCC(=O)OCC,-2.68,-3.896998050682261,-1.2169980506822609
386,train,CCCCCCc1ccccc1,-0.04,-3.896998050682261,-3.856998050682261
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.896998050682261,-0.05699805068226116
12,train,CCc1ccccn1,-4.33,-3.896998050682261,0.43300194931773905
590,train,CC(=C)c1ccccc1,-1.24,-3.896998050682261,-2.656998050682261
286,train,C,2.0,-3.896998050682261,-5.896998050682261
144,train,CCCOC(=O)CC,-2.44,-3.896998050682261,-1.456998050682261
384,train,COC(CC#N)(OC)OC,-6.4,-3.896998050682261,2.5030019493177393
374,train,Cc1cccnc1,-4.77,-3.896998050682261,0.8730019493177386
520,train,CC(C)CC(=O)C,-3.05,-3.896998050682261,-0.8469980506822612
25,train,CCCCC#N,-3.52,-3.896998050682261,-0.376998050682261
514,train,COc1ccc(cc1)C(=O)OC,-5.33,-3.896998050682261,1.433001949317739
163,train,C1=CC(=O)C=CC1=O,-6.5,-3.896998050682261,2.603001949317739
81,train,CCCCCCCCBr,0.52,-3.896998050682261,-4.4169980506822615
133,train,CC(C)Cc1cnccn1,-5.04,-3.896998050682261,1.143001949317739
1,train,CS(=O)(=O)Cl,-4.87,-3.896998050682261,0.9730019493177391
417,train,CCCC(=O)CCC,-2.92,-3.896998050682261,-0.9769980506822611
19,train,CCCC(C)(C)C,2.88,-3.896998050682261,-6.776998050682261
29,train,CN(C)C=O,-7.81,-3.896998050682261,3.9130019493177386
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-3.896998050682261,3.393001949317739
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-3.896998050682261,-2.276998050682261
415,train,C=CCl,-0.59,-3.896998050682261,-3.306998050682261
613,train,c1ccc(c(c1)O)F,-5.29,-3.896998050682261,1.393001949317739
71,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-3.896998050682261,10.31300194931774
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-3.896998050682261,14.273001949317742
291,train,CCCCCl,-0.16,-3.896998050682261,-3.736998050682261
330,train,CC,1.83,-3.896998050682261,-5.726998050682261
53,train,COc1cccc(c1O)OC,-6.96,-3.896998050682261,3.063001949317739
278,train,C(F)(F)Cl,-0.5,-3.896998050682261,-3.396998050682261
173,train,c1ccnc(c1)Cl,-4.39,-3.896998050682261,0.49300194931773866
494,train,CCCCCCCC,2.88,-3.896998050682261,-6.776998050682261
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-3.896998050682261,6.31300194931774
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-3.896998050682261,-1.026998050682261
103,train,CC#N,-3.88,-3.896998050682261,-0.016998050682261123
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-3.896998050682261,0.6230019493177386
561,train,CC(=O)CO[N+](=O)[O-],-5.99,-3.896998050682261,2.093001949317739
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-3.896998050682261,2.8830019493177392
149,train,CC(=C)C=C,0.68,-3.896998050682261,-4.576998050682261
4,train,CCCCCCCO,-4.21,-3.896998050682261,0.31300194931773895
218,train,c1ccc(cc1)F,-0.8,-3.896998050682261,-3.096998050682261
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-3.896998050682261,0.05300194931773916
235,train,CCC,2.0,-3.896998050682261,-5.896998050682261
84,train,CCCC,2.1,-3.896998050682261,-5.9969980506822615
127,train,CI,-0.89,-3.896998050682261,-3.006998050682261
143,train,CC(C)CO,-4.5,-3.896998050682261,0.603001949317739
126,train,c1ccc2c(c1)ccc3c2cccc3,-3.88,-3.896998050682261,-0.016998050682261123
152,train,C(CO)O,-9.3,-3.896998050682261,5.40300194931774
483,train,CC(=O)C1CCCCC1,-3.9,-3.896998050682261,0.0030019493177388945
240,train,C(Cl)Cl,-1.31,-3.896998050682261,-2.586998050682261
80,train,c1cc2cccc3c2c(c1)CC3,-3.15,-3.896998050682261,-0.7469980506822611
117,train,CN1CCOCC1,-6.32,-3.896998050682261,2.4230019493177393
318,train,CC1=CC(=O)CC(C1)(C)C,-5.18,-3.896998050682261,1.2830019493177387
23,train,COC(=O)C1CC1,-4.1,-3.896998050682261,0.20300194931773863
554,train,Cc1cc(cnc1)C,-4.84,-3.896998050682261,0.9430019493177388
379,train,C(C(Cl)Cl)(Cl)Cl,-2.37,-3.896998050682261,-1.526998050682261
566,train,CCCCCCC=C,1.92,-3.896998050682261,-5.816998050682261
543,train,CCCCOCCO,-6.25,-3.896998050682261,2.353001949317739
61,train,N,-4.29,-3.896998050682261,0.393001949317739
108,train,CC(=O)OC,-3.13,-3.896998050682261,-0.7669980506822611
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.896998050682261,-0.376998050682261
337,train,c1cc(ccc1Cl)Cl,-1.01,-3.896998050682261,-2.8869980506822612
622,train,CCCC#C,0.01,-3.896998050682261,-3.906998050682261
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-3.896998050682261,4.943001949317739
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-3.896998050682261,19.72300194931774
306,train,COC(C(Cl)Cl)(F)F,-1.12,-3.896998050682261,-2.776998050682261
89,train,c1cnc[nH]1,-9.63,-3.896998050682261,5.73300194931774
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.896998050682261,-0.2269980506822611
482,train,CCOP(=S)(OCC)SCSCC,-4.37,-3.896998050682261,0.4730019493177391
324,train,CS(=O)(=O)C,-10.08,-3.896998050682261,6.183001949317739
168,train,CCN(CC)CC,-3.22,-3.896998050682261,-0.6769980506822608
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-3.896998050682261,1.3330019493177394
389,train,c1ccc(cc1)Cn2ccnc2,-7.63,-3.896998050682261,3.733001949317739
220,train,CC(C)COC(=O)C(C)C,-1.69,-3.896998050682261,-2.206998050682261
167,train,C(=C(Cl)Cl)Cl,-0.44,-3.896998050682261,-3.456998050682261
225,train,c1ccc2ccccc2c1,-2.4,-3.896998050682261,-1.496998050682261
404,train,Cc1cccc(c1C)O,-6.16,-3.896998050682261,2.263001949317739
7,train,CCCC(C)(C)O,-3.92,-3.896998050682261,0.023001949317738912
529,train,C=CCO,-5.03,-3.896998050682261,1.1330019493177392
115,train,CCCCCC(=O)OCC,-2.23,-3.896998050682261,-1.666998050682261
565,train,CCCCCBr,-0.1,-3.896998050682261,-3.796998050682261
355,train,CCCCCCC=O,-2.67,-3.896998050682261,-1.226998050682261
453,train,CCS,-1.14,-3.896998050682261,-2.7569980506822613
245,train,Cc1cccc(c1)O,-5.49,-3.896998050682261,1.5930019493177392
136,train,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.896998050682261,-0.41699805068226103
425,train,Cc1cnccn1,-5.51,-3.896998050682261,1.6130019493177388
535,train,CCCC1CCCC1,2.13,-3.896998050682261,-6.026998050682261
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-3.896998050682261,3.103001949317739
578,train,Cc1cc(ccc1Cl)O,-6.79,-3.896998050682261,2.893001949317739
548,train,CCCI,-0.53,-3.896998050682261,-3.3669980506822608
502,train,CCCCOCCCC,-0.83,-3.896998050682261,-3.066998050682261
446,train,CCCCCC,2.48,-3.896998050682261,-6.3769980506822606
456,train,CCc1cccc2c1cccc2,-2.4,-3.896998050682261,-1.496998050682261
574,train,CCCC[C@@H](C)CC,2.97,-3.896998050682261,-6.866998050682261
293,train,Cc1ccc(c(c1)OC)O,-5.8,-3.896998050682261,1.9030019493177388
600,train,CC(C)COC(=O)C,-2.36,-3.896998050682261,-1.5369980506822611
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.896998050682261,0.6330019493177392
219,train,CCOC(=O)C,-2.94,-3.896998050682261,-0.9569980506822611
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-3.896998050682261,2.983001949317739
423,train,CCOCCO,-6.69,-3.896998050682261,2.7930019493177394
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-3.896998050682261,11.56300194931774
228,train,CC(=O)C(C)(C)C,-3.11,-3.896998050682261,-0.7869980506822611
10,train,C(Br)Br,-1.96,-3.896998050682261,-1.936998050682261
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-3.896998050682261,1.8330019493177394
28,train,CCC=O,-3.43,-3.896998050682261,-0.46699805068226086
495,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-3.896998050682261,-0.646998050682261
207,train,CCCCCCO[N+](=O)[O-],-1.66,-3.896998050682261,-2.236998050682261
393,train,c1cc[nH]c1,-4.78,-3.896998050682261,0.8830019493177392
124,train,c1cc(ccc1O)Cl,-7.03,-3.896998050682261,3.1330019493177392
69,train,CCCCCC(=O)N,-9.31,-3.896998050682261,5.4130019493177395
161,train,CN1CCN(CC1)C,-7.58,-3.896998050682261,3.683001949317739
194,train,CCCCC=C,1.58,-3.896998050682261,-5.476998050682261
137,train,CC[C@@H](C)C(C)C,2.52,-3.896998050682261,-6.4169980506822615
573,train,CCC[C@@H](C)O,-4.39,-3.896998050682261,0.49300194931773866
445,train,COC,-1.91,-3.896998050682261,-1.986998050682261
112,train,CCCCCC(=O)C,-3.04,-3.896998050682261,-0.856998050682261
325,train,CCc1cccc(c1)O,-6.25,-3.896998050682261,2.353001949317739
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,-3.896998050682261,-4.966998050682261
100,train,CCCCl,-0.33,-3.896998050682261,-3.566998050682261
343,train,c1ccc(cc1)Cl,-1.12,-3.896998050682261,-2.776998050682261
312,train,Cn1cccc1,-2.89,-3.896998050682261,-1.006998050682261
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-3.896998050682261,0.813001949317739
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-3.896998050682261,5.113001949317739
341,train,CCCCCC#C,0.6,-3.896998050682261,-4.496998050682261
491,train,CCC/C=C/C=O,-3.68,-3.896998050682261,-0.21699805068226086
547,train,C(C(CO)O)O,-13.43,-3.896998050682261,9.53300194931774
610,train,C(=C\Cl)\Cl,-1.17,-3.896998050682261,-2.726998050682261
110,train,CCOC(=O)c1ccccc1,-3.64,-3.896998050682261,-0.2569980506822609
563,train,CCCCCC(=O)OC,-2.49,-3.896998050682261,-1.4069980506822608
283,train,CCC(=O)O,-6.46,-3.896998050682261,2.563001949317739
281,train,CC#C,-0.48,-3.896998050682261,-3.416998050682261
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-3.896998050682261,1.7630019493177391
187,train,CC(C)OC(=O)C,-2.64,-3.896998050682261,-1.256998050682261
442,train,CSSC,-1.83,-3.896998050682261,-2.066998050682261
122,train,CNC,-4.29,-3.896998050682261,0.393001949317739
474,train,CC(C)Cl,-0.25,-3.896998050682261,-3.646998050682261
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-3.896998050682261,3.8830019493177392
635,train,CCCCCCC#C,0.71,-3.896998050682261,-4.606998050682261
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-3.896998050682261,-1.4469980506822608
92,train,C(I)I,-2.49,-3.896998050682261,-1.4069980506822608
410,train,C1CCC(C1)O,-5.49,-3.896998050682261,1.5930019493177392
564,train,C[C@@H](C(F)(F)F)O,-4.16,-3.896998050682261,0.2630019493177391
195,train,S,-0.7,-3.896998050682261,-3.196998050682261
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,-3.896998050682261,-4.966998050682261
572,train,CCCCCO,-4.57,-3.896998050682261,0.6730019493177393
627,train,COc1ccccc1O,-5.94,-3.896998050682261,2.0430019493177394
550,train,C(C(Cl)(Cl)Cl)Cl,-1.43,-3.896998050682261,-2.4669980506822613
174,train,C=CCCl,-0.57,-3.896998050682261,-3.326998050682261
18,train,c1cc(ccc1O)Br,-5.85,-3.896998050682261,1.9530019493177386
533,train,CC(=O)c1ccccc1,-4.58,-3.896998050682261,0.683001949317739
441,train,CN(C)C(=O)Nc1ccccc1,-9.13,-3.896998050682261,5.23300194931774
45,train,CCCC(=O)OC,-2.83,-3.896998050682261,-1.066998050682261
302,train,C(CCl)Cl,-1.79,-3.896998050682261,-2.106998050682261
594,train,CC(Cl)(Cl)Cl,-0.19,-3.896998050682261,-3.706998050682261
130,train,CCCCC,2.3,-3.896998050682261,-6.196998050682261
577,train,Cc1ccc(cc1C)O,-6.5,-3.896998050682261,2.603001949317739
50,train,C(F)(F)(F)F,3.12,-3.896998050682261,-7.016998050682261
97,train,CC(C)C,2.3,-3.896998050682261,-6.196998050682261
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-3.896998050682261,3.7530019493177393
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-3.896998050682261,16.62300194931774
238,train,c1cc(cc(c1)O)C=O,-9.52,-3.896998050682261,5.623001949317739
527,train,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-3.896998050682261,0.3330019493177394
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-3.896998050682261,2.5830019493177394
560,train,C(CCCl)CCl,-2.32,-3.896998050682261,-1.5769980506822612
481,train,c1cnccc1C#N,-6.02,-3.896998050682261,2.1230019493177386
63,train,COC(=O)c1ccc(cc1)O,-9.51,-3.896998050682261,5.613001949317739
471,train,CC(C)C=O,-2.86,-3.896998050682261,-1.0369980506822611
440,train,c1ccc(cc1)CCO,-6.79,-3.896998050682261,2.893001949317739
512,train,c1ccc(cc1)CCCO,-6.92,-3.896998050682261,3.023001949317739
169,train,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.896998050682261,0.25300194931773934
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-3.896998050682261,7.953001949317739
257,train,CCCC(C)C,2.51,-3.896998050682261,-6.406998050682261
251,train,Cc1ccc(cc1)N,-5.57,-3.896998050682261,1.6730019493177393
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-3.896998050682261,13.023001949317742
269,train,CC(=CCC/C(=C/CO)/C)C,-4.45,-3.896998050682261,0.5530019493177392
607,train,CN,-4.55,-3.896998050682261,0.6530019493177388
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-3.896998050682261,0.393001949317739
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-3.896998050682261,-1.566998050682261
490,train,CCCCC[N+](=O)[O-],-2.82,-3.896998050682261,-1.0769980506822612
153,train,c1ccc(c(c1)Cl)Cl,-1.36,-3.896998050682261,-2.5369980506822607
460,train,CC(=O)O,-6.69,-3.896998050682261,2.7930019493177394
76,train,C1C=CC=CC=C1,-0.99,-3.896998050682261,-2.906998050682261
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-3.896998050682261,0.7130019493177393
375,train,COCC(OC)(OC)OC,-5.73,-3.896998050682261,1.8330019493177394
40,train,CC(=O)NC,-10.0,-3.896998050682261,6.103001949317739
552,train,C1CCCC1,1.2,-3.896998050682261,-5.096998050682261
558,train,Cc1c[nH]cn1,-10.27,-3.896998050682261,6.373001949317739
65,train,CC(F)F,-0.11,-3.896998050682261,-3.786998050682261
584,train,CCCCC(=O)CCCC,-2.64,-3.896998050682261,-1.256998050682261
206,train,CC1=CCCCC1,0.67,-3.896998050682261,-4.566998050682261
8,valid,C[C@@H]1CCCC[C@@H]1C,1.58,-3.896998050682261,-5.476998050682261
77,valid,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.896998050682261,-0.11699805068226121
545,valid,c1ccc(cc1)C(=O)N,-11.0,-3.896998050682261,7.103001949317739
58,valid,CCNc1nc(nc(n1)Cl)NCC,-10.22,-3.896998050682261,6.32300194931774
472,valid,CCC(=O)N,-9.4,-3.896998050682261,5.503001949317739
424,valid,CCC(C)CC,2.51,-3.896998050682261,-6.406998050682261
377,valid,CC(=O)N,-9.71,-3.896998050682261,5.81300194931774
480,valid,Cc1cccnc1C,-4.82,-3.896998050682261,0.9230019493177393
496,valid,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-3.896998050682261,-1.4069980506822608
614,valid,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-3.896998050682261,5.513001949317739
319,valid,CCI,-0.74,-3.896998050682261,-3.156998050682261
364,valid,CS(=O)C,-9.28,-3.896998050682261,5.383001949317738
412,valid,CCCC(=C)C,1.47,-3.896998050682261,-5.366998050682261
141,valid,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-3.896998050682261,-0.7269980506822611
88,valid,CCCCCCC,2.67,-3.896998050682261,-6.566998050682261
323,valid,c1cc(ccc1C#N)O,-10.17,-3.896998050682261,6.273001949317739
321,valid,CC(C)Br,-0.48,-3.896998050682261,-3.416998050682261
60,valid,CCCCCCCCN,-3.65,-3.896998050682261,-0.2469980506822611
486,valid,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.896998050682261,-0.18699805068226105
385,valid,CC[C@H](C)Cl,0.0,-3.896998050682261,-3.896998050682261
419,valid,Cc1ccc(cc1)C=O,-4.27,-3.896998050682261,0.37300194931773856
433,valid,CCOC=O,-2.56,-3.896998050682261,-1.336998050682261
301,valid,CC=C(C)C,1.31,-3.896998050682261,-5.206998050682261
623,valid,c1ccc2c(c1)C(=O)NC2=O,-9.61,-3.896998050682261,5.713001949317738
296,valid,CC(C)COC=O,-2.22,-3.896998050682261,-1.6769980506822608
315,valid,CCCCCCCCCC(=O)C,-2.15,-3.896998050682261,-1.746998050682261
592,valid,CCCCO[N+](=O)[O-],-2.09,-3.896998050682261,-1.8069980506822612
46,valid,c1ccc(c(c1)C=O)O,-4.68,-3.896998050682261,0.7830019493177387
86,valid,CC(C)CBr,-0.03,-3.896998050682261,-3.866998050682261
109,valid,COC(c1ccccc1)(OC)OC,-4.04,-3.896998050682261,0.14300194931773902
360,valid,c1ccc(cc1)[N+](=O)[O-],-4.12,-3.896998050682261,0.2230019493177391
16,valid,c1ccc2c(c1)CCC2,-1.46,-3.896998050682261,-2.436998050682261
493,valid,C1CCOC1,-3.47,-3.896998050682261,-0.4269980506822608
193,valid,CC(=C)C(=C)C,0.4,-3.896998050682261,-4.296998050682261
606,valid,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-3.896998050682261,-1.7369980506822609
401,valid,CCc1ccccc1C,-0.85,-3.896998050682261,-3.046998050682261
539,valid,CC(C)CCO,-4.42,-3.896998050682261,0.5230019493177389
438,valid,CCC=C,1.38,-3.896998050682261,-5.276998050682261
140,valid,C1CC1,0.75,-3.896998050682261,-4.646998050682261
198,valid,CCCCOC(=O)c1ccc(cc1)O,-8.72,-3.896998050682261,4.82300194931774
467,valid,c1ccc2c(c1)cccc2O,-7.67,-3.896998050682261,3.773001949317739
14,valid,c1ccc(cc1)S,-2.55,-3.896998050682261,-1.3469980506822612
87,valid,CC(C)SC(C)C,-1.21,-3.896998050682261,-2.686998050682261
265,valid,CC=C,1.32,-3.896998050682261,-5.216998050682261
262,valid,COC(OC)OC,-4.42,-3.896998050682261,0.5230019493177389
222,valid,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-3.896998050682261,-1.3469980506822612
259,valid,C(C(F)(F)F)Cl,0.06,-3.896998050682261,-3.956998050682261
3,valid,CCc1cnccn1,-5.45,-3.896998050682261,1.5530019493177392
354,valid,CO,-5.1,-3.896998050682261,1.2030019493177386
489,valid,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-3.896998050682261,-0.28699805068226114
473,valid,CCCBr,-0.56,-3.896998050682261,-3.336998050682261
139,valid,C1CCOCC1,-3.12,-3.896998050682261,-0.7769980506822609
67,valid,C=CC=C,0.56,-3.896998050682261,-4.456998050682261
515,valid,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-3.896998050682261,3.8830019493177392
342,valid,CCCCCCCCC(=O)C,-2.34,-3.896998050682261,-1.5569980506822612
56,valid,NN,-9.3,-3.896998050682261,5.40300194931774
304,valid,Cc1cc2ccccc2cc1C,-2.78,-3.896998050682261,-1.1169980506822612
51,valid,CC[C@@H](C)CO,-4.42,-3.896998050682261,0.5230019493177389
513,valid,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-3.896998050682261,2.3330019493177394
465,valid,c1ccc(cc1)O,-6.6,-3.896998050682261,2.7030019493177386
530,valid,CCSC,-1.5,-3.896998050682261,-2.396998050682261
305,valid,Cc1cccc(n1)C,-4.59,-3.896998050682261,0.6930019493177388
434,valid,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-3.896998050682261,-2.556998050682261
537,valid,CCCOC(=O)c1ccc(cc1)O,-9.37,-3.896998050682261,5.473001949317738
357,test,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-3.896998050682261,3.473001949317739
186,test,CNc1ccccc1,-4.69,-3.896998050682261,0.7930019493177394
555,test,COCCO,-6.619999999999999,-3.896998050682261,2.723001949317738
129,test,C(=C/Cl)\Cl,-0.78,-3.896998050682261,-3.1169980506822608
359,test,CCCCCCCC=O,-2.29,-3.896998050682261,-1.606998050682261
244,test,Cc1cccc(c1O)C,-5.26,-3.896998050682261,1.3630019493177388
255,test,c1cc(cc(c1)Cl)Cl,-0.98,-3.896998050682261,-2.916998050682261
390,test,c1ccc2c(c1)cccc2N,-7.28,-3.896998050682261,3.3830019493177392
154,test,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-3.896998050682261,11.933001949317738
371,test,CC(C)(C)Br,0.84,-3.896998050682261,-4.736998050682261
640,test,CCCCCCCCl,0.29,-3.896998050682261,-4.186998050682261
582,test,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-3.896998050682261,2.7830019493177387
604,test,COc1ccc(cc1)N,-7.48,-3.896998050682261,3.5830019493177394
158,test,CCOC(=O)CCC(=O)OCC,-5.71,-3.896998050682261,1.813001949317739
601,test,CCC(C)(C)C,2.51,-3.896998050682261,-6.406998050682261
271,test,CC(C)C(C)C(C)C,2.56,-3.896998050682261,-6.456998050682261
484,test,Cc1ccccc1C=O,-3.93,-3.896998050682261,0.03300194931773914
146,test,CSc1ccccc1,-2.73,-3.896998050682261,-1.166998050682261
394,test,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-3.896998050682261,5.503001949317739
418,test,COC(=O)c1ccccc1,-3.92,-3.896998050682261,0.023001949317738912
576,test,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-3.896998050682261,4.253001949317739
634,test,CCCCC/C=C/C=O,-3.43,-3.896998050682261,-0.46699805068226086
588,test,CC(OC(=O)C)OC(=O)C,-4.97,-3.896998050682261,1.0730019493177387
290,test,c1ccncc1,-4.69,-3.896998050682261,0.7930019493177394
411,test,CCCCC(=O)OC,-2.56,-3.896998050682261,-1.336998050682261
213,test,CCCC(=O)O,-6.35,-3.896998050682261,2.4530019493177386
358,test,CN1CCCCC1,-3.88,-3.896998050682261,-0.016998050682261123
180,test,CCCCc1ccccc1,-0.4,-3.896998050682261,-3.496998050682261
380,test,COC(=O)C1CCCCC1,-3.3,-3.896998050682261,-0.5969980506822612
99,test,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-3.896998050682261,3.1730019493177393
135,test,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-3.896998050682261,-1.436998050682261
176,test,C=O,-2.75,-3.896998050682261,-1.146998050682261
504,test,CC(C)CC(C)C,2.83,-3.896998050682261,-6.726998050682261
559,test,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.896998050682261,-0.44699805068226084
596,test,Cc1ccccc1[N+](=O)[O-],-3.58,-3.896998050682261,-0.31699805068226095
638,test,C1CCNC1,-5.48,-3.896998050682261,1.5830019493177394
39,test,CCCCCCCCC,3.13,-3.896998050682261,-7.026998050682261
340,test,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-3.896998050682261,-2.556998050682261
2,test,CC(C)C=C,1.83,-3.896998050682261,-5.726998050682261
451,test,CCCOC(=O)C,-2.79,-3.896998050682261,-1.106998050682261
68,test,CN(C)C,-3.2,-3.896998050682261,-0.6969980506822608
208,test,C(Br)(Br)Br,-2.13,-3.896998050682261,-1.7669980506822611
608,test,c1ccc(c(c1)O)Cl,-4.55,-3.896998050682261,0.6530019493177388
420,test,CCCC(=O)OCCC,-2.28,-3.896998050682261,-1.6169980506822612
253,test,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,-3.896998050682261,-5.6669980506822615
339,test,CCCC=C,1.68,-3.896998050682261,-5.576998050682261
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-3.896998050682261,6.883001949317738
111,test,CCCS,-1.1,-3.896998050682261,-2.796998050682261
224,test,COC(=O)C(F)(F)F,-1.1,-3.896998050682261,-2.796998050682261
544,test,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-3.896998050682261,0.9230019493177393
73,test,CCCCCCC(=O)C,-2.88,-3.896998050682261,-1.0169980506822611
47,test,C1CNC1,-5.56,-3.896998050682261,1.6630019493177386
113,test,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-3.896998050682261,5.713001949317738
96,test,COC(CCl)(OC)OC,-4.59,-3.896998050682261,0.6930019493177388
214,test,COC(C(F)(F)F)(OC)OC,-0.8,-3.896998050682261,-3.096998050682261
569,test,CCCCCCN,-3.95,-3.896998050682261,0.05300194931773916
123,test,C(=C(F)F)(C(F)(F)F)F,2.93,-3.896998050682261,-6.826998050682262
106,test,C=CCCC=C,1.01,-3.896998050682261,-4.906998050682261
595,test,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-3.896998050682261,0.19300194931773884
17,test,CCOc1ccccc1,-2.22,-3.896998050682261,-1.6769980506822608
98,test,CC(C)CC(=O)O,-6.09,-3.896998050682261,2.193001949317739
322,test,Cc1ccc(cc1)Br,-1.39,-3.896998050682261,-2.5069980506822613
382,test,CCCCCCCBr,0.34,-3.896998050682261,-4.236998050682261
365,test,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.896998050682261,-0.7469980506822611
510,test,COCCOC,-4.84,-3.896998050682261,0.9430019493177388
