row,partition,smiles,actual,predicted,residual
504,train,CC(C)CC(C)C,2.83,3.393702231349812,0.5637022313498119
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-4.575407841025177,-0.05540784102517726
261,train,CCCCCI,-0.14,0.1515906392235773,0.2915906392235773
534,train,CCCl,-0.63,-0.6022601052995569,0.027739894700443135
87,train,CC(C)SC(C)C,-1.21,-1.585202241096427,-0.3752022410964271
470,train,Cc1ccccc1O,-5.9,-5.2330172262061945,0.6669827737938059
535,train,CCCC1CCCC1,2.13,3.638838346887599,1.508838346887599
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-7.911392479879304,0.06860752012069682
118,train,c1cc(cc(c1)O)C#N,-9.65,-8.98046692869549,0.6695330713045102
182,train,CC(C)OC,-2.01,-2.343336026089353,-0.3333360260893534
227,train,CC(=O)Oc1ccccc1C(=O)O,-9.94,-6.506972521036582,3.4330274789634174
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.275417425333796,-0.4954174253337955
551,train,CCC(=O)OC,-2.93,-2.9720179947116643,-0.04201799471166412
26,train,CC(C)(C)O,-4.47,-3.5091348070240556,0.9608651929759442
480,train,Cc1cccnc1C,-4.82,-5.383895795037427,-0.5638957950374266
234,train,CC1CCCC1,1.59,2.2780421882630635,0.6880421882630634
1,train,CS(=O)(=O)Cl,-4.87,-3.8450579238317735,1.0249420761682266
290,train,c1ccncc1,-4.69,-4.858157596811466,-0.16815759681146591
622,train,CCCC#C,0.01,-0.020150669606588956,-0.030150669606588958
185,train,C(C(Cl)Cl)Cl,-1.99,-2.187546069125274,-0.19754606912527417
19,train,CCCC(C)(C)C,2.88,3.785799808693078,0.9057998086930783
144,train,CCCOC(=O)CC,-2.44,-1.4962896974621605,0.9437103025378395
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-4.78230088920172,0.43769911079828017
98,train,CC(C)CC(=O)O,-6.09,-6.333062381894427,-0.2430623818944273
375,train,COCC(OC)(OC)OC,-5.73,-4.481925770974074,1.2480742290259261
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-1.081738703060561,1.248261296939439
554,train,Cc1cc(cnc1)C,-4.84,-4.375573638189658,0.46442636181034214
549,train,COCCN,-6.55,-6.430268553367171,0.1197314466328292
564,train,C[C@@H](C(F)(F)F)O,-4.16,-3.883376235582792,0.27662376441720804
524,train,CCOC(C)OCC,-3.28,-2.447838197999449,0.832161802000551
230,train,CCc1ccncc1,-4.73,-4.441808455120542,0.2881915448794583
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-9.488354483330326,0.3316455166696741
123,train,C(=C(F)F)(C(F)(F)F)F,2.93,0.5101479876588342,-2.419852012341166
353,train,CBr,-0.82,-1.1498778851300124,-0.3298778851300125
466,train,CCC#N,-3.84,-4.257415132393924,-0.41741513239392436
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-4.485395338159417,-0.43539533815941756
404,train,Cc1cccc(c1C)O,-6.16,-6.185087532722387,-0.025087532722387174
583,train,CC(C)CC(C)(C)C,2.89,3.159556640749582,0.26955664074958197
433,train,CCOC=O,-2.56,-2.9995024029282114,-0.4395024029282113
523,train,C1COCCN1,-7.17,-7.302254703462728,-0.13225470346272772
176,train,C=O,-2.75,-3.3015587640440325,-0.5515587640440325
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-10.944259226794987,-0.9142592267949876
170,train,Cc1ccncc1C,-5.22,-4.031314275520491,1.1886857244795088
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-2.3596106731368263,1.7703893268631736
315,train,CCCCCCCCCC(=O)C,-2.15,-1.7628347545407217,0.3871652454592782
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-2.9003820433247456,0.9396179566752543
295,train,Cc1ccccc1,-0.9,-0.7299188477943788,0.17008115220562126
219,train,CCOC(=O)C,-2.94,-2.3127044823090976,0.6272955176909023
343,train,c1ccc(cc1)Cl,-1.12,-1.4507123091996608,-0.33071230919966066
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-10.512302322073484,-0.9023023220734849
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-11.27757256483996,0.5724274351600389
454,train,CCSSCC,-1.64,-1.7475661546019348,-0.10756615460193486
23,train,COC(=O)C1CC1,-4.1,-4.884621277403578,-0.7846212774035788
287,train,c1ccc(cc1)CCl,-1.93,-2.003731871155963,-0.07373187115596314
289,train,Cc1cccs1,-1.38,-1.210456169808816,0.1695438301911838
324,train,CS(=O)(=O)C,-10.08,-10.128164174945468,-0.048164174945467764
34,train,CCNCC,-4.07,-3.80392474125068,0.2660752587493205
154,train,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-14.780293536103507,1.0497064638964932
590,train,CC(=C)c1ccccc1,-1.24,-0.5059781586491927,0.7340218413508073
380,train,COC(=O)C1CCCCC1,-3.3,-3.102316531417101,0.19768346858289876
440,train,c1ccc(cc1)CCO,-6.79,-6.017066223405049,0.7729337765949511
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.710627359633342,-0.2806273596333426
392,train,CC(=O)C1CC1,-4.61,-4.053866624142678,0.5561333758573221
202,train,CCBr,-0.74,-0.9004036771883746,-0.16040367718837456
269,train,CC(=CCC/C(=C/CO)/C)C,-4.45,-3.914043293257764,0.5359567067422364
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,0.7140106967278492,0.8240106967278492
218,train,c1ccc(cc1)F,-0.8,-1.333364470119188,-0.533364470119188
17,train,CCOc1ccccc1,-2.22,-2.200500005099301,0.019499994900699313
560,train,C(CCCl)CCl,-2.32,-2.5160320002230843,-0.19603200022308442
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-8.589643965543143,-1.5196439655431426
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-15.90231240140898,1.0176875985910225
455,train,c1ccsc1,-1.4,-1.3801789077234847,0.019821092276515184
301,train,CC=C(C)C,1.31,1.5496964650646334,0.23969646506463338
391,train,CCOC(=O)CC(=O)OCC,-6.0,-5.635009687054274,0.3649903129457259
86,train,CC(C)CBr,-0.03,0.4818236596404959,0.5118236596404959
149,train,CC(=C)C=C,0.68,0.5571234791564961,-0.12287652084350398
88,train,CCCCCCC,2.67,2.355133462480326,-0.314866537519674
109,train,COC(c1ccccc1)(OC)OC,-4.04,-3.4096755002187358,0.6303244997812643
481,train,c1cnccc1C#N,-6.02,-6.225577258718083,-0.2055772587180833
77,train,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-4.502595721258833,-0.7225957212588328
157,train,CCCCCC(=O)O,-6.21,-5.681410479538347,0.5285895204616526
460,train,CC(=O)O,-6.69,-6.621025879671013,0.06897412032898753
146,train,CSc1ccccc1,-2.73,-2.125998330682188,0.6040016693178121
106,train,C=CCCC=C,1.01,0.0014797750100465912,-1.0085202249899534
277,train,C1CCC(CC1)N,-4.59,-5.022525400716723,-0.43252540071672296
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-6.848050988353067,0.0319490116469332
254,train,COP(=O)(OC)OC,-8.7,-7.9932242653438905,0.7067757346561088
336,train,Cc1ccc(c(c1)O)C,-5.91,-4.732189596362068,1.177810403637932
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,0.9639313650602088,-0.10606863493979124
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-5.662575161942348,0.07742483805765232
303,train,CCC(C)(C)CC,2.56,3.2458228055301404,0.6858228055301403
621,train,CC(C)(C)C,2.51,2.7213233837654767,0.21132338376547688
557,train,c1ccc2cc(ccc2c1)N,-7.47,-7.734449950675215,-0.26444995067521493
194,train,CCCCC=C,1.58,1.0852416480533065,-0.4947583519466936
198,train,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.625368137058764,0.09463186294123638
614,train,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-9.71570429047836,-0.30570429047836
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-3.1032634246829165,-0.2332634246829164
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,1.0807843844039629,0.010784384403962788
512,train,c1ccc(cc1)CCCO,-6.92,-6.139789290149057,0.7802107098509428
63,train,COC(=O)c1ccc(cc1)O,-9.51,-9.375418139232451,0.13458186076754863
155,train,CCCOC=O,-2.48,-3.0685073036469834,-0.5885073036469834
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.3758322967697065,1.1341677032302933
36,train,CC(C)CCOC=O,-2.13,-1.6673751326622432,0.46262486733775665
262,train,COC(OC)OC,-4.42,-3.659160387965719,0.7608396120342809
297,train,CCOC(=O)c1ccc(cc1)O,-9.2,-9.5062042633617,-0.3062042633617015
530,train,CCSC,-1.5,-1.6162236821037825,-0.11622368210378253
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-8.822099137932854,-0.14209913793285445
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-2.94911455507864,-0.9891145550786402
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-0.699919645641021,0.08008035435897898
628,train,C1CC=CC1,0.56,0.026760486689701768,-0.5332395133102983
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.171309900229426,2.168690099770574
2,train,CC(C)C=C,1.83,2.2325252491830603,0.4025252491830602
33,train,CN(C)C(=O)c1ccccc1,-9.29,-8.07054265577539,1.21945734422461
74,train,CN1CCNCC1,-7.77,-7.41152048684346,0.3584795131565395
142,train,C=C(Cl)Cl,0.25,-0.5069671504528177,-0.7569671504528177
566,train,CCCCCCC=C,1.92,1.426272619583544,-0.4937273804164559
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-9.485091954595033,-0.03509195459503367
319,train,CCI,-0.74,-1.051766055369514,-0.3117660553695141
371,train,CC(C)(C)Br,0.84,1.0817260963112783,0.24172609631127828
593,train,c1ccc(cc1)Br,-1.46,-2.2599070868672406,-0.7999070868672407
78,train,CC(Cl)Cl,-0.84,-1.156124228691306,-0.3161242286913061
165,train,CCCC=O,-3.18,-3.2851830805058158,-0.1051830805058156
399,train,c1ccc(c(c1)N)Cl,-4.91,-5.4967384429024335,-0.5867384429024334
4,train,CCCCCCCO,-4.21,-4.0319874203455734,0.17801257965442652
111,train,CCCS,-1.1,-1.9029950356455676,-0.8029950356455675
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.95654149731438,0.4834585026856204
429,train,CCO,-5.0,-5.935387503906139,-0.9353875039061386
339,train,CCCC=C,1.68,1.211489333916718,-0.46851066608328185
527,train,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-4.124554764731547,0.10544523526845317
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-8.944509164267508,-0.5245091642675082
576,train,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-8.649410072277123,-0.4994100722771222
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-2.098074694387824,0.36192530561217584
67,train,C=CC=C,0.56,0.8821950029479901,0.3221950029479901
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-3.4051691216086137,0.9948308783913866
270,train,CC(C)c1ccccc1,-0.3,-1.0464737294419728,-0.7464737294419728
31,train,C=CCC=C,0.93,-0.2927896519505784,-1.2227896519505785
210,train,CCCOCCO,-6.4,-6.721966083502521,-0.3219660835025202
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-8.846693319611303,-0.23669331961130347
224,train,COC(=O)C(F)(F)F,-1.1,-1.4523921488032423,-0.3523921488032422
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-13.924175944083013,1.5358240559169882
522,train,c1cc(cc(c1)Cl)N,-5.82,-5.9356079275323115,-0.1156079275323112
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,0.6570839744516905,0.5570839744516906
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-6.703361984029569,-0.2633619840295687
137,train,CC[C@@H](C)C(C)C,2.52,2.457053374848147,-0.06294662515185312
228,train,CC(=O)C(C)(C)C,-3.11,-3.4687566961260403,-0.35875669612604044
280,train,CC(=O)c1cccnc1,-8.26,-7.318291223909154,0.941708776090846
408,train,CSC,-1.61,-1.1212556289979432,0.4887443710020569
158,train,CCOC(=O)CCC(=O)OCC,-5.71,-3.749241978141434,1.9607580218585658
312,train,Cn1cccc1,-2.89,-1.8260283299222353,1.0639716700777648
317,train,c1ccc(cc1)I,-1.74,-1.538611033687491,0.20138896631250902
478,train,c1cc(ccc1N)Cl,-5.9,-5.194393328995225,0.7056066710047757
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-3.3622912211244436,-0.5822912211244438
351,train,CC[N+](=O)[O-],-3.71,-3.882475542763599,-0.1724755427635989
181,train,CN(C)c1ccccc1,-3.45,-3.01918379318922,0.43081620681078014
238,train,c1cc(cc(c1)O)C=O,-9.52,-9.533828676202708,-0.013828676202708223
82,train,c1ccc(cc1)CO,-6.62,-5.833438446396757,0.7865615536032431
468,train,CCCCOC(=O)C,-2.64,-3.132865389351299,-0.49286538935129887
618,train,CCCCOC[C@H](C)O,-5.73,-5.647989637765768,0.0820103622342323
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-1.2864535297128348,0.053546470287165304
11,train,CC[C@H](C(C)C)O,-3.88,-4.17984666045609,-0.2998466604560903
349,train,c1cnccc1C=O,-7.0,-7.414701409182385,-0.41470140918238485
76,train,C1C=CC=CC=C1,-0.99,-1.441191131176636,-0.4511911311766361
569,train,CCCCCCN,-3.95,-4.317688364591059,-0.3676883645910589
169,train,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.8327553277991435,0.31724467220085684
108,train,CC(=O)OC,-3.13,-3.1459356360291464,-0.015935636029146494
329,train,CC/C=C\C,1.31,1.1776032493288553,-0.13239675067114476
496,train,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.610931495658754,-0.12093149565875372
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.4784287226915813,0.21157127730841863
552,train,C1CCCC1,1.2,1.7362236439333674,0.5362236439333674
57,train,Cc1ccccn1,-4.63,-4.502253103928042,0.1277468960719581
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-11.476452102371915,-0.3364521023719149
477,train,C[C@@H](CCl)Cl,-1.27,-0.5218601019003786,0.7481398980996214
359,train,CCCCCCCC=O,-2.29,-2.413854315269905,-0.12385431526990498
29,train,CN(C)C=O,-7.81,-8.911771614147073,-1.101771614147073
509,train,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-2.348943335435687,-1.058943335435687
518,train,CC(C)CCOC(=O)C,-2.21,-1.70519969737967,0.50480030262033
211,train,c1ccc(cc1)OC=O,-3.82,-5.342073596347565,-1.5220735963475653
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.7622607031969453,0.057739296803054785
352,train,c1cc(cnc1)Cl,-4.01,-4.2042710446987055,-0.1942710446987057
255,train,c1cc(cc(c1)Cl)Cl,-0.98,-0.3357677253657423,0.6442322746342577
580,train,CCCOCCC,-1.16,-1.4135256992475065,-0.25352569924750656
452,train,c1ccc2c(c1)cccn2,-5.72,-5.090711215012671,0.6292887849873283
545,train,c1ccc(cc1)C(=O)N,-11.0,-10.084844563649199,0.9151554363508012
69,train,CCCCCC(=O)N,-9.31,-8.251863001131825,1.058136998868175
579,train,CCCC/C=C/C,1.68,1.1565505261849336,-0.5234494738150663
48,train,CCCNCCC,-3.65,-3.8489019521136876,-0.19890195211368766
626,train,CC(C)I,-0.46,-0.38248501249817046,0.07751498750182956
196,train,CCOCC,-1.59,-2.5999682807982896,-1.0099682807982895
427,train,Cc1cc(cc(c1)C)C,-0.9,-0.779329146007012,0.12067085399298805
159,train,Cc1ccnc(c1)C,-4.86,-4.8179392444671905,0.04206075553280986
133,train,CC(C)Cc1cnccn1,-5.04,-5.205660732777607,-0.1656607327776074
127,train,CI,-0.89,-0.7140306437350059,0.1759693562649941
418,train,COC(=O)c1ccccc1,-3.92,-3.491932696805141,0.428067303194859
49,train,c1ccc(cc1)N,-5.49,-5.049953353714617,0.44004664628538315
331,valid,COc1ccccc1OC,-5.33,-4.065743107411194,1.264256892588806
95,valid,CCOC,-2.1,-1.1662665220644786,0.9337334779355215
207,valid,CCCCCCO[N+](=O)[O-],-1.66,-1.3911944758937902,0.2688055241062097
265,valid,CC=C,1.32,-1.1472554700593656,-2.4672554700593654
373,valid,CCc1ccc(cc1)C,-0.95,-1.7430458510908449,-0.7930458510908449
9,valid,CC[C@H](C)O,-4.62,-4.7877429348009075,-0.1677429348009074
333,valid,c1cc(cnc1)C#N,-6.75,-7.2517394805500395,-0.5017394805500395
126,valid,c1ccc2c(c1)ccc3c2cccc3,-3.88,-2.064446166495383,1.8155538335046169
510,valid,COCCOC,-4.84,-1.9601608560274928,2.8798391439725073
379,valid,C(C(Cl)Cl)(Cl)Cl,-2.37,-1.9304257952126498,0.4395742047873503
166,valid,CCc1ccccc1,-0.79,-1.5776979068694001,-0.7876979068694001
630,valid,CCCN,-4.39,-3.440360476758519,0.9496395232414807
6,valid,CC(C)C(C)C,2.34,-0.92647540959898,-3.26647540959898
514,valid,COc1ccc(cc1)C(=O)OC,-5.33,-8.76279978524372,-3.43279978524372
444,valid,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-3.589565574739326,5.250434425260674
464,valid,COc1ccccc1N,-6.12,-5.693362794147406,0.426637205852594
531,valid,CCCCCOC(=O)C,-2.51,-3.1826963491071245,-0.6726963491071247
10,valid,C(Br)Br,-1.96,-1.9791126462447661,-0.019112646244766163
66,valid,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-6.799934734425728,9.630065265574272
274,valid,CCCCS,-0.99,-1.7044045747399075,-0.7144045747399075
609,valid,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-10.27722279160369,1.25277720839631
546,valid,CC(C)[N+](=O)[O-],-3.13,-6.356499393507949,-3.2264993935079493
430,valid,Cc1ccc(c2c1cccc2)C,-2.82,-3.2707035582885413,-0.4507035582885415
102,valid,CCC[C@H](CC)O,-4.06,-3.34760638757662,0.7123936124233796
400,valid,Cc1ccc(c(c1)C)C,-0.86,-2.3029707606426184,-1.4429707606426185
603,valid,COC(=O)CC#N,-6.72,-9.519109732044761,-2.7991097320447613
486,valid,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-2.5597751875767,1.1502248124232999
285,valid,Cc1cccc(c1C)C,-1.21,-0.2672701660000629,0.942729833999937
363,valid,CF,-0.22,-2.6166533346169247,-2.3966533346169245
596,valid,Cc1ccccc1[N+](=O)[O-],-3.58,-4.655377359889007,-1.075377359889007
22,valid,C1CCCC(CC1)O,-5.48,-5.8056989642190695,-0.3256989642190691
438,valid,CCC=C,1.38,0.4896699635285011,-0.8903300364714988
13,valid,CCCCC(=O)OCC,-2.49,-1.4906564813233283,0.9993435186766719
139,valid,C1CCOCC1,-3.12,-3.18155612640229,-0.06155612640228991
240,valid,C(Cl)Cl,-1.31,-2.265503385826763,-0.9555033858267628
538,valid,c1cc(cc(c1)Cl)O,-6.62,-4.887130242312076,1.732869757687924
448,valid,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-1.3045163931125079,-0.0745163931125079
171,valid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-14.604718021983583,3.4552819780164157
105,valid,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-4.516883749101556,-4.6168837491015555
476,valid,c1cc(ccc1[N+](=O)[O-])O,-10.64,-10.018796923294117,0.6212030767058838
445,valid,COC,-1.91,0.7302503696054496,2.6402503696054493
365,valid,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-1.472036837774878,1.6779631622251219
221,valid,CC(C)(C)OC,-2.21,-2.455052484095462,-0.2450524840954622
152,valid,C(CO)O,-9.3,-6.01435205511097,3.285647944889031
585,valid,CCCCN(CC)C(=O)SCCC,-3.64,-5.738022218395713,-2.098022218395713
577,valid,Cc1ccc(cc1C)O,-6.5,-5.841428964763002,0.6585710352369976
503,valid,CCCCCC1CCCC1,2.55,1.7555993340428953,-0.7944006659571046
362,valid,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-14.830065665851368,10.63993433414863
89,valid,c1cnc[nH]1,-9.63,-5.018520858266288,4.611479141733713
172,valid,c1ccc(cc1)C=O,-4.02,-4.119180400627761,-0.09918040062776168
467,valid,c1ccc2c(c1)cccc2O,-7.67,-4.897447406534613,2.772552593465387
381,valid,CCCCCCBr,0.18,-0.16987055714333232,-0.3498705571433323
356,valid,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-4.671815759454065,-2.3918157594540648
225,valid,c1ccc2ccccc2c1,-2.4,-1.9977748201109014,0.40222517988909856
250,valid,CCCC(=O)OCC,-2.49,-1.7056690421037652,0.784330957896235
376,valid,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-5.412298706993011,-2.0622987069930105
364,valid,CS(=O)C,-9.28,-5.934210471966963,3.3457895280330368
437,valid,CCCCCCCCO,-4.09,-3.600997702544011,0.4890022974559889
271,valid,CC(C)C(C)C(C)C,2.56,-1.8523079643426401,-4.41230796434264
316,valid,C(CBr)Cl,-1.95,-2.811147068068843,-0.8611470680688431
136,valid,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-4.261661903354218,-0.7816619033542183
599,valid,CCCCCCl,-0.1,-0.17837100754192114,-0.07837100754192114
366,valid,Cc1ccccc1N,-5.53,-4.862471941322194,0.6675280586778065
544,valid,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-2.5812212621867223,2.238778737813278
282,test,CCCCCCCCC=O,-2.07,-2.280451173318445,-0.21045117331844532
145,test,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,1.4060424371014455,2.0460424371014456
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-7.344091798558276,3.4359082014417233
471,test,CC(C)C=O,-2.86,-0.08681143738413422,2.7731885626158657
441,test,CN(C)C(=O)Nc1ccccc1,-9.13,-6.911650220927117,2.2183497790728834
382,test,CCCCCCCBr,0.34,-0.08736195672472435,-0.4273619567247244
71,test,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-8.254240381123426,5.955759618876575
248,test,CCCCCCCC(=O)C,-2.49,-2.485370015961643,0.004629984038357016
121,test,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-8.449588822837853,4.190411177162147
491,test,CCC/C=C/C=O,-3.68,-2.4385361482629726,1.2414638517370276
605,test,CC(C)Cc1ccccc1,0.16,-0.8467140086348861,-1.006714008634886
511,test,CC[C@H](C)c1ccccc1,-0.45,-0.8198156336536457,-0.3698156336536457
260,test,C=C,1.28,-1.431256739813263,-2.7112567398132628
281,test,CC#C,-0.48,-3.8106723812468166,-3.3306723812468166
563,test,CCCCCC(=O)OC,-2.49,-2.4020108091893393,0.08798919081066092
581,test,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.1668507338892224,-0.9668507338892223
79,test,COc1cccc(c1)O,-7.66,-7.485574189640289,0.17442581035971116
68,test,CN(C)C,-3.2,-2.7115091123402535,0.4884908876597467
306,test,COC(C(Cl)Cl)(F)F,-1.12,-2.671502224189746,-1.551502224189746
253,test,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,0.04096604457630537,-1.7290339554236946
117,test,CN1CCOCC1,-6.32,-3.5338482678929655,2.786151732107035
574,test,CCCC[C@@H](C)CC,2.97,2.846775731099188,-0.12322426890081228
332,test,CCSCC,-1.46,-2.3945379948931858,-0.9345379948931858
473,test,CCCBr,-0.56,-0.39758975197440494,0.16241024802559512
615,test,C=Cc1ccccc1,-1.24,-4.121092969583953,-2.8810929695839524
110,test,CCOC(=O)c1ccccc1,-3.64,-2.603657192160119,1.036342807839881
533,test,CC(=O)c1ccccc1,-4.58,-4.956085272455288,-0.37608527245528833
235,test,CCC,2.0,0.5660090772035606,-1.4339909227964394
395,test,CC1CCC(CC1)C,2.11,2.4645421649996746,0.3545421649996747
479,test,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-10.07992918155251,-0.6399291815525103
561,test,CC(=O)CO[N+](=O)[O-],-5.99,-9.694132999704596,-3.704132999704596
44,test,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-15.128138857620565,8.491861142379436
341,test,CCCCCC#C,0.6,0.6384146762176184,0.038414676217618404
458,test,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-1.8663962939931888,2.7436037060068115
406,test,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-8.560006163145138,-1.8200061631451376
125,test,C1CCNCC1,-5.11,-4.58771615814115,0.52228384185885
502,test,CCCCOCCCC,-0.83,-2.257161830422164,-1.4271618304221638
378,test,COS(=O)(=O)OC,-5.1,-5.406012639683219,-0.30601263968321923
635,test,CCCCCCC#C,0.71,-0.024376067463072637,-0.7343760674630726
35,test,CC(C)(C)c1ccc(cc1)O,-5.91,-9.245580635488515,-3.3355806354885154
498,test,CC(C)OC(C)C,-0.53,-2.583055894875481,-2.053055894875481
72,test,C(CO[N+](=O)[O-])O,-8.18,-6.079262171385437,2.1007378286145624
553,test,CCc1cccnc1,-4.59,-4.7131922533679855,-0.12319225336798567
272,test,CC(C)C(=O)C,-3.24,-3.5560160625640047,-0.3160160625640045
358,test,CN1CCCCC1,-3.88,-2.975200752115057,0.9047992478849429
318,test,CC1=CC(=O)CC(C1)(C)C,-5.18,-4.494966926482845,0.6850330735171548
264,test,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-2.9248003826491114,2.025199617350889
516,test,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-4.632979642434545,5.5770203575654556
104,test,CN(CC(F)(F)F)c1ccccc1,-1.92,-2.2698326267431774,-0.3498326267431775
84,test,CCCC,2.1,0.906957146997803,-1.193042853002197
206,test,CC1=CCCCC1,0.67,-0.8313424291959186,-1.5013424291959185
197,test,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-8.311701646884801,-0.6617016468848007
488,test,CC(=C)C,1.16,-5.632055665039648,-6.792055665039648
465,test,c1ccc(cc1)O,-6.6,-5.339361155172986,1.2606388448270138
220,test,CC(C)COC(=O)C(C)C,-1.69,-3.3841684279396262,-1.6941684279396263
421,test,C1CNCCN1,-7.4,-6.656116630110049,0.743883369889951
45,test,CCCC(=O)OC,-2.83,-3.520908580654813,-0.690908580654813
