row,partition,smiles,actual,predicted,residual
474,train,CC(C)Cl,-0.25,-0.19228387575963835,0.057716124240361655
504,train,CC(C)CC(C)C,2.83,2.0072844194918686,-0.8227155805081314
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-4.103843495632914,0.41615650436708584
261,train,CCCCCI,-0.14,-0.21371672414495668,-0.07371672414495667
534,train,CCCl,-0.63,-0.5641058044103069,0.06589419558969312
87,train,CC(C)SC(C)C,-1.21,-1.0763719588337244,0.13362804116627558
470,train,Cc1ccccc1O,-5.9,-5.415984169742778,0.4840158302572224
535,train,CCCC1CCCC1,2.13,2.0615026951506636,-0.06849730484933625
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-7.939755980695832,0.04024401930416843
118,train,c1cc(cc(c1)O)C#N,-9.65,-9.605328980475315,0.04467101952468511
182,train,CC(C)OC,-2.01,-1.5937181705158658,0.41628182948413395
227,train,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.371902331057296,0.5680976689427037
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.008980163051239,-0.22898016305123914
551,train,CCC(=O)OC,-2.93,-2.424229821939521,0.5057701780604793
26,train,CC(C)(C)O,-4.47,-4.094763848133085,0.3752361518669147
480,train,Cc1cccnc1C,-4.82,-4.955468967869354,-0.13546896786935392
234,train,CC1CCCC1,1.59,1.190680100048629,-0.3993198999513712
1,train,CS(=O)(=O)Cl,-4.87,-5.234683845444253,-0.3646838454442527
290,train,c1ccncc1,-4.69,-4.703163276724209,-0.013163276724208473
622,train,CCCC#C,0.01,-0.10430276484308187,-0.11430276484308187
185,train,C(C(Cl)Cl)Cl,-1.99,-1.9189860015288938,0.07101399847110623
19,train,CCCC(C)(C)C,2.88,2.503590551140142,-0.37640944885985794
144,train,CCCOC(=O)CC,-2.44,-2.548513667883441,-0.10851366788344086
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-5.082904657086495,0.1370953429135051
98,train,CC(C)CC(=O)O,-6.09,-6.012727532016648,0.0772724679833523
375,train,COCC(OC)(OC)OC,-5.73,-5.534956776622044,0.1950432233779562
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-1.9446562899942006,0.3853437100057995
554,train,Cc1cc(cnc1)C,-4.84,-4.699075024451854,0.14092497554814543
549,train,COCCN,-6.55,-6.659091423835451,-0.10909142383545145
564,train,C[C@@H](C(F)(F)F)O,-4.16,-3.851506477947729,0.3084935220522711
524,train,CCOC(C)OCC,-3.28,-3.170160753301915,0.10983924669808465
230,train,CCc1ccncc1,-4.73,-4.892913787344714,-0.1629137873447135
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-9.51029351051167,0.309706489488331
123,train,C(=C(F)F)(C(F)(F)F)F,2.93,2.586264044863967,-0.34373595513603306
353,train,CBr,-0.82,-1.011632720818878,-0.19163272081887806
466,train,CCC#N,-3.84,-3.4150359510106165,0.42496404898938334
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-4.1338734334537754,-0.08387343345377563
404,train,Cc1cccc(c1C)O,-6.16,-5.7741058581907225,0.3858941418092776
583,train,CC(C)CC(C)(C)C,2.89,2.983683714871169,0.09368371487116889
433,train,CCOC=O,-2.56,-2.9628950438335977,-0.40289504383359764
523,train,C1COCCN1,-7.17,-7.103893822735948,0.06610617726405188
176,train,C=O,-2.75,-2.573516403177555,0.17648359682244497
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-10.133663375255303,-0.10366337525530334
170,train,Cc1ccncc1C,-5.22,-5.2008895235766435,0.019110476423356282
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-4.452752257725653,-0.32275225772565275
315,train,CCCCCCCCCC(=O)C,-2.15,-2.5453456386890885,-0.39534563868908856
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.4421370963710403,0.3978629036289596
295,train,Cc1ccccc1,-0.9,-1.115144025489402,-0.21514402548940204
219,train,CCOC(=O)C,-2.94,-4.1128890316352384,-1.1728890316352385
343,train,c1ccc(cc1)Cl,-1.12,-1.5148241186031455,-0.39482411860314537
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-9.783932701265442,-0.1739327012654428
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-11.067157735253867,0.782842264746133
454,train,CCSSCC,-1.64,-1.3625923552101522,0.2774076447898477
23,train,COC(=O)C1CC1,-4.1,-4.34857205547939,-0.2485720554793902
287,train,c1ccc(cc1)CCl,-1.93,-1.9890072671126153,-0.05900726711261539
289,train,Cc1cccs1,-1.38,-1.7250119877672687,-0.3450119877672688
324,train,CS(=O)(=O)C,-10.08,-8.569680209390519,1.510319790609481
34,train,CCNCC,-4.07,-3.8099928797060665,0.2600071202939338
154,train,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.413458695054038,0.4165413049459623
590,train,CC(=C)c1ccccc1,-1.24,-1.1567501115678076,0.08324988843219239
380,train,COC(=O)C1CCCCC1,-3.3,-3.5001316845774695,-0.20013168457746966
440,train,c1ccc(cc1)CCO,-6.79,-6.854662903793156,-0.06466290379315609
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.241187776525652,0.1888122234743479
392,train,CC(=O)C1CC1,-4.61,-4.490424634536656,0.11957536546334424
202,train,CCBr,-0.74,-0.15653812389059274,0.5834618761094073
269,train,CC(=CCC/C(=C/CO)/C)C,-4.45,-4.599148551816076,-0.14914855181607578
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-0.699276188101535,-0.589276188101535
218,train,c1ccc(cc1)F,-0.8,-0.8214193210581056,-0.02141932105810551
17,train,CCOc1ccccc1,-2.22,-2.0858561111332605,0.13414388886673967
560,train,C(CCCl)CCl,-2.32,-2.5345231118524074,-0.21452311185240758
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-7.15350740373859,-0.08350740373859011
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.739237936012813,0.18076206398718853
455,train,c1ccsc1,-1.4,-1.4845871980424192,-0.08458719804241932
301,train,CC=C(C)C,1.31,0.11663463423157694,-1.1933653657684231
391,train,CCOC(=O)CC(=O)OCC,-6.0,-5.528993125639242,0.47100687436075805
86,train,CC(C)CBr,-0.03,0.4091503122317506,0.4391503122317506
149,train,CC(=C)C=C,0.68,0.5977421862376704,-0.08225781376232966
88,train,CCCCCCC,2.67,2.1253114285623007,-0.5446885714376992
109,train,COC(c1ccccc1)(OC)OC,-4.04,-3.9128059696392916,0.12719403036070842
481,train,c1cnccc1C#N,-6.02,-6.191466642002679,-0.17146664200267914
77,train,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.4426938020029363,0.3373061979970635
157,train,CCCCCC(=O)O,-6.21,-6.090975376976218,0.11902462302378236
460,train,CC(=O)O,-6.69,-5.726201288605278,0.9637987113947224
146,train,CSc1ccccc1,-2.73,-2.3130086142554394,0.4169913857445606
106,train,C=CCCC=C,1.01,0.6274416598614239,-0.38255834013857615
277,train,C1CCC(CC1)N,-4.59,-4.554643360664949,0.03535663933505084
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-7.227445298449536,-0.34744529844953576
254,train,COP(=O)(OC)OC,-8.7,-8.685696445488942,0.01430355451105747
336,train,Cc1ccc(c(c1)O)C,-5.91,-5.638575195646222,0.2714248043537779
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,1.3638284199267736,0.29382841992677355
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-5.908443985531392,-0.1684439855313915
303,train,CCC(C)(C)CC,2.56,1.6608504708043053,-0.8991495291956948
621,train,CC(C)(C)C,2.51,1.699212875666157,-0.8107871243338427
557,train,c1ccc2cc(ccc2c1)N,-7.47,-7.42544663737243,0.04455336262756937
194,train,CCCCC=C,1.58,1.6238056835791457,0.043805683579145605
198,train,CCCCOC(=O)c1ccc(cc1)O,-8.72,-9.013774118304822,-0.29377411830482103
614,train,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-9.413201524787418,-0.0032015247874177533
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-2.7900144427837006,0.07998555721629952
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,0.5888456537697198,-0.4811543462302803
512,train,c1ccc(cc1)CCCO,-6.92,-6.95147386724714,-0.031473867247139964
63,train,COC(=O)c1ccc(cc1)O,-9.51,-8.762703198299898,0.7472968017001023
155,train,CCCOC=O,-2.48,-2.4950835598868606,-0.015083559886860609
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.589405588532331,-0.07940558853233082
36,train,CC(C)CCOC=O,-2.13,-2.1264009302086344,0.0035990697913654834
262,train,COC(OC)OC,-4.42,-4.5659727577505205,-0.14597275775052054
297,train,CCOC(=O)c1ccc(cc1)O,-9.2,-8.799128044857174,0.4008719551428257
530,train,CCSC,-1.5,-1.60209621704937,-0.10209621704937
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-8.533913621043881,0.14608637895611842
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-1.8108703700948325,0.14912962990516743
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-1.1129362787761132,-0.3329362787761132
628,train,C1CC=CC1,0.56,0.7980472724273375,0.23804727242733748
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-9.13001895046837,0.20998104953162944
2,train,CC(C)C=C,1.83,1.6801169772746793,-0.14988302272532072
33,train,CN(C)C(=O)c1ccccc1,-9.29,-9.114033357515558,0.1759666424844415
74,train,CN1CCNCC1,-7.77,-8.44767001785959,-0.6776700178595902
142,train,C=C(Cl)Cl,0.25,0.01555079059298281,-0.2344492094070172
566,train,CCCCCCC=C,1.92,2.2393380668807876,0.3193380668807877
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-9.405593194335747,0.04440680566425215
319,train,CCI,-0.74,-1.0338820161179734,-0.2938820161179734
371,train,CC(C)(C)Br,0.84,0.5393229085739839,-0.30067709142601606
593,train,c1ccc(cc1)Br,-1.46,-2.410757282080301,-0.9507572820803012
78,train,CC(Cl)Cl,-0.84,-0.5591539806210561,0.2808460193789438
165,train,CCCC=O,-3.18,-3.1482667468365384,0.03173325316346176
399,train,c1ccc(c(c1)N)Cl,-4.91,-4.465922552059462,0.44407744794053805
4,train,CCCCCCCO,-4.21,-3.9455941358014015,0.26440586419859846
111,train,CCCS,-1.1,-1.1005672009894698,-0.0005672009894697183
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-4.235148310822274,0.20485168917772612
429,train,CCO,-5.0,-5.3131193716198,-0.3131193716198002
339,train,CCCC=C,1.68,1.2693316484817925,-0.41066835151820746
527,train,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-4.496013232633325,-0.2660132326333242
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-8.536464205011258,-0.11646420501125831
576,train,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-7.888176388961192,0.2618236110388086
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-2.8699314536041056,-0.40993145360410566
67,train,C=CC=C,0.56,0.5795204957572149,0.019520495757214817
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-3.6900463269304034,0.709953673069597
270,train,CC(C)c1ccccc1,-0.3,-0.5722237573209119,-0.2722237573209119
31,train,C=CCC=C,0.93,0.45045865681063857,-0.4795413431893615
210,train,CCCOCCO,-6.4,-6.468748006805785,-0.06874800680578463
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-7.936104268631876,0.6738957313681233
224,train,COC(=O)C(F)(F)F,-1.1,-1.2765783356661409,-0.17657833566614078
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-15.528797526141224,-0.06879752614122303
522,train,c1cc(cc(c1)Cl)N,-5.82,-5.745652818187539,0.07434718181246147
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-0.8602946763216526,-0.9602946763216526
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-6.228247170399356,0.2117528296006448
137,train,CC[C@@H](C)C(C)C,2.52,2.3863116608831283,-0.13368833911687172
228,train,CC(=O)C(C)(C)C,-3.11,-3.1044106386577095,0.005589361342290378
280,train,CC(=O)c1cccnc1,-8.26,-7.882422311855812,0.37757768814418746
408,train,CSC,-1.61,-1.7812425248514052,-0.17124252485140512
158,train,CCOC(=O)CCC(=O)OCC,-5.71,-5.422612076929553,0.2873879230704466
312,train,Cn1cccc1,-2.89,-3.1149026068672585,-0.22490260686725838
317,train,c1ccc(cc1)I,-1.74,-1.8103569957469157,-0.07035699574691567
478,train,c1cc(ccc1N)Cl,-5.9,-6.209545475583022,-0.3095454755830218
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-2.670086413135973,0.10991358686402686
351,train,CC[N+](=O)[O-],-3.71,-3.509568111005281,0.20043188899471875
181,train,CN(C)c1ccccc1,-3.45,-3.9465412052441087,-0.4965412052441085
238,train,c1cc(cc(c1)O)C=O,-9.52,-9.493032101184296,0.026967898815703606
82,train,c1ccc(cc1)CO,-6.62,-6.626729414302863,-0.006729414302863113
468,train,CCCCOC(=O)C,-2.64,-2.703890792556897,-0.06389079255689678
618,train,CCCCOC[C@H](C)O,-5.73,-5.44193322433981,0.28806677566019
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-1.4306998579093544,-0.09069985790935431
11,train,CC[C@H](C(C)C)O,-3.88,-3.9310110570483663,-0.05101105704836639
349,train,c1cnccc1C=O,-7.0,-7.0905185156274815,-0.09051851562748148
76,train,C1C=CC=CC=C1,-0.99,-1.1003315667529412,-0.1103315667529412
569,train,CCCCCCN,-3.95,-3.611840607441354,0.33815939255864613
169,train,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-4.427410817531847,-0.2774108175318464
108,train,CC(=O)OC,-3.13,-3.591955952067527,-0.46195595206752715
329,train,CC/C=C\C,1.31,1.1411081667579812,-0.16889183324201884
496,train,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.442229102580683,0.04777089741931739
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-3.153320593677068,-0.4633205936770679
552,train,C1CCCC1,1.2,0.2030638649988279,-0.9969361350011721
57,train,Cc1ccccn1,-4.63,-4.830152709074479,-0.20015270907447924
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-11.025626005376258,0.11437399462374209
477,train,C[C@@H](CCl)Cl,-1.27,-1.4729692138189692,-0.20296921381896915
359,train,CCCCCCCC=O,-2.29,-2.3989668605323127,-0.10896686053231264
29,train,CN(C)C=O,-7.81,-7.223916050949532,0.5860839490504679
509,train,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-1.5334460957689355,-0.2434460957689355
518,train,CC(C)CCOC(=O)C,-2.21,-2.3542440782661744,-0.14424407826617447
211,train,c1ccc(cc1)OC=O,-3.82,-3.973798820844555,-0.1537988208445551
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-2.1140361829578387,-0.2940361829578386
352,train,c1cc(cnc1)Cl,-4.01,-4.341384416377005,-0.3313844163770048
255,train,c1cc(cc(c1)Cl)Cl,-0.98,-0.8303255107778176,0.1496744892221824
580,train,CCCOCCC,-1.16,-1.1706093751863564,-0.010609375186356518
452,train,c1ccc2c(c1)cccn2,-5.72,-5.646649970371677,0.07335002962832249
545,train,c1ccc(cc1)C(=O)N,-11.0,-11.098239651421519,-0.09823965142151891
69,train,CCCCCC(=O)N,-9.31,-8.876999186643005,0.4330008133569958
579,train,CCCC/C=C/C,1.68,1.9729604371578335,0.2929604371578336
48,train,CCCNCCC,-3.65,-3.4643732941872174,0.1856267058127825
626,train,CC(C)I,-0.46,-0.5707753586160571,-0.11077535861605708
196,train,CCOCC,-1.59,-1.4020253023501614,0.18797469764983865
427,train,Cc1cc(cc(c1)C)C,-0.9,-1.3451355255617718,-0.4451355255617718
159,train,Cc1ccnc(c1)C,-4.86,-4.774667327240742,0.08533267275925827
133,train,CC(C)Cc1cnccn1,-5.04,-5.062316118849067,-0.02231611884906659
127,train,CI,-0.89,-1.3069722998981828,-0.41697229989818274
418,train,COC(=O)c1ccccc1,-3.92,-4.839579792813033,-0.9195797928130327
49,train,c1ccc(cc1)N,-5.49,-5.7745986765959145,-0.2845986765959143
331,valid,COc1ccccc1OC,-5.33,-3.390734679607902,1.939265320392098
95,valid,CCOC,-2.1,-0.2566095732193605,1.8433904267806396
207,valid,CCCCCCO[N+](=O)[O-],-1.66,-1.7748028437736678,-0.1148028437736679
265,valid,CC=C,1.32,1.621311547495225,0.30131154749522504
373,valid,CCc1ccc(cc1)C,-0.95,-1.1572377315261515,-0.20723773152615155
9,valid,CC[C@H](C)O,-4.62,-3.518145939118762,1.1018540608812382
333,valid,c1cc(cnc1)C#N,-6.75,-7.534507144395278,-0.7845071443952776
126,valid,c1ccc2c(c1)ccc3c2cccc3,-3.88,-0.955027245676435,2.924972754323565
510,valid,COCCOC,-4.84,-2.371401921663498,2.468598078336502
379,valid,C(C(Cl)Cl)(Cl)Cl,-2.37,-2.020741748135003,0.34925825186499715
166,valid,CCc1ccccc1,-0.79,-1.217523717648192,-0.42752371764819186
630,valid,CCCN,-4.39,-2.839826120027811,1.5501738799721885
6,valid,CC(C)C(C)C,2.34,0.6164095413929211,-1.7235904586070787
514,valid,COc1ccc(cc1)C(=O)OC,-5.33,-7.1059957230530415,-1.7759957230530414
444,valid,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-6.193706193530696,2.646293806469304
464,valid,COc1ccccc1N,-6.12,-8.10658439605427,-1.98658439605427
531,valid,CCCCCOC(=O)C,-2.51,-2.4880073030712566,0.02199269692874317
10,valid,C(Br)Br,-1.96,-0.6283299354487726,1.3316700645512274
66,valid,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-14.298651158708582,2.131348841291418
274,valid,CCCCS,-0.99,0.13025933987530358,1.1202593398753036
609,valid,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-13.93065088365796,-2.40065088365796
546,valid,CC(C)[N+](=O)[O-],-3.13,-2.934667340491684,0.19533265950831602
430,valid,Cc1ccc(c2c1cccc2)C,-2.82,-2.3934610370483447,0.42653896295165517
102,valid,CCC[C@H](CC)O,-4.06,-2.84783272382998,1.2121672761700197
400,valid,Cc1ccc(c(c1)C)C,-0.86,-3.344526525203044,-2.484526525203044
603,valid,COC(=O)CC#N,-6.72,-8.953578926683269,-2.2335789266832693
486,valid,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-4.914291421485479,-1.204291421485479
285,valid,Cc1cccc(c1C)C,-1.21,-3.1502945479054194,-1.9402945479054194
363,valid,CF,-0.22,0.6825945055423817,0.9025945055423816
596,valid,Cc1ccccc1[N+](=O)[O-],-3.58,-3.018999518158441,0.561000481841559
22,valid,C1CCCC(CC1)O,-5.48,-5.120103435205087,0.35989656479491305
438,valid,CCC=C,1.38,1.354543304381545,-0.025456695618454983
13,valid,CCCCC(=O)OCC,-2.49,-2.6460910235392996,-0.15609102353929938
139,valid,C1CCOCC1,-3.12,-2.7167560009943337,0.40324399900566643
240,valid,C(Cl)Cl,-1.31,-1.4359868749004994,-0.1259868749004993
538,valid,c1cc(cc(c1)Cl)O,-6.62,-5.123163899200413,1.4968361007995874
448,valid,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-1.331940847825018,-0.10194084782501811
171,valid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-11.80362008803271,6.256379911967288
105,valid,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-0.24987435194754948,-0.34987435194754946
476,valid,c1cc(ccc1[N+](=O)[O-])O,-10.64,-9.674005996078106,0.9659940039218942
445,valid,COC,-1.91,-1.4953175158778196,0.41468248412218034
365,valid,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.8858509732021944,-0.7358509732021945
221,valid,CC(C)(C)OC,-2.21,-1.0297551869893544,1.1802448130106455
152,valid,C(CO)O,-9.3,-6.134581786812502,3.1654182131874986
585,valid,CCCCN(CC)C(=O)SCCC,-3.64,-5.3427279800357415,-1.7027279800357413
577,valid,Cc1ccc(cc1C)O,-6.5,-8.43915030141235,-1.9391503014123508
503,valid,CCCCCC1CCCC1,2.55,1.983755584682409,-0.5662444153175907
362,valid,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-13.674713109580152,11.795286890419847
89,valid,c1cnc[nH]1,-9.63,-9.24640479533434,0.3835952046656601
172,valid,c1ccc(cc1)C=O,-4.02,-4.425823243420872,-0.4058232434208726
467,valid,c1ccc2c(c1)cccc2O,-7.67,-5.248839094215067,2.421160905784933
381,valid,CCCCCCBr,0.18,0.9066803189650696,0.7266803189650697
356,valid,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-1.5517242309753385,0.7282757690246613
225,valid,c1ccc2ccccc2c1,-2.4,-1.6457948000203015,0.7542051999796984
250,valid,CCCC(=O)OCC,-2.49,-2.133662176656154,0.35633782334384634
376,valid,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-3.098754416314636,0.251245583685364
364,valid,CS(=O)C,-9.28,-3.5471307624652555,5.732869237534744
437,valid,CCCCCCCCO,-4.09,-3.9455941357997544,0.14440586420024548
271,valid,CC(C)C(C)C(C)C,2.56,0.19824574447895538,-2.3617542555210447
316,valid,C(CBr)Cl,-1.95,-2.0987648381971176,-0.1487648381971176
136,valid,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.68552831626534,-0.20552831626533985
599,valid,CCCCCCl,-0.1,-0.12826445900890837,-0.028264459008908366
366,valid,Cc1ccccc1N,-5.53,-7.029071019781945,-1.4990710197819448
544,valid,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-4.947971009405169,-0.1279710094051687
282,test,CCCCCCCCC=O,-2.07,-2.398966860533548,-0.3289668605335483
145,test,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-0.4678717501602767,0.1721282498397233
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-8.077689288326214,2.7023107116737854
471,test,CC(C)C=O,-2.86,-2.7871342560607824,0.07286574393921752
441,test,CN(C)C(=O)Nc1ccccc1,-9.13,-11.119445082621429,-1.9894450826214278
382,test,CCCCCCCBr,0.34,0.9066803189650696,0.5666803189650695
71,test,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-14.154941918415398,0.0550580815846029
248,test,CCCCCCCC(=O)C,-2.49,-2.5453456386897058,-0.055345638689705545
121,test,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-10.973567142710072,1.6664328572899283
491,test,CCC/C=C/C=O,-3.68,-3.2810740882106013,0.39892591178939885
605,test,CC(C)Cc1ccccc1,0.16,-0.003138845267272039,-0.16313884526727204
511,test,CC[C@H](C)c1ccccc1,-0.45,0.23705899563290433,0.6870589956329043
260,test,C=C,1.28,-0.12816342340183917,-1.4081634234018392
281,test,CC#C,-0.48,-1.9571656939179913,-1.4771656939179914
563,test,CCCCCC(=O)OC,-2.49,-2.559682357224152,-0.06968235722415184
581,test,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-1.5659106880134357,1.6340893119865645
79,test,COc1cccc(c1)O,-7.66,-7.506980291710864,0.15301970828913625
68,test,CN(C)C,-3.2,-3.9477230036246045,-0.7477230036246043
306,test,COC(C(Cl)Cl)(F)F,-1.12,-0.3991633321886412,0.7208366678113589
253,test,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,4.172716983359672,2.402716983359672
117,test,CN1CCOCC1,-6.32,-8.636109724821376,-2.3161097248213753
574,test,CCCC[C@@H](C)CC,2.97,3.0133104969264086,0.043310496926408426
332,test,CCSCC,-1.46,-4.4836550022713615,-3.0236550022713615
473,test,CCCBr,-0.56,0.22592016550163896,0.785920165501639
615,test,C=Cc1ccccc1,-1.24,-0.8119224506530758,0.4280775493469242
110,test,CCOC(=O)c1ccccc1,-3.64,-4.965665176177303,-1.3256651761773033
533,test,CC(=O)c1ccccc1,-4.58,-3.557021787202415,1.022978212797585
235,test,CCC,2.0,-1.093827181000404,-3.093827181000404
395,test,CC1CCC(CC1)C,2.11,1.458714571124403,-0.6512854288755969
479,test,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-12.731707543716455,-3.2917075437164556
561,test,CC(=O)CO[N+](=O)[O-],-5.99,-8.232709601873577,-2.2427096018735764
44,test,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-8.705619118363115,14.914380881636886
341,test,CCCCCC#C,0.6,0.49848264793015984,-0.10151735206984014
458,test,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-3.9140363866879406,0.6959636133120597
406,test,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-8.708722431112012,-1.9687224311120115
125,test,C1CCNCC1,-5.11,-4.187959991697654,0.9220400083023463
502,test,CCCCOCCCC,-0.83,-0.2504895774449256,0.5795104225550743
378,test,COS(=O)(=O)OC,-5.1,-6.587892083433227,-1.487892083433227
635,test,CCCCCCC#C,0.71,0.948003448917992,0.23800344891799208
35,test,CC(C)(C)c1ccc(cc1)O,-5.91,-3.6304977004832013,2.279502299516799
498,test,CC(C)OC(C)C,-0.53,-0.5503500440896456,-0.02035004408964558
72,test,C(CO[N+](=O)[O-])O,-8.18,-9.065531054158404,-0.8855310541584043
553,test,CCc1cccnc1,-4.59,-3.924768930885851,0.665231069114149
272,test,CC(C)C(=O)C,-3.24,-3.1899352871279625,0.05006471287203773
358,test,CN1CCCCC1,-3.88,-4.135106768130029,-0.2551067681300294
318,test,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.450997659959362,-0.2709976599593622
264,test,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-3.420682389692862,1.529317610307138
516,test,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-8.573252806141996,1.636747193858005
104,test,CN(CC(F)(F)F)c1ccccc1,-1.92,-3.3733870955711702,-1.4533870955711703
84,test,CCCC,2.1,-1.5884640102037575,-3.6884640102037576
206,test,CC1=CCCCC1,0.67,0.18123789452140882,-0.4887621054785912
197,test,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-5.861072843263699,1.7889271567363014
488,test,CC(=C)C,1.16,-0.7702566436130533,-1.9302566436130533
465,test,c1ccc(cc1)O,-6.6,-6.348024950966028,0.2519750490339714
220,test,CC(C)COC(=O)C(C)C,-1.69,-6.902197873950987,-5.212197873950988
421,test,C1CNCCN1,-7.4,-4.538280224871205,2.8617197751287957
