row,partition,smiles,actual,predicted,residual
138,train,Clc1cccc(I)c1,-3.55,-3.4815974918676424,0.06840250813235738
144,train,Cc1cccc(C)c1,-2.82,-2.86732407174944,-0.04732407174944031
151,train,Oc1cccc(O)c1,0.81,0.4837967557549083,-0.32620324424509173
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.267663584945808,0.3523364150541921
159,train,Cc1ccc(Cl)cc1,-3.08,-3.0162949071521297,0.0637050928478704
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.2445724987256654,-0.1625724987256656
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-5.849346617067949,0.2746533829320503
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.771958744774963,-0.2019587447749629
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-6.369213243261346,-0.6172132432613457
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.147505670210258,0.48249432978974216
189,train,Nc1ccccc1O,-0.72,-0.6186506706296409,0.10134932937035912
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-2.2770777274577285,-0.6760777274577285
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.0797087937495102,-0.02970879374951041
198,train,Cc1ccccc1Cl,-3.52,-3.5091375264298774,0.0108624735701226
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.872997795643594,-0.010997795643594266
208,train,Fc1ccccc1,-1.8,-2.0469635812945466,-0.24696358129454654
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-3.817945272765541,0.1820547272344588
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.425053632672748,0.31094636732725256
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.6178491304107427,0.2021508695892571
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-3.189920717765498,-0.8499207177654982
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.587035575017524,-0.017035575017523286
236,train,NC(=S)Nc1ccccc1,-1.77,-1.8930909492883043,-0.12309094928830433
239,train,Oc1ccc(Cl)cc1,-0.7,-0.9781306318882672,-0.27813063188826725
241,train,Cc1cccc(N)c1,-0.85,-1.1719505666711754,-0.3219505666711754
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.699445370696972,-0.083445370696972
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.1454819172513893,0.4445180827486106
249,train,Oc1ccccc1O,0.62,0.8029854163368708,0.18298541633687082
252,train,Cc1ccccc1Br,-2.23,-2.238807298956341,-0.008807298956341025
257,train,CCNc1ccccc1,-1.7,-1.5415462219509635,0.1584537780490365
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.1806367780221456,-0.2906367780221455
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-6.136125193677291,0.8438748063227095
271,train,COc1ccc(Cl)cc1,-2.78,-2.4997187425187355,0.2802812574812643
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-4.257025362592739,-0.21702536259273852
280,train,NC(=O)c1ccccc1O,-1.82,-1.9937621656969917,-0.17376216569699166
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.205192329232646,0.12480767076735422
283,train,CCc1ccccc1C,-3.21,-3.1702126253647815,0.03978737463521842
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-5.055847123092545,-0.6558471230925447
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.280421161755971,-0.2604211617559713
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.2155138060620247,0.1944861939379754
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.295505373373555,0.04449462662644499
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.766486039517943,-0.2764860395179429
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-4.598611027360967,-0.4046110273609669
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.6509469497148643,0.34905305028513567
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.5158437916674297,-0.3158437916674295
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.4763643647678126,-0.3063643647678127
315,train,COc1ccc(C=CC)cc1,-3.13,-3.297494743243231,-0.167494743243231
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.728463565845976,-0.1924635658459759
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.3637476301055433,-0.14374763010554314
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-5.432311772786571,-1.232311772786571
333,train,CC(C)c1ccccc1C,-3.76,-3.5195430779474384,0.24045692205256142
334,train,Nc1cccc(Cl)c1,-1.37,-1.4690813551057957,-0.09908135510579563
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-2.977772678039296,0.45222732196070403
342,train,Cc1cccc(O)c1,-0.68,-1.2430064279728619,-0.5630064279728618
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.1373222993820837,0.2526777006179164
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.5275534837376363,0.07244651626236376
355,train,ClCc1ccccc1,-2.39,-2.8049395138851825,-0.41493951388518235
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-4.375280076314853,-0.45128007631485323
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.8838094116789,-0.1038094116788999
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.1685320554988134,0.09146794450118634
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-3.278492139105106,-0.35849213910510613
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.3102850735283917,0.23971492647160808
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.866179800380869,-0.09617980038086937
371,train,O=N(=O)c1ccccc1,-1.8,-1.900673007926047,-0.10067300792604694
372,train,Ic1ccccc1,-3.01,-3.0458994834529536,-0.035899483452953795
374,train,COc1ccccc1OCC(O)COC(N)=O,-0.985,-1.1538347811121306,-0.16883478111213057
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-4.183232793199255,0.0067672068007453845
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.0202285836665828,0.2797714163334173
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.3593750687951185,-0.3593750687951185
385,train,Cc1ccc(N)cc1,-1.21,-1.4255298043230142,-0.21552980432301427
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.9115138384336317,-0.10851383843363172
391,train,Cc1cccc(C)c1C,-3.2,-3.1970471100712476,0.0029528899287525334
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.3536488267109776,0.006351173289022238
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.5143178822718095,-0.18431788227180945
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-3.9647716451908135,0.31522835480918676
406,train,NC(=O)NCc1ccccc1 ,-0.95,-1.097844980746306,-0.14784498074630603
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.383830393808979,0.09916960619102122
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-4.075345443224245,-0.4833454432242452
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.123817639608241,0.030182360391759033
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.8281709528970547,-0.08817095289705468
416,train,Nc1ccccc1N(=O)=O,-1.96,-1.8092077542971674,0.15079224570283256
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.1797754590188214,-0.17977545901882142
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.535000179875627,-0.035000179875627424
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.1540209631939127,-0.0740209631939126
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.2360086140315376,-0.37600861403153774
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.5440123987085212,-0.17401239870852114
443,train,Clc1ccccc1,-2.38,-2.2846769705921766,0.09532302940782333
445,train,Brc1ccc(I)cc1,-4.56,-4.493246780335912,0.0667532196640872
447,train,CCCCCc1ccccc1,-4.64,-5.027925210825746,-0.38792521082574627
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.3110231586780083,-0.06102315867800834
461,train,CCN(CC)c1ccccc1,-3.03,-3.2347379467661934,-0.2047379467661936
462,train,Fc1cccc(F)c1,-2.0,-1.710167894805102,0.289832105194898
464,train,CC(C)(C)Cc1ccccc1,-4.15,-4.1604693096029655,-0.010469309602965104
466,train,Clc1ccccc1I,-3.54,-3.5667738356341503,-0.026773835634150256
469,train,Cc1cccc(C)c1O,-1.29,-1.1504030555980282,0.1395969444019718
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.71350842012819,-0.40350842012819044
480,train,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-3.1828089846361496,-0.4528089846361496
487,train,OCc1ccccc1,-0.4,-0.3412529814260683,0.05874701857393172
489,train,Oc1ccc(Br)cc1,-1.09,-1.1702876740473378,-0.08028767404733772
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-2.882816942853928,0.007183057146072258
501,train,Brc1ccc(Br)cc1,-4.07,-3.6474114396955706,0.4225885603044297
509,train,Clc1ccc(Cl)cc1,-3.27,-2.9683491681542438,0.30165083184575625
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.218532582718211,0.26146741728178924
527,train,O=Cc1ccccc1,-1.19,-0.9380371684998383,0.25196283150016163
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-1.299860503814562,0.6901394961854379
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.812273616333027,0.014726383666972875
544,train,Cc1ccc(O)c(C)c1,-1.19,-0.9951086682604267,0.1948913317395733
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.844427146773276,-0.07442714677327578
556,train,FC(F)(F)c1ccccc1,-2.51,-2.2169786766180932,0.29302132338190656
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-6.481746443478256,-0.337746443478256
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-1.9255937309940487,-0.2655937309940488
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.313387910776978,0.2466120892230217
572,train,Nc1ccccc1Cl,-1.52,-1.7888278035091327,-0.2688278035091327
573,train,COc1cccc(Cl)c1,-2.78,-2.7146415780182767,0.06535842198172315
580,train,Oc1ccc(C=O)cc1,-0.96,-1.0459332647061457,-0.0859332647061457
589,train,Fc1ccccc1Br,-2.7,-2.986831063564244,-0.2868310635642439
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-1.1512141145679777,0.3987858854320223
595,train,Cc1ccccc1N,-2.21,-2.174177515524778,0.03582248447522218
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-2.889803118289607,0.03019688171039281
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.1936903434549606,-0.26369034345496045
601,train,Clc1ccccc1Cl,-3.05,-3.0380647695984178,0.011935230401582064
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-2.377183949643197,-0.18718394964319707
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-1.883096101082683,0.7869038989173169
631,train,Nc1ccccc1,-0.41,-0.3705925222812896,0.03940747771871039
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.641077415435226,-0.04107741543522625
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-6.010433965997415,-0.29043396599741556
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.8864700521956754,-0.3264700521956754
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.7172573364140105,0.10274266358598982
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.6413870391317607,-0.40138703913176066
664,train,Fc1cccc(Br)c1,-2.67,-2.1321987465461927,0.5378012534538072
665,train,Clc1ccc(Br)cc1,-3.63,-3.4727809211601324,0.15721907883986752
673,train,COc1ccccc1N(=O)=O,-1.96,-2.03928882492368,-0.07928882492368006
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.811424218214702,-0.4314242182147021
680,train,COc1ccccc1O ,-1.96,-1.9944242923621616,-0.0344242923621616
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.2908599401881204,0.3791400598118795
693,train,COc1ccccc1,-1.85,-1.7351119000944466,0.11488809990555349
697,train,CCc1ccc(C)cc1,-3.11,-3.0916709139696312,0.018329086030368646
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.5706874494733323,-0.28068744947333224
704,train,Nc1ccc(Cl)cc1,-1.66,-1.5500000088391386,0.10999999116086134
709,train,CC(C)(C)c1ccccc1,-3.66,-3.974777456982147,-0.31477745698214665
714,train,Brc1ccccc1,-2.55,-2.561550378663291,-0.011550378663291117
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.3009050484271167,0.04909495157288335
726,train,COC(=O)c1ccccc1,-1.85,-1.3974248371307383,0.4525751628692618
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.9677261467605685,-0.16772614676056863
735,train,Oc1ccccc1Cl,-1.06,-1.117223796016604,-0.05722379601660399
737,train,CCOc1ccccc1,-2.33,-2.3784860910225785,-0.04848609102257839
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-3.4011736777275994,-0.4011736777275994
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.8591208948925437,-0.11912089489254374
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.7731385825949446,-0.15613858259494462
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.1040512184678115,0.1959487815321883
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.1591202483176106,0.15087975168238943
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-1.9563161002920353,0.2536838997079647
769,train,NNc1ccccc1,0.07,-0.01054935300161075,-0.08054935300161076
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.86293700524556,-0.22293700524555993
787,train,Brc1cccc(Br)c1,-3.54,-3.3711192248535293,0.1688807751464707
789,train,CC(=O)Nc1ccccc1,-1.33,-1.2802723949248922,0.04972760507510787
794,train,CC(=O)c1ccccc1,-1.28,-0.9715708352283685,0.3084291647716315
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.6381649011071397,-0.1861649011071398
814,train,CCOC(=O)c1ccccc1,-2.32,-2.696307875794918,-0.3763078757949181
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.646527776464357,-0.07652777646435727
830,train,Cc1ccc(Br)cc1,-3.19,-2.9267396541282733,0.26326034587172664
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-6.491562425094514,-0.9615624250945141
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-1.8613505679417666,0.18864943205823326
835,train,c1ccccc1,-1.64,-1.6700371059507113,-0.030037105950711407
836,train,Clc1ccc(I)cc1,-4.03,-3.889168174766385,0.14083182523361515
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.8389054415380066,-0.27490544153800656
838,train,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-2.7357699475140764,-0.25576994751407645
839,train,C=Cc1ccccc1,-2.82,-2.6724535462169086,0.14754645378309128
841,train,Cc1ccccc1C,-2.8,-2.923412021085254,-0.12341202108525406
843,train,Oc1ccc(O)cc1,-0.17,-0.36668505105911553,-0.19668505105911552
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.9338727254442794,-0.3438727254442795
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.310027353575208,-0.21002735357520796
854,train,Clc1cccc(Cl)c1,-3.04,-2.8160270250712793,0.2239729749287207
857,train,c1ccccc1SC,-2.39,-2.3977684513758852,-0.00776845137588511
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-7.5033545481429265,-0.5433545481429265
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.422048557893675,-0.022048557893675103
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.860402360269899,-0.4904023602698988
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.606833868022622,0.2361661319773778
881,train,CNc1ccccc1,-1.28,-1.2435399480820433,0.03646005191795676
884,train,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-1.9198451164904555,-0.46384511649045557
886,train,Oc1cccc(Cl)c1,-0.7,-1.1711817606214405,-0.47118176062144057
887,train,Clc1cccc(Br)c1,-3.21,-2.932037033159127,0.2779629668408732
890,train,OCCOc1ccccc1,-0.7,-1.3095043940910542,-0.6095043940910543
897,train,CCc1ccccc1,-2.77,-2.9095659978222925,-0.1395659978222925
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.756312059044413,0.14368794095558712
912,train,COc1ccc(C=O)cc1,-1.49,-1.5297700990330902,-0.039770099033090256
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.7875622266826463,-0.09556222668264613
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-0.9518405692835161,0.0781594307164839
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-4.226786807709162,-0.3867868077091625
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-5.711054903373769,-0.481054903373769
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.308266788266598,-0.08826678826659773
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.443579273335019,0.2164207266649809
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.4812252842920497,-0.1012252842920498
957,train,CC(O)c1ccccc1,-0.92,-0.9135756841681628,0.006424315831837224
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-6.875908291492584,-0.2389082914925833
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.321711240708794,0.07828875929120604
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.43593862548907,-0.3209386254890694
973,train,O=N(=O)c1ccccc1N(=O)=O,-3.1,-3.1540092463942817,-0.05400924639428162
980,train,Fc1ccc(F)cc1,-1.97,-1.7536035272265953,0.21639647277340468
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-6.572325617646193,-0.8923256176461933
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.215446792684192,-0.385446792684192
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.8624758573613094,-0.37247585736130917
999,train,Cc1ccc(O)cc1,-0.73,-0.6132265289885703,0.11677347101142965
1001,train,CN(C)c1ccccc1,-1.92,-1.66846315387613,0.25153684612386984
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.6246036846999687,0.23839631530003125
1016,train,COc1ccccc1Cl,-2.46,-2.878284670432546,-0.41828467043254625
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.007527999852047,0.08247200014795286
1023,train,CC(C)c1ccc(C)cc1,-3.77,-4.112757878753929,-0.3427578787539294
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-1.584132607632051,0.20586739236794904
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.100547182562555,0.010452817437445194
1031,train,Brc1ccccc1Br,-3.5,-3.346434711623753,0.15356528837624683
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.2790687885347776,0.06093121146522229
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.960100020808882,-0.8001000208088822
1040,train,Cc1ccc(O)cc1C,-1.38,-0.8687464444977271,0.5112535555022728
1044,train,Sc1ccccc1,-2.12,-2.369757660153009,-0.24975766015300893
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.426031959408733,0.15496804059126745
1048,train,NC(=O)c1ccccc1,-0.96,-0.6163732012741696,0.34362679872583035
1049,train,Clc1ccccc1Br,-3.19,-3.268512073262242,-0.07851207326224197
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.1542704912544013,0.1857295087455988
1057,train,Cc1ccccc1,-2.21,-2.4126541366895196,-0.2026541366895196
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-2.8964619259833904,0.25353807401660955
1069,train,COc1ccccc1O,-1.96,-1.9944242923621616,-0.0344242923621616
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.4996988787187804,-0.1496988787187803
1074,train,CC(C)Cc1ccccc1,-4.12,-4.023460212250692,0.09653978774930838
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.4200142918071763,-0.0500142918071762
1079,train,CCCc1ccccc1,-3.37,-3.655105351544843,-0.28510535154484273
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.647733804294254,-0.05773380429425412
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.083370432501885,0.1566295674981153
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.267680243295473,-0.027680243295472806
1114,train,CCCCc1ccccc1,-4.06,-4.7944395156835204,-0.7344395156835208
1121,train,N#Cc1ccccc1C#N,-2.38,-2.5166918206400535,-0.13669182064005359
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.6792206963110674,-0.23922069631106746
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.281609910094369,0.24039008990563104
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.50825736512409,-0.1882573651240893
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.394189755652976,0.03581024434702407
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.982965639990335,-0.1029656399903347
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.677814254699557,-0.0778142546995575
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-9.203950080938316,-0.05395008093831599
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.350401961630353,-0.08040196163035329
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-6.126294429698275,-0.11629442969827508
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-7.093587452511164,0.15641254748883604
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.470047709783708,0.06995229021629168
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.302445513118615,-0.022445513118614535
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-6.243542464516619,0.31645753548338096
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.925715643199451,-0.3057156431994512
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-8.97705017477717,0.18294982522282943
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.034221483677934,0.1757785163220662
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.165434677061572,0.12456532293842759
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.207991867576213,0.18200813242378633
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-7.399354713200369,-0.1193547132003685
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-3.5875906052416626,-0.10759060524166264
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.525235415592031,0.04476458440796893
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.1204287740604055,0.6795712259395943
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.575933485554037,0.4340665144459628
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.3003787963129576,0.39962120368704257
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-8.15847585160202,-0.23847585160202023
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-11.286390304353246,0.313609695646754
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-8.447560230428785,-0.5275602304287847
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.572256619190878,0.10774338080912216
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.3048961683952776,0.1651038316047222
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.502954438857628,-0.08295443885762843
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.555839819858068,0.264160180141932
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.4822686586342195,-0.13726865863421978
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-8.66448696918302,0.04551303081698066
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-9.219404055710202,-0.2794040557102022
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.544163491984588,-0.29416349198458835
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.47929674550088,-0.08929674550088063
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.361004611318011,-0.1510046113180108
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.112687511152913,0.02731248884708659
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-7.504053261155921,-0.11405326115592107
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-8.375986000939744,0.18401399906025695
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-7.522335101923272,0.13766489807672855
