row,partition,smiles,actual,predicted,residual
234,train,CC1CCCC1,1.59,-3.774502923976608,-5.364502923976608
224,train,COC(=O)C(F)(F)F,-1.1,-3.774502923976608,-2.674502923976608
253,train,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,-3.774502923976608,-5.544502923976609
343,train,c1ccc(cc1)Cl,-1.12,-3.774502923976608,-2.654502923976608
3,train,CCc1cnccn1,-5.45,-3.774502923976608,1.675497076023392
74,train,CN1CCNCC1,-7.77,-3.774502923976608,3.9954970760233914
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-3.774502923976608,8.865497076023392
163,train,C1=CC(=O)C=CC1=O,-6.5,-3.774502923976608,2.725497076023392
382,train,CCCCCCCBr,0.34,-3.774502923976608,-4.114502923976608
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-3.774502923976608,0.17549707602339204
539,train,CC(C)CCO,-4.42,-3.774502923976608,0.6454970760233918
415,train,C=CCl,-0.59,-3.774502923976608,-3.1845029239766083
30,train,Cc1ccc(cc1)C,-0.8,-3.774502923976608,-2.9745029239766083
351,train,CC[N+](=O)[O-],-3.71,-3.774502923976608,-0.06450292397660817
453,train,CCS,-1.14,-3.774502923976608,-2.6345029239766085
475,train,C(CCl)CCl,-1.89,-3.774502923976608,-1.8845029239766082
332,train,CCSCC,-1.46,-3.774502923976608,-2.314502923976608
216,train,C(F)(F)(F)Br,1.79,-3.774502923976608,-5.564502923976608
529,train,C=CCO,-5.03,-3.774502923976608,1.2554970760233921
144,train,CCCOC(=O)CC,-2.44,-3.774502923976608,-1.3345029239766082
617,train,C(C(F)(F)F)O,-4.31,-3.774502923976608,0.5354970760233915
313,train,COCOC,-2.93,-3.774502923976608,-0.844502923976608
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-3.774502923976608,14.28549707602339
300,train,CCCc1ccc(cc1)O,-5.21,-3.774502923976608,1.4354970760233918
52,train,c1ccc(c(c1)O)I,-6.2,-3.774502923976608,2.425497076023392
124,train,c1cc(ccc1O)Cl,-7.03,-3.774502923976608,3.255497076023392
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-3.774502923976608,5.065497076023392
78,train,CC(Cl)Cl,-0.84,-3.774502923976608,-2.9345029239766083
277,train,C1CCC(CC1)N,-4.59,-3.774502923976608,0.8154970760233917
486,train,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.774502923976608,-0.06450292397660817
206,train,CC1=CCCCC1,0.67,-3.774502923976608,-4.444502923976608
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-3.774502923976608,3.6554970760233916
474,train,CC(C)Cl,-0.25,-3.774502923976608,-3.524502923976608
35,train,CC(C)(C)c1ccc(cc1)O,-5.91,-3.774502923976608,2.135497076023392
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-3.774502923976608,-0.9945029239766083
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-3.774502923976608,-3.134502923976608
467,train,c1ccc2c(c1)cccc2O,-7.67,-3.774502923976608,3.895497076023392
603,train,COC(=O)CC#N,-6.72,-3.774502923976608,2.9454970760233916
272,train,CC(C)C(=O)C,-3.24,-3.774502923976608,-0.5345029239766079
100,train,CCCCl,-0.33,-3.774502923976608,-3.444502923976608
139,train,C1CCOCC1,-3.12,-3.774502923976608,-0.654502923976608
211,train,c1ccc(cc1)OC=O,-3.82,-3.774502923976608,0.0454970760233917
58,train,CCNc1nc(nc(n1)Cl)NCC,-10.22,-3.774502923976608,6.4454970760233925
504,train,CC(C)CC(C)C,2.83,-3.774502923976608,-6.604502923976608
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-3.774502923976608,5.665497076023391
86,train,CC(C)CBr,-0.03,-3.774502923976608,-3.7445029239766083
182,train,CC(C)OC,-2.01,-3.774502923976608,-1.7645029239766084
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-3.774502923976608,-3.524502923976608
1,train,CS(=O)(=O)Cl,-4.87,-3.774502923976608,1.095497076023392
626,train,CC(C)I,-0.46,-3.774502923976608,-3.314502923976608
37,train,CCCCCCCCCCO,-3.64,-3.774502923976608,-0.134502923976608
629,train,C[C@H](C(F)(F)F)O,-4.2,-3.774502923976608,0.42549707602339204
628,train,C1CC=CC1,0.56,-3.774502923976608,-4.334502923976608
92,train,C(I)I,-2.49,-3.774502923976608,-1.284502923976608
367,train,CCCCBr,-0.4,-3.774502923976608,-3.3745029239766082
491,train,CCC/C=C/C=O,-3.68,-3.774502923976608,-0.09450292397660798
23,train,COC(=O)C1CC1,-4.1,-3.774502923976608,0.3254970760233915
460,train,CC(=O)O,-6.69,-3.774502923976608,2.9154970760233923
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-3.774502923976608,5.955497076023392
530,train,CCSC,-1.5,-3.774502923976608,-2.274502923976608
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-3.774502923976608,1.4854970760233916
580,train,CCCOCCC,-1.16,-3.774502923976608,-2.614502923976608
110,train,CCOC(=O)c1ccccc1,-3.64,-3.774502923976608,-0.134502923976608
193,train,CC(=C)C(=C)C,0.4,-3.774502923976608,-4.1745029239766085
223,train,CCC(=O)CC,-3.41,-3.774502923976608,-0.364502923976608
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-3.774502923976608,4.435497076023393
82,train,c1ccc(cc1)CO,-6.62,-3.774502923976608,2.845497076023392
468,train,CCCCOC(=O)C,-2.64,-3.774502923976608,-1.134502923976608
72,train,C(CO[N+](=O)[O-])O,-8.18,-3.774502923976608,4.405497076023392
41,train,CCCCCCCC=C,2.06,-3.774502923976608,-5.834502923976608
194,train,CCCCC=C,1.58,-3.774502923976608,-5.354502923976608
365,train,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.774502923976608,-0.6245029239766082
280,train,CC(=O)c1cccnc1,-8.26,-3.774502923976608,4.485497076023392
73,train,CCCCCCC(=O)C,-2.88,-3.774502923976608,-0.8945029239766082
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-3.774502923976608,2.6654970760233923
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-3.774502923976608,3.005497076023392
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-3.774502923976608,3.515497076023392
569,train,CCCCCCN,-3.95,-3.774502923976608,0.17549707602339204
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-3.774502923976608,5.985497076023392
442,train,CSSC,-1.83,-3.774502923976608,-1.944502923976608
179,train,CC(OC)(OC)OC,-4.42,-3.774502923976608,0.6454970760233918
523,train,C1COCCN1,-7.17,-3.774502923976608,3.395497076023392
611,train,CCCCC(=O)C,-3.28,-3.774502923976608,-0.49450292397660833
229,train,COS(=O)(=O)C,-4.87,-3.774502923976608,1.095497076023392
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-3.774502923976608,4.005497076023392
638,train,C1CCNC1,-5.48,-3.774502923976608,1.7054970760233923
221,train,CC(C)(C)OC,-2.21,-3.774502923976608,-1.5645029239766082
53,train,COc1cccc(c1O)OC,-6.96,-3.774502923976608,3.185497076023392
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-3.774502923976608,6.065497076023392
398,train,c1cc(ccc1O)F,-6.19,-3.774502923976608,2.4154970760233923
176,train,C=O,-2.75,-3.774502923976608,-1.0245029239766081
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-3.774502923976608,-1.0845029239766082
319,train,CCI,-0.74,-3.774502923976608,-3.034502923976608
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-3.774502923976608,8.17549707602339
573,train,CCC[C@@H](C)O,-4.39,-3.774502923976608,0.6154970760233915
588,train,CC(OC(=O)C)OC(=O)C,-4.97,-3.774502923976608,1.1954970760233916
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-3.774502923976608,3.1054970760233918
349,train,c1cnccc1C=O,-7.0,-3.774502923976608,3.225497076023392
373,train,CCc1ccc(cc1)C,-0.95,-3.774502923976608,-2.824502923976608
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-3.774502923976608,-2.994502923976608
545,train,c1ccc(cc1)C(=O)N,-11.0,-3.774502923976608,7.225497076023392
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-3.774502923976608,-0.8545029239766082
547,train,C(C(CO)O)O,-13.43,-3.774502923976608,9.65549707602339
13,train,CCCCC(=O)OCC,-2.49,-3.774502923976608,-1.284502923976608
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-3.774502923976608,8.075497076023392
307,train,CCOCCOC(=O)C,-5.31,-3.774502923976608,1.5354970760233915
172,train,c1ccc(cc1)C=O,-4.02,-3.774502923976608,0.24549707602339144
549,train,COCCN,-6.55,-3.774502923976608,2.7754970760233917
577,train,Cc1ccc(cc1C)O,-6.5,-3.774502923976608,2.725497076023392
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.774502923976608,-0.7345029239766081
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-3.774502923976608,4.905497076023392
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-3.774502923976608,1.885497076023392
81,train,CCCCCCCCBr,0.52,-3.774502923976608,-4.294502923976609
228,train,CC(=O)C(C)(C)C,-3.11,-3.774502923976608,-0.6645029239766083
374,train,Cc1cccnc1,-4.77,-3.774502923976608,0.9954970760233914
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-3.774502923976608,5.235497076023392
147,train,CCc1ccccc1O,-5.66,-3.774502923976608,1.885497076023392
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-3.774502923976608,-0.904502923976608
173,train,c1ccnc(c1)Cl,-4.39,-3.774502923976608,0.6154970760233915
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-3.774502923976608,-2.324502923976608
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-3.774502923976608,13.145497076023393
195,train,S,-0.7,-3.774502923976608,-3.074502923976608
154,train,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-3.774502923976608,12.055497076023393
19,train,CCCC(C)(C)C,2.88,-3.774502923976608,-6.654502923976608
122,train,CNC,-4.29,-3.774502923976608,0.5154970760233919
16,train,c1ccc2c(c1)CCC2,-1.46,-3.774502923976608,-2.314502923976608
102,train,CCC[C@H](CC)O,-4.06,-3.774502923976608,0.28549707602339147
2,train,CC(C)C=C,1.83,-3.774502923976608,-5.604502923976608
586,train,CCCCCC=C,1.66,-3.774502923976608,-5.434502923976608
329,train,CC/C=C\C,1.31,-3.774502923976608,-5.084502923976608
572,train,CCCCCO,-4.57,-3.774502923976608,0.7954970760233921
31,train,C=CCC=C,0.93,-3.774502923976608,-4.704502923976608
5,train,Cc1cc(cc(c1)O)C,-6.27,-3.774502923976608,2.4954970760233914
244,train,Cc1cccc(c1O)C,-5.26,-3.774502923976608,1.4854970760233916
125,train,C1CCNCC1,-5.11,-3.774502923976608,1.3354970760233922
571,train,Cc1ccc(c(c1)C)O,-6.01,-3.774502923976608,2.2354970760233916
88,train,CCCCCCC,2.67,-3.774502923976608,-6.444502923976608
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-3.774502923976608,5.065497076023392
278,train,C(F)(F)Cl,-0.5,-3.774502923976608,-3.274502923976608
451,train,CCCOC(=O)C,-2.79,-3.774502923976608,-0.9845029239766081
70,train,CC(C)CO[N+](=O)[O-],-1.88,-3.774502923976608,-1.8945029239766082
238,train,c1cc(cc(c1)O)C=O,-9.52,-3.774502923976608,5.745497076023391
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-3.774502923976608,0.6054970760233918
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-3.774502923976608,21.69549707602339
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-3.774502923976608,0.3154970760233917
614,train,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-3.774502923976608,5.635497076023392
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-3.774502923976608,-1.444502923976608
487,train,CC(=O)C,-3.8,-3.774502923976608,0.025497076023391685
520,train,CC(C)CC(=O)C,-3.05,-3.774502923976608,-0.7245029239766083
511,train,CC[C@H](C)c1ccccc1,-0.45,-3.774502923976608,-3.324502923976608
507,train,CCC[C@H](C)CC,2.71,-3.774502923976608,-6.484502923976608
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-3.774502923976608,0.8054970760233919
130,train,CCCCC,2.3,-3.774502923976608,-6.074502923976608
245,train,Cc1cccc(c1)O,-5.49,-3.774502923976608,1.715497076023392
85,train,CCl,-0.55,-3.774502923976608,-3.2245029239766083
327,train,c1cc(ccc1Br)Br,-2.3,-3.774502923976608,-1.4745029239766083
337,train,c1cc(ccc1Cl)Cl,-1.01,-3.774502923976608,-2.7645029239766084
321,train,CC(C)Br,-0.48,-3.774502923976608,-3.294502923976608
268,train,C1CCCCC1,1.23,-3.774502923976608,-5.004502923976608
411,train,CCCCC(=O)OC,-2.56,-3.774502923976608,-1.214502923976608
7,train,CCCC(C)(C)O,-3.92,-3.774502923976608,0.1454970760233918
304,train,Cc1cc2ccccc2cc1C,-2.78,-3.774502923976608,-0.9945029239766083
336,train,Cc1ccc(c(c1)O)C,-5.91,-3.774502923976608,2.135497076023392
552,train,C1CCCC1,1.2,-3.774502923976608,-4.974502923976608
18,train,c1cc(ccc1O)Br,-5.85,-3.774502923976608,2.0754970760233915
399,train,c1ccc(c(c1)N)Cl,-4.91,-3.774502923976608,1.135497076023392
437,train,CCCCCCCCO,-4.09,-3.774502923976608,0.3154970760233917
564,train,C[C@@H](C(F)(F)F)O,-4.16,-3.774502923976608,0.385497076023392
396,train,C1CCC(CC1)O,-5.46,-3.774502923976608,1.6854970760233918
630,train,CCCN,-4.39,-3.774502923976608,0.6154970760233915
140,train,C1CC1,0.75,-3.774502923976608,-4.524502923976608
472,train,CCC(=O)N,-9.4,-3.774502923976608,5.625497076023392
506,train,C/C=C/C=O,-4.22,-3.774502923976608,0.4454970760233916
289,train,Cc1cccs1,-1.38,-3.774502923976608,-2.3945029239766082
421,train,C1CNCCN1,-7.4,-3.774502923976608,3.625497076023392
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-3.774502923976608,-1.304502923976608
610,train,C(=C\Cl)\Cl,-1.17,-3.774502923976608,-2.604502923976608
339,train,CCCC=C,1.68,-3.774502923976608,-5.454502923976608
478,train,c1cc(ccc1N)Cl,-5.9,-3.774502923976608,2.125497076023392
71,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-3.774502923976608,10.435497076023392
165,train,CCCC=O,-3.18,-3.774502923976608,-0.594502923976608
503,train,CCCCCC1CCCC1,2.55,-3.774502923976608,-6.324502923976608
454,train,CCSSCC,-1.64,-3.774502923976608,-2.1345029239766085
333,train,c1cc(cnc1)C#N,-6.75,-3.774502923976608,2.975497076023392
109,train,COC(c1ccccc1)(OC)OC,-4.04,-3.774502923976608,0.2654970760233919
225,train,c1ccc2ccccc2c1,-2.4,-3.774502923976608,-1.3745029239766082
26,train,CC(C)(C)O,-4.47,-3.774502923976608,0.6954970760233916
236,train,C[C@H]1CCCO1,-3.3,-3.774502923976608,-0.4745029239766083
309,train,c1cc(cnc1)C=O,-7.1,-3.774502923976608,3.3254970760233915
353,train,CBr,-0.82,-3.774502923976608,-2.9545029239766083
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-3.774502923976608,-2.544502923976608
464,valid,COc1ccccc1N,-6.12,-3.774502923976608,2.345497076023392
269,valid,CC(=CCC/C(=C/CO)/C)C,-4.45,-3.774502923976608,0.675497076023392
369,valid,Cc1ccncc1,-4.93,-3.774502923976608,1.1554970760233916
42,valid,c1ccc2cc(ccc2c1)O,-8.11,-3.774502923976608,4.335497076023391
502,valid,CCCCOCCCC,-0.83,-3.774502923976608,-2.944502923976608
412,valid,CCCC(=C)C,1.47,-3.774502923976608,-5.244502923976608
342,valid,CCCCCCCCC(=O)C,-2.34,-3.774502923976608,-1.4345029239766083
288,valid,CC1CCCCC1,1.7,-3.774502923976608,-5.474502923976608
156,valid,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-3.774502923976608,-0.674502923976608
95,valid,CCOC,-2.1,-3.774502923976608,-1.674502923976608
534,valid,CCCl,-0.63,-3.774502923976608,-3.1445029239766082
540,valid,CCCCCN,-4.09,-3.774502923976608,0.3154970760233917
38,valid,CCC(=O)OCC,-2.68,-3.774502923976608,-1.094502923976608
582,valid,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-3.774502923976608,2.9054970760233916
36,valid,CC(C)CCOC=O,-2.13,-3.774502923976608,-1.6445029239766082
391,valid,CCOC(=O)CC(=O)OCC,-6.0,-3.774502923976608,2.225497076023392
67,valid,C=CC=C,0.56,-3.774502923976608,-4.334502923976608
455,valid,c1ccsc1,-1.4,-3.774502923976608,-2.3745029239766082
108,valid,CC(=O)OC,-3.13,-3.774502923976608,-0.6445029239766082
50,valid,C(F)(F)(F)F,3.12,-3.774502923976608,-6.894502923976608
387,valid,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-3.774502923976608,4.005497076023392
537,valid,CCCOC(=O)c1ccc(cc1)O,-9.37,-3.774502923976608,5.595497076023391
548,valid,CCCI,-0.53,-3.774502923976608,-3.244502923976608
80,valid,c1cc2cccc3c2c(c1)CC3,-3.15,-3.774502923976608,-0.6245029239766082
33,valid,CN(C)C(=O)c1ccccc1,-9.29,-3.774502923976608,5.515497076023391
157,valid,CCCCCC(=O)O,-6.21,-3.774502923976608,2.435497076023392
177,valid,Cc1ccccc1Cl,-1.14,-3.774502923976608,-2.6345029239766085
576,valid,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-3.774502923976608,4.375497076023392
151,valid,Cn1ccnc1,-8.41,-3.774502923976608,4.635497076023392
287,valid,c1ccc(cc1)CCl,-1.93,-3.774502923976608,-1.8445029239766082
250,valid,CCCC(=O)OCC,-2.49,-3.774502923976608,-1.284502923976608
282,valid,CCCCCCCCC=O,-2.07,-3.774502923976608,-1.7045029239766083
314,valid,CCC(CC)O,-4.35,-3.774502923976608,0.5754970760233915
226,valid,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-3.774502923976608,0.6254970760233922
518,valid,CC(C)CCOC(=O)C,-2.21,-3.774502923976608,-1.5645029239766082
39,valid,CCCCCCCCC,3.13,-3.774502923976608,-6.904502923976608
512,valid,c1ccc(cc1)CCCO,-6.92,-3.774502923976608,3.145497076023392
316,valid,C(CBr)Cl,-1.95,-3.774502923976608,-1.8245029239766082
148,valid,CC(C)(C)Cl,1.09,-3.774502923976608,-4.864502923976608
251,valid,Cc1ccc(cc1)N,-5.57,-3.774502923976608,1.7954970760233921
441,valid,CN(C)C(=O)Nc1ccccc1,-9.13,-3.774502923976608,5.355497076023393
408,valid,CSC,-1.61,-3.774502923976608,-2.164502923976608
589,valid,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-3.774502923976608,13.96549707602339
105,valid,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-3.774502923976608,-3.8745029239766082
471,valid,CC(C)C=O,-2.86,-3.774502923976608,-0.9145029239766083
546,valid,CC(C)[N+](=O)[O-],-3.13,-3.774502923976608,-0.6445029239766082
357,valid,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-3.774502923976608,3.595497076023392
423,valid,CCOCCO,-6.69,-3.774502923976608,2.9154970760233923
283,valid,CCC(=O)O,-6.46,-3.774502923976608,2.685497076023392
34,valid,CCNCC,-4.07,-3.774502923976608,0.29549707602339215
495,valid,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-3.774502923976608,-0.5245029239766081
440,valid,c1ccc(cc1)CCO,-6.79,-3.774502923976608,3.015497076023392
568,valid,CC(C)O,-4.74,-3.774502923976608,0.9654970760233921
505,valid,Cc1ccc(nc1)C,-4.72,-3.774502923976608,0.9454970760233916
543,valid,CCCCOCCO,-6.25,-3.774502923976608,2.475497076023392
255,valid,c1cc(cc(c1)Cl)Cl,-0.98,-3.774502923976608,-2.794502923976608
482,valid,CCOP(=S)(OCC)SCSCC,-4.37,-3.774502923976608,0.595497076023392
153,valid,c1ccc(c(c1)Cl)Cl,-1.36,-3.774502923976608,-2.414502923976608
123,valid,C(=C(F)F)(C(F)(F)F)F,2.93,-3.774502923976608,-6.704502923976609
178,valid,CC(=O)N1CCCC1,-9.8,-3.774502923976608,6.025497076023393
606,valid,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-3.774502923976608,-1.614502923976608
323,valid,c1cc(ccc1C#N)O,-10.17,-3.774502923976608,6.395497076023392
235,valid,CCC,2.0,-3.774502923976608,-5.774502923976608
27,valid,CC(C)C(=O)C(C)C,-2.74,-3.774502923976608,-1.034502923976608
509,test,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-3.774502923976608,-2.484502923976608
513,test,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-3.774502923976608,2.4554970760233923
169,test,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.774502923976608,0.3754970760233922
493,test,C1CCOC1,-3.47,-3.774502923976608,-0.30450292397660794
25,test,CCCCC#N,-3.52,-3.774502923976608,-0.2545029239766081
354,test,CO,-5.1,-3.774502923976608,1.3254970760233915
83,test,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-3.774502923976608,14.395497076023393
11,test,CC[C@H](C(C)C)O,-3.88,-3.774502923976608,0.10549707602339176
8,test,C[C@@H]1CCCC[C@@H]1C,1.58,-3.774502923976608,-5.354502923976608
0,test,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-3.774502923976608,7.235497076023392
232,test,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.774502923976608,-0.10450292397660821
265,test,CC=C,1.32,-3.774502923976608,-5.094502923976608
431,test,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-3.774502923976608,-0.40450292397660803
480,test,Cc1cccnc1C,-4.82,-3.774502923976608,1.0454970760233921
180,test,CCCCc1ccccc1,-0.4,-3.774502923976608,-3.3745029239766082
489,test,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-3.774502923976608,-0.16450292397660826
325,test,CCc1cccc(c1)O,-6.25,-3.774502923976608,2.475497076023392
111,test,CCCS,-1.1,-3.774502923976608,-2.674502923976608
126,test,c1ccc2c(c1)ccc3c2cccc3,-3.88,-3.774502923976608,0.10549707602339176
312,test,Cn1cccc1,-2.89,-3.774502923976608,-0.884502923976608
56,test,NN,-9.3,-3.774502923976608,5.525497076023393
386,test,CCCCCCc1ccccc1,-0.04,-3.774502923976608,-3.734502923976608
550,test,C(C(Cl)(Cl)Cl)Cl,-1.43,-3.774502923976608,-2.3445029239766084
297,test,CCOC(=O)c1ccc(cc1)O,-9.2,-3.774502923976608,5.425497076023391
620,test,Cc1ccccc1C,-0.9,-3.774502923976608,-2.8745029239766082
514,test,COc1ccc(cc1)C(=O)OC,-5.33,-3.774502923976608,1.555497076023392
159,test,Cc1ccnc(c1)C,-4.86,-3.774502923976608,1.0854970760233922
161,test,CN1CCN(CC1)C,-7.58,-3.774502923976608,3.805497076023392
136,test,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.774502923976608,-0.29450292397660816
424,test,CCC(C)CC,2.51,-3.774502923976608,-6.284502923976608
496,test,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-3.774502923976608,-1.284502923976608
616,test,CCOP(=O)(OCC)OCC,-7.5,-3.774502923976608,3.725497076023392
406,test,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-3.774502923976608,2.965497076023392
59,test,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.774502923976608,-0.21450292397660808
315,test,CCCCCCCCCC(=O)C,-2.15,-3.774502923976608,-1.6245029239766082
183,test,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.774502923976608,0.7554970760233921
473,test,CCCBr,-0.56,-3.774502923976608,-3.214502923976608
527,test,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-3.774502923976608,0.4554970760233923
452,test,c1ccc2c(c1)cccn2,-5.72,-3.774502923976608,1.9454970760233916
181,test,CN(C)c1ccccc1,-3.45,-3.774502923976608,-0.32450292397660796
51,test,CC[C@@H](C)CO,-4.42,-3.774502923976608,0.6454970760233918
389,test,c1ccc(cc1)Cn2ccnc2,-7.63,-3.774502923976608,3.8554970760233918
477,test,C[C@@H](CCl)Cl,-1.27,-3.774502923976608,-2.504502923976608
166,test,CCc1ccccc1,-0.79,-3.774502923976608,-2.984502923976608
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-3.774502923976608,7.005497076023391
436,test,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-3.774502923976608,5.845497076023391
120,test,CCCc1ccccc1,-0.53,-3.774502923976608,-3.244502923976608
579,test,CCCC/C=C/C,1.68,-3.774502923976608,-5.454502923976608
593,test,c1ccc(cc1)Br,-1.46,-3.774502923976608,-2.314502923976608
68,test,CN(C)C,-3.2,-3.774502923976608,-0.574502923976608
417,test,CCCC(=O)CCC,-2.92,-3.774502923976608,-0.8545029239766082
132,test,[C@@H](C(F)(F)F)(F)Br,0.5,-3.774502923976608,-4.274502923976608
249,test,CCCCN,-4.24,-3.774502923976608,0.4654970760233921
65,test,CC(F)F,-0.11,-3.774502923976608,-3.6645029239766083
574,test,CCCC[C@@H](C)CC,2.97,-3.774502923976608,-6.744502923976608
609,test,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-3.774502923976608,7.755497076023391
400,test,Cc1ccc(c(c1)C)C,-0.86,-3.774502923976608,-2.9145029239766083
584,test,CCCCC(=O)CCCC,-2.64,-3.774502923976608,-1.134502923976608
155,test,CCCOC=O,-2.48,-3.774502923976608,-1.2945029239766082
376,test,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-3.774502923976608,-0.42450292397660805
20,test,CC(=O)OCCOC(=O)C,-6.34,-3.774502923976608,2.5654970760233917
227,test,CC(=O)Oc1ccccc1C(=O)O,-9.94,-3.774502923976608,6.165497076023391
210,test,CCCOCCO,-6.4,-3.774502923976608,2.625497076023392
414,test,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-3.774502923976608,4.205497076023392
563,test,CCCCCC(=O)OC,-2.49,-3.774502923976608,-1.284502923976608
