row,partition,smiles,actual,predicted,residual
81,train,Cc1ncnc2nccnc12,-0.466,-0.5581100653521132,-0.09211006535211314
137,train,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-2.046431371157507,-0.16043137115750716
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-5.03791641334014,0.32208358665986037
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.515293828496876,-0.275293828496876
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.2549075837895027,-0.1069075837895026
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-2.6482393214382527,-0.22823932143825276
580,train,Oc1ccc(C=O)cc1,-0.96,-0.26644490681560073,0.6935550931843992
631,train,Nc1ccccc1,-0.41,-0.7959204216978888,-0.3859204216978888
751,train,CCCCCCC,-4.53,-5.8252927235614145,-1.2952927235614142
800,train,CC(C)N(=O)=O,-0.62,-0.6342119426898964,-0.01421194268989645
823,train,CCCCCC1CCCC1,-6.08,-6.1285841952977815,-0.04858419529778146
689,train,C=C,-0.4,-1.444578168109635,-1.044578168109635
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.1959010431750072,0.23409895682499293
684,train,CCCCOC,-0.99,-1.4550497395388549,-0.46504973953885487
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-3.4191352447362875,0.1638647552637127
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.75360931325303,-0.32360931325303
157,train,NC(=O)CCl ,-0.02,0.13109992850222918,0.15109992850222917
762,train,CC=C(C)C,-2.56,-1.6230659928751248,0.9369340071248753
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-1.7544373572584808,0.33556264274151903
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-5.03184375792045,-0.0018437579204499954
975,train,CCCCCCCCCCCCCCCC,-8.4,-5.8252927235614145,2.574707276438586
59,train,CCCC(=O)C,-0.19,-0.3689533360221269,-0.17895333602212687
810,train,C1CCOCC1,-0.03,-0.30290924085178617,-0.27290924085178614
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.100530914922592,0.11946908507740828
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.446448077211124,0.14355192278887596
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.3553916405767055,0.11460835942329428
754,train,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-3.6581870666085132,-0.020187066608513327
309,train,OC1CCCCCCC1,-1.29,-1.3668988885682687,-0.07689888856826865
614,train,BrCBr,-1.17,-1.0948607127302727,0.07513928726972718
120,train,CCCC(=C)C,-3.03,-2.7237450523747095,0.30625494762529026
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-8.20066327265979,-0.20066327265979034
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.3947537985487333,0.3472462014512667
786,train,CCCC#C,-1.64,-1.4339777570536607,0.2060222429463392
1007,train,C=CC#N,0.15,0.06035905537745467,-0.08964094462254532
1063,train,CCC(C)(C)CC,-4.23,-3.7097672965304618,0.5202327034695386
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-2.9346768081793324,0.4553231918206677
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-4.220715067042347,-0.1397150670423466
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-4.348032772258445,0.3869672277415557
706,train,c1ccoc1,-0.82,-1.0440045602020513,-0.2240045602020514
327,train,CCC(C)(C)CO,-1.04,-1.4927298895507357,-0.4527298895507357
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-6.561417163083588,0.008582836916412262
687,train,CN(C)C(=O)C,1.11,0.8941932570181725,-0.21580674298182756
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.161347250605379,0.06865274939462118
732,train,C1CC=CC1,-2.1,-2.3252845743911097,-0.2252845743911096
903,train,CCOC(=O)CC,-0.66,-0.46231610184375693,0.1976838981562431
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.7082578160313946,-0.06825781603139447
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.8235377270733317,0.07646227292666818
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.122745801309382,0.08725419869061835
239,train,Oc1ccc(Cl)cc1,-0.7,-1.5946358591212815,-0.8946358591212815
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.2112627591149905,-0.17126275911499045
505,train,CCOC=C,-0.85,-1.1008030003646727,-0.25080300036467273
1079,train,CCCc1ccccc1,-3.37,-3.18562813694567,0.1843718630543303
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-3.889376800946004,0.7896231990539953
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-4.997053690444355,-0.19805369044435484
832,train,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-4.317282826110026,0.058717173889974106
528,train,CC(=C)C(=C)C,-2.4,-1.9789843994437135,0.4210156005562864
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.36964843640067757,-0.3453515635993224
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.330898623218653,0.3391013767813469
777,train,CCCCC(CC)C=O,-2.13,-2.64344355216391,-0.5134435521639102
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.276920174571785,0.06307982542821478
565,train,CCSSCC,-2.42,-2.2791964856546265,0.14080351434537342
19,train,CCCCCCCCCC(C)O,-2.94,-2.8251469387809705,0.1148530612190295
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.734210001898935,-0.054210001898935545
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.19989711249964,0.35010288750036
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.436511728918178,-0.08651172891817804
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.757578552866021,-0.3575785528660207
805,train,O=C1CCC(=O)N1,0.3,-0.2928912615856394,-0.5928912615856394
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.918147957116515,-0.11814795711651538
1077,train,CCCCCOC(=O)C,-1.89,-1.8110667649568153,0.07893323504318461
979,train,CCCCCCCCC(=O)OC,-3.38,-4.027817950468408,-0.6478179504684078
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.408847112187999,0.2711528878120011
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.456238678615094,-0.37423867861509397
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.606798416116058,0.19320158388394182
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.380508315347617,-0.2305083153476173
75,train,CC(C)CCOC(=O)C,-1.92,-1.9834729697804885,-0.06347296978048855
459,train,c2ccc1ocnc1c2,-1.16,-1.178516411230658,-0.01851641123065817
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-1.9713559809297483,-0.3703559809297483
141,train,Cc1cccc(C)n1,0.45,-0.30369460773267853,-0.7536946077326785
959,train,CCCC=C(CC)C=O,-2.46,-2.2007900097940967,0.2592099902059033
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.6970608140965138,-0.1330608140965137
320,train,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.761679301463215,-0.16567930146321475
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.177457275993891,0.07554272400610929
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.6175019330767673,-0.3075019330767672
947,train,CCC1CCCCC1,-4.25,-4.139704189934025,0.110295810065975
573,train,COc1cccc(Cl)c1,-2.78,-2.74274323023896,0.037256769761039976
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.32673064672009,0.04326935327990977
499,train,C1Cc2cccc3cccc1c23,-4.63,-4.434859686437854,0.19514031356214545
156,train,Oc2ccc1CCCCc1c2 ,-1.99,-1.9446486108521301,0.04535138914786985
50,train,CCCCCCC#C,-3.66,-4.350325187666535,-0.6903251876665353
765,train,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-2.796809863427572,-0.016809863427572402
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.983206539107578,0.20679346089242223
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.251311375303091,-0.07131137530309095
914,train,CCCCCCC(=O)OCC,-2.74,-3.7370552275745608,-0.9970552275745606
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-4.876783280541249,0.27621671945875015
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.289934074831865,0.11806592516813508
735,train,Oc1ccccc1Cl,-1.06,-1.2797838833627528,-0.21978388336275279
977,train,Cc2cccc3sc1nncn1c23 ,-2.07,-2.080828465237613,-0.010828465237612939
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-7.9963344417265185,0.02066555827348271
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.409671326286018,0.04032867371398208
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.4094087404155635,-0.08940874041556368
508,train,CCCCC(C)(O)CC,-1.6,-1.6988352215110996,-0.09883522151109947
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.8575296696141312,-0.2675296696141314
91,train,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-3.3780310610144824,0.0819689389855176
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.636263630149735,0.14373636985026494
73,train,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-2.543491904824302,-0.17449190482430188
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-5.873010484140259,0.2669895158597404
33,train,ClC(=C)Cl,-1.64,-2.3749789136822415,-0.7349789136822416
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.5180242934023713,-0.31802429340237115
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.997272357935763,-0.14727235793576288
848,train,C=CCS(=O)SCC=C,-0.83,-0.673220064487773,0.1567799355122269
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.0897076011396614,0.14029239886033862
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.11113648480489,0.10886351519511006
577,train,BrC(Cl)Cl,-1.54,-1.6144051621944573,-0.07440516219445725
935,train,c2ccc1NCCc1c2 ,-1.04,-1.2070604604801392,-0.16706046048013912
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.704990433256581,-0.07499043325658139
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.7987838679228583,0.06421613207714172
474,train,CC(C)CBr,-2.43,-2.482761902481765,-0.05276190248176471
119,train,Clc1ccccc1c2ccccc2,-4.54,-5.021799991173667,-0.48179999117366723
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.4020992664913035,0.23790073350869623
771,train,C1CCCCCCC1,-4.15,-2.8189513474124817,1.3310486525875187
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.324613402293369,-0.14461340229336894
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.524712484070684,-0.13471248407068392
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-4.027817950468408,0.6621820495315927
881,train,CNc1ccccc1,-1.28,-1.5973100510690126,-0.31731005106901256
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.6035717012804414,-0.003571701280441264
446,train,CCC(C)(O)CC,-0.36,-0.7578564615105416,-0.39785646151054166
148,train,CCC(=O)C,0.52,-0.5285604491422919,-1.048560449142292
798,train,COc2cnc1cncnc1n2,-0.91,-1.0320470700049444,-0.12204707000494441
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-4.225115855260837,-0.44011585526083685
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-1.9403802866280513,-0.0903802866280512
296,train,CCCCCCCl,-3.12,-4.5877633518878085,-1.4677633518878084
978,train,CCCCCCC(=O)C,-2.05,-2.892237424898159,-0.8422374248981592
540,train,CCCO,0.62,0.5937117006319634,-0.02628829936803656
861,train,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-3.380196532689995,0.20980346731000488
794,train,CC(=O)c1ccccc1,-1.28,-1.5699537491842428,-0.28995374918424277
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.292552903172371,0.07744709682762885
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-3.637740648248437,0.38225935175156245
718,train,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-7.968403176953103,1.3635968230468976
490,train,CC(C)Br,-1.59,-1.29730528636407,0.29269471363593014
888,train,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.255997842987358,-0.20599784298735813
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.4472712981953779,-0.08327129819537793
216,train,Cc1cccnc1C,0.38,-0.2599999549801164,-0.6399999549801164
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.744758077711588,0.7952419222884117
712,train,CCCOC,-0.39,-0.5151804316956436,-0.12518043169564363
257,train,CCNc1ccccc1,-1.7,-1.416876108725368,0.2831238912746319
179,train,CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337,-2.355880335594657,-0.01888033559465674
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.8467696701864886,-0.05076967018648881
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-4.105669179042154,0.3243308209578455
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.158575351752092,-0.04857535175209193
665,train,Clc1ccc(Br)cc1,-3.63,-3.86189889362753,-0.2318988936275299
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-0.9333978645416932,-0.5333978645416931
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.6273115929171036,-0.4033115929171034
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.531252200028577,-0.36125220002857716
720,train,ClC=C,-1.75,-1.9330479510795526,-0.18304795107955263
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-8.272367592192747,0.8876324078072528
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.935311097262055,-0.095311097262055
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-0.7923736092392892,-0.05037360923928924
826,train,CC(Cl)(Cl)Cl,-2.0,-2.236611357374708,-0.23661135737470795
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.3423526980679013,0.017647301932098625
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.357903062208928,0.44209693779107173
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.7370552275745608,0.3629447724254389
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.301474142751878,0.05852585724812176
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.245448927483856,0.35455107251614315
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.321022978764178,-0.12102297876417811
783,train,CCCCCCCCCCCCCCO,-5.84,-3.9358469233338775,1.9041530766661223
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.6217421193371688,-0.5917421193371688
30,train,CCc1ccc(CC)cc1,-3.75,-3.5243345135042614,0.2256654864957386
3,train,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,-7.289486699968456,0.5805133000315443
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.4402485633931486,-0.09024856339314846
384,train,CCCCCCC=C,-4.44,-5.412922222851014,-0.9729222228510137
461,train,CCN(CC)c1ccccc1,-3.03,-3.136422937657227,-0.10642293765722721
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.234618497292568,0.046381502707432354
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.1488723224867567,-0.11887232248675694
1020,train,COC(=O)C=C,-0.22,0.12078950722722803,0.340789507227228
713,train,CC(C)OC(=O)C,-0.55,-0.6118596810574659,-0.061859681057465865
945,train,CCCCC=C,-3.23,-3.1629124381942786,0.0670875618057214
161,train,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-5.872312112470945,0.13768788752905436
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-4.244324148787763,0.20567585121223697
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.6434063829166943,-0.043406382916694186
537,train,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-0.6899680079110437,0.16003199208895624
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.715650966979792,0.42834903302020777
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.972273312003036,-0.40227331200303595
504,train,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-2.3616668222164736,0.19833317778352644
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.788078275847834,0.13707827584783405
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.051643899567489,0.4083561004325107
840,train,COCOC,0.48,0.016817034331572334,-0.46318296566842765
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.269191169380582,-0.25919116938058195
578,train,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.6614648487707453,-0.1814648487707453
152,train,CCCCCCO,-1.24,-3.9358469233338775,-2.6958469233338773
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.4659791437070826,0.1510208562929174
39,train,CCCCCCCI,-4.81,-5.052738730698139,-0.24273873069813945
1108,train,CC=C,-1.08,-1.6981744212922838,-0.6181744212922837
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-4.820137692744776,-0.18613769274477576
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-6.89233359962092,0.30766640037908033
634,train,C1=Cc2cccc3cccc1c23,-3.96,-4.4636720742997715,-0.5036720742997716
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.3095806303362534,0.36041936966374655
527,train,O=Cc1ccccc1,-1.19,-1.5404040219933917,-0.3504040219933917
1073,train,CC(C)CO,0.1,-0.08274080264574923,-0.18274080264574924
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.7941861114683961,-0.23418611146839607
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.068005571692834,-0.06800557169283383
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.2322089690643363,-0.01420896906433633
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.2877829962820315,-0.2377829962820317
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,0.3840101798567046,-0.13898982014329542
414,train,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.316798217537607,-0.009798217537606568
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-8.303774864192889,-0.12777486419288842
600,train,CC,-1.36,-0.9737145571002523,0.38628544289974776
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-2.867075863813014,-0.0070758638130139495
836,train,Clc1ccc(I)cc1,-4.03,-4.242745307443456,-0.21274530744345554
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.6847389907418657,-0.10373899074186532
502,train,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-2.5981910659684466,0.22180893403155322
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-7.403843974617112,-0.08384397461711135
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.4265168124509309,-0.08651681245093079
733,train,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-1.8720858277180683,0.11791417228193168
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.6406048467424774,-0.3906048467424774
880,train,CCC(C)(C)C,-3.55,-3.5216777680409916,0.02832223195900818
360,train,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-4.393291804391276,-0.06529180439127558
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.9813593134465535,-0.09135931344655379
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.23456297539424,0.33543702460575986
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-2.0989153522769777,-0.43891535227697775
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-8.009951831518435,0.550048168481565
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.064371311780798,-0.021371311780797875
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.504755258058823,-0.21475525805882256
51,train,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,-2.2246931902667137,-0.05469319026671382
942,train,C=CCCC=C,-2.68,-2.301283367535902,0.37871663246409826
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.18347896417066378,0.2265210358293362
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.027821118867746,0.5921788811322539
1066,train,CCCC=O,-0.01,-0.30165421691793126,-0.29165421691793125
5,train,c2ccc1scnc1c2 ,-1.5,-1.5265467054230866,-0.02654670542308657
873,train,CC(C)CC(C)(C)O,-0.92,-0.9936820236930979,-0.07368202369309784
821,train,CCCC/C=C/C,-3.82,-3.94019708337277,-0.12019708337277013
168,train,CCN(=O)=O,-0.22,-0.2675894518662778,-0.047589451866277804
566,train,CCOCCOCC,-0.77,-0.5794025702458714,0.19059742975412863
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.9039143333132416,-0.5639143333132415
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.648355687375122,-0.0553556873751222
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.59733665046171,0.36266334953829027
211,train,CCCC(C)(C)C,-4.36,-3.967998181642289,0.3920018183577114
208,train,Fc1ccccc1,-1.8,-1.3791259985151476,0.42087400148485243
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-3.4017265571397486,0.05827344286025138
83,train,Cc1ccc(C)cc1,-2.77,-2.9880170306681637,-0.2180170306681637
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.617945350070853,-0.21794535007085303
70,train,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38,-3.349315178222383,0.030684821777617
328,train,CCCOC(=O)CCC,-1.75,-1.3132591326873615,0.4367408673126385
151,train,Oc1cccc(O)c1,0.81,-0.1143094165029197,-0.9243094165029198
882,train,C=CCC=C,-2.09,-2.09828482967386,-0.008284829673860017
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-1.2666715356681117,-0.03867153566811177
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-2.2286485900571353,-0.4386485900571353
796,train,CCOP(=O)(OCC)OCC,0.43,0.13854695236480508,-0.2914530476351949
769,train,NNc1ccccc1,0.07,-0.35292573453558607,-0.4229257345355861
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.717204166635934,0.20679583336406582
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-3.5594120813561525,0.2905879186438476
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.79656156579482,-0.08056156579481999
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.2973439946168135,-0.6673439946168136
1105,train,CC(C)(C)CO,-0.4,-0.5512643408471973,-0.1512643408471973
146,train,CO,1.57,0.45465230705954074,-1.1153476929404593
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-7.49227493069857,0.42772506930143006
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-4.088777668722182,0.5312223312778181
892,train,CCCCCC(O)CC,-1.98,-2.1702850438523935,-0.19028504385239353
604,train,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-3.847698349439383,-0.1836983494393829
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-0.6380811015295449,0.2159188984704552
653,train,CCCCOCCO,-0.42,-0.5241181628922642,-0.10411816289226422
532,train,CC1CCCCC1,-3.85,-3.7704566969046147,0.07954330309538538
463,train,ClCCC#N ,-0.29,-0.19922684801957358,0.0907731519804264
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-4.336442902561277,-0.3364429025612772
643,train,C1CCc2ccccc2C1,-4.37,-4.102849386221934,0.2671506137780657
183,train,ClCC#N,-0.092,-0.17457406206053827,-0.08257406206053827
162,train,CCCCCC=O,-1.3,-1.5821712262860632,-0.28217122628606317
252,train,Cc1ccccc1Br,-2.23,-2.396107058353592,-0.16610705835359196
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.802006655625342,-0.13200665562534208
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.57139598974193,0.018604010258069792
454,train,CCCCC(C)O,-0.89,-0.2860961026221345,0.6039038973778655
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-5.15116362854614,0.03883637145386043
