row,partition,smiles,actual,predicted,residual
144,train,Cc1cccc(C)c1,-2.82,-2.6518511589985767,0.16814884100142313
151,train,Oc1cccc(O)c1,0.81,-0.16206910423417842,-0.9720691042341785
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.586277951518474,0.03372204848152638
159,train,Cc1ccc(Cl)cc1,-3.08,-3.1660835231679254,-0.08608352316792534
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.4161956896107593,-0.3341956896107594
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-6.120085034104499,0.003914965895500444
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.518233447652895,0.05176655234710559
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.793445701060387,-0.04144570106038614
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.1538029813290205,-0.5238029813290206
189,train,Nc1ccccc1O,-0.72,-0.5041003064313632,0.2158996935686368
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-1.9847744633457913,-0.38377446334579135
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.4287961875441817,-0.3787961875441819
198,train,Cc1ccccc1Cl,-3.52,-3.172829843636434,0.34717015636356585
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.63093104606974,0.23106895393025972
208,train,Fc1ccccc1,-1.8,-1.6866498325347439,0.11335016746525617
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-4.5160794964576585,-0.5160794964576585
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-6.223190381763917,-0.4871903817639165
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.84685133872187,-0.026851338721870288
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.1673368521604846,0.1726631478395153
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.892580333237822,-0.32258033323782165
236,train,NC(=S)Nc1ccccc1,-1.77,-1.3240833380786983,0.44591666192130175
239,train,Oc1ccc(Cl)cc1,-0.7,-1.395617606739682,-0.695617606739682
241,train,Cc1cccc(N)c1,-0.85,-1.0289367837165688,-0.17893678371656885
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.2768551890851576,0.3391448109148425
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.55089939329101,0.03910060670899007
249,train,Oc1ccccc1O,0.62,-0.39410503066199176,-1.0141050306619919
252,train,Cc1ccccc1Br,-2.23,-2.3433683926804463,-0.1133683926804463
257,train,CCNc1ccccc1,-1.7,-1.4576110065190602,0.24238899348093979
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.911252474315777,-0.021252474315776926
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-6.1863049417766245,0.7936950582233759
271,train,COc1ccc(Cl)cc1,-2.78,-3.0214837277271673,-0.24148372772716753
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-3.6425255354045216,0.3974744645954784
280,train,NC(=O)c1ccccc1O,-1.82,-1.7619611955711925,0.0580388044288076
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.024085275694788,0.30591472430521227
283,train,CCc1ccccc1C,-3.21,-2.9904140653561817,0.21958593464381826
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.043140630733833,0.356859369266167
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-3.988371934863401,0.03162806513659877
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.4504369653768334,-0.04043696537683328
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.3355405756247687,0.004459424375231391
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.048000999958786,0.4419990000412142
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-4.2353636913495585,-0.04136369134955853
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.813405353329666,0.1865946466703341
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.5341233300777217,-0.33412333007772155
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.0778427561475645,0.0921572438524354
315,train,COc1ccc(C=CC)cc1,-3.13,-3.4559195210627895,-0.32591952106278965
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.8757157725372435,-0.3397157725372435
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.3872570239819297,-0.16725702398192954
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.361225747771077,-0.161225747771077
333,train,CC(C)c1ccccc1C,-3.76,-3.488276092800275,0.27172390719972483
334,train,Nc1cccc(Cl)c1,-1.37,-1.8917868012190429,-0.5217868012190428
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.2079193769696794,0.22208062303032072
342,train,Cc1cccc(O)c1,-0.68,-0.5911389884685749,0.08886101153142512
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-2.8672604563440145,0.5227395436559856
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.8847568272706128,-0.2847568272706127
355,train,ClCc1ccccc1,-2.39,-2.408469868021678,-0.018469868021677716
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.802490802846007,0.12150919715399278
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.4196168512032905,0.3603831487967095
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.283761467657527,-0.02376146765752729
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-3.0642109798017723,-0.14421097980177233
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.688083106857972,-0.1380831068579722
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.74817448804035,0.021825511959649546
371,train,O=N(=O)c1ccccc1,-1.8,-2.14832278852961,-0.34832278852960985
372,train,Ic1ccccc1,-3.01,-2.8698189905798563,0.14018100942014344
374,train,COc1ccccc1OCC(O)COC(N)=O,-0.985,-0.9268352085347069,0.058164791465293075
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-4.040222562342857,0.14977743765714369
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.6085146448747023,-0.30851464487470226
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.084672109039611,-0.08467210903961098
385,train,Cc1ccc(N)cc1,-1.21,-1.5680459992597962,-0.3580459992597962
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.796907080410145,0.006092919589854917
391,train,Cc1cccc(C)c1C,-3.2,-3.189825455284015,0.010174544715985334
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.3427684864201783,0.017231513579821556
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.20952471551095,0.12047528448904998
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.4521193686001626,-0.1721193686001623
406,train,NC(=O)NCc1ccccc1 ,-0.95,-1.0568609132588342,-0.10686091325883429
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.506244105048757,-0.023244105048756847
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.344755764736526,0.24724423526347428
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.161513627517666,-0.007513627517666155
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.90668685870542,-0.16668685870542
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.0014653138651277,-0.04146531386512775
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.2477706441340124,-0.2477706441340124
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.651914776768431,-0.15191477676843057
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.093269367860583,-0.013269367860583081
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-2.9672896609875816,-0.10728966098758175
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-1.802519788412018,0.567480211587982
443,train,Clc1ccccc1,-2.38,-2.77357792758058,-0.39357792758057997
445,train,Brc1ccc(I)cc1,-4.56,-4.186347196950772,0.3736528030492279
447,train,CCCCCc1ccccc1,-4.64,-4.19499362492833,0.44500637507166996
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.1820036605536879,0.06799633944631212
461,train,CCN(CC)c1ccccc1,-3.03,-3.0575880399313906,-0.027588039931390806
462,train,Fc1cccc(F)c1,-2.0,-1.9062756834446737,0.09372431655532631
464,train,CC(C)(C)Cc1ccccc1,-4.15,-4.285169501157249,-0.13516950115724846
466,train,Clc1ccccc1I,-3.54,-3.5448703049275005,-0.004870304927500513
469,train,Cc1cccc(C)c1O,-1.29,-1.2673610634485082,0.02263893655149185
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.359992080207165,-0.049992080207165834
480,train,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-2.738101933880995,-0.008101933880995116
487,train,OCc1ccccc1,-0.4,-0.721886201352592,-0.32188620135259194
489,train,Oc1ccc(Br)cc1,-1.09,-1.6214973428598676,-0.5314973428598675
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.0076208918968397,-0.11762089189683955
501,train,Brc1ccc(Br)cc1,-4.07,-3.686820199470203,0.3831798005297973
509,train,Clc1ccc(Cl)cc1,-3.27,-3.4807101393124737,-0.21071013931247373
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.909671662050779,-0.42967166205077856
527,train,O=Cc1ccccc1,-1.19,-1.6450762128506247,-0.4550762128506247
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-1.7608199787041663,0.2291800212958337
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.4814699569387972,0.3455300430612027
544,train,Cc1ccc(O)c(C)c1,-1.19,-1.1598585242881376,0.03014147571186232
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.845995067122355,-0.07599506712235504
556,train,FC(F)(F)c1ccccc1,-2.51,-2.7206409184613025,-0.21064091846130273
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.789739493716902,0.35426050628309813
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-2.301232926585259,-0.641232926585259
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.168793594281369,0.39120640571863063
572,train,Nc1ccccc1Cl,-1.52,-2.2865346484276863,-0.7665346484276863
573,train,COc1cccc(Cl)c1,-2.78,-2.7281136316121852,0.051886368387814574
580,train,Oc1ccc(C=O)cc1,-0.96,-0.3017740609088144,0.6582259390911855
589,train,Fc1ccccc1Br,-2.7,-2.861968072905619,-0.16196807290561877
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-1.5553180716967996,-0.005318071696799542
595,train,Cc1ccccc1N,-2.21,-2.148042387683774,0.06195761231622576
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-3.2911085119338654,-0.3711085119338655
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.1386979722418884,-0.20869797224188824
601,train,Clc1ccccc1Cl,-3.05,-3.073682476443586,-0.023682476443586342
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-1.4458787824829238,0.7441212175170762
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-3.0045939064194065,-0.33459390641940656
631,train,Nc1ccccc1,-0.41,-0.59661769624263,-0.18661769624262997
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.452240135042581,0.14775986495741833
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.536061346715936,0.18393865328406367
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.6343147831883094,-0.07431478318830931
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.966657877672761,-0.1466578776727605
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.382499306339039,-0.14249930633903896
664,train,Fc1cccc(Br)c1,-2.67,-2.815147298782756,-0.145147298782756
665,train,Clc1ccc(Br)cc1,-3.63,-3.9303782463197523,-0.3003782463197524
673,train,COc1ccccc1N(=O)=O,-1.96,-2.3088218216165344,-0.3488218216165344
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.316000324412521,0.06399967558747877
680,train,COc1ccccc1O ,-1.96,-1.6088633722315457,0.3511366277684542
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.5496900549893384,0.1203099450106615
693,train,COc1ccccc1,-1.85,-1.9644223223025004,-0.11442232230250027
697,train,CCc1ccc(C)cc1,-3.11,-3.0950127924388324,0.014987207561167448
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.8428854910106085,-0.5528854910106085
704,train,Nc1ccc(Cl)cc1,-1.66,-2.1361136107335565,-0.4761136107335566
709,train,CC(C)(C)c1ccccc1,-3.66,-3.2168220940374828,0.4431779059625174
714,train,Brc1ccccc1,-2.55,-2.645913866652559,-0.09591386665255897
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.35224480569055,-0.002244805690549967
726,train,COC(=O)c1ccccc1,-1.85,-1.6896064748189388,0.1603935251810613
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.3998766094189836,0.4001233905810162
735,train,Oc1ccccc1Cl,-1.06,-1.1557855796639456,-0.09578557966394552
737,train,CCOc1ccccc1,-2.33,-2.2462851141287383,0.08371488587126175
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.8564994918917708,0.14350050810822923
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.7919775077550166,-0.05197750775501664
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.6918395570057347,-0.07483955700573475
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.5793013639782862,-0.2793013639782864
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.5300290758040926,-0.2200290758040926
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.4113207576704463,-0.20132075767044633
769,train,NNc1ccccc1,0.07,-0.4578534548395794,-0.5278534548395795
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.647082505203622,-0.00708250520362208
787,train,Brc1cccc(Br)c1,-3.54,-3.731304335465652,-0.19130433546565184
789,train,CC(=O)Nc1ccccc1,-1.33,-1.7036426713652622,-0.3736426713652621
794,train,CC(=O)c1ccccc1,-1.28,-1.4152927182660227,-0.13529271826602263
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.454622943559876,-0.002622943559876134
814,train,CCOC(=O)c1ccccc1,-2.32,-2.539688328291111,-0.2196883282911113
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.7947759835752133,-0.22477598357521344
830,train,Cc1ccc(Br)cc1,-3.19,-3.357085266136915,-0.16708526613691488
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.647914978475469,-0.1179149784754685
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-2.480491140036503,-0.43049114003650324
835,train,c1ccccc1,-1.64,-1.7287979743943431,-0.08879797439434323
836,train,Clc1ccc(I)cc1,-4.03,-3.9474107409954815,0.08258925900451874
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.8156626131492106,-0.25166261314921057
838,train,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-2.5293453051105086,-0.04934530511050861
839,train,C=Cc1ccccc1,-2.82,-2.6718159471552645,0.14818405284473535
841,train,Cc1ccccc1C,-2.8,-2.431405763090758,0.36859423690924187
843,train,Oc1ccc(O)cc1,-0.17,-1.1628466120495269,-0.9928466120495268
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.853683876925677,-0.2636838769256773
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-2.764524185092558,0.33547581490744216
854,train,Clc1cccc(Cl)c1,-3.04,-2.7413453760869784,0.29865462391302167
857,train,c1ccccc1SC,-2.39,-2.2402816964364884,0.14971830356351168
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-6.758701325185157,0.20129867481484265
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.2025895296669615,0.19741047033303838
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.040952794937337,0.32904720506266294
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.7586965282333606,0.08430347176663933
881,train,CNc1ccccc1,-1.28,-1.4427614894309078,-0.16276148943090774
884,train,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-1.6450093359540867,-0.18900933595408675
886,train,Oc1cccc(Cl)c1,-0.7,-0.19083050033919102,0.5091694996608089
887,train,Clc1cccc(Br)c1,-3.21,-3.2233962127315823,-0.013396212731582313
890,train,OCCOc1ccccc1,-0.7,-0.9974179573193935,-0.2974179573193936
897,train,CCc1ccccc1,-2.77,-3.0158735284085987,-0.24587352840859866
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.803419104618543,0.09658089538145687
912,train,COc1ccc(C=O)cc1,-1.49,-1.6892758667134735,-0.19927586671347353
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.778501942515276,-0.08650194251527576
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.5672989236716552,-0.5372989236716552
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.917871512156343,-0.07787151215634314
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-4.359525171753635,0.8704748282463655
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.166867007158954,0.053132992841046
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.486625864125113,0.17337413587488726
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.4786848834859723,-0.09868488348597237
957,train,CC(O)c1ccccc1,-0.92,-1.118412860591461,-0.1984128605914609
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-6.032623016037364,0.6043769839626361
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.0977950316409864,0.30220496835901356
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.789739493716902,-0.6747394937169018
973,train,O=N(=O)c1ccccc1N(=O)=O,-3.1,-2.991716937836889,0.10828306216311123
980,train,Fc1ccc(F)cc1,-1.97,-2.1011834029411305,-0.1311834029411305
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.684950603446621,-0.004950603446621571
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.002967420465397,-0.17296742046539704
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.511950164025299,-0.02195016402529859
999,train,Cc1ccc(O)cc1,-0.73,-0.8607493367985786,-0.13074933679857859
1001,train,CN(C)c1ccccc1,-1.92,-1.8655874363491773,0.05441256365082259
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.6677458165449637,0.1952541834550363
1016,train,COc1ccccc1Cl,-2.46,-2.5562229762569157,-0.09622297625691578
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.194830985049142,-0.10483098504914246
1023,train,CC(C)c1ccc(C)cc1,-3.77,-4.202108714222362,-0.4321087142223621
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-1.989545362214721,-0.19954536221472097
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.140716956975824,-0.029716956975823994
1031,train,Brc1ccccc1Br,-3.5,-3.132356834484701,0.36764316551529896
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-3.2003471822591205,-0.8603471822591207
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.452684447914271,-0.2926844479142705
1040,train,Cc1ccc(O)cc1C,-1.38,-1.543255244066417,-0.163255244066417
1044,train,Sc1ccccc1,-2.12,-2.181544914036377,-0.06154491403637685
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.5797556921398384,0.0012443078601620527
1048,train,NC(=O)c1ccccc1,-0.96,-0.8549675677461934,0.10503243225380654
1049,train,Clc1ccccc1Br,-3.19,-3.602298059273401,-0.41229805927340113
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.9369325074301833,-0.5969325074301832
1057,train,Cc1ccccc1,-2.21,-2.4011602172367263,-0.19116021723672638
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.4839900063402016,-0.3339900063402017
1069,train,COc1ccccc1O,-1.96,-1.6088633722315457,0.3511366277684542
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.74223533958727,-0.39223533958726975
1074,train,CC(C)Cc1ccccc1,-4.12,-4.051359055208772,0.06864094479122773
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.356679050766188,0.013320949233812218
1079,train,CCCc1ccccc1,-3.37,-3.1313719217826574,0.23862807821734267
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.035394525818235,0.5546054741817645
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.2421214696022944,-0.0021214696022942015
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.402037536652439,-0.1620375366524387
1114,train,CCCCc1ccccc1,-4.06,-4.2704899473765865,-0.21048994737658688
1121,train,N#Cc1ccccc1C#N,-2.38,-2.4499954016345473,-0.06999540163454743
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.64442110412914,-0.20442110412913994
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.301751115526638,0.22024888447336188
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.119117048789645,0.20088295121035493
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.435614909310042,-0.005614909310041938
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.6765919338013315,0.20340806619866836
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-7.9244104147060686,0.6755895852939311
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-9.336862088997705,-0.18686208899770484
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.277908013662358,-0.007908013662358826
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-6.236142731516914,-0.226142731516914
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.8222653057129765,0.4277346942870235
119,train,Clc1ccccc1c2ccccc2,-4.54,-5.014027056980605,-0.47402705698060466
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.068566533750187,0.2114334662498134
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-5.1871978819899045,1.372802118010095
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.085112263221312,0.5348877367786882
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-8.528818853729554,0.6311811462704462
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.835971985703345,-0.6259719857033454
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.214293293755837,0.07570670624416298
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.47489082493016,-0.08489082493016031
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-6.3967697166759185,0.8832302833240817
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-2.957552336164309,0.522447663835691
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.440782507881212,0.12921749211878808
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.367847330987873,0.4321526690121269
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.755130607501005,0.25486939249899443
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-3.4909904867125605,-0.7909904867125603
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-7.74065973588532,0.17934026411468018
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-10.106095796874982,1.4939042031250178
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-8.367569090807242,-0.4475690908072423
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.654653651220643,0.025346348779356376
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.6730232416506965,-0.20302324165069674
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.656913419262871,-0.23691341926287102
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-8.4069739793995,-0.5869739793995006
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.334110445902801,0.010889554097198939
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-7.292313610794524,1.4176863892054765
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-8.68355744249228,0.2564425575077198
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.083672569092775,0.16632743090722535
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.660310464005692,-0.2703104640056919
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.489610528062828,-0.27961052806282805
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.028390676897693,0.11160932310230631
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.821660134499118,0.5683398655008816
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-7.84354528268706,0.7164547173129403
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-8.169942886923886,-0.509942886923886
11,train,Clc1ccc2ccccc2c1,-4.14,-4.3130585985681735,-0.17305859856817385
