row,partition,smiles,actual,predicted,residual
470,train,Cc1ccccc1O,-5.9,-3.754385964912281,2.1456140350877195
535,train,CCCC1CCCC1,2.13,-3.754385964912281,-5.884385964912281
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-3.754385964912281,4.22561403508772
118,train,c1cc(cc(c1)O)C#N,-9.65,-3.754385964912281,5.8956140350877195
182,train,CC(C)OC,-2.01,-3.754385964912281,-1.744385964912281
227,train,CC(=O)Oc1ccccc1C(=O)O,-9.94,-3.754385964912281,6.185614035087719
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-3.754385964912281,3.0256140350877194
551,train,CCC(=O)OC,-2.93,-3.754385964912281,-0.8243859649122807
26,train,CC(C)(C)O,-4.47,-3.754385964912281,0.7156140350877189
480,train,Cc1cccnc1C,-4.82,-3.754385964912281,1.0656140350877195
234,train,CC1CCCC1,1.59,-3.754385964912281,-5.344385964912281
1,train,CS(=O)(=O)Cl,-4.87,-3.754385964912281,1.1156140350877193
290,train,c1ccncc1,-4.69,-3.754385964912281,0.9356140350877196
622,train,CCCC#C,0.01,-3.754385964912281,-3.7643859649122806
185,train,C(C(Cl)Cl)Cl,-1.99,-3.754385964912281,-1.7643859649122808
19,train,CCCC(C)(C)C,2.88,-3.754385964912281,-6.634385964912281
144,train,CCCOC(=O)CC,-2.44,-3.754385964912281,-1.3143859649122809
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-3.754385964912281,1.465614035087719
98,train,CC(C)CC(=O)O,-6.09,-3.754385964912281,2.335614035087719
375,train,COCC(OC)(OC)OC,-5.73,-3.754385964912281,1.9756140350877196
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-3.754385964912281,-1.4243859649122808
554,train,Cc1cc(cnc1)C,-4.84,-3.754385964912281,1.085614035087719
549,train,COCCN,-6.55,-3.754385964912281,2.795614035087719
564,train,C[C@@H](C(F)(F)F)O,-4.16,-3.754385964912281,0.4056140350877193
524,train,CCOC(C)OCC,-3.28,-3.754385964912281,-0.474385964912281
230,train,CCc1ccncc1,-4.73,-3.754385964912281,0.9756140350877196
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-3.754385964912281,6.0656140350877195
123,train,C(=C(F)F)(C(F)(F)F)F,2.93,-3.754385964912281,-6.6843859649122805
353,train,CBr,-0.82,-3.754385964912281,-2.934385964912281
466,train,CCC#N,-3.84,-3.754385964912281,0.08561403508771903
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.754385964912281,0.295614035087719
404,train,Cc1cccc(c1C)O,-6.16,-3.754385964912281,2.4056140350877193
583,train,CC(C)CC(C)(C)C,2.89,-3.754385964912281,-6.644385964912281
433,train,CCOC=O,-2.56,-3.754385964912281,-1.1943859649122808
523,train,C1COCCN1,-7.17,-3.754385964912281,3.415614035087719
176,train,C=O,-2.75,-3.754385964912281,-1.0043859649122808
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-3.754385964912281,6.2756140350877185
170,train,Cc1ccncc1C,-5.22,-3.754385964912281,1.465614035087719
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-3.754385964912281,0.37561403508771907
315,train,CCCCCCCCCC(=O)C,-2.15,-3.754385964912281,-1.604385964912281
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.754385964912281,0.08561403508771903
295,train,Cc1ccccc1,-0.9,-3.754385964912281,-2.854385964912281
219,train,CCOC(=O)C,-2.94,-3.754385964912281,-0.8143859649122809
343,train,c1ccc(cc1)Cl,-1.12,-3.754385964912281,-2.6343859649122807
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-3.754385964912281,5.855614035087719
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-3.754385964912281,8.095614035087719
454,train,CCSSCC,-1.64,-3.754385964912281,-2.114385964912281
23,train,COC(=O)C1CC1,-4.1,-3.754385964912281,0.3456140350877188
287,train,c1ccc(cc1)CCl,-1.93,-3.754385964912281,-1.8243859649122809
289,train,Cc1cccs1,-1.38,-3.754385964912281,-2.374385964912281
324,train,CS(=O)(=O)C,-10.08,-3.754385964912281,6.325614035087719
34,train,CCNCC,-4.07,-3.754385964912281,0.31561403508771946
154,train,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-3.754385964912281,12.07561403508772
590,train,CC(=C)c1ccccc1,-1.24,-3.754385964912281,-2.5143859649122806
380,train,COC(=O)C1CCCCC1,-3.3,-3.754385964912281,-0.454385964912281
440,train,c1ccc(cc1)CCO,-6.79,-3.754385964912281,3.035614035087719
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-3.754385964912281,3.675614035087719
392,train,CC(=O)C1CC1,-4.61,-3.754385964912281,0.8556140350877195
202,train,CCBr,-0.74,-3.754385964912281,-3.0143859649122806
269,train,CC(=CCC/C(=C/CO)/C)C,-4.45,-3.754385964912281,0.6956140350877194
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-3.754385964912281,-3.644385964912281
218,train,c1ccc(cc1)F,-0.8,-3.754385964912281,-2.954385964912281
17,train,CCOc1ccccc1,-2.22,-3.754385964912281,-1.5343859649122806
560,train,C(CCCl)CCl,-2.32,-3.754385964912281,-1.434385964912281
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-3.754385964912281,3.3156140350877195
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-3.754385964912281,13.16561403508772
455,train,c1ccsc1,-1.4,-3.754385964912281,-2.354385964912281
301,train,CC=C(C)C,1.31,-3.754385964912281,-5.064385964912281
391,train,CCOC(=O)CC(=O)OCC,-6.0,-3.754385964912281,2.245614035087719
86,train,CC(C)CBr,-0.03,-3.754385964912281,-3.724385964912281
149,train,CC(=C)C=C,0.68,-3.754385964912281,-4.4343859649122805
88,train,CCCCCCC,2.67,-3.754385964912281,-6.424385964912281
109,train,COC(c1ccccc1)(OC)OC,-4.04,-3.754385964912281,0.2856140350877192
481,train,c1cnccc1C#N,-6.02,-3.754385964912281,2.2656140350877187
77,train,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.754385964912281,0.025614035087718978
157,train,CCCCCC(=O)O,-6.21,-3.754385964912281,2.455614035087719
460,train,CC(=O)O,-6.69,-3.754385964912281,2.9356140350877196
146,train,CSc1ccccc1,-2.73,-3.754385964912281,-1.0243859649122808
106,train,C=CCCC=C,1.01,-3.754385964912281,-4.764385964912281
277,train,C1CCC(CC1)N,-4.59,-3.754385964912281,0.835614035087719
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-3.754385964912281,3.125614035087719
254,train,COP(=O)(OC)OC,-8.7,-3.754385964912281,4.9456140350877185
336,train,Cc1ccc(c(c1)O)C,-5.91,-3.754385964912281,2.1556140350877193
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,-3.754385964912281,-4.824385964912281
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-3.754385964912281,1.9856140350877194
303,train,CCC(C)(C)CC,2.56,-3.754385964912281,-6.314385964912281
621,train,CC(C)(C)C,2.51,-3.754385964912281,-6.264385964912281
557,train,c1ccc2cc(ccc2c1)N,-7.47,-3.754385964912281,3.715614035087719
194,train,CCCCC=C,1.58,-3.754385964912281,-5.334385964912281
198,train,CCCCOC(=O)c1ccc(cc1)O,-8.72,-3.754385964912281,4.96561403508772
614,train,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-3.754385964912281,5.655614035087719
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-3.754385964912281,-0.8843859649122807
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,-3.754385964912281,-4.824385964912281
512,train,c1ccc(cc1)CCCO,-6.92,-3.754385964912281,3.165614035087719
63,train,COC(=O)c1ccc(cc1)O,-9.51,-3.754385964912281,5.755614035087719
155,train,CCCOC=O,-2.48,-3.754385964912281,-1.2743859649122808
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.754385964912281,0.755614035087719
36,train,CC(C)CCOC=O,-2.13,-3.754385964912281,-1.624385964912281
262,train,COC(OC)OC,-4.42,-3.754385964912281,0.6656140350877191
297,train,CCOC(=O)c1ccc(cc1)O,-9.2,-3.754385964912281,5.4456140350877185
530,train,CCSC,-1.5,-3.754385964912281,-2.254385964912281
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-3.754385964912281,4.925614035087719
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-3.754385964912281,-1.7943859649122809
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-3.754385964912281,-2.9743859649122806
628,train,C1CC=CC1,0.56,-3.754385964912281,-4.314385964912281
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-3.754385964912281,5.585614035087719
2,train,CC(C)C=C,1.83,-3.754385964912281,-5.584385964912281
33,train,CN(C)C(=O)c1ccccc1,-9.29,-3.754385964912281,5.535614035087718
74,train,CN1CCNCC1,-7.77,-3.754385964912281,4.015614035087719
142,train,C=C(Cl)Cl,0.25,-3.754385964912281,-4.004385964912281
566,train,CCCCCCC=C,1.92,-3.754385964912281,-5.674385964912281
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-3.754385964912281,5.6956140350877185
319,train,CCI,-0.74,-3.754385964912281,-3.0143859649122806
371,train,CC(C)(C)Br,0.84,-3.754385964912281,-4.594385964912281
593,train,c1ccc(cc1)Br,-1.46,-3.754385964912281,-2.294385964912281
78,train,CC(Cl)Cl,-0.84,-3.754385964912281,-2.914385964912281
165,train,CCCC=O,-3.18,-3.754385964912281,-0.5743859649122807
399,train,c1ccc(c(c1)N)Cl,-4.91,-3.754385964912281,1.1556140350877193
4,train,CCCCCCCO,-4.21,-3.754385964912281,0.45561403508771914
111,train,CCCS,-1.1,-3.754385964912281,-2.6543859649122807
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.754385964912281,0.6856140350877196
429,train,CCO,-5.0,-3.754385964912281,1.2456140350877192
339,train,CCCC=C,1.68,-3.754385964912281,-5.4343859649122805
527,train,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-3.754385964912281,0.4756140350877196
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-3.754385964912281,4.665614035087719
576,train,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-3.754385964912281,4.3956140350877195
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-3.754385964912281,-1.2943859649122809
67,train,C=CC=C,0.56,-3.754385964912281,-4.314385964912281
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-3.754385964912281,0.6456140350877195
270,train,CC(C)c1ccccc1,-0.3,-3.754385964912281,-3.454385964912281
31,train,C=CCC=C,0.93,-3.754385964912281,-4.6843859649122805
210,train,CCCOCCO,-6.4,-3.754385964912281,2.6456140350877195
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-3.754385964912281,4.855614035087719
224,train,COC(=O)C(F)(F)F,-1.1,-3.754385964912281,-2.6543859649122807
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-3.754385964912281,11.70561403508772
522,train,c1cc(cc(c1)Cl)N,-5.82,-3.754385964912281,2.0656140350877195
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-3.754385964912281,-3.854385964912281
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-3.754385964912281,2.6856140350877196
137,train,CC[C@@H](C)C(C)C,2.52,-3.754385964912281,-6.27438596491228
228,train,CC(=O)C(C)(C)C,-3.11,-3.754385964912281,-0.644385964912281
280,train,CC(=O)c1cccnc1,-8.26,-3.754385964912281,4.505614035087719
408,train,CSC,-1.61,-3.754385964912281,-2.1443859649122805
158,train,CCOC(=O)CCC(=O)OCC,-5.71,-3.754385964912281,1.9556140350877191
312,train,Cn1cccc1,-2.89,-3.754385964912281,-0.8643859649122807
317,train,c1ccc(cc1)I,-1.74,-3.754385964912281,-2.0143859649122806
478,train,c1cc(ccc1N)Cl,-5.9,-3.754385964912281,2.1456140350877195
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-3.754385964912281,-0.974385964912281
351,train,CC[N+](=O)[O-],-3.71,-3.754385964912281,-0.04438596491228086
181,train,CN(C)c1ccccc1,-3.45,-3.754385964912281,-0.30438596491228065
238,train,c1cc(cc(c1)O)C=O,-9.52,-3.754385964912281,5.765614035087719
82,train,c1ccc(cc1)CO,-6.62,-3.754385964912281,2.8656140350877193
468,train,CCCCOC(=O)C,-2.64,-3.754385964912281,-1.1143859649122807
618,train,CCCCOC[C@H](C)O,-5.73,-3.754385964912281,1.9756140350877196
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-3.754385964912281,-2.414385964912281
11,train,CC[C@H](C(C)C)O,-3.88,-3.754385964912281,0.12561403508771907
349,train,c1cnccc1C=O,-7.0,-3.754385964912281,3.245614035087719
76,train,C1C=CC=CC=C1,-0.99,-3.754385964912281,-2.7643859649122806
569,train,CCCCCCN,-3.95,-3.754385964912281,0.19561403508771935
169,train,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.754385964912281,0.39561403508771953
108,train,CC(=O)OC,-3.13,-3.754385964912281,-0.6243859649122809
329,train,CC/C=C\C,1.31,-3.754385964912281,-5.064385964912281
496,train,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-3.754385964912281,-1.2643859649122806
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-3.754385964912281,-1.0643859649122809
552,train,C1CCCC1,1.2,-3.754385964912281,-4.954385964912281
57,train,Cc1ccccn1,-4.63,-3.754385964912281,0.8756140350877191
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-3.754385964912281,7.38561403508772
477,train,C[C@@H](CCl)Cl,-1.27,-3.754385964912281,-2.484385964912281
359,train,CCCCCCCC=O,-2.29,-3.754385964912281,-1.4643859649122808
29,train,CN(C)C=O,-7.81,-3.754385964912281,4.055614035087719
509,train,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-3.754385964912281,-2.464385964912281
518,train,CC(C)CCOC(=O)C,-2.21,-3.754385964912281,-1.5443859649122809
211,train,c1ccc(cc1)OC=O,-3.82,-3.754385964912281,0.06561403508771901
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-3.754385964912281,-1.9343859649122808
352,train,c1cc(cnc1)Cl,-4.01,-3.754385964912281,0.25561403508771896
255,train,c1cc(cc(c1)Cl)Cl,-0.98,-3.754385964912281,-2.774385964912281
580,train,CCCOCCC,-1.16,-3.754385964912281,-2.5943859649122807
452,train,c1ccc2c(c1)cccn2,-5.72,-3.754385964912281,1.965614035087719
545,train,c1ccc(cc1)C(=O)N,-11.0,-3.754385964912281,7.245614035087719
69,train,CCCCCC(=O)N,-9.31,-3.754385964912281,5.55561403508772
579,train,CCCC/C=C/C,1.68,-3.754385964912281,-5.4343859649122805
48,train,CCCNCCC,-3.65,-3.754385964912281,-0.10438596491228092
626,train,CC(C)I,-0.46,-3.754385964912281,-3.294385964912281
196,train,CCOCC,-1.59,-3.754385964912281,-2.164385964912281
427,train,Cc1cc(cc(c1)C)C,-0.9,-3.754385964912281,-2.854385964912281
159,train,Cc1ccnc(c1)C,-4.86,-3.754385964912281,1.1056140350877195
133,train,CC(C)Cc1cnccn1,-5.04,-3.754385964912281,1.2856140350877192
127,train,CI,-0.89,-3.754385964912281,-2.8643859649122807
418,train,COC(=O)c1ccccc1,-3.92,-3.754385964912281,0.1656140350877191
49,train,c1ccc(cc1)N,-5.49,-3.754385964912281,1.7356140350877194
331,valid,COc1ccccc1OC,-5.33,-3.754385964912281,1.5756140350877192
95,valid,CCOC,-2.1,-3.754385964912281,-1.6543859649122807
207,valid,CCCCCCO[N+](=O)[O-],-1.66,-3.754385964912281,-2.0943859649122807
265,valid,CC=C,1.32,-3.754385964912281,-5.074385964912281
373,valid,CCc1ccc(cc1)C,-0.95,-3.754385964912281,-2.8043859649122806
9,valid,CC[C@H](C)O,-4.62,-3.754385964912281,0.8656140350877193
333,valid,c1cc(cnc1)C#N,-6.75,-3.754385964912281,2.995614035087719
126,valid,c1ccc2c(c1)ccc3c2cccc3,-3.88,-3.754385964912281,0.12561403508771907
510,valid,COCCOC,-4.84,-3.754385964912281,1.085614035087719
379,valid,C(C(Cl)Cl)(Cl)Cl,-2.37,-3.754385964912281,-1.3843859649122807
166,valid,CCc1ccccc1,-0.79,-3.754385964912281,-2.964385964912281
630,valid,CCCN,-4.39,-3.754385964912281,0.6356140350877189
6,valid,CC(C)C(C)C,2.34,-3.754385964912281,-6.094385964912281
514,valid,COc1ccc(cc1)C(=O)OC,-5.33,-3.754385964912281,1.5756140350877192
444,valid,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-3.754385964912281,5.085614035087719
464,valid,COc1ccccc1N,-6.12,-3.754385964912281,2.3656140350877193
531,valid,CCCCCOC(=O)C,-2.51,-3.754385964912281,-1.244385964912281
10,valid,C(Br)Br,-1.96,-3.754385964912281,-1.7943859649122809
66,valid,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-3.754385964912281,12.675614035087719
274,valid,CCCCS,-0.99,-3.754385964912281,-2.7643859649122806
609,valid,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-3.754385964912281,7.7756140350877185
546,valid,CC(C)[N+](=O)[O-],-3.13,-3.754385964912281,-0.6243859649122809
430,valid,Cc1ccc(c2c1cccc2)C,-2.82,-3.754385964912281,-0.934385964912281
102,valid,CCC[C@H](CC)O,-4.06,-3.754385964912281,0.3056140350877188
400,valid,Cc1ccc(c(c1)C)C,-0.86,-3.754385964912281,-2.894385964912281
603,valid,COC(=O)CC#N,-6.72,-3.754385964912281,2.965614035087719
486,valid,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.754385964912281,-0.04438596491228086
285,valid,Cc1cccc(c1C)C,-1.21,-3.754385964912281,-2.544385964912281
363,valid,CF,-0.22,-3.754385964912281,-3.5343859649122806
596,valid,Cc1ccccc1[N+](=O)[O-],-3.58,-3.754385964912281,-0.17438596491228076
22,valid,C1CCCC(CC1)O,-5.48,-3.754385964912281,1.7256140350877196
438,valid,CCC=C,1.38,-3.754385964912281,-5.134385964912281
13,valid,CCCCC(=O)OCC,-2.49,-3.754385964912281,-1.2643859649122806
139,valid,C1CCOCC1,-3.12,-3.754385964912281,-0.6343859649122807
240,valid,C(Cl)Cl,-1.31,-3.754385964912281,-2.4443859649122808
538,valid,c1cc(cc(c1)Cl)O,-6.62,-3.754385964912281,2.8656140350877193
448,valid,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-3.754385964912281,-2.524385964912281
171,valid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-3.754385964912281,14.305614035087718
105,valid,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-3.754385964912281,-3.854385964912281
476,valid,c1cc(ccc1[N+](=O)[O-])O,-10.64,-3.754385964912281,6.88561403508772
445,valid,COC,-1.91,-3.754385964912281,-1.844385964912281
365,valid,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.754385964912281,-0.6043859649122809
221,valid,CC(C)(C)OC,-2.21,-3.754385964912281,-1.5443859649122809
152,valid,C(CO)O,-9.3,-3.754385964912281,5.54561403508772
585,valid,CCCCN(CC)C(=O)SCCC,-3.64,-3.754385964912281,-0.1143859649122807
577,valid,Cc1ccc(cc1C)O,-6.5,-3.754385964912281,2.745614035087719
503,valid,CCCCCC1CCCC1,2.55,-3.754385964912281,-6.304385964912281
362,valid,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-3.754385964912281,21.715614035087718
89,valid,c1cnc[nH]1,-9.63,-3.754385964912281,5.87561403508772
172,valid,c1ccc(cc1)C=O,-4.02,-3.754385964912281,0.26561403508771875
467,valid,c1ccc2c(c1)cccc2O,-7.67,-3.754385964912281,3.915614035087719
381,valid,CCCCCCBr,0.18,-3.754385964912281,-3.934385964912281
356,valid,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-3.754385964912281,-1.474385964912281
225,valid,c1ccc2ccccc2c1,-2.4,-3.754385964912281,-1.354385964912281
250,valid,CCCC(=O)OCC,-2.49,-3.754385964912281,-1.2643859649122806
376,valid,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-3.754385964912281,-0.40438596491228074
364,valid,CS(=O)C,-9.28,-3.754385964912281,5.5256140350877185
437,valid,CCCCCCCCO,-4.09,-3.754385964912281,0.33561403508771903
271,valid,CC(C)C(C)C(C)C,2.56,-3.754385964912281,-6.314385964912281
316,valid,C(CBr)Cl,-1.95,-3.754385964912281,-1.8043859649122809
136,valid,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.754385964912281,-0.27438596491228084
599,valid,CCCCCCl,-0.1,-3.754385964912281,-3.6543859649122807
366,valid,Cc1ccccc1N,-5.53,-3.754385964912281,1.7756140350877194
544,valid,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-3.754385964912281,1.0656140350877195
282,test,CCCCCCCCC=O,-2.07,-3.754385964912281,-1.684385964912281
145,test,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-3.754385964912281,-3.1143859649122807
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-3.754385964912281,7.0256140350877185
471,test,CC(C)C=O,-2.86,-3.754385964912281,-0.894385964912281
441,test,CN(C)C(=O)Nc1ccccc1,-9.13,-3.754385964912281,5.37561403508772
382,test,CCCCCCCBr,0.34,-3.754385964912281,-4.094385964912281
71,test,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-3.754385964912281,10.45561403508772
248,test,CCCCCCCC(=O)C,-2.49,-3.754385964912281,-1.2643859649122806
121,test,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-3.754385964912281,8.88561403508772
491,test,CCC/C=C/C=O,-3.68,-3.754385964912281,-0.07438596491228067
605,test,CC(C)Cc1ccccc1,0.16,-3.754385964912281,-3.914385964912281
511,test,CC[C@H](C)c1ccccc1,-0.45,-3.754385964912281,-3.3043859649122806
260,test,C=C,1.28,-3.754385964912281,-5.034385964912281
281,test,CC#C,-0.48,-3.754385964912281,-3.274385964912281
563,test,CCCCCC(=O)OC,-2.49,-3.754385964912281,-1.2643859649122806
581,test,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.754385964912281,-0.5543859649122806
79,test,COc1cccc(c1)O,-7.66,-3.754385964912281,3.9056140350877193
68,test,CN(C)C,-3.2,-3.754385964912281,-0.5543859649122806
306,test,COC(C(Cl)Cl)(F)F,-1.12,-3.754385964912281,-2.6343859649122807
253,test,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,-3.754385964912281,-5.52438596491228
117,test,CN1CCOCC1,-6.32,-3.754385964912281,2.5656140350877195
574,test,CCCC[C@@H](C)CC,2.97,-3.754385964912281,-6.7243859649122815
332,test,CCSCC,-1.46,-3.754385964912281,-2.294385964912281
473,test,CCCBr,-0.56,-3.754385964912281,-3.1943859649122808
615,test,C=Cc1ccccc1,-1.24,-3.754385964912281,-2.5143859649122806
110,test,CCOC(=O)c1ccccc1,-3.64,-3.754385964912281,-0.1143859649122807
533,test,CC(=O)c1ccccc1,-4.58,-3.754385964912281,0.8256140350877192
235,test,CCC,2.0,-3.754385964912281,-5.754385964912281
395,test,CC1CCC(CC1)C,2.11,-3.754385964912281,-5.86438596491228
479,test,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-3.754385964912281,5.685614035087719
561,test,CC(=O)CO[N+](=O)[O-],-5.99,-3.754385964912281,2.2356140350877194
44,test,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-3.754385964912281,19.86561403508772
341,test,CCCCCC#C,0.6,-3.754385964912281,-4.3543859649122805
458,test,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-3.754385964912281,0.8556140350877195
406,test,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-3.754385964912281,2.9856140350877194
125,test,C1CCNCC1,-5.11,-3.754385964912281,1.3556140350877195
502,test,CCCCOCCCC,-0.83,-3.754385964912281,-2.9243859649122808
378,test,COS(=O)(=O)OC,-5.1,-3.754385964912281,1.3456140350877188
635,test,CCCCCCC#C,0.71,-3.754385964912281,-4.464385964912281
35,test,CC(C)(C)c1ccc(cc1)O,-5.91,-3.754385964912281,2.1556140350877193
498,test,CC(C)OC(C)C,-0.53,-3.754385964912281,-3.2243859649122806
72,test,C(CO[N+](=O)[O-])O,-8.18,-3.754385964912281,4.425614035087719
553,test,CCc1cccnc1,-4.59,-3.754385964912281,0.835614035087719
272,test,CC(C)C(=O)C,-3.24,-3.754385964912281,-0.5143859649122806
358,test,CN1CCCCC1,-3.88,-3.754385964912281,0.12561403508771907
318,test,CC1=CC(=O)CC(C1)(C)C,-5.18,-3.754385964912281,1.425614035087719
264,test,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-3.754385964912281,1.1956140350877194
516,test,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-3.754385964912281,6.45561403508772
104,test,CN(CC(F)(F)F)c1ccccc1,-1.92,-3.754385964912281,-1.834385964912281
84,test,CCCC,2.1,-3.754385964912281,-5.8543859649122805
206,test,CC1=CCCCC1,0.67,-3.754385964912281,-4.424385964912281
197,test,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-3.754385964912281,3.8956140350877195
488,test,CC(=C)C,1.16,-3.754385964912281,-4.914385964912281
465,test,c1ccc(cc1)O,-6.6,-3.754385964912281,2.845614035087719
220,test,CC(C)COC(=O)C(C)C,-1.69,-3.754385964912281,-2.064385964912281
421,test,C1CNCCN1,-7.4,-3.754385964912281,3.6456140350877195
45,test,CCCC(=O)OC,-2.83,-3.754385964912281,-0.9243859649122808
60,test,CCCCCCCCN,-3.65,-3.754385964912281,-0.10438596491228092
493,test,C1CCOC1,-3.47,-3.754385964912281,-0.28438596491228063
244,test,Cc1cccc(c1O)C,-5.26,-3.754385964912281,1.505614035087719
122,test,CNC,-4.29,-3.754385964912281,0.5356140350877192
495,test,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-3.754385964912281,-0.5043859649122808
42,test,c1ccc2cc(ccc2c1)O,-8.11,-3.754385964912281,4.355614035087719
601,test,CCC(C)(C)C,2.51,-3.754385964912281,-6.264385964912281
613,test,c1ccc(c(c1)O)F,-5.29,-3.754385964912281,1.5356140350877192
