row,partition,smiles,actual,predicted,residual
144,train,Cc1cccc(C)c1,-2.82,-2.387994014358293,0.43200598564170667
151,train,Oc1cccc(O)c1,0.81,1.3046074040425224,0.49460740404252235
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.16011844666863,0.45988155333137026
159,train,Cc1ccc(Cl)cc1,-3.08,-2.8605020260134557,0.21949797398654436
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-2.808316098106541,0.2736839018934587
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-5.790228745556328,0.33377125444367195
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.688689695363213,-0.11868969536321305
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.291299365226914,0.46070063477308665
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.560740461772164,0.06925953822783626
189,train,Nc1ccccc1O,-0.72,-0.8115553307851613,-0.09155533078516132
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-1.4514570831084304,0.14954291689156962
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.041297255276969,0.008702744723030786
198,train,Cc1ccccc1Cl,-3.52,-3.0642417933229593,0.4557582066770407
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.317354648732319,0.5446453512676808
208,train,Fc1ccccc1,-1.8,-1.8132663751785345,-0.013266375178534462
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-3.9384924229854184,0.06150757701458165
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.950796494434876,-0.21479649443487503
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.8679196924587016,-0.04791969245870176
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.8467814690167903,-0.5067814690167904
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-3.809430077478745,0.7605699225212552
236,train,NC(=S)Nc1ccccc1,-1.77,-1.6765884027520244,0.09341159724797565
239,train,Oc1ccc(Cl)cc1,-0.7,-0.35658771180504356,0.3434122881949564
241,train,Cc1cccc(N)c1,-0.85,-0.6985313561247102,0.1514686438752898
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.1289822275965653,0.4870177724034348
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.5805811783812302,0.009418821618769613
249,train,Oc1ccccc1O,0.62,0.6426869528332175,0.022686952833217533
252,train,Cc1ccccc1Br,-2.23,-1.9439597080427604,0.28604029195723957
257,train,CCNc1ccccc1,-1.7,-1.7982649870797356,-0.09826498707973563
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.5354479596757904,0.3545520403242097
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-7.201490323967068,-0.22149032396706758
271,train,COc1ccc(Cl)cc1,-2.78,-2.770649432884448,0.009350567115551822
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-3.9335116290407095,0.10648837095929053
280,train,NC(=O)c1ccccc1O,-1.82,-1.823333041029885,-0.0033330410298848534
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.6469306112477877,-0.31693061124778765
283,train,CCc1ccccc1C,-3.21,-3.075036613726462,0.134963386273538
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.456966796979793,-0.056966796979792456
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.4198476681644845,-0.3998476681644849
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.4938762908082226,-0.08387629080822245
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.0738615826634719,0.2661384173365282
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.415121595413064,0.0748784045869364
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-3.244067065105723,0.9499329348942771
306,train,Clc1cccc(Cl)c1Cl,-4.0,-4.306747564335834,-0.3067475643358337
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.594735229128146,-0.3947352291281456
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-1.7654788151612986,0.40452118483870136
315,train,COc1ccc(C=CC)cc1,-3.13,-3.377020005303755,-0.24702000530375523
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.2756368333487704,0.2603631666512296
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.4486998978899224,-0.22869989788992218
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.325877050420959,-0.12587705042095898
333,train,CC(C)c1ccccc1C,-3.76,-3.4894205030183287,0.27057949698167105
334,train,Nc1cccc(Cl)c1,-1.37,-1.344106948833292,0.025893051166708148
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.009775746591519,0.420224253408481
342,train,Cc1cccc(O)c1,-0.68,-0.3592578992644335,0.3207421007355665
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.462169340461642,-0.0721693404616417
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.603403511654221,-0.0034035116542208144
355,train,ClCc1ccccc1,-2.39,-2.4784640454145386,-0.08846404541453845
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.5144971800134197,0.4095028199865802
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.8329550041349538,-0.0529550041349538
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.697822006797729,-0.4378220067977292
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-3.221389196027069,-0.30138919602706915
368,train,Clc1ccccc1N(=O)=O,-2.55,-3.05037599864981,-0.50037599864981
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.7287745357067,0.04122546429329965
371,train,O=N(=O)c1ccccc1,-1.8,-2.16149301641547,-0.36149301641546994
372,train,Ic1ccccc1,-3.01,-3.2992564621214187,-0.28925646212141887
374,train,COc1ccccc1OCC(O)COC(N)=O,-0.985,-0.7149424888851281,0.27005751111487186
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-4.442154130378862,-0.2521541303788615
376,train,Oc1cccc(Cl)c1Cl,-1.3,-0.8767912526829507,0.4232087473170494
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.0338934485993208,-0.03389344859932075
385,train,Cc1ccc(N)cc1,-1.21,-1.2041421180477008,0.005857881952299193
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.9805325053678309,-0.17753250536783094
391,train,Cc1cccc(C)c1C,-3.2,-3.428938650576458,-0.2289386505764579
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.4253996746383795,-0.06539967463837959
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.467478980384522,-0.13747898038452178
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.241071867146015,0.038928132853985
406,train,NC(=O)NCc1ccccc1 ,-0.95,-0.9042318758556434,0.0457681241443566
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.037766951183742,0.44523304881625814
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.3454942145899103,0.24650578541008983
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-1.8546684472300514,0.2993315527699485
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.7629105169143595,-0.022910516914359524
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.3428409485537056,-0.38284094855370565
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.4460027326185005,-0.44600273261850054
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.653361572982306,-0.15336157298230635
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-1.8249902670813323,0.2550097329186678
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-2.711872518109653,0.14812748189034686
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.4912192534923694,-0.12121925349236928
443,train,Clc1ccccc1,-2.38,-2.29017280669262,0.08982719330737998
445,train,Brc1ccc(I)cc1,-4.56,-4.507707996262289,0.052292003737711035
447,train,CCCCCc1ccccc1,-4.64,-4.642546057270943,-0.0025460572709432583
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.1136178849946785,0.1363821150053215
461,train,CCN(CC)c1ccccc1,-3.03,-3.0366506980160333,-0.006650698016033463
462,train,Fc1cccc(F)c1,-2.0,-1.8094949016937276,0.19050509830627238
464,train,CC(C)(C)Cc1ccccc1,-4.15,-4.145552180971883,0.004447819028117195
466,train,Clc1ccccc1I,-3.54,-3.698635591087983,-0.15863559108798286
469,train,Cc1cccc(C)c1O,-1.29,-1.245356330905844,0.04464366909415607
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.586938750541464,-0.276938750541464
480,train,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-2.3415774260970275,0.3884225739029725
487,train,OCc1ccccc1,-0.4,-0.6944770467658139,-0.2944770467658139
489,train,Oc1ccc(Br)cc1,-1.09,-0.9409963511511328,0.1490036488488673
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.022021517492827,-0.13202151749282676
501,train,Brc1ccc(Br)cc1,-4.07,-3.9583718676077626,0.11162813239223768
509,train,Clc1ccc(Cl)cc1,-3.27,-3.2608857907225834,0.009114209277416574
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.124471915748222,0.3555280842517785
527,train,O=Cc1ccccc1,-1.19,-1.648947601750327,-0.4589476017503271
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-1.6993113580370878,0.2906886419629122
534,train,COC(=O)c1ccc(O)cc1,-1.827,-2.2724894668374036,-0.44548946683740365
544,train,Cc1ccc(O)c(C)c1,-1.19,-1.6013630528482912,-0.4113630528482912
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.8991896876660608,-0.12918968766606076
556,train,FC(F)(F)c1ccccc1,-2.51,-2.417094265716381,0.09290573428361881
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-6.102533506174938,0.0414664938250624
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-1.557266402438835,0.10273359756116496
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.584206463062712,-0.024206463062712125
572,train,Nc1ccccc1Cl,-1.52,-1.1956526071161957,0.3243473928838043
573,train,COc1cccc(Cl)c1,-2.78,-2.889544719508951,-0.10954471950895117
580,train,Oc1ccc(C=O)cc1,-0.96,-0.18393439588157,0.77606560411843
589,train,Fc1ccccc1Br,-2.7,-3.026676113966025,-0.32667611396602503
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-1.3102096359809328,0.23979036401906728
595,train,Cc1ccccc1N,-2.21,-2.4883670581915305,-0.2783670581915305
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-2.6747175420646583,0.24528245793534165
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-2.4693353204801376,0.46066467951986256
601,train,Clc1ccccc1Cl,-3.05,-3.1245216509370692,-0.07452165093706942
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-2.0667896862246087,0.12321031377539127
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-2.5094244107529176,0.16057558924708237
631,train,Nc1ccccc1,-0.41,0.006750692505944844,0.4167506925059448
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.533171341134057,0.06682865886594236
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.568514245877722,0.1514857541222776
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.9400173750817507,-0.3800173750817506
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-6.367119321576778,-0.547119321576778
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.3250452152441374,-0.08504521524413744
664,train,Fc1cccc(Br)c1,-2.67,-2.6912166606800714,-0.021216660680071442
665,train,Clc1ccc(Br)cc1,-3.63,-3.6903824131810596,-0.060382413181059746
673,train,COc1ccccc1N(=O)=O,-1.96,-2.3725466300564713,-0.4125466300564713
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.4176891493318124,-0.037689149331812555
680,train,COc1ccccc1O ,-1.96,-2.2505793567244563,-0.29057935672445634
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.495350677510316,0.1746493224896839
693,train,COc1ccccc1,-1.85,-2.1814245072733556,-0.3314245072733555
697,train,CCc1ccc(C)cc1,-3.11,-2.9705025118574375,0.13949748814256235
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.317574564569896,-0.027574564569896154
704,train,Nc1ccc(Cl)cc1,-1.66,-1.492935161141791,0.167064838858209
709,train,CC(C)(C)c1ccccc1,-3.66,-4.122198018797084,-0.4621980187970838
714,train,Brc1ccccc1,-2.55,-2.544199487987168,0.005800512012831938
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.2371173669272935,0.11288263307270663
726,train,COC(=O)c1ccccc1,-1.85,-2.197046323455713,-0.34704632345571307
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.8850400151868802,-0.08504001518688042
735,train,Oc1ccccc1Cl,-1.06,-0.9125687588916793,0.14743124110832073
737,train,CCOc1ccccc1,-2.33,-2.0293209545300908,0.3006790454699093
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.8313355629512444,0.16866443704875556
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.614350836766836,0.125649163233164
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.997932671888991,-0.38093267188899116
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.317883269578811,-0.017883269578811145
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.0808676399024266,0.22913236009757343
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.7107849673629643,-0.5007849673629643
769,train,NNc1ccccc1,0.07,-0.07493418036365052,-0.14493418036365052
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.3198474760301844,0.32015252396981575
787,train,Brc1cccc(Br)c1,-3.54,-3.7854345455398146,-0.24543454553981459
789,train,CC(=O)Nc1ccccc1,-1.33,-1.221913474554501,0.10808652544549902
794,train,CC(=O)c1ccccc1,-1.28,-0.9216952664716669,0.35830473352833314
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.22613825973475,0.22586174026525008
814,train,CCOC(=O)c1ccccc1,-2.32,-2.2202881396735568,0.09971186032644308
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.2423181717043725,0.3276818282956273
830,train,Cc1ccc(Br)cc1,-3.19,-3.0454439865022005,0.14455601349779945
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.6521550717128175,-0.12215507171281725
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-1.8975065026370816,0.15249349736291817
835,train,c1ccccc1,-1.64,-1.7150230386663738,-0.07502303866637394
836,train,Clc1ccc(I)cc1,-4.03,-4.221197226791567,-0.1911972267915667
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.5741879129742555,-0.010187912974255475
838,train,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-2.1870345987192774,0.29296540128072257
839,train,C=Cc1ccccc1,-2.82,-3.1558967385422623,-0.33589673854226243
841,train,Cc1ccccc1C,-2.8,-2.647058817448118,0.15294118255188183
843,train,Oc1ccc(O)cc1,-0.17,0.14616488027882735,0.3161648802788274
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.418534868560256,0.17146513143974396
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.0767959612672904,0.02320403873270971
854,train,Clc1cccc(Cl)c1,-3.04,-2.965445527151351,0.07455447284864913
857,train,c1ccccc1SC,-2.39,-2.450963553672679,-0.060963553672678916
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-6.965881881532898,-0.005881881532897815
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.2465485284622184,0.1534514715377815
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.430968562853142,-0.06096856285314178
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.506655243056232,0.3363447569437681
881,train,CNc1ccccc1,-1.28,-1.7616729726830809,-0.48167297268308085
884,train,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-1.7381044662483014,-0.28210446624830143
886,train,Oc1cccc(Cl)c1,-0.7,-0.5809886595420721,0.11901134045792783
887,train,Clc1cccc(Br)c1,-3.21,-3.203968181517616,0.006031818482383766
890,train,OCCOc1ccccc1,-0.7,-1.1373165994080785,-0.43731659940807854
897,train,CCc1ccccc1,-2.77,-2.9092478228622367,-0.1392478228622367
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.3885912385144947,0.5114087614855052
912,train,COc1ccc(C=O)cc1,-1.49,-1.6330271202470945,-0.14302712024709452
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.7784872571944805,-0.08648725719448036
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-0.4408190930322924,0.5891809069677076
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.7227798089589803,0.11722019104101955
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-5.4529967329928315,-0.22299673299283107
931,train,CC(C)c1ccc(C)cc1O,-2.22,-1.779548052101895,0.44045194789810527
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.546592508749885,0.11340749125011484
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.4232284086228555,-0.043228408622855596
957,train,CC(O)c1ccccc1,-0.92,-0.9897216057126055,-0.06972160571260544
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-7.153818189565696,-0.5168181895656954
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.283818871134924,0.11618112886507603
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.232065944913074,-0.1170659449130742
973,train,O=N(=O)c1ccccc1N(=O)=O,-3.1,-3.5247409262519667,-0.4247409262519666
980,train,Fc1ccc(F)cc1,-1.97,-1.7075501847335006,0.26244981526649935
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.57271440788249,0.10728559211750976
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-1.162742386536954,0.6672576134630461
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.443998227527806,0.04600177247219417
999,train,Cc1ccc(O)cc1,-0.73,-0.7239274553417148,0.006072544658285217
1001,train,CN(C)c1ccccc1,-1.92,-1.9605390517727206,-0.04053905177272066
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-3.5492081387492105,-0.6862081387492105
1016,train,COc1ccccc1Cl,-2.46,-2.8459540262614516,-0.3859540262614516
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.655061776976324,0.4349382230236758
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.388118326092618,0.3818816739073818
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-1.7401966633238815,0.04980333667611858
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.0851879380986738,0.025812061901326455
1031,train,Brc1ccccc1Br,-3.5,-3.624858974327641,-0.12485897432764093
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.038295450146391,0.30170454985360884
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-4.935199144840027,0.22480085515997317
1040,train,Cc1ccc(O)cc1C,-1.38,-1.450229284695082,-0.07022928469508205
1044,train,Sc1ccccc1,-2.12,-2.2710837257323644,-0.15108372573236428
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.3348616755100395,0.24613832448996087
1048,train,NC(=O)c1ccccc1,-0.96,-0.8685561215772273,0.09144387842277268
1049,train,Clc1ccccc1Br,-3.19,-3.1096662694670876,0.08033373053291237
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.1652233597530506,0.1747766402469495
1057,train,Cc1ccccc1,-2.21,-1.878836871220064,0.3311631287799359
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.2428119501178627,-0.09281195011786281
1069,train,COc1ccccc1O,-1.96,-2.2505793567244563,-0.29057935672445634
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.3541583870738565,-0.004158387073856407
1074,train,CC(C)Cc1ccccc1,-4.12,-4.087548406866736,0.03245159313326429
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.645282717865344,-0.27528271786534386
1079,train,CCCc1ccccc1,-3.37,-3.574839031161343,-0.20483903116134305
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.360064959887855,0.22993504011214494
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.2748223251608444,-0.03482232516084416
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.509022148311411,-0.2690221483114108
1114,train,CCCCc1ccccc1,-4.06,-3.9904148562385773,0.06958514376142233
1121,train,N#Cc1ccccc1C#N,-2.38,-2.200679273882849,0.179320726117151
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.3408672567528965,0.09913274324710342
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.172444501672636,0.3495554983273639
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.286687978973218,0.033312021026782546
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-6.981953759068036,0.4480462409319639
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-5.045319863454949,-0.16531986345494953
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.112633280964573,0.4873667190354265
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-8.519260602746689,0.6307393972533113
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.046667029447562,0.22333297055243762
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-5.728963243108787,0.2810367568912131
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.880016556475544,0.3699834435244558
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.6429777022634555,-0.10297770226345548
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-4.915791134403284,0.3642088655967166
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-6.4304787457088874,0.12952125429111216
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.860104126101271,-0.2401041261012713
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-9.409332779869969,-0.2493327798699685
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.273186261576145,-0.06318626157614471
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.207204460386676,0.08279553961332375
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.4899129597835135,-0.09991295978351378
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-7.2928157610815365,-0.012815761081536259
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-3.3276214141186884,0.1523785858813116
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.403195185140492,0.1668048148595087
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.477293735347269,0.322706264652731
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-8.23386491617329,-0.22386491617329085
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.6139596289982956,0.08604037100170459
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-8.16012162132233,-0.24012162132233072
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-11.550030787656757,0.049969212343242475
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-8.202807172020249,-0.28280717202024874
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.707535933727836,-0.027535933727836692
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.630167524879148,-0.16016752487914854
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-6.7958945647326985,0.6241054352673014
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-8.060843273044448,-0.24084327304444741
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.086973126582764,0.2580268734172355
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-8.410523020540424,0.29947697945957685
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-8.923926304990914,0.016073695009085398
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-5.947012455941725,0.30298754405827477
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.196256382060142,0.19374361793985795
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.182748040791391,0.027251959208609122
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-5.989582704210136,0.15041729578986374
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-7.6321266665941305,-0.24212666659413085
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-8.59175872990806,-0.03175872990805928
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-7.628140848849343,0.03185915115065718
11,train,Clc1ccc2ccccc2c1,-4.14,-4.328836233072254,-0.18883623307225417
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.073197073170188,0.06680292682981204
