row,partition,smiles,actual,predicted,residual
83,train,Cc1ccc(C)cc1,-2.77,-2.4768439999999963,0.29315600000000375
331,train,C1CCCCCC1,-3.51,-3.326822833333333,0.18317716666666684
45,train,CCCCCC(C)O,-1.55,-1.7532066666666681,-0.2032066666666681
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.554137900000005,-0.43913790000000485
844,train,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-4.859468333333345,0.09553166666665547
483,train,Nc1nc[nH]n1,0.522,-0.4432879999999897,-0.9652879999999897
350,train,CC(C)O,0.43,0.11892499999998529,-0.3110750000000147
186,train,c1ccnnc1,1.1,0.536597999999981,-0.563402000000019
776,train,CC1=CCCCC1,-3.27,-3.188213000000001,0.08178699999999894
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-4.097060000000005,-0.2800600000000051
903,train,CCOC(=O)CC,-0.66,-0.5452880000000091,0.11471199999999093
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.412766000000003,-0.17276600000000286
87,train,CCCN(=O)=O,-0.8,-0.8343719999999837,-0.03437199999998364
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-3.8295160000000017,-0.3305160000000016
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.7421420000000016,-0.5881420000000017
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.4205080000000003,0.009491999999999834
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.7264723809523823,0.013527619047617678
873,train,CC(C)CC(C)(C)O,-0.92,-0.9208080000000094,-0.0008080000000093568
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.8252759999999966,-0.08527599999999658
427,train,C1SC(=S)NC1(=O),-1.77,-1.7234719999999997,0.04652800000000035
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.14812799999999,0.3818720000000102
335,train,CC(C)CC(C)C,-4.26,-3.5505520000000024,0.7094479999999974
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.970864,-0.33086400000000005
137,train,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-2.100393600000003,-0.21439360000000307
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-4.312377999999996,0.32162200000000407
244,train,CCCCCCCCC(=O)C,-3.3,-2.7303569982683986,0.5696430017316012
820,train,CCCCCBr,-3.08,-3.2356936000000003,-0.1556936000000002
1114,train,CCCCc1ccccc1,-4.06,-4.151932000000002,-0.09193200000000257
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.6522199999999887,-0.1942199999999885
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-3.8794340000000016,-0.19943400000000144
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.1903733333333335,-0.36037333333333343
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.998594000000005,0.1914059999999953
356,train,C/C=C/C=O,0.32,0.22957599999997447,-0.09042400000002554
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-4.659245333333337,0.24075466666666312
794,train,CC(=O)c1ccccc1,-1.28,-1.620043999999996,-0.340043999999996
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.2266420000000005,0.4533579999999997
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-5.928060000000007,0.9719399999999929
446,train,CCC(C)(O)CC,-0.36,-0.45191299999999135,-0.09191299999999136
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.399827999999989,0.11017200000001104
697,train,CCc1ccc(C)cc1,-3.11,-3.179396999999999,-0.06939699999999904
588,train,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685,-3.053507333333333,0.6314926666666669
520,train,CCCCO,0.0,-0.32586333333335915,-0.32586333333335915
1037,train,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-2.7783379999999984,0.16466200000000164
735,train,Oc1ccccc1Cl,-1.06,-1.5058459999999987,-0.44584599999999863
470,train,CC(C)C(C)O,-0.18,-0.3420199999999989,-0.1620199999999989
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.6763660000000002,0.003633999999999915
980,train,Fc1ccc(F)cc1,-1.97,-1.9828799999999949,-0.012879999999994896
1007,train,C=CC#N,0.15,-0.09585200000001448,-0.24585200000001448
355,train,ClCc1ccccc1,-2.39,-2.837694,-0.4476939999999998
800,train,CC(C)N(=O)=O,-0.62,-0.9912160000000094,-0.3712160000000094
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-5.781714666666671,0.708285333333329
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.0830760000000006,0.5069239999999993
284,train,CCCCCCCCl,-4.0,-4.047914660439567,-0.0479146604395666
209,train,CCCCl,-1.47,-1.5841900000000055,-0.11419000000000556
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-0.9812659999999895,-0.12726599999998944
667,train,CCC=C,-1.94,-1.9442640000000038,-0.00426400000000382
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-9.420612000000023,2.1793879999999763
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.161012666666661,-0.06201266666666072
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-5.10308800000001,0.7359119999999901
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-3.195768,-0.7117680000000002
1069,train,COc1ccccc1O,-1.96,-1.8814200000000088,0.07857999999999121
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.170074000000006,0.059925999999994595
467,train,c2ccc1[nH]nnc1c2,-0.78,-1.5239307000000037,-0.7439307000000037
8,train,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29,-6.257208000000007,0.032791999999992605
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.23775400000001978,-0.30224599999998025
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-2.4906307333333286,-0.5506307333333287
395,train,CCCC(=O)CC,-0.83,-0.9655080000000154,-0.1355080000000154
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.9778859999999976,0.3921140000000025
566,train,CCOCCOCC,-0.77,-0.7692999999999923,0.0007000000000076945
1076,train,CCCC(O)CCC,-1.4,-1.1676199999999848,0.23238000000001513
601,train,Clc1ccccc1Cl,-3.05,-3.267710000000001,-0.21771000000000118
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-2.7968880000000005,0.1831119999999995
318,train,Nc1ncnc2nc[nH]c12 ,-2.12,-1.9063406666666611,0.21365933333333897
801,train,c1ccc2c(c1)[nH]c3ccccc32,-5.27,-4.9058796095238035,0.36412039047619604
93,train,CCCOC(C)C,-1.34,-1.407992000000008,-0.06799200000000782
984,train,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-2.5169139904761884,-0.16791399047618816
516,train,CC#N,0.26,0.08794799999999103,-0.17205200000000898
443,train,Clc1ccccc1,-2.38,-2.7211680000000005,-0.3411680000000006
581,train,CBr,-0.79,-0.9719120000000072,-0.18191200000000718
939,train,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445,-4.280958000000011,0.16404199999998959
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.5304210000000036,0.2115789999999964
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-4.92541199999999,0.30758800000000974
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-3.788592000000004,0.671407999999996
328,train,CCCOC(=O)CCC,-1.75,-1.573234000000006,0.17676599999999398
802,train,OCC(O)C(O)CO,0.7,0.5100166666666865,-0.1899833333333134
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.225928000000001,0.4440719999999989
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.385881999999996,-0.10488199999999592
142,train,ClC=C(Cl)Cl,-1.96,-1.407433619047626,0.552566380952374
920,train,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743,-4.545210685714283,0.19778931428571767
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-2.1389680000000038,-0.4289680000000038
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-5.0378893333333306,0.24611066666666925
438,train,CCC(C)(C)Cl,-2.51,-2.6609359999999977,-0.15093599999999796
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-2.2766479999999993,0.2733520000000005
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.467911999999999,0.3320880000000006
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-4.057242000000005,-0.2072420000000048
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.583031999999991,0.16896800000000933
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.43537000000001,-0.35837000000001007
783,train,CCCCCCCCCCCCCCO,-5.84,-4.431910749418194,1.4080892505818055
826,train,CC(Cl)(Cl)Cl,-2.0,-2.266696000000004,-0.26669600000000404
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.395882000000005,-0.1058820000000047
994,train,CC(C)CCCO,-1.14,-1.0715879999999876,0.06841200000001235
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-3.7096479999999987,0.5003520000000012
595,train,Cc1ccccc1N,-2.21,-2.0559920000000043,0.1540079999999957
622,train,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445,-3.8479100000000046,0.5970899999999957
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-6.390233595215895,1.943766404784105
679,train,OCC(O)CO,1.12,0.7625920000000166,-0.3574079999999835
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.451336000000005,-0.08133600000000474
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.240947530158728,0.06005246984127233
526,train,CC(=C)C,-2.33,-1.705657999999994,0.6243420000000062
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.338232000000007,0.23176799999999353
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-4.739363666666678,-0.16936366666667801
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.550564,-0.07056400000000007
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.8975526666666596,0.08344733333334053
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.2500786666666666,0.14992133333333335
774,train,Sc1nccc(=O)[nH]1 ,-2.273,-1.5373580000000084,0.7356419999999917
322,train,O=C(Nc1ccccc1)Nc2ccccc2,-3.15,-2.61502,0.53498
382,train,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-4.733997999999993,0.7360020000000072
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.7426540000000004,-0.3926540000000003
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.649081333333336,0.1779186666666639
553,train,CCCCI,-2.96,-2.775832000000001,0.18416799999999878
663,train,ClCCCCl,-1.62,-1.5875559999999997,0.03244400000000036
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.581681300000009,-0.18168130000000904
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.3082780000000085,0.2617219999999918
461,train,CCN(CC)c1ccccc1,-3.03,-3.198242,-0.16824200000000022
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.1821861999999994,-0.3321861999999993
415,train,C1CCOC1,0.49,-0.024585666666674832,-0.5145856666666748
535,train,CC1CCCO1,0.11,-0.8682772380952288,-0.9782772380952288
698,train,CC(C)SC(C)C,-2.24,-2.1619719999999947,0.07802800000000554
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-2.0765699999999914,-0.026569999999991545
220,train,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-7.687861333333354,1.1161386666666466
312,train,C/C1CCC(\C)CC1,-4.47,-3.509424666666668,0.9605753333333316
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.1646840000000007,-0.30468400000000084
9,train,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42,-3.974274000000004,0.44572599999999607
944,train,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-3.812185333333329,-0.12218533333332893
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.173705999999989,0.29629400000001116
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.6048119999999995,0.19118800000000036
59,train,CCCC(=O)C,-0.19,-0.5852760000000035,-0.39527600000000346
893,train,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,-6.014493999999987,0.7655060000000136
301,train,CC(Cl)Cl,-1.29,-1.427020000000009,-0.13702000000000902
1002,train,C1CCC2CCCCC2C1,-5.19,-4.493645261904758,0.6963547380952422
732,train,C1CC=CC1,-2.1,-2.206573999999997,-0.10657399999999706
257,train,CCNc1ccccc1,-1.7,-2.125229999999996,-0.4252299999999962
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-6.893336000000031,1.0266639999999692
755,train,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-7.4979019333333135,0.3520980666666862
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.6133779999999964,0.1866220000000034
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-5.311634399999988,1.325365600000012
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-4.82902666666666,-0.02902666666666054
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-1.408184666666671,-0.601184666666671
671,train,CCC#N,0.28,-0.07806799999998848,-0.3580679999999885
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.5448660000000034,-0.22086600000000356
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-2.9945040000000005,0.3954959999999996
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.809308333333336,-0.6393083333333358
651,train,CCOC(C)OCC,-0.43,-0.9127999999999918,-0.48279999999999185
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.291551999999999,-0.2915519999999989
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-1.4153559999999974,-0.5653559999999974
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.247949999999994,0.10205000000000597
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-3.5426344000000025,0.5573655999999971
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.685941999999999,0.21405800000000097
887,train,Clc1cccc(Br)c1,-3.21,-3.209289999999999,0.0007100000000010986
705,train,CCCC(C)(C)CO,-1.52,-1.3946413333333236,0.1253586666666764
47,train,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,-2.629266666666668,0.4977333333333318
475,train,CCI,-1.6,-1.680779999999996,-0.08077999999999586
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-8.335193133333293,0.3638068666667067
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.899041999999993,0.1909580000000073
1100,train,Oc1ccncc1,1.02,0.5452779999999868,-0.4747220000000132
75,train,CC(C)CCOC(=O)C,-1.92,-1.4667340000000044,0.4532659999999955
141,train,Cc1cccc(C)n1,0.45,-0.6622939999999868,-1.1122939999999868
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-1.4692800000000048,-0.3092800000000049
734,train,CCCCCCCCC,-5.88,-6.390233595215895,-0.5102335952158947
856,train,CC(C)COC=O,-1.01,-1.1928599999999852,-0.18285999999998515
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.652553999999996,0.14744600000000396
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-4.528181999999992,-0.22818199999999234
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-3.716465999999999,0.07953400000000066
969,train,CCCCCCCCCCCCCCCO,-6.35,-4.431910749418194,1.9180892505818052
892,train,CCCCCC(O)CC,-1.98,-1.9388940000000028,0.0411059999999972
605,train,CC(=O)N,1.58,1.1428179999999735,-0.4371820000000266
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-4.133578000000007,-0.07357800000000747
86,train,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-5.919721999999991,0.9562780000000091
775,train,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-5.161630000000013,0.753369999999987
116,train,c1ccc2cnccc2c1,-1.45,-1.6398259999999991,-0.18982599999999916
403,train,ClCBr,-0.89,-1.0000999999999887,-0.11009999999998865
959,train,CCCC=C(CC)C=O,-2.46,-2.0435973333333344,0.4164026666666656
280,train,NC(=O)c1ccccc1O,-1.82,-1.8421479999999915,-0.022147999999991397
29,train,CCCCCCCC(=O)OC,-3.17,-4.133507587301588,-0.9635075873015877
628,train,CCNC(=S)NCC,-1.46,-1.4681233333333432,-0.008123333333343252
44,train,CC(C)OC=O,-0.63,-0.8471400000000129,-0.21714000000001288
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.077777999999989,-0.4477779999999889
99,train,CC(C)c1ccccc1,-3.27,-3.2609880000000016,0.009011999999998466
507,train,COc1ncnc2nccnc12 ,-1.11,-0.954469999999993,0.15553000000000705
482,train,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-6.7265919999999975,1.2764080000000027
252,train,Cc1ccccc1Br,-2.23,-2.4263340000000015,-0.19633400000000156
935,train,c2ccc1NCCc1c2 ,-1.04,-1.2212520000000129,-0.18125200000001285
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.17716799999997646,-0.9668320000000235
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-4.228832800000003,-0.20883280000000326
972,train,CC(C)I,-2.09,-2.3446800000000003,-0.25468000000000046
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,-0.127281999999997,-0.767281999999997
1095,train,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-3.052394,0.567606
514,train,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-1.9016739999999934,-0.33167399999999336
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.624738029581534,0.271261970418466
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.596485999999964,-0.17648599999996417
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.295741999999996,0.5942580000000035
487,train,OCc1ccccc1,-0.4,-1.1561500000000016,-0.7561500000000015
806,train,CCC(C)C(C)C,-4.28,-3.6947200000000002,0.58528
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.847729000000009,0.1822709999999912
262,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28,-6.441265999999983,0.8387340000000174
352,train,ClC(Br)Br,-1.9,-1.806344000000003,0.09365599999999685
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.563480000000003,0.09451999999999705
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-7.977947999999978,0.6220520000000214
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.6159320000000026,0.024067999999997536
496,train,Nc2cccc3nc1ccccc1cc23 ,-4.22,-3.778487999999995,0.4415120000000048
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.70528,-0.3652799999999998
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-1.1323093333333183,-0.3903093333333183
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.871193333333329,0.08880666666667114
1073,train,CC(C)CO,0.1,-0.19490000000000407,-0.29490000000000405
810,train,C1CCOCC1,-0.03,-0.8130116190476255,-0.7830116190476255
198,train,Cc1ccccc1Cl,-3.52,-3.4150339999999986,0.10496600000000145
556,train,FC(F)(F)c1ccccc1,-2.51,-2.7484779999999978,-0.23847799999999797
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.8393008000000006,-0.02930080000000057
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.7363479999999956,0.4636520000000046
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.656859999999991,0.22314000000000878
1043,train,NC(=O)c1cccnc1 ,0.61,0.19380200000000336,-0.4161979999999966
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.2252696000000034,-0.07726960000000327
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.240947530158728,0.28205246984127186
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.990554000000003,0.009445999999996957
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-2.902282,0.5057179999999999
434,train,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-4.215804000000007,1.0241959999999928
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-3.5780939999999974,0.42190600000000256
129,train,CCCCCCCBr,-4.43,-5.003646034920631,-0.5736460349206309
989,train,CCCCCCCCBr,-5.06,-5.003646034920631,0.05635396507936896
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.286767000000002,0.2432329999999978
436,train,CCSCC,-1.34,-1.6522960000000042,-0.3122960000000041
552,train,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001,-5.233042999999996,0.27395700000000467
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.5562280000000017,0.04377199999999837
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.32240933333334,0.41359066666666067
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.597110000000001,-0.2871100000000011
1047,train,CSSC,-1.44,-1.2906000000000009,0.1493999999999991
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-5.722241799999994,0.1637582000000064
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.472152000000003,-0.26215200000000305
359,train,CCCCCC(=O)OC,-1.87,-1.9683893333333295,-0.09838933333332944
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.67682,0.06318000000000001
765,train,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-3.1769209999999997,-0.39692099999999986
814,train,CCOC(=O)c1ccccc1,-2.32,-2.486737999999997,-0.16673799999999694
449,train,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-4.397236000000005,0.1737639999999958
743,train,CCCCCC(C)C,-5.08,-4.544280933333337,0.5357190666666627
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.734696000000003,-0.30269600000000274
447,train,CCCCCc1ccccc1,-4.64,-4.587364999999993,0.05263500000000665
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-2.0169366666666626,0.060063333333337354
569,train,CCCCCC=C,-3.73,-3.638473571428572,0.09152642857142812
666,train,CC(C)C(C)C,-3.65,-3.3061799999999986,0.34382000000000135
343,train,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-3.7212599999999996,-0.13525999999999927
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.601063999999999,0.09893600000000102
602,train,Sc2nc1ccccc1s2 ,-3.18,-2.6377409999999966,0.5422590000000036
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.9603880000000005,-0.22038800000000047
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.554137900000005,0.5898620999999951
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.88329,-0.06329000000000029
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-2.0363193333333385,0.48668066666666165
854,train,Clc1cccc(Cl)c1,-3.04,-3.101072,-0.06107199999999979
103,train,ClCCl,-0.63,-0.8393000000000113,-0.20930000000001125
726,train,COC(=O)c1ccccc1,-1.85,-1.992367999999999,-0.14236799999999894
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.0854513333333307,-0.05545133333333063
202,train,CC#C,-0.41,-0.6434173333333453,-0.2334173333333453
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.146924000000002,0.715075999999998
796,train,CCOP(=O)(OCC)OCC,0.43,-0.12379600000001689,-0.5537960000000168
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.44616,-0.0961599999999998
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.566084,0.1039159999999999
432,train,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-6.217195999999993,1.0608040000000063
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.142738000000006,-0.18273800000000584
978,train,CCCCCCC(=O)C,-2.05,-2.7303569982683986,-0.6803569982683988
768,train,c1ccc2cc3ccccc3cc2c1,-6.35,-5.921945999999977,0.4280540000000226
