row,partition,smiles,actual,predicted,residual
554,train,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,2.48,2.827278582063805,0.3472785820638049
341,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5,3.1,3.341446830926791,0.24144683092679076
3235,train,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14,3.16,3.5664302056722166,0.40643020567221644
737,train,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.48,2.379090945142862,-0.10090905485713808
1063,train,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,1.9,2.089057153221032,0.1890571532210319
313,train,CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,-0.2,-0.06244250245388949,0.13755749754611052
3373,train,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C,0.58,0.25683869921306623,-0.3231613007869337
2501,train,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,2.9,3.1680583170047427,0.2680583170047428
1280,train,NC(=O)C1CCCCC1,0.9,1.052759877083948,0.1527598770839479
3777,train,O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34,-0.25,0.22435986167913557,0.4743598616791356
2963,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3,0.7,1.106189450568413,0.40618945056841294
2263,train,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.87,1.0437778513041875,0.17377785130418755
1484,train,Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F,3.7,3.884772801185024,0.18477280118502382
3190,train,COCCNC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.2,1.7083806847333116,0.5083806847333117
2117,train,Nc1nc(O)c2ncn(COCCO)c2n1,-1.42,-1.2063825218400845,0.21361747815991539
374,train,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.475869817964057,-0.08413018203594325
3166,train,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,2.55,2.6013051751455443,0.051305175145544446
622,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,3.8,3.8391861472898547,0.03918614728985492
702,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,2.85,2.7193741461528385,-0.13062585384716163
2928,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O,3.3,3.386699992692341,0.08669999269234108
4172,train,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,2.05,1.9274261251389606,-0.12257387486103921
907,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,3.52,3.798011650646635,0.278011650646635
3314,train,COc1ccc2COC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.5,0.7451428770610893,0.24514287706108928
38,train,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,2.55,2.5876267215144,0.03762672151440016
1178,train,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,0.79,1.177312610170475,0.3873126101704749
2875,train,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,1.2,0.9907456639767767,-0.2092543360232233
3496,train,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5,4.1,4.147922376967494,0.04792237696749435
1349,train,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,3.3,3.7537680723372024,0.4537680723372026
258,train,CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15,0.2848737215945769,0.43487372159457693
1348,train,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3,1.94,2.181595440313561,0.24159544031356095
1625,train,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1.09,1.1520307409552704,0.06203074095527028
2901,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)n2,2.1,2.423856734253443,0.3238567342534431
2670,train,COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1,1.64,1.696989731246134,0.056989731246134046
833,train,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,3.15,3.1960296621937534,0.046029662193753484
129,train,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.89,1.99619369842755,0.10619369842755
964,train,CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4,2.96,2.952611993193683,-0.007388006806317016
3936,train,CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9,4.013519266465912,0.11351926646591215
2550,train,Cc1ccnc(NCc2ccc(Cl)cc2)c1,3.6,3.6173111013338284,0.017311101333828294
1976,train,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(F)c4)c1,3.15,3.6725905659248133,0.5225905659248133
2109,train,NC(Cc1ccccc1)c2ccccc2,1.32,1.3614896017135452,0.0414896017135451
1607,train,CN(C)C(=O)N[C@@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.22,0.08241812327999964,-0.13758187672000036
3819,train,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.3,2.7605245379791477,0.46052453797914783
2459,train,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.6,2.802731927833969,0.20273192783396876
4184,train,NCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,2.69,2.7638481838587365,0.0738481838587366
116,train,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,2.5,2.511051175200163,0.011051175200162966
68,train,O=C1CCOc2cc(COc3ccccc3)ccc12,3.0,3.2987453826731805,0.2987453826731805
2811,train,OC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-0.63,-0.1998350439223251,0.4301649560776749
1362,train,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-0.86,-0.6396344033235408,0.22036559667645916
3278,train,CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.94,2.26719800226847,0.32719800226846996
3064,train,OCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)c3ccccc3,3.37,3.556595295815839,0.186595295815839
3451,train,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3,4.287101060071638,-0.012898939928361663
3183,train,CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4cccc(O)c24,0.54,0.2565050625268235,-0.28349493747317656
399,train,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,2.8,2.8450667082129457,0.045066708212945894
1523,train,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1.6,1.9262934155790707,0.32629341557907066
62,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,2.77,2.70905334534688,-0.0609466546531201
213,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3,0.82,1.0623487515677146,0.24234875156771463
2273,train,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,2.35,2.3075688725044134,-0.04243112749558664
336,train,C(CNCc1ccccc1)NCc2ccccc2,0.73,0.9062435720667481,0.17624357206674812
2352,train,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.7,0.9185164293726411,0.21851642937264115
1854,train,Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,2.29,2.455029647253788,0.165029647253788
1198,train,CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0.85,1.1790382548593925,0.32903825485939253
1429,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,0.06,0.13397973608005076,0.07397973608005076
9,train,Oc1ncnc2scc(c3ccsc3)c12,2.25,2.455510406443247,0.20551040644324692
646,train,CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3cccc(F)c3)c4ccccc4,4.05,4.132461757007778,0.08246175700777858
4019,train,CC(C)CCOc1ccc(N)cc1,2.67,2.5101628024725615,-0.1598371975274384
1815,train,COc1cc2c(Nc3cccc(Cl)c3Cl)c(cnc2cc1NCCN(C)C)C(=O)N,3.41,3.6854357229017785,0.2754357229017783
3806,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C,2.43,2.498899456344474,0.06889945634447381
3088,train,COc1cnc(nc1NC(C)C)c2ccccn2,2.01,2.1639450766262875,0.15394507662628776
1200,train,NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,1.3,1.4091740613239454,0.10917406132394536
1745,train,Cn1cc(nc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.4,3.707117192582363,0.30711719258236325
985,train,Oc1ccc(NC(=O)c2ccc(O)cc2)cc1,1.5,1.2526428011762283,-0.24735719882377172
1055,train,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,2.2,2.3497924255966613,0.14979242559666117
580,train,CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5CC[C@@H](O)C5,1.61,1.4548526532314412,-0.1551473467685589
4007,train,O[C@@H](CNCCOc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1.86,2.0832332198481915,0.22323321984819144
1416,train,O=C(N1CC(=O)Nc2ccccc12)c3occc3,1.21,1.4994989662929847,0.28949896629298477
188,train,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C,2.8,3.0643816563728903,0.26438165637289046
2585,train,O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,2.3,2.4198496246595753,0.1198496246595755
1859,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC,3.99,4.083498260395699,0.09349826039569908
2742,train,Nc1ccccc1NC(=O)c2ccccn2,1.0,1.1386906943789326,0.13869069437893256
2451,train,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2,2.65,2.7096694456747685,0.05966944567476862
3994,train,NC(=O)N1c2ccccc2C=Cc3ccccc13,1.65,1.7224654147538343,0.07246541475383439
83,train,CNCCCC12CCC(c3ccccc13)c4ccccc24,0.89,1.1003416292135961,0.21034162921359612
467,train,COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7,2.884835247139357,0.18483524713935662
2081,train,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39,2.543474250016711,0.153474250016711
1816,train,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,0.3,0.08101939339434816,-0.21898060660565183
3743,train,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.64,2.9201606214181517,0.28016062141815157
1806,train,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N,2.86,2.8156098991643903,-0.04439010083560957
909,train,COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1.82,1.9413984262458241,0.12139842624582409
389,train,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.7205900119101987,0.3105900119101985
171,train,CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2,0.55,0.541326133582881,-0.008673866417119092
309,train,Nc1nc(cs1)c2ccccc2,2.43,2.8080386737483147,0.37803867374831457
459,train,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1.34,1.434343826877893,0.09434382687789289
1742,train,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,2.63,3.0021488013731963,0.3721488013731964
6,train,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,-0.72,-0.5829248400596798,0.13707515994032016
2401,train,CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,3.0,3.2989538333237705,0.29895383332377046
1017,train,COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58,-0.47016951754548764,0.10983048245451232
2259,train,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.11,1.4285301931644527,0.31853019316445264
2418,train,CN1CC(c2ccc(Cl)cc2)c3ccccc3C1,3.64,3.8392770734058197,0.19927707340581957
772,train,Cc1ccsc1CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.15,1.3407905388439243,0.19079053884392438
1965,train,COCC[C@H](Oc1ncnc2c1cnn2c3ccccc3Cl)C(=O)Nc4ccc(C)cn4,3.6,3.948513743155787,0.34851374315578676
2725,train,CC[C@H](NC(=O)c1c(CS(=O)(=O)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.25,3.185416387199996,-0.06458361280000391
3665,train,CN1CCOc2cc(COc3ccccc3)cnc12,3.3,3.4912166718613493,0.1912166718613495
3968,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,3.7,3.9160002120322988,0.21600021203229858
1461,train,CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C,-0.01,0.1247600592118232,0.1347600592118232
3371,train,CS(=O)(=O)N1CCC(CC1)NC(=O)NC23CC4CC(CC(C4)C2)C3,2.7,2.8089781472422017,0.10897814724220156
968,train,OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.38,1.6671324280731263,0.28713242807312644
306,train,Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.72,3.814035463210164,0.09403546321016387
1818,train,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O,1.19,1.1977744556214978,0.007774455621497811
2808,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnc(OC)nc3OC,3.26,3.6881068401844437,0.4281068401844439
1183,train,NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,2.48,2.759980354571279,0.2799803545712791
528,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.88,3.0841485458580933,0.2041485458580934
2252,train,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,1.97,1.893807747744696,-0.07619225225530402
2825,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@H](C4)N(C)C)ncc2F,2.36,2.4081479105717696,0.0481479105717697
676,train,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2,3.4,3.5756328248589115,0.17563282485891163
1917,train,OC(=O)c1cccc(c1)c2cccc(c2)C#N,0.3,0.5751127748864984,0.2751127748864984
2892,train,CN(C)CCCN1c2ccccc2Sc3ccc(cc13)C(F)(F)F,3.59,3.65181763462076,0.061817634620759954
3637,train,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4,2.5,2.7237626322577455,0.2237626322577455
691,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,4.37,4.435076013694787,0.065076013694787
1002,train,CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,0.07,0.38897906489239675,0.31897906489239675
3218,train,Cc1c(Cl)ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc(c4)S(=O)(=O)C)c1Cl,3.33,3.3167209987625537,-0.013279001237446408
4144,train,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,0.14,0.3262860138828878,0.1862860138828878
470,train,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.75,2.661226822715074,-0.08877317728492606
3580,train,c1ccc2c(c1)nnn2c3ccncc3,1.69,1.977968469189143,0.2879684691891431
463,train,Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,3.84,3.736275419925791,-0.10372458007420882
1053,train,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0.9,1.0099766097816312,0.10997660978163115
683,train,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C,2.5,2.614728197223573,0.11472819722357297
1146,train,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,4.2,4.3258590036455695,0.12585900364556935
1629,train,CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.04,1.9877692998216114,-0.0522307001783886
490,train,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.4,2.457005085787518,0.05700508578751817
1672,train,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2,1.9,2.235023352526208,0.3350233525262083
3261,train,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45,2.65,2.801118242249685,0.15111824224968506
974,train,N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,1.7,1.8765316772939276,0.1765316772939276
3321,train,CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3,1.3,1.5573341919813566,0.25733419198135654
1410,train,COC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.83,1.1017274212814754,0.2717274212814754
4138,train,[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,2.6,2.651376987387356,0.051376987387355744
1222,train,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.95,1.3294249911832663,0.37942499118326634
2728,train,COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1.16,1.508234378473642,0.34823437847364214
2771,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,0.84,1.1455814917698155,0.3055814917698155
468,train,Oc1ccc(cc1)S(=O)(=O)Nc2nccs2,0.36,0.578434396973363,0.21843439697336298
4188,train,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,2.43,2.747028189554023,0.3170281895540228
2186,train,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49,3.381165642374836,-0.10883435762516402
4041,train,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,3.66,3.7692752395295743,0.10927523952957419
3654,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,3.23,3.505229268126917,0.27522926812691706
3167,train,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2,1.71,2.2021421235621466,0.4921421235621466
1896,train,C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F,1.03,1.1802591078202513,0.15025910782025131
1033,train,COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.89,1.1403554807295018,0.25035548072950176
1718,train,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3,3.4,3.786636779083783,0.386636779083783
2493,train,Oc1ccc(Br)c2ccccc12,4.3,4.23249624124092,-0.06750375875907988
4088,train,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cnc(OC)c(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F,2.32,2.174276321648269,-0.14572367835173106
2734,train,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45,2.9,3.037703297899693,0.13770329789969304
2001,train,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4,0.99,0.9550908451538103,-0.03490915484618973
177,train,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.34,3.621261544731419,0.2812615447314193
365,train,COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,2.82,2.886875663875195,0.06687566387519528
346,train,CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.81,0.995003507033507,0.185003507033507
2218,train,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.19,1.4285301931644527,0.2385301931644528
2287,train,Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1.95,2.224601615058132,0.27460161505813185
212,train,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O,3.2,3.5542656212770667,0.3542656212770665
2208,train,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)ncc2F,2.19,2.2392752687613897,0.04927526876138977
1924,train,CC1=C(CCC(=O)O)C(=O)Oc2cc(O)ccc12,-0.7,-0.36846525975827893,0.331534740241721
1836,train,Nc1nccc(n1)c2cc3C(=O)NC[C@@H](CCF)c3[nH]2,0.51,0.5895860731100626,0.0795860731100626
3118,train,FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc34)nn12,2.34,2.5119562803568947,0.1719562803568948
7,train,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,0.34,0.5458422270468786,0.20584222704687855
3592,train,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O,-0.94,-0.5439622043073604,0.3960377956926395
80,train,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,2.0,2.0587867794973578,0.05878677949735778
2864,train,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,3.8,4.343070493424943,0.5430704934249428
1843,train,Nc1nccc(n1)n2ccc3ccccc23,2.71,3.2082629109849017,0.4982629109849017
2233,train,CNC1(C)C2CCC(C2)C1(C)C,-0.84,-1.0290719698968953,-0.18907196989689534
481,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnccn3,0.9,0.9351521501219868,0.0351521501219868
2086,train,C1Cc2ccccc2CN1c3ccncc3,1.4,1.451550329453768,0.05155032945376803
272,train,Oc1ccc2nc(sc2c1)c3ccccc3,3.99,4.116626735394091,0.12662673539409042
2240,train,Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,3.22,3.2630361382815964,0.04303613828159625
2810,train,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,1.59,1.6641458882387359,0.0741458882387358
1208,train,Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.59,3.7641807750163316,0.17418077501633178
1265,train,CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,3.61,3.8515811549423145,0.24158115494231458
314,train,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.094109615000459,0.094109615000459
1983,train,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,2.9,3.0247119941767178,0.12471199417671786
1556,train,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,3.3,3.514503298285452,0.214503298285452
1061,train,Nc1ccnc(n1)c2cccnc2,0.44,0.79012167035589,0.35012167035589
3126,train,Oc1nc2ccccc2c(O)c1c3ccccc3,0.73,0.9188007722503877,0.18880077225038772
2199,train,CC(=O)Nc1nc(cs1)c2cccs2,2.77,3.073703317938754,0.30370331793875405
72,train,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,3.16,3.436040709812544,0.2760407098125439
1687,train,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.0,2.952956182513416,-0.04704381748658415
2351,train,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.8,0.715041417751572,-0.084958582248428
789,train,Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14,3.11,3.303293206315961,0.19329320631596092
3331,train,CC1=C(C(=O)c2ccc(O)cc2O1)c3ccccc3,2.95,3.5287474742613147,0.5787474742613146
