row,partition,smiles,actual,predicted,residual
477,train,C[C@@H](CCl)Cl,-1.27,-0.9230000000000138,0.3469999999999862
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-6.47578000000001,-0.03578000000000969
629,train,C[C@H](C(F)(F)F)O,-4.2,-4.488642285714286,-0.2886422857142854
519,train,CCCCCCCl,0.0,0.32642299999997393,0.32642299999997393
165,train,CCCC=O,-3.18,-3.1681000000000017,0.011899999999998467
603,train,COC(=O)CC#N,-6.72,-5.376899999999999,1.3431000000000006
400,train,Cc1ccc(c(c1)C)C,-0.86,-1.0194200000000109,-0.1594200000000109
38,train,CCC(=O)OCC,-2.68,-2.8853199999999957,-0.2053199999999955
386,train,CCCCCCc1ccccc1,-0.04,0.018462666666700045,0.058462666666700046
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.79233,0.04766999999999966
12,train,CCc1ccccn1,-4.33,-4.541240000000001,-0.21124000000000098
590,train,CC(=C)c1ccccc1,-1.24,-2.340080000000006,-1.1000800000000062
286,train,C,2.0,1.0686110000000046,-0.9313889999999954
144,train,CCCOC(=O)CC,-2.44,-2.580392000000004,-0.14039200000000385
384,train,COC(CC#N)(OC)OC,-6.4,-5.190419999999995,1.2095800000000052
374,train,Cc1cccnc1,-4.77,-4.820939999999997,-0.0509399999999971
520,train,CC(C)CC(=O)C,-3.05,-3.0737600000000045,-0.023760000000004666
25,train,CCCCC#N,-3.52,-2.512440000000007,1.0075599999999931
514,train,COc1ccc(cc1)C(=O)OC,-5.33,-6.560680000000011,-1.230680000000011
163,train,C1=CC(=O)C=CC1=O,-6.5,-7.6030200000000185,-1.1030200000000185
81,train,CCCCCCCCBr,0.52,0.5006293333333196,-0.019370666666680414
133,train,CC(C)Cc1cnccn1,-5.04,-5.186860000000006,-0.14686000000000554
1,train,CS(=O)(=O)Cl,-4.87,-5.5014599999999945,-0.6314599999999944
417,train,CCCC(=O)CCC,-2.92,-2.9959771428571456,-0.07597714285714563
19,train,CCCC(C)(C)C,2.88,2.160699999999982,-0.7193000000000178
29,train,CN(C)C=O,-7.81,-6.42868,1.3813199999999997
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-7.095460000000014,0.19453999999998572
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-1.7745999999999964,-0.1545999999999963
415,train,C=CCl,-0.59,-0.4755999999999845,0.11440000000001549
613,train,c1ccc(c(c1)O)F,-5.29,-5.594219999999991,-0.30421999999999105
71,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-12.056720000000016,2.1532799999999845
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-17.9454,0.22460000000000235
291,train,CCCCCl,-0.16,-0.14834000000001168,0.011659999999988319
330,train,CC,1.83,0.9190600000000013,-0.9109399999999988
53,train,COc1cccc(c1O)OC,-6.96,-7.080520000000015,-0.12052000000001506
278,train,C(F)(F)Cl,-0.5,-0.5843799999999848,-0.0843799999999848
173,train,c1ccnc(c1)Cl,-4.39,-4.311220000000003,0.07877999999999652
494,train,CCCCCCCC,2.88,2.761642333333326,-0.11835766666667391
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-9.17463999999999,1.0353600000000114
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-2.8005999999999918,0.06940000000000834
103,train,CC#N,-3.88,-3.4224400000000026,0.4575599999999973
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-3.87172,0.6482799999999997
561,train,CC(=O)CO[N+](=O)[O-],-5.99,-5.582640000000002,0.40735999999999795
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.571800000000021,-0.7918000000000207
149,train,CC(=C)C=C,0.68,-0.39276333333332625,-1.0727633333333264
4,train,CCCCCCCO,-4.21,-4.050304715007215,0.15969528499278507
218,train,c1ccc(cc1)F,-0.8,-1.589280000000001,-0.7892800000000009
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-3.499560000000001,0.45043999999999906
235,train,CCC,2.0,0.9269800000000044,-1.0730199999999956
84,train,CCCC,2.1,1.3914299999999886,-0.7085700000000115
127,train,CI,-0.89,-0.7469199999999745,0.14308000000002552
143,train,CC(C)CO,-4.5,-7.3284449999999906,-2.8284449999999906
126,train,c1ccc2c(c1)ccc3c2cccc3,-3.88,-3.602500000000002,0.2774999999999981
152,train,C(CO)O,-9.3,-7.606001666666652,1.693998333333349
483,train,CC(=O)C1CCCCC1,-3.9,-4.154973333333332,-0.2549733333333317
240,train,C(Cl)Cl,-1.31,-1.3945199999999955,-0.08451999999999549
80,train,c1cc2cccc3c2c(c1)CC3,-3.15,-3.432920000000004,-0.2829200000000043
117,train,CN1CCOCC1,-6.32,-6.248730000000002,0.07126999999999839
318,train,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.4972600000000105,-0.31726000000001076
23,train,COC(=O)C1CC1,-4.1,-3.91874,0.18125999999999953
554,train,Cc1cc(cnc1)C,-4.84,-4.7116799999999985,0.12832000000000132
379,train,C(C(Cl)Cl)(Cl)Cl,-2.37,-1.800380000000001,0.5696199999999991
566,train,CCCCCCC=C,1.92,2.0033513333333244,0.08335133333332445
543,train,CCCCOCCO,-6.25,-6.29984666666668,-0.049846666666679695
61,train,N,-4.29,-3.0522089999999986,1.2377910000000014
108,train,CC(=O)OC,-3.13,-3.2350200000000022,-0.10502000000000233
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.5061800000000023,0.013819999999997723
337,train,c1cc(ccc1Cl)Cl,-1.01,-1.3357799999999922,-0.3257799999999922
622,train,CCCC#C,0.01,0.15914000000001716,0.14914000000001715
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.539199999999997,0.3008000000000024
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-17.498009999999997,6.121990000000004
306,train,COC(C(Cl)Cl)(F)F,-1.12,-1.3155599999999965,-0.1955599999999964
89,train,c1cnc[nH]1,-9.63,-8.24758999999997,1.3824100000000303
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.4678999999999984,0.2021000000000015
482,train,CCOP(=S)(OCC)SCSCC,-4.37,-4.470379999999997,-0.1003799999999968
324,train,CS(=O)(=O)C,-10.08,-8.007359999999991,2.0726400000000087
168,train,CCN(CC)CC,-3.22,-2.088419999999994,1.1315800000000062
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-4.163539999999999,1.066460000000001
389,train,c1ccc(cc1)Cn2ccnc2,-7.63,-6.600980000000005,1.0290199999999947
220,train,CC(C)COC(=O)C(C)C,-1.69,-1.968360000000001,-0.27836000000000105
167,train,C(=C(Cl)Cl)Cl,-0.44,-1.5286453333333383,-1.0886453333333383
225,train,c1ccc2ccccc2c1,-2.4,-2.7539199999999893,-0.35391999999998935
404,train,Cc1cccc(c1C)O,-6.16,-6.1003399999999965,0.0596600000000036
7,train,CCCC(C)(C)O,-3.92,-4.088980357142856,-0.16898035714285609
529,train,C=CCO,-5.03,-4.372654000000004,0.657345999999996
115,train,CCCCCC(=O)OCC,-2.23,-2.3343799999999986,-0.10437999999999859
565,train,CCCCCBr,-0.1,0.16797933333331594,0.2679793333333159
355,train,CCCCCCC=O,-2.67,-2.460260952380949,0.20973904761905082
453,train,CCS,-1.14,-0.9551400000000174,0.18485999999998248
245,train,Cc1cccc(c1)O,-5.49,-5.950560000000008,-0.4605600000000081
136,train,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.4915800000000004,-0.011580000000000368
425,train,Cc1cnccn1,-5.51,-5.395200000000009,0.11479999999999091
535,train,CCCC1CCCC1,2.13,1.9128500000000144,-0.21714999999998552
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-7.746959999999969,-0.7469599999999694
578,train,Cc1cc(ccc1Cl)O,-6.79,-7.656620000000004,-0.8666200000000037
548,train,CCCI,-0.53,-0.3358766666666866,0.19412333333331344
502,train,CCCCOCCCC,-0.83,-0.6720999999999813,0.1579000000000187
446,train,CCCCCC,2.48,2.075506666666645,-0.40449333333335513
456,train,CCc1cccc2c1cccc2,-2.4,-3.3293599999999994,-0.9293599999999995
574,train,CCCC[C@@H](C)CC,2.97,2.671140000000031,-0.29885999999996926
293,train,Cc1ccc(c(c1)OC)O,-5.8,-5.880320000000011,-0.08032000000001105
600,train,CC(C)COC(=O)C,-2.36,-2.5511200000000054,-0.1911200000000055
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-4.155240000000001,0.3747599999999993
219,train,CCOC(=O)C,-2.94,-3.136799999999997,-0.19679999999999698
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-7.7168600000000165,-0.8368600000000166
423,train,CCOCCO,-6.69,-6.6362520000000185,0.05374799999998192
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-16.247080000000047,-0.7870800000000457
228,train,CC(=O)C(C)(C)C,-3.11,-3.313317142857146,-0.2033171428571463
10,train,C(Br)Br,-1.96,-1.68249100000001,0.27750899999999
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-5.193280000000005,0.5367199999999954
28,train,CCC=O,-3.43,-3.3506999999999976,0.07930000000000259
495,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-3.395520000000003,-0.14552000000000298
207,train,CCCCCCO[N+](=O)[O-],-1.66,-2.5065534761904855,-0.8465534761904856
393,train,c1cc[nH]c1,-4.78,-4.668590000000001,0.11140999999999934
124,train,c1cc(ccc1O)Cl,-7.03,-6.771679999999986,0.25832000000001454
69,train,CCCCCC(=O)N,-9.31,-6.946637142857157,2.3633628571428433
161,train,CN1CCN(CC1)C,-7.58,-5.68627500000001,1.89372499999999
194,train,CCCCC=C,1.58,1.4866640000000273,-0.09333599999997277
137,train,CC[C@@H](C)C(C)C,2.52,0.9860200000000199,-1.5339799999999801
573,train,CCC[C@@H](C)O,-4.39,-4.33071704761905,0.059282952380949716
445,train,COC,-1.91,-2.105159999999988,-0.19515999999998823
112,train,CCCCCC(=O)C,-3.04,-2.951262142857144,0.08873785714285587
325,train,CCc1cccc(c1)O,-6.25,-6.350320000000014,-0.10032000000001418
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,0.47751999999998995,-0.5924800000000101
100,train,CCCCl,-0.33,-0.25900000000002343,0.07099999999997658
343,train,c1ccc(cc1)Cl,-1.12,-1.2657799999999937,-0.14577999999999358
312,train,Cn1cccc1,-2.89,-3.379179999999998,-0.48917999999999795
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-4.052639999999999,0.6573600000000006
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-7.607299999999982,1.402700000000018
341,train,CCCCCC#C,0.6,0.6719199999999872,0.07191999999998722
491,train,CCC/C=C/C=O,-3.68,-3.4759200000000035,0.2040799999999967
547,train,C(C(CO)O)O,-13.43,-10.664335000000023,2.765664999999977
610,train,C(=C\Cl)\Cl,-1.17,-1.037119999999982,0.13288000000001787
110,train,CCOC(=O)c1ccccc1,-3.64,-5.187140000000001,-1.547140000000001
563,train,CCCCCC(=O)OC,-2.49,-2.46166,0.028340000000000032
283,train,CCC(=O)O,-6.46,-6.088860000000002,0.3711399999999978
281,train,CC#C,-0.48,-0.6978600000000141,-0.21786000000001415
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-6.216120000000004,-0.5561200000000035
187,train,CC(C)OC(=O)C,-2.64,-2.9814800000000035,-0.34148000000000334
442,train,CSSC,-1.83,-1.6310399999999974,0.1989600000000027
122,train,CNC,-4.29,-3.3001400000000007,0.9898599999999993
474,train,CC(C)Cl,-0.25,-0.38624000000000924,-0.13624000000000924
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-7.849659999999988,-0.0696599999999874
635,train,CCCCCCC#C,0.71,0.8653140000000312,0.15531400000003126
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-2.899300000000005,-0.4493000000000049
92,train,C(I)I,-2.49,-1.9830099999999984,0.5069900000000018
410,train,C1CCC(C1)O,-5.49,-5.380548666666669,0.10945133333333157
564,train,C[C@@H](C(F)(F)F)O,-4.16,-4.488642285714286,-0.32864228571428544
195,train,S,-0.7,-0.6721089999999772,0.02789100000002276
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,0.32213999999998455,-0.7478600000000155
572,train,CCCCCO,-4.57,-4.434323766233764,0.13567623376623672
627,train,COc1ccccc1O,-5.94,-6.019720000000007,-0.07972000000000623
550,train,C(C(Cl)(Cl)Cl)Cl,-1.43,-1.192180000000004,0.23781999999999592
174,train,C=CCCl,-0.57,-0.5819000000000147,-0.011900000000014788
18,train,c1cc(ccc1O)Br,-5.85,-6.108999999999996,-0.2589999999999968
533,train,CC(=O)c1ccccc1,-4.58,-5.130700000000002,-0.5507000000000017
441,train,CN(C)C(=O)Nc1ccccc1,-9.13,-8.855280000000024,0.2747199999999772
45,train,CCCC(=O)OC,-2.83,-2.804520000000002,0.02547999999999817
302,train,C(CCl)Cl,-1.79,-1.7709000000000001,0.019099999999999895
594,train,CC(Cl)(Cl)Cl,-0.19,0.11053999999998565,0.30053999999998565
130,train,CCCCC,2.3,1.6035399999999753,-0.6964600000000245
577,train,Cc1ccc(cc1C)O,-6.5,-6.4942400000000156,0.005759999999984444
50,train,C(F)(F)(F)F,3.12,2.0820700000000207,-1.0379299999999794
97,train,CC(C)C,2.3,1.5422299999999738,-0.757770000000026
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-6.223600000000004,1.4263999999999966
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-16.81959166666665,3.7004083333333497
238,train,c1cc(cc(c1)O)C=O,-9.52,-9.205500000000027,0.31449999999997225
527,train,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-4.302619999999998,-0.07261999999999791
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-5.883700000000012,0.5962999999999887
560,train,C(CCCl)CCl,-2.32,-2.0855400000000115,0.23445999999998834
481,train,c1cnccc1C#N,-6.02,-5.925559999999985,0.09444000000001473
63,train,COC(=O)c1ccc(cc1)O,-9.51,-8.645700000000009,0.8642999999999912
471,train,CC(C)C=O,-2.86,-3.0366400000000033,-0.17664000000000346
440,train,c1ccc(cc1)CCO,-6.79,-6.636660000000003,0.15333999999999737
512,train,c1ccc(cc1)CCCO,-6.92,-6.672780000000016,0.24721999999998356
169,train,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-4.00542,0.14458000000000037
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-10.886600000000037,0.9633999999999627
257,train,CCCC(C)C,2.51,2.3115200000000153,-0.19847999999998445
251,train,Cc1ccc(cc1)N,-5.57,-5.556039999999994,0.01396000000000619
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-17.18265999999995,-0.26265999999994705
269,train,CC(=CCC/C(=C/CO)/C)C,-4.45,-4.571397476190478,-0.12139747619047814
607,train,CN,-4.55,-3.9852399999999992,0.5647600000000006
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.083459999999999,0.20654000000000128
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-2.5957000000000034,-0.2657000000000034
490,train,CCCCC[N+](=O)[O-],-2.82,-2.874739999999993,-0.05473999999999313
153,train,c1ccc(c(c1)Cl)Cl,-1.36,-2.5149399999999984,-1.1549399999999983
460,train,CC(=O)O,-6.69,-5.873420000000011,0.8165799999999894
76,train,C1C=CC=CC=C1,-0.99,-0.9911650000000103,-0.0011650000000102967
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-3.97414,0.6358600000000005
375,train,COCC(OC)(OC)OC,-5.73,-4.803260000000005,0.9267399999999952
40,train,CC(=O)NC,-10.0,-8.415980000000006,1.5840199999999935
552,train,C1CCCC1,1.2,0.9732901428571323,-0.22670985714286762
558,train,Cc1c[nH]cn1,-10.27,-8.246299999999998,2.0237000000000016
65,train,CC(F)F,-0.11,0.07717999999999003,0.18717999999999002
584,train,CCCCC(=O)CCCC,-2.64,-2.855837142857144,-0.21583714285714395
206,train,CC1=CCCCC1,0.67,0.039070000000012595,-0.6309299999999874
8,valid,C[C@@H]1CCCC[C@@H]1C,1.58,0.8353739999999958,-0.7446260000000042
77,valid,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-2.6948899999999982,1.0851100000000016
545,valid,c1ccc(cc1)C(=O)N,-11.0,-7.338219999999996,3.661780000000004
58,valid,CCNc1nc(nc(n1)Cl)NCC,-10.22,-5.0296199999999995,5.190380000000001
472,valid,CCC(=O)N,-9.4,-5.728559999999994,3.6714400000000067
424,valid,CCC(C)CC,2.51,1.0172600000000025,-1.4927399999999973
377,valid,CC(=O)N,-9.71,-5.49607714285714,4.213922857142861
480,valid,Cc1cccnc1C,-4.82,-4.994919999999997,-0.17491999999999663
496,valid,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.77862,-0.2886199999999999
614,valid,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-7.224440000000007,2.1855599999999935
319,valid,CCI,-0.74,-0.8762100000000048,-0.13621000000000483
364,valid,CS(=O)C,-9.28,-3.53718,5.742819999999999
412,valid,CCCC(=C)C,1.47,-2.251700190476191,-3.7217001904761906
141,valid,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-3.51384,-0.34384000000000015
88,valid,CCCCCCC,2.67,2.761642333333326,0.09164233333332605
323,valid,c1cc(ccc1C#N)O,-10.17,-7.610420000000003,2.559579999999997
321,valid,CC(C)Br,-0.48,0.002553999999998169,0.48255399999999815
60,valid,CCCCCCCCN,-3.65,-3.7574626666666666,-0.1074626666666667
486,valid,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-4.043160000000001,-0.33316000000000123
385,valid,CC[C@H](C)Cl,0.0,0.19923999999998943,0.19923999999998943
419,valid,Cc1ccc(cc1)C=O,-4.27,-4.337820000000003,-0.06782000000000377
433,valid,CCOC=O,-2.56,-3.0338199999999995,-0.47381999999999946
301,valid,CC=C(C)C,1.31,-4.352354523809523,-5.6623545238095225
623,valid,c1ccc2c(c1)C(=O)NC2=O,-9.61,-9.20896000000001,0.4010399999999894
296,valid,CC(C)COC=O,-2.22,-2.5121799999999985,-0.29217999999999833
315,valid,CCCCCCCCCC(=O)C,-2.15,-2.653502142857138,-0.5035021428571382
592,valid,CCCCO[N+](=O)[O-],-2.09,-3.2944297142857146,-1.2044297142857148
46,valid,c1ccc(c(c1)C=O)O,-4.68,-6.908439999999995,-2.2284399999999955
86,valid,CC(C)CBr,-0.03,0.80293733333334,0.8329373333333401
109,valid,COC(c1ccccc1)(OC)OC,-4.04,-2.0204600000000044,2.0195399999999957
360,valid,c1ccc(cc1)[N+](=O)[O-],-4.12,-5.333859999999996,-1.213859999999996
16,valid,c1ccc2c(c1)CCC2,-1.46,-2.2767709999999997,-0.8167709999999997
493,valid,C1CCOC1,-3.47,-3.3811337142857174,0.08886628571428279
193,valid,CC(=C)C(=C)C,0.4,-1.013210476190474,-1.413210476190474
606,valid,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-2.0536000000000074,0.10639999999999272
401,valid,CCc1ccccc1C,-0.85,-3.438740000000001,-2.588740000000001
539,valid,CC(C)CCO,-4.42,-4.489919333333333,-0.069919333333333
438,valid,CCC=C,1.38,0.3940999999999888,-0.9859000000000111
140,valid,C1CC1,0.75,0.9732901428571314,0.22329014285713145
198,valid,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.061699999999997,0.6583000000000041
467,valid,c1ccc2c(c1)cccc2O,-7.67,-6.352759999999996,1.3172400000000035
14,valid,c1ccc(cc1)S,-2.55,-1.7121199999999983,0.8378800000000015
87,valid,CC(C)SC(C)C,-1.21,-0.5026000000000024,0.7073999999999976
265,valid,CC=C,1.32,0.31407000000000584,-1.0059299999999942
262,valid,COC(OC)OC,-4.42,-2.3344799999999974,2.0855200000000025
222,valid,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-2.243779999999995,0.30622000000000504
259,valid,C(C(F)(F)F)Cl,0.06,-0.5102800000000021,-0.5702800000000021
3,valid,CCc1cnccn1,-5.45,-5.101580000000001,0.34841999999999906
354,valid,CO,-5.1,-4.554220666666668,0.5457793333333321
489,valid,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-2.45658,1.1534199999999997
473,valid,CCCBr,-0.56,-0.09076933333333903,0.469230666666661
139,valid,C1CCOCC1,-3.12,-3.10696685714286,0.013033142857139968
67,valid,C=CC=C,0.56,0.2482660000000103,-0.31173399999998974
515,valid,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-8.464799999999993,-0.684799999999993
342,valid,CCCCCCCCC(=O)C,-2.34,-2.653502142857138,-0.3135021428571383
56,valid,NN,-9.3,-3.716315,5.583685000000001
304,valid,Cc1cc2ccccc2cc1C,-2.78,-2.427619999999995,0.352380000000005
51,valid,CC[C@@H](C)CO,-4.42,-7.371897999999997,-2.9518979999999972
513,valid,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-7.391479999999995,-1.1614799999999947
465,valid,c1ccc(cc1)O,-6.6,-6.38444,0.21555999999999997
530,valid,CCSC,-1.5,-1.4548600000000014,0.045139999999998626
305,valid,Cc1cccc(n1)C,-4.59,-4.65382,-0.06381999999999977
434,valid,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-2.2297599999999984,-0.8897599999999983
537,valid,CCCOC(=O)c1ccc(cc1)O,-9.37,-8.177839999999996,1.192160000000003
357,test,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-7.1858199999999925,0.18418000000000756
186,test,CNc1ccccc1,-4.69,-1.6084400000000034,3.081559999999997
555,test,COCCO,-6.619999999999999,-6.876751000000011,-0.25675100000001194
129,test,C(=C/Cl)\Cl,-0.78,-1.037119999999982,-0.25711999999998203
359,test,CCCCCCCC=O,-2.29,-2.460260952380949,-0.17026095238094907
244,test,Cc1cccc(c1O)C,-5.26,-6.409760000000007,-1.1497600000000068
255,test,c1cc(cc(c1)Cl)Cl,-0.98,-1.601599999999996,-0.6215999999999959
390,test,c1ccc2c(c1)cccc2N,-7.28,-5.685300000000002,1.5946999999999987
154,test,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-14.940440000000004,0.8895599999999959
371,test,CC(C)(C)Br,0.84,0.9769440000000071,0.13694400000000717
640,test,CCCCCCCCl,0.29,0.32642299999997393,0.03642299999997395
582,test,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-5.644500000000007,1.0354999999999928
604,test,COc1ccc(cc1)N,-7.48,-6.453200000000001,1.0267999999999997
158,test,CCOC(=O)CCC(=O)OCC,-5.71,-3.0529999999999973,2.6570000000000027
601,test,CCC(C)(C)C,2.51,1.6634600000000046,-0.8465399999999952
271,test,CC(C)C(C)C(C)C,2.56,1.4310300000000153,-1.1289699999999847
484,test,Cc1ccccc1C=O,-3.93,-4.093179999999999,-0.16317999999999921
146,test,CSc1ccccc1,-2.73,-1.207820000000004,1.522179999999996
394,test,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-8.723099999999997,0.6769000000000034
418,test,COC(=O)c1ccccc1,-3.92,-6.649380000000006,-2.729380000000006
576,test,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-3.6473720000000007,4.502628
634,test,CCCCC/C=C/C=O,-3.43,-2.9532799999999946,0.4767200000000056
588,test,CC(OC(=O)C)OC(=O)C,-4.97,-3.0769200000000017,1.893079999999998
290,test,c1ccncc1,-4.69,-3.55873,1.1312700000000002
411,test,CCCCC(=O)OC,-2.56,-2.6899200000000016,-0.1299200000000016
213,test,CCCC(=O)O,-6.35,-5.902699999999995,0.4473000000000047
358,test,CN1CCCCC1,-3.88,-4.788344857142852,-0.9083448571428523
180,test,CCCCc1ccccc1,-0.4,-0.2810999999999866,0.11890000000001344
380,test,COC(=O)C1CCCCC1,-3.3,-3.9340266666666666,-0.6340266666666667
99,test,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-8.188299999999995,-1.1182999999999943
135,test,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-2.391260000000005,0.06873999999999514
176,test,C=O,-2.75,-3.5175200000000006,-0.7675200000000006
504,test,CC(C)CC(C)C,2.83,0.929760000000003,-1.900239999999997
559,test,Cc1cccc(c1)[N+](=O)[O-],-3.45,-5.388359999999995,-1.938359999999995
596,test,Cc1ccccc1[N+](=O)[O-],-3.58,-4.440900000000001,-0.8609000000000009
638,test,C1CCNC1,-5.48,-4.858709999999999,0.621290000000001
39,test,CCCCCCCCC,3.13,2.761642333333326,-0.3683576666666739
340,test,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-2.4179600000000008,-1.0779600000000007
2,test,CC(C)C=C,1.83,0.5331900000000016,-1.2968099999999985
451,test,CCCOC(=O)C,-2.79,-2.7433000000000005,0.04669999999999952
68,test,CN(C)C,-3.2,-1.1705099999999962,2.029490000000004
208,test,C(Br)(Br)Br,-2.13,-0.8651359999999957,1.2648640000000042
608,test,c1ccc(c(c1)O)Cl,-4.55,-7.061079999999995,-2.5110799999999953
420,test,CCCC(=O)OCCC,-2.28,-2.569000000000002,-0.28900000000000237
253,test,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,-0.07298000000000071,-1.8429800000000007
339,test,CCCC=C,1.68,-0.24326266666666596,-1.923262666666666
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-7.6758400000000035,3.104159999999996
111,test,CCCS,-1.1,-0.23288000000001885,0.8671199999999812
224,test,COC(=O)C(F)(F)F,-1.1,-3.0344171428571407,-1.9344171428571406
544,test,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-3.51626,1.3037400000000003
73,test,CCCCCCC(=O)C,-2.88,-2.653502142857138,0.22649785714286175
47,test,C1CNC1,-5.56,-3.914908,1.6450919999999996
113,test,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-11.34242000000001,-1.73242000000001
96,test,COC(CCl)(OC)OC,-4.59,-4.06998,0.5200199999999997
214,test,COC(C(F)(F)F)(OC)OC,-0.8,-1.2537599999999944,-0.4537599999999944
569,test,CCCCCCN,-3.95,-3.7574626666666666,0.19253733333333356
123,test,C(=C(F)F)(C(F)(F)F)F,2.93,-4.588751666666667,-7.518751666666667
106,test,C=CCCC=C,1.01,0.1437909999999909,-0.8662090000000091
