row,partition,smiles,actual,predicted,residual
136,train,CC(C)(C)c1ccc(O)cc1,-2.41,-2.992626650565328,-0.5826266505653277
138,train,Clc1cccc(I)c1,-3.55,-3.7109062456332653,-0.1609062456332655
144,train,Cc1cccc(C)c1,-2.82,-2.960382144453883,-0.1403821444538833
151,train,Oc1cccc(O)c1,0.81,0.46950984852271116,-0.3404901514772889
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.485495250673502,0.13450474932649836
159,train,Cc1ccc(Cl)cc1,-3.08,-3.214258184232958,-0.13425818423295777
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-2.805816635388277,0.27618336461172266
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-5.971302095306347,0.1526979046936523
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.6331783508052995,-0.06317835080529921
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-6.009628080854431,-0.25762808085443023
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.587565769095084,0.042434230904915715
189,train,Nc1ccccc1O,-0.72,-0.6489222394567085,0.07107776054329151
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-1.6538287379327805,-0.052828737932780534
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.486904897735301,-0.4369048977353014
198,train,Cc1ccccc1Cl,-3.52,-3.6124080365498976,-0.0924080365498976
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-5.041841573498161,-0.17984157349816066
208,train,Fc1ccccc1,-1.8,-2.0089686590790476,-0.2089686590790476
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-3.928192318988859,0.07180768101114099
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.750003472766647,-0.014003472766646041
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.8484700036506085,-0.0284700036506087
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-3.008897227693195,-0.6688972276931953
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.381414140927342,0.18858585907265812
236,train,NC(=S)Nc1ccccc1,-1.77,-2.0699429489802705,-0.2999429489802705
239,train,Oc1ccc(Cl)cc1,-0.7,-0.5095671811348552,0.19043281886514474
241,train,Cc1cccc(N)c1,-0.85,-1.3021065606491742,-0.4521065606491742
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-3.032967472157228,-0.41696747215722807
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.4199640933669797,0.17003590663302015
249,train,Oc1ccccc1O,0.62,0.629693748714995,0.009693748714994954
252,train,Cc1ccccc1Br,-2.23,-2.350700453662449,-0.12070045366244919
257,train,CCNc1ccccc1,-1.7,-1.918192817893261,-0.21819281789326106
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.4306658464782895,-0.5406658464782894
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-6.924531424564675,0.05546857543532546
271,train,COc1ccc(Cl)cc1,-2.78,-2.9942381128854056,-0.21423811288540584
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-4.142107644076725,-0.10210764407672457
280,train,NC(=O)c1ccccc1O,-1.82,-1.8239136183271771,-0.003913618327177071
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.262035749454525,0.06796425054547495
283,train,CCc1ccccc1C,-3.21,-3.334954821096218,-0.12495482109621792
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.342453252898833,0.05754674710116703
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.364508538132693,-0.34450853813269333
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.732408653799195,-0.32240865379919503
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.2768856324308433,0.06311436756915678
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-7.01898283865688,-0.52898283865688
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-4.169074369336689,0.02492563066331055
306,train,Clc1cccc(Cl)c1Cl,-4.0,-4.066401251451598,-0.06640125145159814
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.1264924632568,0.07350753674320032
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.5698988720134093,-0.39989887201340935
315,train,COc1ccc(C=CC)cc1,-3.13,-3.185607131923157,-0.05560713192315703
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.951922076364049,-0.415922076364049
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-2.9307072749384897,0.2892927250615105
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.3116046791788065,-0.11160467917880634
333,train,CC(C)c1ccccc1C,-3.76,-4.0283629060454995,-0.2683629060454997
334,train,Nc1cccc(Cl)c1,-1.37,-1.731563024355493,-0.3615630243554928
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.3725380545089263,0.05746194549107386
342,train,Cc1cccc(O)c1,-0.68,-0.4329664555629136,0.24703354443708647
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-2.948602803292451,0.4413971967075492
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-2.2265587563620164,-0.6265587563620163
355,train,ClCc1ccccc1,-2.39,-2.376709651374812,0.013290348625188297
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.7581097175420544,0.16589028245794557
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.5159152063524746,0.26408479364752546
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.6149132774781876,-0.3549132774781878
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-2.931259765746543,-0.011259765746542971
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.428701438546574,0.12129856145342588
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.740222859730431,0.02977714026956857
371,train,O=N(=O)c1ccccc1,-1.8,-1.7886634729098143,0.011336527090185733
372,train,Ic1ccccc1,-3.01,-3.3329775568910756,-0.32297755689107577
374,train,COc1ccccc1OCC(O)COC(N)=O,-0.985,-1.5105308539044922,-0.5255308539044922
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-4.14621640180511,0.043783598194890416
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.3703277807057963,-0.07032778070579626
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-2.81380403873146,0.18619596126854
385,train,Cc1ccc(N)cc1,-1.21,-1.5479537602744622,-0.3379537602744622
387,train,c1ccccc1(OC(=O)NC),-1.803,-2.0697070471079355,-0.2667070471079356
391,train,Cc1cccc(C)c1C,-3.2,-2.948783086524912,0.25121691347508834
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.625096029769553,-0.26509602976955327
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.572992406087068,-0.24299240608706807
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.3200651181302225,-0.04006511813022229
406,train,NC(=O)NCc1ccccc1 ,-0.95,-1.2839710652731195,-0.3339710652731196
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.6978813210282926,-0.2148813210282925
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.478648780056634,0.11335121994336594
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.4317586775374918,-0.27775867753749184
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.8579411532539383,-0.11794115325393828
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.0717920993748495,-0.11179209937484957
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-2.8265136062642773,0.17348639373572272
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.612278060848208,-0.11227806084820813
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.483007219828454,-0.4030072198284538
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.1726771224057218,-0.3126771224057219
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.3779673840727438,-0.007967384072743666
443,train,Clc1ccccc1,-2.38,-2.8120248581872653,-0.43202485818726544
445,train,Brc1ccc(I)cc1,-4.56,-4.823001257884996,-0.26300125788499606
447,train,CCCCCc1ccccc1,-4.64,-4.568884065415149,0.0711159345848511
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.5055840593941252,-0.2555840593941252
461,train,CCN(CC)c1ccccc1,-3.03,-3.242819680061721,-0.21281968006172125
462,train,Fc1cccc(F)c1,-2.0,-2.435062720393278,-0.4350627203932782
464,train,CC(C)(C)Cc1ccccc1,-4.15,-4.697600626819657,-0.5476006268196567
466,train,Clc1ccccc1I,-3.54,-3.6948516757811882,-0.1548516757811882
469,train,Cc1cccc(C)c1O,-1.29,-1.5886311269918034,-0.2986311269918034
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.237332175741136,0.07266782425886387
480,train,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-2.8442786186737274,-0.11427861867372746
487,train,OCc1ccccc1,-0.4,-0.7811556481475304,-0.38115564814753033
489,train,Oc1ccc(Br)cc1,-1.09,-1.0196818826172762,0.07031811738272387
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-2.9456078965978265,-0.05560789659782639
501,train,Brc1ccc(Br)cc1,-4.07,-4.584660049322428,-0.514660049322428
509,train,Clc1ccc(Cl)cc1,-3.27,-3.4051578324565765,-0.13515783245657653
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.48331340212209,-0.003313402122089748
527,train,O=Cc1ccccc1,-1.19,-1.356432236527598,-0.1664322365275981
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-1.910481783140461,0.07951821685953897
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.8677190561903148,-0.040719056190314795
544,train,Cc1ccc(O)c(C)c1,-1.19,-1.3475429858698649,-0.15754298586986493
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.988753794709277,-0.21875379470927703
556,train,FC(F)(F)c1ccccc1,-2.51,-2.283825136938288,0.22617486306171175
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-6.392190455185835,-0.24819045518583494
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-1.3677457946775249,0.29225420532247504
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.434202436983227,0.12579756301677225
572,train,Nc1ccccc1Cl,-1.52,-1.8756535509934622,-0.3556535509934622
573,train,COc1cccc(Cl)c1,-2.78,-3.0260959832192746,-0.24609598321927484
580,train,Oc1ccc(C=O)cc1,-0.96,-0.8383360446470975,0.12166395535290242
589,train,Fc1ccccc1Br,-2.7,-2.4441302217085927,0.25586977829140745
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-1.4397074452571637,0.11029255474283639
595,train,Cc1ccccc1N,-2.21,-2.7428293572385822,-0.5328293572385823
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-2.7476906296210806,0.17230937037891936
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.1296946309959175,-0.19969463099591733
601,train,Clc1ccccc1Cl,-3.05,-3.148777059892932,-0.09877705989293206
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-2.461041059923385,-0.27104105992338523
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-2.4813122987519756,0.18868770124802436
631,train,Nc1ccccc1,-0.41,-0.6686828092452135,-0.25868280924521353
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-5.695069009915335,-0.09506900991533573
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.9366406574857935,-0.21664065748579375
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.2161498313154382,0.34385016868456186
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-6.105073855214776,-0.285073855214776
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.3960125055556367,-0.15601250555563673
664,train,Fc1cccc(Br)c1,-2.67,-2.9521578999423985,-0.2821578999423986
665,train,Clc1ccc(Br)cc1,-3.63,-3.654869757638399,-0.024869757638398937
673,train,COc1ccccc1N(=O)=O,-1.96,-2.0426916632372274,-0.08269166323722743
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-2.9655367697456407,0.41446323025435916
680,train,COc1ccccc1O ,-1.96,-1.7726570073298769,0.1873429926701231
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.2267169892366976,0.44328301076330234
693,train,COc1ccccc1,-1.85,-1.7972905830013184,0.0527094169986817
697,train,CCc1ccc(C)cc1,-3.11,-3.1047541981109057,0.0052458018890941815
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.2157282119151835,0.07427178808481649
704,train,Nc1ccc(Cl)cc1,-1.66,-2.007911843328259,-0.34791184332825886
709,train,CC(C)(C)c1ccccc1,-3.66,-4.160303008021946,-0.5003030080219455
714,train,Brc1ccccc1,-2.55,-2.85173915397097,-0.3017391539709702
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.4163791689179974,-0.06637916891799733
726,train,COC(=O)c1ccccc1,-1.85,-1.9015674024660405,-0.05156740246604041
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-4.245289521613379,-0.445289521613379
735,train,Oc1ccccc1Cl,-1.06,-0.9281884193128016,0.13181158068719845
737,train,CCOc1ccccc1,-2.33,-2.2780252153172915,0.05197478468270855
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-3.0082038116935226,-0.008203811693522578
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.6979877206385299,0.04201227936147012
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.9441082258961004,-0.32710822589610045
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.634871852633654,-0.33487185263365404
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.408190618955767,-0.09819061895576686
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.183456589407056,0.02654341059294385
769,train,NNc1ccccc1,0.07,0.001602981048435037,-0.06839701895156497
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.673014844849438,-0.03301484484943806
787,train,Brc1cccc(Br)c1,-3.54,-3.7952350056751776,-0.25523500567517754
789,train,CC(=O)Nc1ccccc1,-1.33,-1.2123724448855284,0.11762755511447165
794,train,CC(=O)c1ccccc1,-1.28,-1.382702466128983,-0.10270246612898304
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.6470972977861704,-0.19509729778617046
814,train,CCOC(=O)c1ccccc1,-2.32,-2.1635530002588745,0.1564469997411253
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.8016992546149497,-0.2316992546149499
830,train,Cc1ccc(Br)cc1,-3.19,-3.912604440647665,-0.722604440647665
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.533679361667483,-0.003679361667482617
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-2.557073478509071,-0.5070734785090711
835,train,c1ccccc1,-1.64,-1.4058750516145804,0.23412494838541953
836,train,Clc1ccc(I)cc1,-4.03,-4.005355636650071,0.024644363349929144
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.8850569982032437,-0.3210569982032436
838,train,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-2.5392587296082603,-0.059258729608260285
839,train,C=Cc1ccccc1,-2.82,-2.832512720223428,-0.012512720223428087
841,train,Cc1ccccc1C,-2.8,-2.8353778500916795,-0.03537785009167971
843,train,Oc1ccc(O)cc1,-0.17,-0.19480879467124934,-0.02480879467124933
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.8969519651583675,-0.30695196515836765
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.0772893688191982,0.022710631180801855
854,train,Clc1cccc(Cl)c1,-3.04,-3.389365526357085,-0.3493655263570852
857,train,c1ccccc1SC,-2.39,-2.271932418134167,0.11806758186583322
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-6.878970950683179,0.08102904931682087
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.1859314789942967,0.21406852100570317
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-5.580309093121755,-1.2103090931217553
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.531554223732345,0.311445776267655
881,train,CNc1ccccc1,-1.28,-1.0238226687983025,0.2561773312016975
884,train,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-1.359556488896349,0.09644351110365101
886,train,Oc1cccc(Cl)c1,-0.7,-0.8537961787367974,-0.1537961787367974
887,train,Clc1cccc(Br)c1,-3.21,-3.5843275218493496,-0.3743275218493496
890,train,OCCOc1ccccc1,-0.7,-0.6591809528375472,0.04081904716245277
897,train,CCc1ccccc1,-2.77,-2.6164163191039043,0.15358368089609575
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.9470314548321603,-0.047031454832160424
912,train,COc1ccc(C=O)cc1,-1.49,-1.5027597658029908,-0.012759765802990763
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.922904158384348,-0.23090415838434764
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.0694155406915078,-0.03941554069150777
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.972609377111079,-0.13260937711107923
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-5.243999746367026,-0.013999746367025168
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.3511827898405837,-0.1311827898405835
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-5.019036822472508,-0.35903682247250757
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.662612944030196,-0.2826129440301961
957,train,CC(O)c1ccccc1,-0.92,-0.9100806408669169,0.009919359133083172
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-6.913141860432903,-0.2761418604329027
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.638068924839792,-0.23806892483979203
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.379145034148318,-0.264145034148318
973,train,O=N(=O)c1ccccc1N(=O)=O,-3.1,-3.1136090181820504,-0.013609018182050292
980,train,Fc1ccc(F)cc1,-1.97,-2.202087909867261,-0.23208790986726124
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.849007608215382,-0.16900760821538263
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.027955741736278,-0.19795574173627806
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.382478961186265,0.10752103881373509
999,train,Cc1ccc(O)cc1,-0.73,-0.6745950152299871,0.05540498477001288
1001,train,CN(C)c1ccccc1,-1.92,-2.182582582209032,-0.2625825822090322
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.789464940044779,0.07353505995522092
1016,train,COc1ccccc1Cl,-2.46,-2.7754685062407622,-0.3154685062407623
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.001235640771698,0.08876435922830161
1023,train,CC(C)c1ccc(C)cc1,-3.77,-3.956000776621495,-0.18600077662149506
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-1.8422175710454864,-0.05221757104548641
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.645829463807021,-0.534829463807021
1031,train,Brc1ccccc1Br,-3.5,-3.2798707484151675,0.22012925158483254
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.3481659867711246,-0.008165986771124789
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-6.135738142145763,-0.9757381421457625
1040,train,Cc1ccc(O)cc1C,-1.38,-1.6042368673546625,-0.22423686735466264
1044,train,Sc1ccccc1,-2.12,-2.5008790348088255,-0.38087903480882535
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.5686890896046717,0.012310910395328722
1048,train,NC(=O)c1ccccc1,-0.96,-1.1703811724917776,-0.21038117249177768
1049,train,Clc1ccccc1Br,-3.19,-2.91854471642087,0.27145528357912996
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.2243646366723706,0.11563536332762947
1057,train,Cc1ccccc1,-2.21,-2.36741099086188,-0.15741099086188015
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.0869435451564424,0.06305645484355749
1069,train,COc1ccccc1O,-1.96,-1.7726570073298769,0.1873429926701231
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.0094240790383284,0.34057592096167166
1074,train,CC(C)Cc1ccccc1,-4.12,-4.4610836850076945,-0.34108368500769437
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.711995520988942,-0.34199552098894204
1079,train,CCCc1ccccc1,-3.37,-3.7509812926614257,-0.38098129266142555
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.451341615205223,0.13865838479477688
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.6225287812116687,-0.38252878121166844
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-4.524223960611927,-0.2842239606119268
1114,train,CCCCc1ccccc1,-4.06,-4.202313620673637,-0.1423136206736375
1121,train,N#Cc1ccccc1C#N,-2.38,-2.366748371451285,0.013251628548714756
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.446574546983687,-0.006574546983686869
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.675946066802876,-0.1539460668028756
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.540798273007113,-0.2207982730071123
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.5658011613747735,-0.13580116137477383
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-5.050749918041122,-0.17074991804112205
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.710664606709633,-0.11066460670963352
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-8.922697890645784,0.22730210935421624
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.183205308546016,0.08679469145398322
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-6.503121000907143,-0.49312100090714317
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.956619253029187,0.2933807469708132
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.473578230755572,0.06642176924442822
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.565989171946066,-0.2859891719460661
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-6.732465170750205,-0.17246517075020495
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.600238442314186,0.01976155768581389
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-9.26289425968754,-0.10289425968753996
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.415457140951872,-0.2054571409518724
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.568836487290049,-0.2788364872900493
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.872137064380489,-0.4821370643804892
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-7.337554089221014,-0.05755408922101335
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-3.6647818862057573,-0.1847818862057573
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.550853496623107,0.019146503376893165
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.764687997365451,0.03531200263454881
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.690304133461677,0.31969586653832316
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.658944499231635,0.04105550076836506
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-7.781929159794691,0.1380708402053088
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-11.719821006286859,-0.11982100628685899
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-8.735711842165566,-0.815711842165566
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.90689235610877,-0.22689235610877034
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.909191520358734,-0.439191520358734
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.50032662750481,-0.08032662750481023
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.87950507262836,-0.05950507262835991
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.292404853684228,0.05259514631577211
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-8.696528725950273,0.01347127404972781
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-9.16937117797649,-0.22937117797649087
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.525957534012724,-0.2759575340127238
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.534615303411169,-0.14461530341116902
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.2699203730892,-0.059920373089200396
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.633479759627629,-0.493479759627629
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-7.31505089839561,0.07494910160438994
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-8.801884596303097,-0.24188459630309644
