row,partition,smiles,actual,predicted,residual
504,train,CC(C)CC(C)C,2.83,2.11362000000002,-0.71637999999998
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-3.8661600000000003,0.6538399999999993
261,train,CCCCCI,-0.14,-0.010327666666675839,0.12967233333332417
534,train,CCCl,-0.63,-0.6760996666666554,-0.04609966666665544
87,train,CC(C)SC(C)C,-1.21,-0.983139999999981,0.22686000000001894
470,train,Cc1ccccc1O,-5.9,-5.964040000000009,-0.06404000000000831
535,train,CCCC1CCCC1,2.13,1.7813416666666915,-0.3486583333333084
414,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-9.259359999999987,-1.2793599999999863
118,train,c1cc(cc(c1)O)C#N,-9.65,-9.056179999999992,0.593820000000008
182,train,CC(C)OC,-2.01,-2.337040000000004,-0.3270400000000042
227,train,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.156479999999975,0.7835200000000242
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.191280000000019,-0.4112800000000192
551,train,CCC(=O)OC,-2.93,-2.9120200000000054,0.017979999999994778
26,train,CC(C)(C)O,-4.47,-4.1858,0.28419999999999934
480,train,Cc1cccnc1C,-4.82,-4.845859999999996,-0.02585999999999533
234,train,CC1CCCC1,1.59,1.4121289999999829,-0.1778710000000172
1,train,CS(=O)(=O)Cl,-4.87,-5.149569999999996,-0.2795699999999961
290,train,c1ccncc1,-4.69,-3.8255800000000004,0.86442
622,train,CCCC#C,0.01,0.13940100000002031,0.1294010000000203
185,train,C(C(Cl)Cl)Cl,-1.99,-1.693268999999988,0.29673100000001207
19,train,CCCC(C)(C)C,2.88,2.159605999999989,-0.7203940000000109
144,train,CCCOC(=O)CC,-2.44,-2.4965999999999964,-0.05659999999999643
500,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22,-4.95588,0.26412000000000013
98,train,CC(C)CC(=O)O,-6.09,-6.139400000000016,-0.04940000000001632
375,train,COCC(OC)(OC)OC,-5.73,-5.206360000000005,0.523639999999995
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-2.4990400000000017,-0.16904000000000163
554,train,Cc1cc(cnc1)C,-4.84,-4.841240000000003,-0.0012400000000027944
549,train,COCCN,-6.55,-5.6474800000000025,0.9025199999999973
564,train,C[C@@H](C(F)(F)F)O,-4.16,-4.4495238095238125,-0.2895238095238124
524,train,CCOC(C)OCC,-3.28,-2.7172399999999963,0.5627600000000035
230,train,CCc1ccncc1,-4.73,-4.866760000000005,-0.1367600000000042
602,train,c1cc(ccc1N)N(=O)=O,-9.82,-8.881680000000003,0.9383199999999974
123,train,C(=C(F)F)(C(F)(F)F)F,2.93,0.5303946666666817,-2.3996053333333185
353,train,CBr,-0.82,-0.7347849999999898,0.08521500000001014
466,train,CCC#N,-3.84,-3.547159999999998,0.29284000000000177
192,train,c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.9125400000000004,0.13745999999999947
404,train,Cc1cccc(c1C)O,-6.16,-6.0832599999999974,0.0767400000000027
583,train,CC(C)CC(C)(C)C,2.89,2.647000000000039,-0.24299999999996125
433,train,CCOC=O,-2.56,-2.6828800000000026,-0.12288000000000254
523,train,C1COCCN1,-7.17,-6.2620799999999885,0.9079200000000114
176,train,C=O,-2.75,-3.0685350000000007,-0.3185350000000007
191,train,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-9.12933999999996,0.9006600000000393
170,train,Cc1ccncc1C,-5.22,-5.131799999999998,0.08820000000000139
93,train,CCCN(CCC)C(=O)SCCC,-4.13,-3.9810600000000007,0.14893999999999918
315,train,CCCCCCCCCC(=O)C,-2.15,-2.4848907698412703,-0.3348907698412704
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.79627,0.04373000000000005
295,train,Cc1ccccc1,-0.9,-1.0268999999999902,-0.12689999999999013
219,train,CCOC(=O)C,-2.94,-3.1173499999999987,-0.1773499999999988
343,train,c1ccc(cc1)Cl,-1.12,-1.3857000000000088,-0.2657000000000087
113,train,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-9.176599999999977,0.433400000000022
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-10.244580000000006,1.6054199999999934
454,train,CCSSCC,-1.64,-1.447640000000002,0.19235999999999787
23,train,COC(=O)C1CC1,-4.1,-3.7965599999999995,0.30344000000000015
287,train,c1ccc(cc1)CCl,-1.93,-2.015860000000006,-0.08586000000000626
289,train,Cc1cccs1,-1.38,-2.689459999999999,-1.3094599999999992
324,train,CS(=O)(=O)C,-10.08,-7.948900000000032,2.131099999999968
34,train,CCNCC,-4.07,-3.3512239999999966,0.7187760000000036
154,train,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-13.834719999999987,1.9952800000000135
590,train,CC(=C)c1ccccc1,-1.24,-2.2047800000000075,-0.9647800000000075
380,train,COC(=O)C1CCCCC1,-3.3,-3.48112,-0.1811200000000004
440,train,c1ccc(cc1)CCO,-6.79,-6.434699999999996,0.35530000000000417
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-5.715500000000005,1.7144999999999948
392,train,CC(=O)C1CC1,-4.61,-4.315800000000003,0.29419999999999735
202,train,CCBr,-0.74,-0.5241849999999881,0.21581500000001186
269,train,CC(=CCC/C(=C/CO)/C)C,-4.45,-4.456451857142855,-0.006451857142854678
501,train,[C@@H](C(F)(F)F)(Cl)Br,-0.11,-0.28367000000000653,-0.17367000000000654
218,train,c1ccc(cc1)F,-0.8,-1.8819800000000089,-1.0819800000000088
17,train,CCOc1ccccc1,-2.22,-2.507980000000005,-0.287980000000005
560,train,C(CCCl)CCl,-2.32,-2.0459639999999912,0.2740360000000086
99,train,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-7.414620000000014,-0.34462000000001414
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.990180000000148,-0.07018000000014624
455,train,c1ccsc1,-1.4,-1.3595299999999955,0.04047000000000445
301,train,CC=C(C)C,1.31,-0.5774919999999901,-1.8874919999999902
391,train,CCOC(=O)CC(=O)OCC,-6.0,-4.797520000000003,1.2024799999999969
86,train,CC(C)CBr,-0.03,0.6623200000000122,0.6923200000000123
149,train,CC(=C)C=C,0.68,0.16032999999998854,-0.5196700000000115
88,train,CCCCCCC,2.67,2.944603307026313,0.2746033070263132
109,train,COC(c1ccccc1)(OC)OC,-4.04,-3.1610599999999995,0.8789400000000005
481,train,c1cnccc1C#N,-6.02,-5.59188000000001,0.4281199999999892
77,train,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.246460000000002,0.5335399999999977
157,train,CCCCCC(=O)O,-6.21,-6.164123333333313,0.045876666666686994
460,train,CC(=O)O,-6.69,-5.93607999999999,0.7539200000000106
146,train,CSc1ccccc1,-2.73,-2.2924199999999892,0.43758000000001074
106,train,C=CCCC=C,1.01,0.8152850000000043,-0.19471499999999575
277,train,C1CCC(CC1)N,-4.59,-4.529664500000003,0.06033549999999721
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-7.401899999999989,-0.5218999999999889
254,train,COP(=O)(OC)OC,-8.7,-7.503500000000028,1.196499999999971
336,train,Cc1ccc(c(c1)O)C,-5.91,-5.935480000000008,-0.02548000000000794
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,0.36262000000001615,-0.7073799999999839
422,train,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-6.502760000000006,-0.7627600000000054
303,train,CCC(C)(C)CC,2.56,0.30746000000000917,-2.252539999999991
621,train,CC(C)(C)C,2.51,2.002952857142891,-0.5070471428571088
557,train,c1ccc2cc(ccc2c1)N,-7.47,-7.027600000000012,0.4423999999999877
194,train,CCCCC=C,1.58,1.5722455238095612,-0.007754476190438897
198,train,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.836839999999992,-0.11683999999999095
614,train,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-8.228080000000018,1.181919999999982
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-2.7950600000000034,0.07493999999999668
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,0.4836800000000161,-0.586319999999984
512,train,c1ccc(cc1)CCCO,-6.92,-6.462880000000019,0.4571199999999811
63,train,COC(=O)c1ccc(cc1)O,-9.51,-8.404499999999997,1.1055000000000028
155,train,CCCOC=O,-2.48,-2.5105199999999996,-0.03051999999999966
567,train,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.46606,0.04394000000000009
36,train,CC(C)CCOC=O,-2.13,-2.188040000000008,-0.058040000000008085
262,train,COC(OC)OC,-4.42,-3.79344,0.62656
297,train,CCOC(=O)c1ccc(cc1)O,-9.2,-8.888739999999991,0.31126000000000786
530,train,CCSC,-1.5,-1.4579800000000027,0.04201999999999728
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-7.528999999999989,1.1510000000000105
508,train,c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-1.8405399999999839,0.11946000000001611
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-1.1484800000000064,-0.36848000000000636
628,train,C1CC=CC1,0.56,0.40550857142858865,-0.1544914285714114
344,train,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.209039999999975,2.130960000000025
2,train,CC(C)C=C,1.83,1.3495400000000273,-0.4804599999999728
33,train,CN(C)C(=O)c1ccccc1,-9.29,-9.31873999999998,-0.028739999999981336
74,train,CN1CCNCC1,-7.77,-7.211940000000033,0.5580599999999665
142,train,C=C(Cl)Cl,0.25,-0.12298999999997617,-0.3729899999999762
566,train,CCCCCCC=C,1.92,1.9919449047619007,0.07194490476190074
237,train,CNC(=O)Oc1cccc2c1cccc2,-9.45,-8.892139999999976,0.5578600000000229
319,train,CCI,-0.74,-0.7339599999999851,0.006040000000014922
371,train,CC(C)(C)Br,0.84,0.9311100000000025,0.09111000000000258
593,train,c1ccc(cc1)Br,-1.46,-1.8002199999999953,-0.3402199999999953
78,train,CC(Cl)Cl,-0.84,-0.6306999999999929,0.20930000000000704
165,train,CCCC=O,-3.18,-3.1670499999999966,0.01295000000000357
399,train,c1ccc(c(c1)N)Cl,-4.91,-5.248523999999994,-0.3385239999999943
4,train,CCCCCCCO,-4.21,-4.02913458008658,0.1808654199134203
111,train,CCCS,-1.1,-0.5408333333333473,0.5591666666666528
326,train,CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.85654,0.5834600000000005
429,train,CCO,-5.0,-4.828665666666668,0.17133433333333237
339,train,CCCC=C,1.68,1.0622250000000242,-0.6177749999999758
527,train,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-4.4494399999999965,-0.21943999999999608
413,train,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-8.229059999999999,0.19094000000000122
576,train,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-6.677139999999979,1.4728600000000212
135,train,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-2.5591800000000067,-0.09918000000000671
67,train,C=CC=C,0.56,0.533350000000008,-0.02664999999999207
226,train,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-3.4997199999999995,0.9002800000000009
270,train,CC(C)c1ccccc1,-0.3,-0.9903199999999979,-0.6903199999999978
31,train,C=CCC=C,0.93,0.5590249999999863,-0.3709750000000137
210,train,CCCOCCO,-6.4,-6.310477142857131,0.08952285714286923
243,train,C1CC[S+2](C1)([O-])[O-],-8.61,-5.153998904761911,3.456001095238088
224,train,COC(=O)C(F)(F)F,-1.1,-1.5690399999999993,-0.46903999999999924
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-16.202020000000118,-0.7420200000001174
522,train,c1cc(cc(c1)Cl)N,-5.82,-5.915200000000008,-0.09520000000000728
370,train,C(=C(Cl)Cl)(Cl)Cl,0.1,-1.1256233333333507,-1.2256233333333508
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-6.507980000000009,-0.06798000000000837
137,train,CC[C@@H](C)C(C)C,2.52,0.7037799999999845,-1.8162200000000155
228,train,CC(=O)C(C)(C)C,-3.11,-3.21155666666667,-0.10155666666667029
280,train,CC(=O)c1cccnc1,-8.26,-7.688759999999987,0.5712400000000128
408,train,CSC,-1.61,-1.5335699999999952,0.07643000000000488
158,train,CCOC(=O)CCC(=O)OCC,-5.71,-4.57062,1.13938
312,train,Cn1cccc1,-2.89,-3.65624,-0.7662399999999998
317,train,c1ccc(cc1)I,-1.74,-1.8758799999999998,-0.13587999999999978
478,train,c1cc(ccc1N)Cl,-5.9,-5.814620000000009,0.0853799999999918
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-3.246480000000001,-0.4664800000000011
351,train,CC[N+](=O)[O-],-3.71,-3.515200000000001,0.19479999999999897
181,train,CN(C)c1ccccc1,-3.45,-3.3489399999999985,0.1010600000000017
238,train,c1cc(cc(c1)O)C=O,-9.52,-8.990859999999993,0.529140000000007
82,train,c1ccc(cc1)CO,-6.62,-6.177020000000015,0.4429799999999853
468,train,CCCCOC(=O)C,-2.64,-2.6260050000000037,0.013994999999996427
618,train,CCCCOC[C@H](C)O,-5.73,-5.176744666666671,0.553255333333329
434,train,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-1.6700199999999996,-0.33001999999999954
11,train,CC[C@H](C(C)C)O,-3.88,-4.132146666666667,-0.2521466666666674
349,train,c1cnccc1C=O,-7.0,-6.798040000000026,0.20195999999997394
76,train,C1C=CC=CC=C1,-0.99,-0.7595371428571465,0.23046285714285353
569,train,CCCCCCN,-3.95,-3.840642307692308,0.10935769230769221
169,train,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-3.9839000000000007,0.1660999999999997
108,train,CC(=O)OC,-3.13,-3.1250000000000058,0.00499999999999412
329,train,CC/C=C\C,1.31,0.8653549999999988,-0.4446450000000013
496,train,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.460920000000007,0.029079999999993333
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.7301200000000034,-0.040120000000003486
552,train,C1CCCC1,1.2,0.9847759047619156,-0.2152240952380844
57,train,Cc1ccccn1,-4.63,-4.6645600000000025,-0.03456000000000259
541,train,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-10.385420000000027,0.754579999999974
477,train,C[C@@H](CCl)Cl,-1.27,-0.9232239999999834,0.3467760000000166
359,train,CCCCCCCC=O,-2.29,-2.5031641904761894,-0.2131641904761894
29,train,CN(C)C=O,-7.81,-6.121800349206348,1.6881996507936519
509,train,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-1.6348999999999987,-0.34489999999999865
518,train,CC(C)CCOC(=O)C,-2.21,-2.574270000000001,-0.3642700000000012
211,train,c1ccc(cc1)OC=O,-3.82,-4.425200000000002,-0.6052000000000022
134,train,CC[C@H](C)O[N+](=O)[O-],-1.82,-2.594906666666666,-0.7749066666666657
352,train,c1cc(cnc1)Cl,-4.01,-4.332719999999997,-0.3227199999999968
255,train,c1cc(cc(c1)Cl)Cl,-0.98,-1.2310399999999895,-0.2510399999999895
580,train,CCCOCCC,-1.16,-1.4357599999999988,-0.2757599999999989
452,train,c1ccc2c(c1)cccn2,-5.72,-5.335959999999991,0.3840400000000086
545,train,c1ccc(cc1)C(=O)N,-11.0,-9.789179999999956,1.2108200000000444
69,train,CCCCCC(=O)N,-9.31,-8.503168000000027,0.8068319999999733
579,train,CCCC/C=C/C,1.68,1.6238040000000216,-0.056195999999978374
48,train,CCCNCCC,-3.65,-3.085903999999995,0.564096000000005
626,train,CC(C)I,-0.46,-0.2485000000000186,0.21149999999998143
196,train,CCOCC,-1.59,-2.234859999999997,-0.6448599999999971
427,train,Cc1cc(cc(c1)C)C,-0.9,-1.0673599999999928,-0.16735999999999274
159,train,Cc1ccnc(c1)C,-4.86,-4.867099999999997,-0.0070999999999967756
133,train,CC(C)Cc1cnccn1,-5.04,-5.192480000000006,-0.15248000000000594
127,train,CI,-0.89,-0.7022500000000265,0.18774999999997355
418,train,COC(=O)c1ccccc1,-3.92,-5.764939999999996,-1.8449399999999958
49,train,c1ccc(cc1)N,-5.49,-5.622180000000007,-0.13218000000000707
331,valid,COc1ccccc1OC,-5.33,-2.4598400000000034,2.8701599999999967
95,valid,CCOC,-2.1,-3.202400000000001,-1.1024000000000007
207,valid,CCCCCCO[N+](=O)[O-],-1.66,-2.775931999999997,-1.115931999999997
265,valid,CC=C,1.32,0.966545000000004,-0.3534549999999961
373,valid,CCc1ccc(cc1)C,-0.95,-1.216300000000004,-0.266300000000004
9,valid,CC[C@H](C)O,-4.62,-4.233293333333334,0.3867066666666661
333,valid,c1cc(cnc1)C#N,-6.75,-5.249280000000004,1.5007199999999958
126,valid,c1ccc2c(c1)ccc3c2cccc3,-3.88,-3.42072,0.4592799999999997
510,valid,COCCOC,-4.84,-3.38212,1.4578799999999998
379,valid,C(C(Cl)Cl)(Cl)Cl,-2.37,-0.870604999999995,1.4993950000000051
166,valid,CCc1ccccc1,-0.79,-1.5708999999999982,-0.7808999999999982
630,valid,CCCN,-4.39,-4.148388,0.24161199999999994
6,valid,CC(C)C(C)C,2.34,0.24291999999998826,-2.0970800000000116
514,valid,COc1ccc(cc1)C(=O)OC,-5.33,-7.05693999999999,-1.7269399999999901
444,valid,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-2.9703400000000033,5.869659999999996
464,valid,COc1ccccc1N,-6.12,-5.953279999999996,0.1667200000000042
531,valid,CCCCCOC(=O)C,-2.51,-2.4145326190476224,0.09546738095237739
10,valid,C(Br)Br,-1.96,-1.1688849999999964,0.7911150000000036
66,valid,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-8.154600000000002,8.275399999999998
274,valid,CCCCS,-0.99,0.7275688571428538,1.7175688571428538
609,valid,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-8.623119999999998,2.906880000000001
546,valid,CC(C)[N+](=O)[O-],-3.13,-3.135279999999999,-0.005279999999999063
430,valid,Cc1ccc(c2c1cccc2)C,-2.82,-1.4469599999999914,1.3730400000000085
102,valid,CCC[C@H](CC)O,-4.06,-4.936997333333337,-0.8769973333333372
400,valid,Cc1ccc(c(c1)C)C,-0.86,-1.043220000000007,-0.18322000000000693
603,valid,COC(=O)CC#N,-6.72,-3.4230600000000004,3.2969399999999993
486,valid,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-3.9224200000000002,-0.21242000000000028
285,valid,Cc1cccc(c1C)C,-1.21,-1.5717199999999965,-0.3617199999999965
363,valid,CF,-0.22,0.17830700000000288,0.39830700000000285
596,valid,Cc1ccccc1[N+](=O)[O-],-3.58,-4.021839999999999,-0.4418399999999991
22,valid,C1CCCC(CC1)O,-5.48,-5.194087095238099,0.28591290476190157
438,valid,CCC=C,1.38,1.032613333333336,-0.34738666666666385
13,valid,CCCCC(=O)OCC,-2.49,-2.9512000000000036,-0.4612000000000034
139,valid,C1CCOCC1,-3.12,-2.9002484285714254,0.2197515714285747
240,valid,C(Cl)Cl,-1.31,-1.3383719999999992,-0.028371999999999176
538,valid,c1cc(cc(c1)Cl)O,-6.62,-6.87134,-0.2513399999999999
448,valid,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-0.32534999999999314,0.9046500000000068
171,valid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-13.550960000000025,4.509039999999974
105,valid,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-2.2967400000000042,-2.3967400000000043
476,valid,c1cc(ccc1[N+](=O)[O-])O,-10.64,-8.45688,2.1831200000000006
445,valid,COC,-1.91,-3.244180000000001,-1.334180000000001
365,valid,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.4857799999999997,-0.33577999999999975
221,valid,CC(C)(C)OC,-2.21,-3.077480000000004,-0.867480000000004
152,valid,C(CO)O,-9.3,-4.735022666666668,4.564977333333332
585,valid,CCCCN(CC)C(=O)SCCC,-3.64,-3.6277569999999995,0.01224300000000067
577,valid,Cc1ccc(cc1C)O,-6.5,-6.239559999999999,0.2604400000000009
503,valid,CCCCCC1CCCC1,2.55,2.1730733809524074,-0.3769266190475924
362,valid,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-6.457431000000009,19.012568999999992
89,valid,c1cnc[nH]1,-9.63,-5.692004999999997,3.9379950000000035
172,valid,c1ccc(cc1)C=O,-4.02,-5.178220000000002,-1.1582200000000027
467,valid,c1ccc2c(c1)cccc2O,-7.67,-6.034440000000005,1.6355599999999946
381,valid,CCCCCCBr,0.18,0.7281668333333235,0.5481668333333236
356,valid,c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-1.9093599999999944,0.3706400000000054
225,valid,c1ccc2ccccc2c1,-2.4,-3.027859999999998,-0.6278599999999983
250,valid,CCCC(=O)OCC,-2.49,-3.1202600000000014,-0.6302600000000012
376,valid,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-3.279560000000001,0.07043999999999917
364,valid,CS(=O)C,-9.28,-3.3445399999999994,5.93546
437,valid,CCCCCCCCO,-4.09,-4.02913458008658,0.060865419913420205
271,valid,CC(C)C(C)C(C)C,2.56,0.24701999999999158,-2.3129800000000085
316,valid,C(CBr)Cl,-1.95,-1.5409040000000047,0.40909599999999524
136,valid,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.3129799999999983,0.16702000000000172
599,valid,CCCCCCl,-0.1,0.20077940476190648,0.30077940476190645
366,valid,Cc1ccccc1N,-5.53,-5.467760000000003,0.06223999999999741
544,valid,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-3.4044199999999982,1.415580000000002
282,test,CCCCCCCCC=O,-2.07,-2.5031641904761894,-0.4331641904761896
145,test,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-0.3256799999999913,0.3143200000000087
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-7.656819999999996,3.123180000000003
471,test,CC(C)C=O,-2.86,-3.40724,-0.54724
441,test,CN(C)C(=O)Nc1ccccc1,-9.13,-8.707839999999996,0.4221600000000052
382,test,CCCCCCCBr,0.34,0.7281668333333235,0.3881668333333235
71,test,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-8.384760000000002,5.825239999999999
248,test,CCCCCCCC(=O)C,-2.49,-2.4848907698412703,0.005109230158729883
121,test,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-7.026719999999997,5.613280000000003
491,test,CCC/C=C/C=O,-3.68,-3.3528199999999977,0.32718000000000247
605,test,CC(C)Cc1ccccc1,0.16,-1.2625199999999959,-1.4225199999999958
511,test,CC[C@H](C)c1ccccc1,-0.45,-1.2907199999999937,-0.8407199999999937
260,test,C=C,1.28,-0.24237414285714465,-1.5223741428571447
281,test,CC#C,-0.48,-0.7452771428571436,-0.26527714285714366
563,test,CCCCCC(=O)OC,-2.49,-2.254375333333323,0.23562466666667703
581,test,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-4.364489,-1.1644889999999997
79,test,COc1cccc(c1)O,-7.66,-6.598740000000001,1.061259999999999
68,test,CN(C)C,-3.2,-0.5981401428571496,2.6018598571428506
306,test,COC(C(Cl)Cl)(F)F,-1.12,-2.6350200000000026,-1.5150200000000025
253,test,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,0.15052000000000465,-1.6194799999999954
117,test,CN1CCOCC1,-6.32,-6.192090000000007,0.12790999999999286
574,test,CCCC[C@@H](C)CC,2.97,2.35665685714288,-0.6133431428571203
332,test,CCSCC,-1.46,-1.3384400000000003,0.12155999999999967
473,test,CCCBr,-0.56,-0.08693233333332673,0.4730676666666733
615,test,C=Cc1ccccc1,-1.24,-2.2771500000000007,-1.0371500000000007
110,test,CCOC(=O)c1ccccc1,-3.64,-8.221379999999991,-4.5813799999999905
533,test,CC(=O)c1ccccc1,-4.58,-6.2156399999999925,-1.6356399999999924
235,test,CCC,2.0,-0.04467699999999164,-2.0446769999999916
395,test,CC1CCC(CC1)C,2.11,0.540936857142857,-1.5690631428571429
479,test,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-9.119720000000001,0.32027999999999857
561,test,CC(=O)CO[N+](=O)[O-],-5.99,-6.882413333333329,-0.8924133333333284
44,test,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-5.206080333333332,18.41391966666667
341,test,CCCCCC#C,0.6,0.9817493809524094,0.3817493809524094
458,test,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-3.0299600000000018,1.5800399999999986
406,test,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-6.2658799999999975,0.47412000000000276
125,test,C1CCNCC1,-5.11,-4.678085500000002,0.43191449999999865
502,test,CCCCOCCCC,-0.83,-1.5079050000000027,-0.6779050000000028
378,test,COS(=O)(=O)OC,-5.1,-4.026700000000001,1.0732999999999988
635,test,CCCCCCC#C,0.71,1.5392538070263293,0.8292538070263293
35,test,CC(C)(C)c1ccc(cc1)O,-5.91,-6.2086400000000035,-0.29864000000000335
498,test,CC(C)OC(C)C,-0.53,-2.199160000000002,-1.6691600000000018
72,test,C(CO[N+](=O)[O-])O,-8.18,-5.786080000000001,2.3939199999999987
553,test,CCc1cccnc1,-4.59,-4.82002,-0.23002000000000056
272,test,CC(C)C(=O)C,-3.24,-3.2680500000000015,-0.02805000000000124
358,test,CN1CCCCC1,-3.88,-4.46188985714286,-0.5818898571428601
318,test,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.233819999999996,-0.053819999999996426
264,test,C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-3.16832419047619,1.78167580952381
516,test,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-7.766180000000006,2.443819999999995
104,test,CN(CC(F)(F)F)c1ccccc1,-1.92,-2.0118200000000006,-0.09182000000000068
84,test,CCCC,2.1,0.4998880000000052,-1.6001119999999949
206,test,CC1=CCCCC1,0.67,-1.6503249999999987,-2.3203249999999986
197,test,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-6.8862800000000135,0.7637199999999869
488,test,CC(=C)C,1.16,-0.21213999999999222,-1.3721399999999921
465,test,c1ccc(cc1)O,-6.6,-6.369040000000004,0.23095999999999606
220,test,CC(C)COC(=O)C(C)C,-1.69,-2.4259599999999955,-0.7359599999999955
421,test,C1CNCCN1,-7.4,-4.958152999999994,2.4418470000000063
45,test,CCCC(=O)OC,-2.83,-2.66008,0.1699200000000003
60,test,CCCCCCCCN,-3.65,-3.840642307692308,-0.19064230769230806
493,test,C1CCOC1,-3.47,-3.284859999999998,0.1851400000000023
