row,partition,smiles,actual,predicted,residual
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.2505960000000003,0.3594039999999996
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.187616000000011,-0.027616000000010743
33,train,ClC(=C)Cl,-1.64,-1.9917117777777686,-0.35171177777776874
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.715944000000002,0.04405599999999765
525,train,O=Cc2ccc1OCOc1c2 ,-1.63,-1.9431000000000005,-0.3131000000000006
208,train,Fc1ccccc1,-1.8,-1.9812920000000045,-0.18129200000000445
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.098521999999997,0.0714780000000026
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-2.0304760000000033,-0.48047600000000323
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-5.017892000000007,1.0021079999999927
828,train,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-3.0181973761904763,0.04180262380952371
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-3.9046919999999954,0.09530800000000461
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-7.190361999999972,0.8666380000000284
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.6673800000000008,-0.26738000000000084
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.106222000000001,0.4537779999999989
41,train,OCCCC=C,-0.15,-0.4536873333333342,-0.3036873333333342
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.4034660000000043,-0.09346600000000427
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.8078059999999956,-0.5078059999999955
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-3.2199489999999993,0.24005100000000068
294,train,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005,-4.286384000000007,0.28961599999999343
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-5.900357999999978,0.9896420000000221
556,train,FC(F)(F)c1ccccc1,-2.51,-2.787832,-0.2778320000000001
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-2.877708,0.705292
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.574052000000001,-0.24405200000000082
409,train,OC1CCCCCC1,-0.88,-0.9896985317460314,-0.10969853174603139
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.5995160000000017,-0.0075160000000016325
659,train,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8,-2.111924400000003,-0.311924400000003
1105,train,CC(C)(C)CO,-0.4,-0.6721186666666705,-0.2721186666666705
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-4.070329999999992,-0.030329999999992197
1051,train,CCCCC(O)CC,-1.47,-1.4972939999999937,-0.027293999999993712
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.724848000000002,-0.08484800000000181
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.413293000000009,-0.16329300000000901
388,train,CCCC(O)CC,-0.8,-0.7682939999999938,0.03170600000000623
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.043045999999998,-0.023045999999998124
895,train,CCCC(C)CO,-1.11,-1.08118399999999,0.028816000000010167
689,train,C=C,-0.4,-0.8233360000000012,-0.42333600000000116
653,train,CCCCOCCO,-0.42,-0.771849333333348,-0.35184933333334806
48,train,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,-3.8925539999999983,0.8674460000000015
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.8234459999999997,-0.4834459999999998
316,train,CCCCCCCCCCCCCCCCO,-7.0,-4.454254598783826,2.545745401216174
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.6629899999999953,-0.2829899999999954
614,train,BrCBr,-1.17,-1.2957600000000051,-0.1257600000000052
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.083124,0.3068759999999999
641,train,CCC(=C)C,-2.73,-2.5831666666666635,0.14683333333333648
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.611726000000002,-0.25172600000000234
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.5931860000000024,0.02281399999999767
958,train,CC(Cl)CCl,-1.6,-1.6825599999999994,-0.0825599999999993
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.842368000000001,-1.126368000000001
102,train,C1OC(O)C(O)C(O)C1O,0.39,-0.10182947619046878,-0.4918294761904688
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.3221039999999995,-0.12210399999999932
753,train,C/C1CCCCC1\C,-4.3,-3.8215430000000055,0.47845699999999436
4,train,c1ccsc1,-1.33,-1.4405020000000093,-0.1105020000000092
1093,train,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-3.0181973761904763,-0.03619737619047614
999,train,Cc1ccc(O)cc1,-0.73,-1.0516419999999844,-0.32164199999998444
782,train,CCCOCCC,-1.62,-1.3660399999999893,0.25396000000001084
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.14840800000000476,0.2615919999999952
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.971978,-0.487978
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.1944789333333334,-0.17847893333333342
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.652719999999986,-0.18271999999998645
315,train,COc1ccc(C=CC)cc1,-3.13,-2.972162,0.15783799999999992
667,train,CCC=C,-1.94,-1.945384000000004,-0.005384000000004052
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.3450899999999955,-0.06508999999999565
984,train,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-2.4531829761904818,-0.10418297619048156
327,train,CCC(C)(C)CO,-1.04,-1.033841999999987,0.006158000000012986
754,train,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-3.7527180000000016,-0.11471800000000165
406,train,NC(=O)NCc1ccccc1 ,-0.95,-1.819413999999994,-0.8694139999999941
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-1.0268080000000115,-0.4028080000000115
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-3.586117999999998,-0.906117999999998
448,train,NC(=O)NC1NC(=O)NC1=O ,-1.6,-1.8726293333333281,-0.27262933333332806
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-3.9578259999999976,0.10217400000000199
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.2294718825396895,0.07152811746031063
55,train,Cc1ccccc1O,-0.62,-1.05008200000001,-0.43008200000000996
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-5.8096800000000055,1.0903199999999948
624,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-4.096181733333337,-0.14118173333333672
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.304246000000008,-0.02424600000000776
713,train,CC(C)OC(=O)C,-0.55,-0.6951660000000022,-0.14516600000000213
275,train,Ic1cccc2ccccc12,-4.55,-4.249813999999994,0.3001860000000054
916,train,c2ccc1[nH]ncc1c2 ,-2.16,-2.371704295238093,-0.21170429523809275
565,train,CCSSCC,-2.42,-2.1835979999999964,0.23640200000000355
643,train,C1CCc2ccccc2C1,-4.37,-3.7518559999999974,0.6181440000000027
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-2.956518,0.7234820000000002
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.3053979999999985,0.09460200000000141
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-7.969363999999972,0.6306360000000275
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.590337999999995,-0.15833799999999432
328,train,CCCOC(=O)CCC,-1.75,-1.5744280000000066,0.1755719999999934
21,train,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,-3.760091233333336,0.8339087666666636
861,train,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-3.262368000000001,0.32763199999999904
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-0.9373640000000103,0.07263599999998971
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.350818000000006,0.539181999999994
569,train,CCCCCC=C,-3.73,-3.6530306190476205,0.07696938095237948
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-4.337430000000005,0.8925699999999956
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.3768679999999955,0.30213200000000384
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-2.8367400000000007,-0.16074000000000055
239,train,Oc1ccc(Cl)cc1,-0.7,-1.3099340000000044,-0.6099340000000044
36,train,N(c1ccccc1)c2ccccc2,-3.504,-3.10026,0.40374
162,train,CCCCCC=O,-1.3,-1.8773204047619008,-0.5773204047619007
320,train,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.623396666666669,-0.027396666666668956
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.1557756190476187,0.2442243809523812
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.6205459999999987,-0.08054599999999867
865,train,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-5.818989999999992,0.9070100000000076
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-4.626425999999993,0.24457400000000717
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-2.7719960000000006,0.14800399999999936
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-4.905240000000004,0.7607599999999968
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.701957399999998,-0.251957399999998
937,train,CCC(C)C(=O)C,-0.67,-0.6113100000000058,0.05868999999999425
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.174560266666682,0.485439733333318
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.6932319999999947,0.28776800000000535
463,train,ClCCC#N ,-0.29,-0.24109999999998966,0.048900000000010324
151,train,Oc1cccc(O)c1,0.81,-0.11956199999999217,-0.9295619999999922
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-4.031470000000002,-0.42747000000000224
1101,train,Cl\C=C/Cl,-1.3,-1.3844219999999972,-0.08442199999999711
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.9794400000000003,0.02055999999999969
854,train,Clc1cccc(Cl)c1,-3.04,-3.188528,-0.14852799999999977
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.2819499999999993,0.1480500000000009
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.38362600000001,0.38637399999998934
868,train,CCc1ccccn1,0.51,-0.5153060000000114,-1.0253060000000114
1095,train,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-3.057616,0.5623840000000002
892,train,CCCCCC(O)CC,-1.98,-1.9894857092352147,-0.009485709235214745
595,train,Cc1ccccc1N,-2.21,-2.0463940000000065,0.16360599999999348
78,train,CCCBr,-1.73,-1.8201319999999972,-0.09013199999999721
1074,train,CC(C)Cc1ccccc1,-4.12,-3.937491999999996,0.1825080000000039
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.664611200000007,0.21538879999999327
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.5093760000000014,0.29062399999999844
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-5.265303999999984,0.4306960000000162
79,train,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,-3.6419020000000026,-0.1489020000000023
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.7308539999999977,-0.1208539999999978
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.2921299999999962,-0.46212999999999615
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.271288000000001,-0.12128800000000117
542,train,CCCC(C)O,-0.29,-0.5478199999999878,-0.2578199999999878
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-6.174081999999976,-0.32408199999997667
1000,train,CCOC=O,0.15,0.05477600000002214,-0.09522399999997785
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.616619999999994,0.06338000000000577
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-1.9768343333333367,0.10016566666666327
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.7514473333333296,-0.5814473333333295
91,train,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-3.0795466666666664,0.38045333333333353
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.270781999999999,0.29921800000000154
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-7.531746000000018,0.8702539999999832
346,train,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-2.64826,0.047740000000000116
75,train,CC(C)CCOC(=O)C,-1.92,-1.7537620000000058,0.1662379999999941
621,train,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-3.364272000000002,0.8257279999999985
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.639204000000001,-0.42920400000000125
1075,train,ICI,-2.34,-1.9353199999999975,0.40468000000000237
949,train,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,-3.612631999999998,0.26736800000000205
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-5.612345999999995,0.5116540000000045
469,train,Cc1cccc(C)c1O,-1.29,-1.5704720000000079,-0.2804720000000078
56,train,CC(C)CCC(C)(C)C,-5.05,-4.6179400000000035,0.43205999999999634
722,train,BrC(Br)(Br)Br,-3.14,-2.845688000000001,0.29431199999999924
87,train,CCCN(=O)=O,-0.8,-0.8826319999999961,-0.08263199999999604
155,train,CCCOC(=O)C,-0.72,-0.8959519999999901,-0.17595199999999012
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-7.092624000000023,0.827375999999977
954,train,Cc1cncc(C)c1,0.38,-0.710174000000003,-1.0901740000000029
674,train,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.130798399999994,-0.010798399999994324
236,train,NC(=S)Nc1ccccc1,-1.77,-1.706123999999995,0.06387600000000493
491,train,CC(C)CC(C)(C)C,-4.74,-4.26885,0.4711500000000006
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.1222439999999994,-0.2622439999999995
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.437557266666662,0.1554427333333379
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.2190593333333255,-0.18905933333332547
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.3626015873015893,0.17739841269841072
269,train,CC(C)CC(=O)C,-0.74,-0.727262000000009,0.012737999999991034
74,train,CCCCC(=O)OCC,-2.25,-1.9881540000000035,0.26184599999999647
429,train,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-4.758193999999996,0.5008060000000043
745,train,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003,-3.459175333333332,0.0788246666666681
743,train,CCCCCC(C)C,-5.08,-4.4786560512820515,0.6013439487179486
59,train,CCCC(=O)C,-0.19,-0.5839420000000142,-0.39394200000001417
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.508150000000003,0.18384999999999696
655,train,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.237797676190475,0.16420232380952537
969,train,CCCCCCCCCCCCCCCO,-6.35,-4.454254598783826,1.8957454012161739
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-1.078838000000013,-0.33683800000001307
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.776770000000006,0.3132299999999937
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-4.549272000000009,0.2497279999999913
11,train,Clc1ccc2ccccc2c1,-4.14,-4.014635999999994,0.12536400000000558
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.367838000000002,-0.2538380000000018
800,train,CC(C)N(=O)=O,-0.62,-0.9859356666666774,-0.36593566666667743
280,train,NC(=O)c1ccccc1O,-1.82,-1.5650239999999944,0.25497600000000564
227,train,CC(=C)C=C,-2.03,-2.056279999999993,-0.026279999999993198
1044,train,Sc1ccccc1,-2.12,-2.296041999999999,-0.17604199999999892
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-3.1283895999999993,-0.7083895999999994
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-1.6752433333333305,-0.28524333333333063
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.4950159999999966,0.2049840000000036
351,train,Cc1ccc2ccccc2c1,-3.77,-4.075313999999993,-0.3053139999999934
15,train,CC(C)Cl,-1.41,-1.6205310000000033,-0.21053100000000335
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,-0.6614553333333442,-1.376455333333344
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.621678666666668,0.10832133333333216
242,train,ClC(Cl)(Cl)C#N,-2.168,-2.095336000000008,0.07266399999999207
909,train,NC(N)=NC#N ,-0.31,-0.16789744444443366,0.14210255555556633
553,train,CCCCI,-2.96,-2.742796,0.21720400000000017
704,train,Nc1ccc(Cl)cc1,-1.66,-2.2087180000000073,-0.5487180000000074
594,train,C1CCCC1,-2.64,-2.9862465793650794,-0.3462465793650793
1031,train,Brc1ccccc1Br,-3.5,-3.255353999999998,0.24464600000000214
994,train,CC(C)CCCO,-1.14,-1.041634000000005,0.09836599999999485
379,train,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-2.232200000000005,0.17179999999999485
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-5.850885999999988,0.5391140000000121
644,train,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-2.8967739999999993,0.0032260000000006173
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-4.52829087035318,0.5867091296468203
490,train,CC(C)Br,-1.59,-1.795287999999997,-0.20528799999999703
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.036378000000005,0.3086219999999944
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-3.7995942539682486,1.1204057460317514
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-3.139456,-0.522456
767,train,CCCCCCCC,-5.24,-6.898965185431235,-1.658965185431235
1121,train,N#Cc1ccccc1C#N,-2.38,-2.6279020000000006,-0.24790200000000073
992,train,CCC(O)CC,-0.24,-0.29776399999998304,-0.05776399999998305
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.6477799999999987,-0.14177999999999868
841,train,Cc1ccccc1C,-2.8,-2.758119999999999,0.041880000000000805
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-3.859001999999996,0.5709980000000039
1012,train,BrCCBr,-1.68,-1.5161400000000123,0.16385999999998768
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-6.898965185431235,1.4350348145687644
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-1.5709359999999915,-0.7639359999999914
882,train,C=CCC=C,-2.09,-1.9187100000000066,0.17128999999999328
845,train,C1c2ccccc2c3cc4ccccc4cc13,-8.04,-7.008063999999981,1.0319360000000177
1040,train,Cc1ccc(O)cc1C,-1.38,-1.4476979999999928,-0.06769799999999293
734,train,CCCCCCCCC,-5.88,-6.898965185431235,-1.0189651854312354
1043,train,NC(=O)c1cccnc1 ,0.61,0.09737199999999158,-0.5126280000000084
148,train,CCC(=O)C,0.52,0.22836599999997498,-0.29163400000002504
1015,train,C1c2ccccc2c3ccc4ccccc4c13,-6.68,-6.312198000000011,0.36780199999998864
1103,train,CC(C)CC(C)O,-0.8,-0.7156826666666651,0.08431733333333491
1077,train,CCCCCOC(=O)C,-1.89,-1.9376952871572828,-0.047695287157282884
240,train,O=C1CCCCC1,-0.6,-1.5225529238095177,-0.9225529238095177
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.246228000000016,0.04477199999998405
1082,train,CN(C)C(=O)N(C)C ,0.94,0.6184688571428758,-0.32153114285712414
558,train,c1ccc2c(c1)sc3ccccc23,-4.38,-4.334890000000007,0.0451099999999931
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.883501999999991,-0.04350199999999127
363,train,C1CCC=CC1,-2.59,-2.4894409999999985,0.1005590000000014
903,train,CCOC(=O)CC,-0.66,-0.5634373333333462,0.0965626666666538
399,train,Oc1cccc2ncccc12 ,-2.54,-2.374078000000003,0.16592199999999702
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.523133333333325,0.18686666666667495
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-4.801842666666681,-0.00184266666668087
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.5087620000000046,-0.44876200000000455
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.642249999999998,0.2577500000000019
352,train,ClC(Br)Br,-1.9,-1.7542799999999976,0.1457200000000023
787,train,Brc1cccc(Br)c1,-3.54,-3.5510979999999965,-0.0110979999999965
1057,train,Cc1ccccc1,-2.21,-2.4063540000000008,-0.1963540000000008
237,train,CCCC(=O)CCC,-1.3,-1.3360539999999979,-0.03605399999999781
974,train,CC(C)C(=O)C,-0.12,-0.30347533333333976,-0.18347533333333976
1114,train,CCCCc1ccccc1,-4.06,-4.065973999999998,-0.0059739999999983695
344,train,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-4.686333999999992,1.3186660000000083
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-7.67403000000001,0.3259699999999901
666,train,CC(C)C(C)C,-3.65,-3.2732719999999986,0.3767280000000013
365,train,c1cncnc1,1.1,0.5802000000000125,-0.5197999999999876
129,train,CCCCCCCBr,-4.43,-4.546460013231205,-0.11646001323120547
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.262504400000001,-0.16350440000000077
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.6433600000000013,-0.2933600000000012
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.521051999999994,-0.10105199999999392
109,train,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-2.1035544000000055,-0.8735544000000055
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.5138360000000117,-0.26383600000001173
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.5197316000000036,-0.23873160000000349
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-4.908765666666661,0.46123433333333885
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.2172038095238085,-0.007203809523808502
917,train,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-4.326727,-0.01672700000000038
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.213340000000001,-0.2833400000000008
335,train,CC(C)CC(C)C,-4.26,-3.3720280000000007,0.8879719999999991
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.169912,0.23008799999999985
202,train,CC#C,-0.41,-0.6781439999999974,-0.26814399999999744
230,train,OC1CCCCC1,-0.44,-0.9896985317460314,-0.5496985317460314
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.079480299999995,-0.22948029999999475
924,train,CCCCCCCCCCCCO,-4.8,-4.454254598783826,0.34574540121617403
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.237797676190475,-0.07779767619047462
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.743314000000017,0.646685999999983
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.3965320000000023,-0.30653200000000247
1073,train,CC(C)CO,0.1,-0.23632999999999127,-0.33632999999999125
343,train,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-3.6118019999999995,-0.025801999999999214
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-3.7206548000000046,0.38934519999999573
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.281004000000017,0.06899599999998252
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.8559839999999952,-0.5159839999999951
283,train,CCc1ccccc1C,-3.21,-3.194125999999999,0.015874000000001054
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.453905253968257,-0.13390525396825703
82,train,NC(=S)N,0.32,-0.5965061111111161,-0.9165061111111161
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.760709999999998,0.04929000000000183
663,train,ClCCCCl,-1.62,-1.5821199999999906,0.03788000000000946
712,train,CCCOC,-0.39,-0.650614000000004,-0.260614000000004
811,train,CCCCCC#C,-3.01,-3.103088444444444,-0.0930884444444442
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.599788000000024,0.08021199999997553
