row,partition,smiles,actual,predicted,residual
137,train,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-2.0159729999999954,-0.12997299999999545
89,train,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36,-4.898645999999991,0.4613540000000089
986,train,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,-5.199434000000009,0.04056599999999122
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.2075055714285687,-0.059505571428568604
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-3.1576823714285704,-0.7376823714285705
580,train,Oc1ccc(C=O)cc1,-0.96,-1.0619679999999871,-0.10196799999998718
631,train,Nc1ccccc1,-0.41,-0.8848599999999873,-0.47485999999998735
751,train,CCCCCCC,-4.53,-7.178990636802085,-2.6489906368020844
800,train,CC(C)N(=O)=O,-0.62,-0.8950839999999873,-0.27508399999998734
823,train,CCCCCC1CCCC1,-6.08,-5.405930000000003,0.6740699999999968
689,train,C=C,-0.4,-0.7989499999999992,-0.39894999999999914
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.3198120000000024,0.11018799999999773
684,train,CCCCOC,-0.99,-1.3238160000000105,-0.33381600000001055
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-2.8013020000000006,0.7816979999999996
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.550130000000028,-0.12013000000002805
157,train,NC(=O)CCl ,-0.02,-0.11941100000002303,-0.09941100000002302
762,train,CC=C(C)C,-2.56,-1.752921999999993,0.8070780000000071
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.3183526666666645,-0.22835266666666465
1018,train,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,-4.77271200000001,0.2572879999999902
975,train,CCCCCCCCCCCCCCCC,-8.4,-7.178990636802085,1.2210093631979158
59,train,CCCC(=O)C,-0.19,-0.6190600000000073,-0.42906000000000727
810,train,C1CCOCC1,-0.03,-0.9107853333333398,-0.8807853333333397
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.248426,-0.028425999999999618
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-2.9775840000000002,0.6124159999999996
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-4.926906000000013,0.5430939999999866
754,train,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-3.704108,-0.06610800000000028
309,train,OC1CCCCCCC1,-1.29,-1.1229072380952458,0.1670927619047542
614,train,BrCBr,-1.17,-1.2666379999999917,-0.09663799999999179
120,train,CCCC(=C)C,-3.03,-2.748039999999999,0.28196000000000065
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-7.622085833333333,0.3779141666666668
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.6111899999999966,0.13081000000000342
786,train,CCCC#C,-1.64,-1.7454559999999986,-0.10545599999999866
1007,train,C=CC#N,0.15,-0.31472799999999834,-0.46472799999999836
1063,train,CCC(C)(C)CC,-4.23,-3.43834,0.7916600000000003
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.031326,0.35867400000000016
555,train,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081,-4.046029174603178,0.03497082539682239
456,train,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-3.7644009999999994,0.9705990000000009
706,train,c1ccoc1,-0.82,-0.9802453333333285,-0.16024533333332858
327,train,CCC(C)(C)CO,-1.04,-0.9926359999999819,0.04736400000001817
58,train,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-6.538829999999997,0.03117000000000303
687,train,CN(C)C(=O)C,1.11,0.7723719999999905,-0.3376280000000096
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.045079999999993,0.18492000000000708
732,train,C1CC=CC1,-2.1,-2.2719540000000036,-0.1719540000000035
903,train,CCOC(=O)CC,-0.66,-0.5751840000000024,0.08481599999999767
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.7825579999999968,-0.14255799999999663
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.6968580000000006,0.20314199999999927
702,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21,-4.321741999999997,-0.1117419999999969
239,train,Oc1ccc(Cl)cc1,-0.7,-1.6259199999999927,-0.9259199999999927
539,train,CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.13119,-0.0911900000000001
505,train,CCOC=C,-0.85,-1.006113999999989,-0.1561139999999891
1079,train,CCCc1ccccc1,-3.37,-3.3913380000000015,-0.02133800000000141
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.304279999999996,0.3747200000000035
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-4.512407999999999,0.2865920000000015
832,train,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,-4.161373999999995,0.2146260000000053
528,train,CC(=C)C(=C)C,-2.4,-2.2357426666666704,0.16425733333332948
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,-0.5931260000000038,-1.3081260000000037
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.672370000000001,-0.0023700000000008714
777,train,CCCCC(CC)C=O,-2.13,-2.1273359999999975,0.002664000000002442
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.719306,-0.37930600000000014
565,train,CCSSCC,-2.42,-2.1253319999999976,0.2946680000000024
19,train,CCCCCCCCCC(C)O,-2.94,-2.6636372420912418,0.2763627579087582
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.413168000000018,0.2668319999999813
686,train,CCNc1nc(Cl)nc(NCC)n1 ,-4.55,-4.427517999999995,0.12248200000000509
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.2571059999999985,0.09289400000000114
222,train,c1c(Br)ccc2ccccc12 ,-4.4,-4.487431999999998,-0.08743199999999796
805,train,O=C1CCC(=O)N1,0.3,-0.6178589999999966,-0.9178589999999966
468,train,CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,-2.975584,-0.17558400000000018
1077,train,CCCCCOC(=O)C,-1.89,-1.734362333333336,0.1556376666666639
979,train,CCCCCCCCC(=O)OC,-3.38,-3.9673065114885158,-0.5873065114885159
68,train,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-2.0126519999999966,0.6673480000000036
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.4732865000000017,-0.39128650000000187
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.6061099999999993,0.19389000000000056
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.3762679999999996,-0.2262679999999997
75,train,CC(C)CCOC(=O)C,-1.92,-1.6660006666666634,0.2539993333333366
459,train,c2ccc1ocnc1c2,-1.16,-1.5995199999999972,-0.43951999999999725
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-2.100863671428578,-0.499863671428578
141,train,Cc1cccc(C)n1,0.45,-0.8051800000000124,-1.2551800000000124
959,train,CCCC=C(CC)C=O,-2.46,-1.994371999999995,0.46562800000000504
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-3.025028,-0.46102799999999977
320,train,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.580405333333333,0.015594666666666868
898,train,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.2546413333333355,-0.001641333333335382
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.447681999999998,-0.13768199999999808
947,train,CCC1CCCCC1,-4.25,-4.126080333333331,0.12391966666666931
573,train,COc1cccc(Cl)c1,-2.78,-2.9957059999999998,-0.21570599999999995
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.321646000000002,0.04835399999999801
499,train,C1Cc2cccc3cccc1c23,-4.63,-4.775501000000016,-0.1455010000000163
156,train,Oc2ccc1CCCCc1c2 ,-1.99,-2.1715477142857096,-0.1815477142857096
50,train,CCCCCCC#C,-3.66,-4.932448055583295,-1.272448055583295
765,train,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-3.193858333333333,-0.4138583333333332
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.9229659999999944,0.267034000000006
519,train,ClCC(Cl)(Cl)Cl,-2.18,-2.2922520000000013,-0.11225200000000113
914,train,CCCCCCC(=O)OCC,-2.74,-3.5088272005772003,-0.7688272005772001
288,train,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153,-4.656429999999991,0.49657000000000817
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-2.886476,0.5215239999999999
735,train,Oc1ccccc1Cl,-1.06,-1.6289019999999896,-0.5689019999999896
977,train,Cc2cccc3sc1nncn1c23 ,-2.07,-2.268882000000003,-0.19888200000000333
458,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001,-7.5049759999999965,0.5120240000000047
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.6075160000000026,-0.15751600000000243
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.4800103333333317,-0.1600103333333318
508,train,CCCCC(C)(O)CC,-1.6,-1.4714000000000065,0.1285999999999936
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-3.108821295526695,-0.5188212955266951
91,train,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-3.2976600000000014,0.1623399999999986
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.8410939999999965,-0.06109399999999643
73,train,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-2.302494000000002,0.06650599999999818
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-5.762772000000007,0.37722799999999257
33,train,ClC(=C)Cl,-1.64,-1.8877719999999996,-0.24777199999999966
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.3877260000000007,-0.1877260000000005
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-4.050319999999995,-0.20031999999999472
848,train,C=CCS(=O)SCC=C,-0.83,-0.837921999999987,-0.007921999999986995
404,train,CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,-2.258712666666672,-0.02871266666667216
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.2248739999999994,-0.004873999999999157
577,train,BrC(Cl)Cl,-1.54,-1.6167333333333371,-0.0767333333333371
935,train,c2ccc1NCCc1c2 ,-1.04,-1.1561719999999853,-0.11617199999998529
405,train,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,-4.577408000000007,0.052591999999992645
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.5615339999999995,0.30146600000000046
474,train,CC(C)CBr,-2.43,-2.3443919999999983,0.0856080000000019
119,train,Clc1ccccc1c2ccccc2,-4.54,-5.028787999999996,-0.488787999999996
96,train,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,-5.349437999999996,0.290562000000004
771,train,C1CCCCCCC1,-4.15,-3.2475834285714287,0.9024165714285717
576,train,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18,-3.351952,-0.17195199999999966
571,train,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,-2.4309456666666667,-0.04094566666666655
817,train,CCCCCCCCCCCC(=O)OC,-4.69,-3.9673065114885158,0.7226934885114846
881,train,CNc1ccccc1,-1.28,-1.6481120000000014,-0.3681120000000013
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.4817379999999996,0.11826200000000053
446,train,CCC(C)(O)CC,-0.36,-0.5763819999999766,-0.21638199999997665
148,train,CCC(=O)C,0.52,0.18498800000001747,-0.33501199999998255
798,train,COc2cnc1cncnc1n2,-0.91,-1.2429319999999866,-0.33293199999998657
245,train,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-3.956480000000007,-0.17148000000000696
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-2.1148193333333394,-0.2648193333333393
296,train,CCCCCCCl,-3.12,-3.929945274603176,-0.8099452746031761
978,train,CCCCCCC(=O)C,-2.05,-2.529410306552272,-0.4794103065522721
540,train,CCCO,0.62,0.13243999999998257,-0.4875600000000174
861,train,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-3.472857999999997,0.11714200000000297
794,train,CC(=O)c1ccccc1,-1.28,-1.5924920000000027,-0.31249200000000266
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.024278000000012,0.3457219999999879
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-3.9384039999999922,0.08159600000000733
718,train,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-7.488754000000013,1.8432459999999882
490,train,CC(C)Br,-1.59,-1.747781999999998,-0.15778199999999787
888,train,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05,-3.1621819999999996,-0.11218199999999978
991,train,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.9394319999999845,-0.5754319999999845
216,train,Cc1cccnc1C,0.38,-0.1402519999999825,-0.5202519999999825
700,train,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-4.725593999999997,0.8144060000000026
712,train,CCCOC,-0.39,-0.6936160000000076,-0.30361600000000755
257,train,CCNc1ccccc1,-1.7,-2.202255999999999,-0.5022559999999989
179,train,CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337,-2.450694000000001,-0.11369400000000063
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-3.6229379999999995,0.17306200000000027
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-3.5904040000000035,0.8395959999999962
340,train,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,-3.332760000000001,-0.22276000000000096
665,train,Clc1ccc(Br)cc1,-3.63,-3.6645639999999973,-0.034563999999997375
1115,train,O=C1NC(=O)C(=O)N1 ,-0.4,-0.8917069999999936,-0.49170699999999357
952,train,CNC(=O)Oc1cccc2ccccc12,-3.224,-3.3513579999999985,-0.1273579999999983
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.728054000000006,-0.5580540000000065
720,train,ClC=C,-1.75,-1.6723006666666698,0.07769933333333023
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-8.560900000000006,0.5990999999999946
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.894224600000012,-0.05422460000001195
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-1.1866120000000042,-0.4446120000000042
826,train,CC(Cl)(Cl)Cl,-2.0,-2.2839339999999955,-0.28393399999999547
925,train,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36,-3.553817999999999,-0.19381799999999894
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.6950020000000006,0.10499799999999926
347,train,CCCCCCCCCC(=O)OCC,-4.1,-3.5088272005772003,0.5911727994227993
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.6588839999999987,-0.2988839999999988
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.079742000000014,0.5202579999999859
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.727597999999997,0.4724020000000033
783,train,CCCCCCCCCCCCCCO,-5.84,-4.322063313689579,1.5179366863104207
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.2202499999999952,-0.19024999999999515
30,train,CCc1ccc(CC)cc1,-3.75,-3.484056000000002,0.26594399999999796
3,train,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,-7.566569899999992,0.3034301000000079
394,train,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35,-3.2718979999999993,0.07810200000000078
384,train,CCCCCCC=C,-4.44,-5.249612638339434,-0.8096126383394333
461,train,CCN(CC)c1ccccc1,-3.03,-3.083196,-0.05319600000000024
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.4288319999999985,-0.1478319999999984
610,train,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-3.2818999999999985,-0.2518999999999987
1020,train,COC(=O)C=C,-0.22,-0.19494800000001034,0.025051999999989666
713,train,CC(C)OC(=O)C,-0.55,-0.6720200000000003,-0.12202000000000024
945,train,CCCCC=C,-3.23,-3.1950600000000002,0.03493999999999975
161,train,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01,-5.109333999999989,0.9006660000000108
1022,train,N(=Nc1ccccc1)c2ccccc2,-4.45,-3.6756720000000014,0.7743279999999988
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.9734120000000044,-0.3734120000000043
537,train,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-1.2162679999999895,-0.3662679999999895
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.571046502741707,0.5729534972582933
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.38841599999999,0.18158400000001063
504,train,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56,-2.706627600000001,-0.14662760000000086
804,train,CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.43433399999999933,-0.21666600000000058
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-3.9831179999999984,0.4768820000000016
840,train,COCOC,0.48,-0.050715999999982664,-0.5307159999999826
850,train,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.076373333333346,-0.06637333333334627
578,train,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-3.6936399999999954,-0.2136399999999954
152,train,CCCCCCO,-1.24,-4.322063313689579,-3.082063313689579
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.9593779999999996,-0.3423779999999996
39,train,CCCCCCCI,-4.81,-5.735606268759021,-0.9256062687590214
1108,train,CC=C,-1.08,-1.3279606666666686,-0.2479606666666685
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-4.287030000000006,0.34696999999999445
450,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,-6.919444000000023,0.2805559999999776
634,train,C1=Cc2cccc3cccc1c23,-3.96,-4.423358000000006,-0.4633580000000057
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.1061400000000003,0.5638599999999996
527,train,O=Cc1ccccc1,-1.19,-1.542049999999992,-0.352049999999992
1073,train,CC(C)CO,0.1,-0.19703833333331966,-0.29703833333331964
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.9645780000000035,-0.40457800000000343
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-2.8255199999999996,0.1744800000000004
987,train,CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.2806249523809514,-0.06262495238095145
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.370193999999999,-0.320193999999999
292,train,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523,-0.32351999999999537,-0.8465199999999954
414,train,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.24539800000001,0.06160199999998994
744,train,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176,-7.842332000000025,0.33366799999997543
600,train,CC,-1.36,-1.3048026666666726,0.05519733333332755
442,train,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,-3.1974819999999986,-0.3374819999999987
836,train,Clc1ccc(I)cc1,-4.03,-3.930305999999994,0.09969400000000617
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.8867040000000017,-0.3057040000000013
502,train,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82,-3.0874159999999997,-0.2674159999999999
188,train,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,-6.111315999999984,1.2086840000000159
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.6095520000000039,-0.2695520000000038
733,train,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-1.9562809999999922,0.033719000000007826
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.653679999999992,-0.40367999999999205
880,train,CCC(C)(C)C,-3.55,-3.477889999999998,0.07211000000000167
360,train,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-4.185475999999993,0.14252400000000698
616,train,Cc1ccc2cc(C)ccc2c1,-4.89,-4.675203999999991,0.21479600000000865
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.307221999999991,0.2627780000000097
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-1.9285039999999933,-0.2685039999999934
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-7.839660000000024,0.7203399999999762
164,train,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.197016,-0.15401599999999993
94,train,Cc1cc(C)c2ccccc2c1,-4.29,-4.442418000000007,-0.15241800000000705
51,train,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17,-2.374135666666663,-0.20413566666666316
942,train,C=CCCC=C,-2.68,-2.3678139999999983,0.31218600000000185
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.2613520000000049,0.14864799999999506
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.188167999999996,0.43183200000000443
1066,train,CCCC=O,-0.01,-0.4576279999999904,-0.44762799999999037
5,train,c2ccc1scnc1c2 ,-1.5,-1.8324739999999977,-0.3324739999999977
873,train,CC(C)CC(C)(C)O,-0.92,-0.9656400000000036,-0.04564000000000357
821,train,CCCC/C=C/C,-3.82,-3.3684320000000008,0.4515679999999991
168,train,CCN(=O)=O,-0.22,-0.38099200000000266,-0.16099200000000266
566,train,CCOCCOCC,-0.77,-0.8183879999999943,-0.048387999999994324
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.9931500000000053,-0.6531500000000052
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.3826223333333365,0.21037766666666347
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.6760039999999785,0.28399600000002145
211,train,CCCC(C)(C)C,-4.36,-3.936379999999995,0.42362000000000544
208,train,Fc1ccccc1,-1.8,-1.8592339999999983,-0.05923399999999823
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-3.160395714285715,0.2996042857142851
83,train,Cc1ccc(C)cc1,-2.77,-2.594118666666667,0.1758813333333329
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.2949889999999984,0.10501100000000152
70,train,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38,-3.0835439999999994,0.2964560000000005
328,train,CCCOC(=O)CCC,-1.75,-1.504868000000005,0.24513199999999502
151,train,Oc1cccc(O)c1,0.81,0.16358800000001805,-0.646411999999982
882,train,C=CCC=C,-2.09,-2.0221219999999973,0.06787800000000255
889,train,O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-1.673530828571435,-0.445530828571435
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-2.173879999999995,-0.3838799999999951
796,train,CCOP(=O)(OCC)OCC,0.43,-0.081708000000007,-0.5117080000000069
769,train,NNc1ccccc1,0.07,-0.9301219999999932,-1.0001219999999933
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.6409220000000015,0.2830779999999984
695,train,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-3.6557700000000004,0.19422999999999968
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.6556500000000014,-0.9396500000000014
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.127980000000017,-0.49798000000001696
1105,train,CC(C)(C)CO,-0.4,-1.0797759999999976,-0.6797759999999976
146,train,CO,1.57,0.7714179999999868,-0.7985820000000132
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-6.707628000000023,1.2123719999999771
286,train,C(Cc1ccccc1)c2ccccc2,-4.62,-3.8387800000000007,0.7812199999999994
892,train,CCCCCC(O)CC,-1.98,-1.9026649523809562,0.07733504761904375
604,train,COc2c1occc1cc3ccc(=O)oc23 ,-3.664,-4.15321099999999,-0.48921099999998985
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-1.0804700000000012,-0.22647000000000106
653,train,CCCCOCCO,-0.42,-0.7650220000000094,-0.34502200000000943
532,train,CC1CCCCC1,-3.85,-3.907398952380947,-0.057398952380947055
463,train,ClCCC#N ,-0.29,-0.2725439999999977,0.017456000000002303
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-3.952162666666669,0.04783733333333107
643,train,C1CCc2ccccc2C1,-4.37,-3.897637999999996,0.47236200000000395
183,train,ClCC#N,-0.092,-0.18624000000001262,-0.09424000000001262
162,train,CCCCCC=O,-1.3,-1.8822581666666705,-0.5822581666666704
252,train,Cc1ccccc1Br,-2.23,-2.475196000000004,-0.24519600000000397
681,train,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67,-5.520913999999985,0.1490860000000147
736,train,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.82504600000002,-0.23504600000002007
454,train,CCCCC(C)O,-0.89,-1.2341400000000053,-0.34414000000000533
902,train,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,-3.8114020000000037,1.3785979999999967
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.2075055714285687,0.0024944285714312286
570,train,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.1296772,-0.10167720000000013
