row,partition,smiles,actual,predicted,residual
110,train,Oc1c(I)cc(C#N)cc1I,-3.61,-3.4531208895229097,0.15687911047709013
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.419979403296546,-0.2599794032965459
33,train,ClC(=C)Cl,-1.64,-2.18128479222937,-0.54128479222937
1058,train,Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,-3.711720962144764,0.048279037855235796
525,train,O=Cc2ccc1OCOc1c2 ,-1.63,-1.7498006627202887,-0.11980066272028878
208,train,Fc1ccccc1,-1.8,-1.626604686470264,0.17339531352973614
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-4.974213802960566,0.19578619703943367
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-1.7870342067997713,-0.23703420679977127
963,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,-5.750668851564534,0.2693311484354659
828,train,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,-3.0416732232609682,0.018326776739031825
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-4.2817744383515555,-0.28177443835155547
52,train,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-6.826520947739555,1.2304790522604456
876,train,Cc1cc(C)cc(O)c1,-1.4,-0.8372717743752731,0.5627282256247268
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.0757000159499,0.4842999840500992
41,train,OCCCC=C,-0.15,-0.32893213615105354,-0.17893213615105355
307,train,ClC(Cl)(Cl)Cl,-2.31,-2.5681545461594473,-0.2581545461594472
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.5331435755186578,-0.23314357551865772
1090,train,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,-3.362633346576151,0.09736665342384887
294,train,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005,-4.633080977164832,-0.05708097716483174
261,train,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,-6.5613038088666595,0.32869619113334014
556,train,FC(F)(F)c1ccccc1,-2.51,-2.7690165005252965,-0.2590165005252967
918,train,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-3.3558915443649457,0.22710845563505444
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.5126589002085904,-0.18265890020859032
409,train,OC1CCCCCC1,-0.88,-1.211219764129879,-0.33121976412987897
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.3114220651722115,0.2805779348277886
659,train,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8,-1.825692785477477,-0.025692785477476887
1105,train,CC(C)(C)CO,-0.4,-0.4430097601992,-0.0430097601992
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-3.769354330250456,0.27064566974954385
1051,train,CCCCC(O)CC,-1.47,-1.384530823864514,0.08546917613548599
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.44529192431144,0.1947080756885602
662,train,O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.1027526205176905,0.14724737948230948
388,train,CCCC(O)CC,-0.8,-0.6348146959072896,0.16518530409271048
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-3.962820061622902,0.05717993837709745
895,train,CCCC(C)CO,-1.11,-1.048398622210074,0.061601377789926026
689,train,C=C,-0.4,-1.4024224665413352,-1.002422466541335
653,train,CCCCOCCO,-0.42,-0.1975524742807946,0.2224475257192054
48,train,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,-4.521975048400196,0.23802495159980364
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-3.1289165340827916,-0.7889165340827917
316,train,CCCCCCCCCCCCCCCCO,-7.0,-4.370834108041154,2.629165891958846
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.305330898056431,0.0746691019435688
614,train,BrCBr,-1.17,-1.0895163753674468,0.0804836246325531
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-2.8370087328235933,0.5529912671764068
641,train,CCC(=C)C,-2.73,-1.9358833527999604,0.7941166472000396
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.319205863525636,0.04079413647436381
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.545189598252155,0.07081040174784503
958,train,CC(Cl)CCl,-1.6,-1.2560367825399228,0.3439632174600773
326,train,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.914789323232656,-0.19878932323265608
102,train,C1OC(O)C(O)C(O)C1O,0.39,0.324716535364999,-0.06528346463500101
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.515734403366548,-0.3157344033665477
753,train,C/C1CCCCC1\C,-4.3,-3.6196873203555353,0.6803126796444645
4,train,c1ccsc1,-1.33,-1.5479807057064063,-0.21798070570640626
1093,train,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-3.0416732232609682,-0.05967322326096802
999,train,Cc1ccc(O)cc1,-0.73,-1.0839819491870375,-0.3539819491870375
782,train,CCCOCCC,-1.62,-1.4703073537572735,0.1496926462427266
298,train,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41,-0.34041788440189436,0.06958211559810562
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.502875940949892,-0.0188759409498922
273,train,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,-2.0856820688718827,-0.06968206887188266
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.478102803609003,-0.008102803609003395
315,train,COc1ccc(C=CC)cc1,-3.13,-3.3101878558234716,-0.18018785582347174
667,train,CCC=C,-1.94,-1.7429679598106664,0.1970320401893335
869,train,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,-2.4874406350551386,-0.20744063505513877
984,train,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-2.412120863350828,-0.06312086335082778
327,train,CCC(C)(C)CO,-1.04,-1.1673883266686156,-0.12738832666861555
754,train,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,-3.6729926078955315,-0.0349926078955316
406,train,NC(=O)NCc1ccccc1 ,-0.95,-1.0133826203577758,-0.06338262035777587
546,train,Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,-0.5089623164287089,0.11503768357129107
313,train,c1cnc2c(c1)ccc3ncccc23,-2.68,-3.4363529170322398,-0.7563529170322396
448,train,NC(=O)NC1NC(=O)NC1=O ,-1.6,-1.7381381128918811,-0.13813811289188105
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-3.8979999112969805,0.16200008870301907
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.823516049032673,-0.5225160490326726
55,train,Cc1ccccc1O,-0.62,-0.1985368206212521,0.4214631793787479
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-6.569306518488417,0.3306934815115836
624,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.955,-3.6998172224866837,0.2551827775133164
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.019361927018317,0.26063807298168307
713,train,CC(C)OC(=O)C,-0.55,-0.6427101099900043,-0.09271010999000429
275,train,Ic1cccc2ccccc12,-4.55,-4.430034150425488,0.11996584957451173
916,train,c2ccc1[nH]ncc1c2 ,-2.16,-2.683820211871124,-0.5238202118711239
565,train,CCSSCC,-2.42,-2.29289537991452,0.12710462008547996
643,train,C1CCc2ccccc2C1,-4.37,-4.098536191775884,0.27146380822411587
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.4531250276696026,0.22687497233039755
285,train,O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-2.243093476891436,0.1569065231085638
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.157894273469285,0.44210572653071445
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.692194264070208,-0.26019426407020774
328,train,CCCOC(=O)CCC,-1.75,-1.3305604019507695,0.4194395980492305
21,train,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,-4.546628863856672,0.047371136143327774
861,train,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-3.5309061488292453,0.05909385117075461
123,train,Oc1cccc(c1)N(=O)=O,-1.01,-0.5903052930070087,0.4196947069929913
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.763131724169696,0.12686827583030347
569,train,CCCCCC=C,-3.73,-3.7077593988688444,0.022240601131155557
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-4.28318722422108,0.9468127757789206
632,train,Cc1cccc2c(C)cccc12,-4.678999999999999,-4.234476198591523,0.4445238014084767
688,train,CSc1nc(nc(n1)N(C)C)N(C)C,-2.676,-3.1777872679031463,-0.5017872679031461
239,train,Oc1ccc(Cl)cc1,-0.7,-1.6982822561198538,-0.9982822561198539
36,train,N(c1ccccc1)c2ccccc2,-3.504,-3.6275643262596846,-0.12356432625968461
162,train,CCCCCC=O,-1.3,-1.586348578197531,-0.286348578197531
320,train,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.8473233939311933,-0.2513233939311932
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.641218851287293,-0.24121885128729303
936,train,O=N(=O)c1cccc2ccccc12,-3.54,-3.4721764214702784,0.06782357852972165
865,train,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-5.913898208108818,0.8121017918911821
723,train,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,-4.846713396422375,0.024286603577625243
1098,train,N(Nc1ccccc1)c2ccccc2 ,-2.92,-3.0035925314128673,-0.08359253141286738
498,train,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666,-5.5845715234050015,0.08142847659499886
100,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,-3.4535743888163495,-0.0035743888163493054
937,train,CCC(C)C(=O)C,-0.67,-0.7793409521379648,-0.1093409521379648
185,train,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,-5.4433940059123085,0.21660599408769166
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.0164389712674025,-0.035438971267402364
463,train,ClCCC#N ,-0.29,0.0031545348150530117,0.293154534815053
151,train,Oc1cccc(O)c1,0.81,0.01366891251492719,-0.7963310874850729
885,train,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-3.5737736530192405,0.030226346980759544
1101,train,Cl\C=C/Cl,-1.3,-2.018264834174503,-0.718264834174503
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.844644581392032,0.15535541860796798
854,train,Clc1cccc(Cl)c1,-3.04,-2.8235573821853515,0.21644261781464857
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.1618878046960694,0.2681121953039307
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.858942081475452,-0.08894208147545246
868,train,CCc1ccccn1,0.51,0.2529952082938367,-0.2570047917061633
1095,train,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-3.548255892906888,0.07174410709311196
892,train,CCCCCC(O)CC,-1.98,-2.0798061879076277,-0.09980618790762774
595,train,Cc1ccccc1N,-2.21,-2.2508588107462595,-0.04085881074625952
78,train,CCCBr,-1.73,-1.440172547433375,0.2898274525666249
1074,train,CC(C)Cc1ccccc1,-4.12,-4.074684091183463,0.04531590881653713
883,train,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,-4.630188051924797,0.24981194807520257
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.835965473983882,-0.03596547398388239
195,train,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001,-5.550153248709433,0.14584675129056723
79,train,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,-3.349882674879629,0.14311732512037123
724,train,O=C1NC(=O)c2ccccc12 ,-2.61,-2.8953556465585937,-0.2853556465585938
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-1.962241985833769,-0.1322419858337689
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.5623821018129807,-0.41238210181298074
542,train,CCCC(C)O,-0.29,-0.4798790244826434,-0.18987902448264343
1054,train,Cc1cccc2c1ccc3ccccc32,-5.85,-6.4682299440031095,-0.6182299440031098
1000,train,CCOC=O,0.15,0.3073816509766818,0.1573816509766818
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.593205049726572,0.08679495027342732
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-2.2855175655128974,-0.20851756551289746
1027,train,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.03147390045114706,0.13852609954885295
91,train,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46,-3.364695211511134,0.09530478848886581
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.364306814738676,0.20569318526132463
272,train,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001,-8.592511991869086,-0.1905119918690854
346,train,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-2.5834799671888717,0.11252003281112843
75,train,CC(C)CCOC(=O)C,-1.92,-1.8349286497446755,0.08507135025532442
621,train,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,-4.01410111984839,0.17589888015161037
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.868566982568353,-0.6585669825683533
1075,train,ICI,-2.34,-2.130202046834883,0.20979795316511707
949,train,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,-3.8277051031187934,0.052294896881206476
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-6.075411508271285,0.04858849172871427
469,train,Cc1cccc(C)c1O,-1.29,-1.074756718609996,0.21524328139000404
56,train,CC(C)CCC(C)(C)C,-5.05,-4.757618945079996,0.29238105492000344
722,train,BrC(Br)(Br)Br,-3.14,-3.040926175460626,0.0990738245393743
87,train,CCCN(=O)=O,-0.8,-0.9730605552178457,-0.1730605552178457
155,train,CCCOC(=O)C,-0.72,-0.8067743103609812,-0.08677431036098127
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-7.772976760508694,0.1470232394913058
954,train,Cc1cncc(C)c1,0.38,0.22322253772292777,-0.15677746227707223
674,train,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,-4.108815780093551,0.011184219906448689
236,train,NC(=S)Nc1ccccc1,-1.77,-1.7097207722375836,0.060279227762416454
491,train,CC(C)CC(C)(C)C,-4.74,-4.34532458826307,0.3946754117369302
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.3088519237885343,-0.44885192378853445
1036,train,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.8326494483656224,-0.2396494483656224
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.471241894304644,-0.4412418943046439
1005,train,ClC(=C(Cl)Cl)Cl,-2.54,-2.250445233201842,0.28955476679815817
269,train,CC(C)CC(=O)C,-0.74,-0.8178298306647749,-0.07782983066477489
74,train,CCCCC(=O)OCC,-2.25,-1.6190826601377044,0.6309173398622956
429,train,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259,-5.279593523833688,-0.0205935238336874
745,train,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003,-3.423336762969202,0.11466323703079828
743,train,CCCCCC(C)C,-5.08,-5.101514058958349,-0.021514058958349125
59,train,CCCC(=O)C,-0.19,-0.6201596837945385,-0.43015968379453845
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.760925665941264,-0.06892566594126404
655,train,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.243011386245343,0.15898861375465678
969,train,CCCCCCCCCCCCCCCO,-6.35,-4.370834108041154,1.9791658919588455
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-0.7634538552163539,-0.0214538552163539
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.05621948955883,0.033780510441169476
1034,train,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,-4.908010281870541,-0.10901028187054074
11,train,Clc1ccc2ccccc2c1,-4.14,-4.170596415916476,-0.030596415916476438
951,train,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,-4.121944586827733,-0.007944586827733247
800,train,CC(C)N(=O)=O,-0.62,-0.36749869010791025,0.25250130989208974
280,train,NC(=O)c1ccccc1O,-1.82,-1.4774193289748367,0.3425806710251633
227,train,CC(=C)C=C,-2.03,-1.7937745315427587,0.23622546845724113
1044,train,Sc1ccccc1,-2.12,-2.170607062649684,-0.050607062649683954
512,train,Cc1c[nH]c2ccccc12 ,-2.42,-2.5463704609705875,-0.12637046097058757
26,train,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-1.7145416938243057,-0.32454169382430575
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.780939355236534,-0.08093935523653384
351,train,Cc1ccc2ccccc2c1,-3.77,-4.183712597632379,-0.413712597632379
15,train,CC(C)Cl,-1.41,-1.4508017154992194,-0.040801715499219515
683,train,Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.44601828349872763,-0.26898171650127234
728,train,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73,-3.151122980907933,0.5788770190920669
242,train,ClC(Cl)(Cl)C#N,-2.168,-1.8160993708249888,0.3519006291750113
909,train,NC(N)=NC#N ,-0.31,-0.3842256817405225,-0.07422568174052252
553,train,CCCCI,-2.96,-2.9405211650253444,0.019478834974655523
704,train,Nc1ccc(Cl)cc1,-1.66,-2.325890790530849,-0.6658907905308491
594,train,C1CCCC1,-2.64,-2.5830408230306756,0.05695917696932451
1031,train,Brc1ccccc1Br,-3.5,-3.1322839735751975,0.3677160264248025
994,train,CC(C)CCCO,-1.14,-1.082563772939549,0.05743622706045093
379,train,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-2.4896133998910766,-0.08561339989107664
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.089583777706095,0.3004162222939044
644,train,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-2.9224054941058655,-0.022405494105865564
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-4.908253027005639,0.2067469729943614
490,train,CC(C)Br,-1.59,-1.6549192434538242,-0.06491924345382416
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.105506570205286,0.239493429794714
548,train,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92,-4.024515043717214,0.895484956282786
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.6780943685280794,-0.06109436852807937
767,train,CCCCCCCC,-5.24,-5.851152748919857,-0.6111527489198565
1121,train,N#Cc1ccccc1C#N,-2.38,-2.530329836508416,-0.15032983650841603
992,train,CCC(O)CC,-0.24,-0.7964159928307399,-0.55641599283074
107,train,Cc1c[nH]c(=O)[nH]c1=O ,-1.506,-1.6815582468241563,-0.17555824682415633
841,train,Cc1ccccc1C,-2.8,-2.6962667942646594,0.1037332057353404
353,train,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,-4.1220713757114344,0.30792862428856527
1012,train,BrCCBr,-1.68,-1.0789420541429775,0.6010579458570224
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-5.851152748919857,2.482847251080143
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-1.4261258549800007,-0.6191258549800006
882,train,C=CCC=C,-2.09,-2.1751306822763117,-0.08513068227631182
845,train,C1c2ccccc2c3cc4ccccc4cc13,-8.04,-7.909083522160657,0.13091647783934235
1040,train,Cc1ccc(O)cc1C,-1.38,-1.2810540197557758,0.09894598024422407
734,train,CCCCCCCCC,-5.88,-5.851152748919857,0.028847251080143188
1043,train,NC(=O)c1cccnc1 ,0.61,0.495662438103869,-0.11433756189613098
148,train,CCC(=O)C,0.52,-0.2082297680792955,-0.7282297680792955
1015,train,C1c2ccccc2c3ccc4ccccc4c13,-6.68,-6.855460592439059,-0.17546059243905887
1103,train,CC(C)CC(C)O,-0.8,-0.3430933187217655,0.4569066812782345
1077,train,CCCCCOC(=O)C,-1.89,-1.9910454583491446,-0.10104545834914469
240,train,O=C1CCCCC1,-0.6,-1.673925413999818,-1.073925413999818
591,train,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,-6.5003849098733735,-0.2093849098733731
1082,train,CN(C)C(=O)N(C)C ,0.94,0.8785819025291577,-0.06141809747084226
558,train,c1ccc2c(c1)sc3ccccc23,-4.38,-4.496472456215564,-0.1164724562155639
289,train,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.763096513670573,0.07690348632942712
363,train,C1CCC=CC1,-2.59,-2.5700581004204572,0.01994189957954262
903,train,CCOC(=O)CC,-0.66,-0.6630719610360818,-0.0030719610360817606
399,train,Oc1cccc2ncccc12 ,-2.54,-2.123300529789368,0.41669947021063214
851,train,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-4.753189559239156,-0.04318955923915624
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-4.726628021567855,0.07337197843214494
176,train,CC1=CC(=O)CC(C)(C)C1 ,-1.06,-1.1662111752045257,-0.10621117520452561
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.88259865584886,0.01740134415114003
352,train,ClC(Br)Br,-1.9,-1.7956283012487875,0.10437169875121244
787,train,Brc1cccc(Br)c1,-3.54,-3.517236347585236,0.022763652414763857
1057,train,Cc1ccccc1,-2.21,-2.2038572408786945,0.006142759121305463
237,train,CCCC(=O)CCC,-1.3,-1.8381412444075107,-0.5381412444075107
974,train,CC(C)C(=O)C,-0.12,-0.4622292370527594,-0.3422292370527594
1114,train,CCCCc1ccccc1,-4.06,-4.328289374527098,-0.26828937452709845
344,train,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-5.858781076295814,0.1462189237041862
780,train,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-8.062407752415599,-0.062407752415598594
666,train,CC(C)C(C)C,-3.65,-3.0091686495939247,0.6408313504060752
365,train,c1cncnc1,1.1,0.6720804202519264,-0.4279195797480737
129,train,CCCCCCCBr,-4.43,-4.817756951361966,-0.38775695136196653
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.260622842407715,-0.16162284240771463
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.513440263293388,-0.163440263293388
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.655042859349006,-0.23504285934900615
109,train,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-1.2759039960091154,-0.04590399600911543
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.4494471661103705,-0.1994471661103705
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.263141834577134,0.017858165422866
717,train,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.37,-5.443521361530422,-0.07352136153042199
701,train,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,-2.200874448129015,0.00912555187098496
917,train,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31,-4.077444652993526,0.23255534700647384
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.2374574572552,-0.3074574572551998
335,train,CC(C)CC(C)C,-4.26,-3.5783519895840343,0.6816480104159655
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.237316696853322,0.1626833031466779
202,train,CC#C,-0.41,-0.5626592544062099,-0.15265925440620992
230,train,OC1CCCCC1,-0.44,-1.211219764129879,-0.771219764129879
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-1.8378163323527186,0.012183667647281515
924,train,CCCCCCCCCCCCO,-4.8,-4.370834108041154,0.4291658919588457
232,train,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,-4.243011386245343,-0.08301138624534321
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.572177364268882,0.817822635731118
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.060000585561923,0.029999414438076855
1073,train,CC(C)CO,0.1,0.022616367814851213,-0.07738363218514879
343,train,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-3.510835981007542,0.07516401899245828
521,train,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,-4.212490401226532,-0.10249040122653152
254,train,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-5.387680915609266,-0.03768091560926656
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-2.072568809365431,-0.732568809365431
283,train,CCc1ccccc1C,-3.21,-2.742908301805016,0.467091698194984
749,train,CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.246593710814727,0.07340628918527292
82,train,NC(=S)N,0.32,-0.2171686311293799,-0.53716863112938
64,train,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.8532934393394602,-0.04329343933946017
663,train,ClCCCCl,-1.62,-1.7270200026418698,-0.10702000264186973
712,train,CCCOC,-0.39,-0.622366981277028,-0.23236698127702804
811,train,CCCCCC#C,-3.01,-2.6276216076804935,0.3823783923195063
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.831311917401876,-0.151311917401876
