row,partition,smiles,actual,predicted,residual
2043,train,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5,2.621257995879847,0.12125799587984698
2652,train,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,3.11,2.7358948940997436,-0.37410510590025625
1586,train,COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,2.64,2.5820150074615755,-0.057984992538424596
2684,train,COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1,3.2,3.0546929734680566,-0.1453070265319436
1878,train,OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,1.65,1.9828822496664886,0.3328822496664887
2695,train,Cc1ccc2NC(=O)OC3(CCN(CCc4nc(oc4C)c5ccccc5)CC3)c2c1,4.2,3.9393995877830266,-0.2606004122169736
2601,train,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(Cl)cc23)c1C,2.75,2.8173077857684223,0.06730778576842233
2778,train,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3,3.15,3.0968913681128303,-0.05310863188716963
1926,train,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,1.48,1.5295283449050814,0.0495283449050814
1077,train,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,2.97,3.0643580585913925,0.09435805859139235
3975,train,Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.03,1.1668275913610644,0.13682759136106437
3808,train,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1,3.0840290026737467,-0.0159709973262534
3920,train,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,0.48,0.8400985311790727,0.36009853117907276
3340,train,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.72,3.4575236730743395,-0.2624763269256607
4013,train,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86,2.6185359490290905,-0.2414640509709094
563,train,OCC[C@]1(CCCNC1)c2oc3ccccc3c2,0.06,0.3347743212314309,0.2747743212314309
2865,train,C[C@@H]1C2CCCC1(CCN2C)c3cccc(O)c3,0.52,0.81415075519089,0.29415075519088996
3288,train,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4,-0.14,0.24191678782940174,0.38191678782940175
2869,train,CN1C(=O)N(C)c2nc[nH]c2C1=O,-0.09,-0.05037704646325647,0.03962295353674353
3105,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,1.13,1.4762728555265752,0.3462728555265753
2641,train,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.24,2.2631063955759583,0.02310639557595806
404,train,CC(C)N1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.68,1.793885440107406,0.11388544010740609
148,train,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34,1.58,1.3050311545537672,-0.2749688454462329
23,train,OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.17,2.340818049531317,0.17081804953131696
1928,train,C1CNCC(C1)c2nc3ccccc3s2,1.0,1.3307124325157154,0.33071243251571536
3636,train,NCCCCCc1c[nH]c2ccc(F)cc12,0.6,0.6499567757602036,0.04995677576020363
813,train,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,1.7,1.8595248618052012,0.1595248618052012
3726,train,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72,2.0217242002067954,0.30172420020679547
3807,train,COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,3.08,3.008251659919677,-0.07174834008032294
2053,train,CN(C(=O)N1CCC(CC1)N2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)S(=O)(=O)c4ccc(C)cc4,4.49,4.325020366954195,-0.16497963304580487
141,train,CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2,0.87,1.4076423242710403,0.5376423242710403
1036,train,CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,3.07,2.6653104835830486,-0.4046895164169513
1007,train,CC(C)Oc1cc(OCCc2ccsc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.74,1.6510495691554117,-0.08895043084458831
526,train,Nc1ccc2c3ccccc3C(=O)C(=O)c2c1,2.23,2.1968692804097474,-0.0331307195902526
1905,train,Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-],0.21,0.6437559076023718,0.4337559076023718
1606,train,NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5,3.2,3.0571896287378606,-0.14281037126213958
85,train,Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,2.01,2.078728651102164,0.0687286511021643
1804,train,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,1.4768507403975124,-0.12314925960248768
1328,train,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14,0.66,0.6798438162506972,0.0198438162506972
1929,train,[O-][N+](=O)c1cccc2ccc(nc12)C(Cl)(Cl)Cl,3.7,3.530692026807456,-0.1693079731925442
3108,train,OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3,1.4,1.0722450862546395,-0.32775491374536037
1891,train,Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.0,3.4743465599385726,0.47434655993857255
2643,train,Clc1cccc(Cl)c1\C(=C\n2cncn2)\OC3CCCCCC3,4.1,3.885954077134823,-0.21404592286517676
2589,train,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O,2.0,1.797414642507702,-0.202585357492298
108,train,COc1ccccc1CNc2cc(C)ccn2,3.28,3.5222670488183114,0.24226704881831163
65,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,2.0576417230481896,0.14764172304818968
1599,train,Cc1ccc(NC(=O)c2ccc(Cl)c(c2)C(F)(F)F)cc1C(=O)Nc3cccnc3,2.83,3.0284815635301245,0.19848156353012447
857,train,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1.57,2.242764422472495,0.6727644224724949
3850,train,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CC4CC4)C3)CC2)cc1Cl,2.54,2.6096214463905056,0.0696214463905056
2868,train,COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5,2.7,2.68961165681362,-0.010388343186380045
2475,train,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,2.74,2.74421005099897,0.004210050998969983
3756,train,O=C(C1CC1)c2ccc(OCCCc3c[nH]cn3)cc2,2.68,2.475755072345878,-0.20424492765412205
330,train,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1,0.78,0.8353728771210316,0.05537287712103156
2732,train,Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4,2.87,2.911077570536779,0.04107757053677874
2586,train,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4,3.01,2.817868400631119,-0.19213159936888058
195,train,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F,2.4,2.5682062636244973,0.16820626362449742
590,train,Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3,1.2,1.2019131746303495,0.0019131746303495678
1206,train,CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34,1.62,1.760646552898288,0.14064655289828787
805,train,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83,4.0462805652805685,0.21628056528056838
3531,train,CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O,1.91,1.6981986596238579,-0.21180134037614207
70,train,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,2.8,2.758419033762936,-0.041580966237063866
3366,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,2.9,2.859675362178305,-0.04032463782169504
1511,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,3.29,3.255431368724492,-0.03456863127550802
784,train,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,2.87,2.972512916376334,0.10251291637633386
1717,train,C[C@H](NC(=O)c1c(C)nn(CC(F)(F)F)c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C,0.93,1.0344152567276,0.10441525672759988
3572,train,COc1ccc2nc(C)cc(c2c1)n3cc(CNC(=O)C)nn3,1.6,1.7804654831139246,0.18046548311392452
3498,train,CSc1nc2cc(Cl)ccc2[nH]1,3.22,3.4742376466966753,0.25423764669667515
2153,train,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3,1.2,1.2214949105068653,0.02149491050686536
1879,train,Oc1ccc(O)c2C(=O)C=CC(=O)c12,1.91,1.5654162767391218,-0.34458372326087816
4027,train,COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1,4.25,4.154058846585177,-0.0959411534148229
4072,train,Clc1ccc(cc1)C2(CCNCC2)c3ccc(cc3)c4cn[nH]c4,1.51,1.553280737837618,0.0432807378376181
1640,train,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2,1.91,1.8112849998847675,-0.09871500011523238
179,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,3.12,2.4248574504986053,-0.6951425495013948
3052,train,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.43,-0.5404351290628968,-0.11043512906289682
2882,train,COCCOc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.74,2.896201603119846,0.15620160311984588
2876,train,C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N5CCOCC5,4.14,4.113606327269907,-0.026393672730092632
2213,train,COc1ccccc1C(=O)Nc2nc3ccccc3s2,3.61,3.505850266646829,-0.10414973335317068
3677,train,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.8109654395258525,0.26903456047414753
57,train,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2,0.36,0.6455295965417807,0.2855295965417807
4037,train,CN1CCOc2cc(OC(=O)c3ccccc3)cnc12,3.3,3.1247687107339495,-0.17523128926605036
821,train,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,1.4,1.3510692717357502,-0.04893072826424971
3377,train,C[C@H]1NC(C)(C)CO[C@]1(O)c2cccc(Cl)c2,1.69,1.9356506840357697,0.24565068403576973
999,train,COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3,1.66,1.7383866206298038,0.07838662062980384
3348,train,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(F)(F)F)ccc2Cl)cc1Cl,3.26,3.340434470328942,0.08043447032894235
3513,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5nccs5,2.56,2.3332153610619413,-0.22678463893805878
1898,train,COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.56,2.6808549912112145,0.12085499121121446
3330,train,O=C1N=C2C(=C1C#N)c3ccc(N4CCSCC4)c5cccc2c35,3.22,3.1735364686511387,-0.0464635313488615
342,train,CCN(CC)S(=O)(=O)c1ccc(cc1)c2oc(SCC(=O)N3CCc4ccccc34)nn2,3.9,3.7944821008279885,-0.10551789917201138
973,train,NC(=N)SCc1ccc(Cl)c(Cl)c1,1.28,1.2799462068787582,-5.3793121241874076e-05
3736,train,CN(C)CCC=C1c2ccccc2COc3ccccc13,2.15,2.36980881823907,0.21980881823907028
962,train,NC1=NN(CC1)c2cccc(c2)C(F)(F)F,2.55,2.3170125589892523,-0.23298744101074753
3514,train,CN1C(=O)N(CC2CC2)c3nn(Cc4cn(C)c5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,4.48,4.13639298608252,-0.34360701391748005
1091,train,Oc1ccc(cc1)c2nc3ccccc3s2,4.1,3.991505764678691,-0.10849423532130853
2697,train,Nc1ncnc2c1ncn2Cc3ccccc3,1.53,1.5288385078768243,-0.0011614921231757336
1737,train,CS(=O)(=O)c1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.7,1.904012179300858,0.20401217930085802
628,train,NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O,0.18,0.2230390323354159,0.043039032335415894
2492,train,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl,2.12,1.7687431569760916,-0.35125684302390847
1532,train,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1,1.37,2.030776444309042,0.6607764443090418
291,train,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16,3.25359185890183,0.09359185890182964
160,train,Cc1ccc(NC(=N)N)cc1C,-1.34,-0.656538699776815,0.6834613002231851
2719,train,Clc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.05,4.079016701203628,0.02901670120362798
3272,train,COc1cc(Nc2cc(Nc3c(Cl)ccc4OCOc34)ncn2)cc(OC)c1OC,3.07,2.9778188019957907,-0.0921811980042091
664,train,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,2.25,2.5961219301902063,0.3461219301902063
3327,train,COCCNCc1cncc(n1)c2ccc(F)cc2OC,1.61,1.6923406079020444,0.08234060790204434
530,train,NC(=O)c1cc(O)cc2nc(oc12)c3ccc(O)cc3,2.3,1.9740856688890034,-0.32591433111099644
1508,train,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4,4.48,4.389560162428978,-0.09043983757102225
1246,train,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.4,3.3518513777719634,-0.04814862222803651
45,train,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,2.2,2.1406389667506804,-0.05936103324931974
2746,train,N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4,2.88,2.9102215161831735,0.03022151618317359
692,train,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.6,3.1610404361980837,-0.43895956380191636
1932,train,CN(C)c1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.74,1.6828451570388068,-0.05715484296119322
3900,train,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F,2.98,2.665876433789498,-0.31412356621050197
2346,train,C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.25,0.6128044343267836,0.36280443432678355
2009,train,Oc1ccc(cc1)C(c2ccc(O)cc2)C(Cl)(Cl)Cl,3.86,3.1819560631434327,-0.6780439368565672
22,train,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17,3.0903388876581945,-0.0796611123418054
1797,train,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12,3.4,3.4782984201283376,0.07829842012833765
2560,train,CSc1nc(C(=O)N)c(N)s1,1.21,1.1930975699484359,-0.01690243005156411
3469,train,CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,2.67,3.048735634890545,0.3787356348905453
921,train,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,3.01,2.942823787599394,-0.0671762124006059
298,train,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,3.07,3.082197688583982,0.012197688583982291
3257,train,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc4cccnc24)CC1,-0.49,-0.1588177369384529,0.3311822630615471
369,train,Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,2.18,1.9239476741163055,-0.25605232588369464
2692,train,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N,2.1,2.0113411986245904,-0.08865880137540971
3424,train,Oc1cc(Cl)cc(Cl)c1,3.58,2.744855930875807,-0.8351440691241931
1502,train,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3,2.51,2.2046561445937063,-0.3053438554062935
4167,train,CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,1.68,1.7996603598744885,0.11966035987448853
655,train,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.54,2.401199302941156,-0.13880069705884424
2947,train,Nc1cc(nc(N)[n+]1[O-])N2CCCCC2,0.77,0.6653423967867029,-0.10465760321329709
3670,train,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.63,2.0799631690308313,0.44996316903083144
1519,train,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1,3.1,3.059671728905803,-0.04032827109419701
60,train,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4,1.19,1.4510855045788276,0.2610855045788276
245,train,O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,2.43,2.709338155424308,0.27933815542430773
619,train,OC(=O)c1cccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)c1,1.26,1.6029889746244876,0.34298897462448763
2417,train,COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,2.48,2.518498640746753,0.03849864074675313
1744,train,CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N,2.3,2.087087301392184,-0.2129126986078158
1145,train,CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,2.28,2.296338342018773,0.016338342018773044
1333,train,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,2.6,2.398369179566653,-0.20163082043334724
1294,train,N\C(=C(/C#N)\c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,3.4,3.3618641915399747,-0.03813580846002518
1645,train,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-0.18,0.040601224997078855,0.22060122499707885
2110,train,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,2.162352950375025,-0.24764704962497497
377,train,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,2.46,2.54588238228593,0.08588238228592981
3980,train,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc3cccc(O)c3,2.46,2.1913538522933966,-0.26864614770660333
3281,train,Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.69,3.0325787620639035,0.3425787620639036
2453,train,Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,3.7,3.4714871800759948,-0.2285128199240054
3211,train,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2,1.8,1.5258571564746397,-0.27414284352536034
323,train,O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.95,3.2739823781091806,0.3239823781091804
3320,train,C[C@H](N)COc1c(C)cccc1C,0.6,0.6849302064610396,0.08493020646103966
2388,train,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.69,1.5888834898429836,-0.10111651015701639
2113,train,OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,1.79,1.921442662518562,0.13144266251856207
178,train,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,4.13,4.0031764409200505,-0.12682355907994936
1010,train,COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3,1.5,1.4437421978051646,-0.05625780219483545
1712,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3cccc(c3)C(=O)O)C(=O)C(F)(F)F,0.68,0.8648197653188321,0.18481976531883204
59,train,O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,1.71,2.063493237105747,0.35349323710574687
720,train,Cc1cnc(NC(=O)Cc2ccccc2)s1,2.9,2.3678697826751467,-0.5321302173248532
333,train,O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,3.2,3.139724361229129,-0.060275638770871165
3802,train,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C,3.29,2.7544253490176054,-0.5355746509823947
1194,train,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O,0.13,0.23810465722131724,0.10810465722131724
3877,train,COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F,2.27,2.5945737149708386,0.32457371497083853
3520,train,Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N,2.19,2.290657821434699,0.10065782143469892
3477,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC,2.42,2.5841364764496335,0.16413647644963358
2103,train,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5CC[C@@H](N)C5)c2c1Cl,2.0,1.9333748794158934,-0.06662512058410663
363,train,CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,0.05,0.6037266887310093,0.5537266887310093
3419,train,O=C(N[C@@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.77,1.7960386542053048,0.026038654205304823
3597,train,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6,1.33,1.183097841837679,-0.1469021581623211
2461,train,Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,1.07,1.0392888227738504,-0.03071117722614969
701,train,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,3.89,3.1698936222502985,-0.7201063777497017
1202,train,CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.37,1.177282311051612,-0.19271768894838814
378,train,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3F,1.69,1.456439305945736,-0.23356069405426405
3959,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,3.34,3.1517775777049715,-0.1882224222950284
1759,train,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4,2.5,2.349494113630082,-0.1505058863699178
3925,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O,2.4,2.225164130347381,-0.1748358696526191
959,train,N(c1ccccc1)c2ccnc3ccccc23,2.78,2.61995482051566,-0.1600451794843396
3487,train,CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.87,-0.6440781744629347,0.2259218255370653
995,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C,3.33,2.9661762515126,-0.36382374848740007
1982,train,Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,1.92,1.9966818213491846,0.07668182134918466
3964,train,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.66,-0.2574510435039423,0.4025489564960577
2941,train,CC12CC3CC(C)(C1)CC(N)(C3)C2,0.06,-0.08035822570968376,-0.14035822570968376
685,train,CNc1c(Cl)cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3,2.63,2.70084441533755,0.07084441533755026
3200,train,Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3c(C)nc4ccc(Br)cn34)[N+](=O)[O-],3.52,3.5848467870913368,0.06484678709133673
3842,train,Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1.1,1.450591823151217,0.35059182315121684
224,train,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,3.13,3.0704752858963165,-0.05952471410368343
1923,train,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCCC6,1.72,1.324497955480597,-0.3955020445194031
4116,train,CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-],1.74,1.917771209913875,0.17777120991387507
2496,train,CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,2.4,2.4421888622757955,0.04218886227579555
1604,train,CN1CCN(CC1)c2cc3c(Nc4ccc(F)cc4F)c(cnc3cc2F)C(=O)N,2.63,2.384787690642141,-0.24521230935785887
3916,train,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,2.19,2.1530081785896025,-0.036991821410397474
290,train,COc1cc(OC)c(cc1NC(=O)COC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23,2.07,1.5234170386503385,-0.5465829613496613
1231,train,COc1cccc(Oc2cncnc2O)c1,0.59,1.0021503808200574,0.4121503808200574
3643,train,COc1ccccc1N2CCN(CCN(C(=O)C3CCCCC3)c4ccccn4)CC2,3.0,3.2506249955934425,0.25062499559344253
861,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4,2.07,2.6685554402104166,0.5985554402104167
