row,partition,smiles,actual,predicted,residual
2351,train,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.8,1.5875200000000018,0.7875200000000018
776,train,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,1.1705139999999983,0.15051399999999826
2723,train,N\C(=C(\C#N)/c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,3.3,3.1223333333333327,-0.17766666666666708
2519,train,CNc1ccc(cc1)c2nc3ccc(O)cc3s2,3.5,3.3636799999999925,-0.13632000000000755
1681,train,Fc1ccc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)cc1,4.28,3.9665760000000154,-0.3134239999999848
1736,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,2.79,2.741939999999995,-0.04806000000000488
1657,train,COc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,3.1,3.064596666666667,-0.03540333333333301
1147,train,CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48,3.1790460952380966,-0.3009539047619034
224,train,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,3.13,2.913459999999997,-0.21654000000000284
840,train,ON=Cc1oc(cc1)[N+](=O)[O-],1.31,1.5323699999999958,0.22236999999999574
4123,train,COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3,2.19,2.28402,0.09401999999999999
175,train,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,2.49,2.1216100000000004,-0.3683899999999998
1269,train,COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.2,0.4418499999999861,0.24184999999998608
3005,train,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12,2.0,2.189575,0.18957500000000005
1279,train,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,0.8691283333333337,0.7891283333333338
3989,train,Nc1ccc2c3ccccc3C(=O)c2c1,2.9,2.5955200000000023,-0.30447999999999764
4128,train,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F,2.08,2.298740000000001,0.21874000000000082
2340,train,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,2.39,2.445919999999999,0.05591999999999908
1297,train,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)N4CCCNC4=O)c5ccc(Cl)c(Cl)c5)C#N,3.0,2.7636333333333365,-0.2363666666666635
3223,train,Cc1ccc(NC(=O)C=C)cc1,2.25,2.2379799999999994,-0.012020000000000586
481,train,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnccn3,0.9,1.1324933333333396,0.23249333333333955
686,train,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,-0.62,-0.2812233333333203,0.3387766666666797
3067,train,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.2,2.3112636666666657,0.11126366666666554
3569,train,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2,0.9,0.9026200000000102,0.0026200000000101697
3757,train,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.34,2.9813999999999994,-0.3586000000000005
1403,train,NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,0.795885999999997,0.305885999999997
3638,train,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N,3.5,3.157779999999995,-0.3422200000000051
3945,train,CC(C)(C)c1ccc(cc1)C2=NC(=O)C(CC(=O)O)S2,-0.1,0.4074333333333289,0.5074333333333289
3145,train,CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)s2,3.63,3.0807733333333376,-0.5492266666666623
3654,train,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,3.23,3.172299999999999,-0.05770000000000097
1301,train,COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,2.51,2.4524399999999984,-0.05756000000000139
2788,train,CC(=O)Nc1cc2c(ccn2c3cc(NC4CC4)n5ncc(C#N)c5n3)cc1C,2.66,2.651880000000002,-0.008119999999998129
2642,train,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4,2.72,2.660239999999998,-0.059760000000002034
3477,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC,2.42,2.1750933333333333,-0.2449066666666666
2662,train,CCCSc1ncccc1C(=O)N(C)C2CCCCC2,3.36,2.968951666666667,-0.391048333333333
2666,train,CCCSc1c(cnn1c2cccc(c2)C(=O)O)C(=O)NC3CCCCC3,0.7,1.0217900000000004,0.32179000000000046
3062,train,Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,2.7,2.7717899999999966,0.07178999999999647
3549,train,Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1,-0.12,0.6006300000000053,0.7206300000000053
2111,train,COc1ccc2c(c1)[nH]c3c(C)nccc23,2.9,2.6774042857142883,-0.22259571428571157
3133,train,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23,2.67,2.6776599999999977,0.00765999999999778
3805,train,COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl,3.0,2.7461600000000033,-0.25383999999999673
1840,train,OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.56,3.3710799999999956,-0.18892000000000442
3565,train,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,2.66,2.5217866666666677,-0.1382133333333324
1683,train,COCCCc1cc(Nc2ccnc(NCc3onc(C)c3)n2)n[nH]1,2.04,2.440960000000002,0.40096000000000176
2462,train,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,1.99,2.038330000000001,0.048330000000001094
3221,train,OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1.5,1.7228799999999975,0.22287999999999752
4014,train,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N,3.8,3.279479999999997,-0.520520000000003
1645,train,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,-0.18,-0.008160000000014378,0.17183999999998562
733,train,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2,3.6,3.118479999999999,-0.48152000000000106
3743,train,Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,2.64,2.8617250000000016,0.2217250000000015
2076,train,Cc1ncc([N+](=O)[O-])n1CCO,-0.11,0.37802000000000313,0.4880200000000031
1457,train,C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C,2.35,2.0200473333333324,-0.32995266666666767
3524,train,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,2.99,2.916399999999999,-0.07360000000000122
1638,train,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3,0.7,0.6948800000000026,-0.005119999999997349
3104,train,O[C@H](CNC(=O)C1=NNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.69,3.4316333333333273,-0.25836666666667263
1295,train,CC(N(O)C(=O)N)c1cc2ccccc2s1,2.05,1.9088486666666682,-0.14115133333333163
3700,train,CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,1.82,1.895386666666666,0.07538666666666605
3358,train,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,1.9,1.8610429999999993,-0.038957000000000575
3965,train,Brc1ccc(cc1)C2NC(=O)c3ccccc3N2,2.68,2.5281399999999996,-0.15186000000000055
1307,train,C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,2.03,2.621522380952381,0.5915223809523811
421,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cccn34)N5CCN(CC5)C(=O)C,3.5,3.460319999999995,-0.039680000000005045
2706,train,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18,2.391440000000001,0.21144000000000096
2653,train,OC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,0.67,1.0389700000000097,0.3689700000000097
2960,train,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,2.87,2.8627893333333345,-0.007210666666665588
3379,train,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,1.4,1.2752271428571404,-0.12477285714285946
3751,train,C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.39,3.3021000000000065,-0.08789999999999365
267,train,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,2.55,2.4165700000000006,-0.13342999999999927
2183,train,C1CN(CCO1)c2cc(Nc3nccc(Nc4cccc5[nH]ncc45)n3)cc(c2)N6CCOCC6,3.05,3.0674000000000063,0.01740000000000652
2236,train,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3nc(N)sc13,1.73,1.576040000000004,-0.15395999999999588
1359,train,C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.82,2.030375333333333,0.21037533333333314
790,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4,4.07,3.913459999999992,-0.15654000000000812
1607,train,CN(C)C(=O)N[C@@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1,0.22,0.22059499999999832,0.0005949999999983191
2548,train,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C)c(Br)cnc3[nH]2,3.28,2.6453000000000015,-0.6346999999999983
375,train,CCCN[C@H]1CCc2nc(N)sc2C1,3.15,2.708463333333331,-0.44153666666666913
3634,train,Oc1cccc2ccc(nc12)C#N,1.81,2.033462857142858,0.22346285714285807
3828,train,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4cc(Cl)ccc4Cl)ccc1OCC(=O)O,2.19,2.1213399999999996,-0.06866000000000039
3825,train,CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,1.83,1.7221180000000025,-0.10788199999999759
4013,train,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86,2.7333099999999964,-0.12669000000000352
603,train,COc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,2.8,2.9316400000000007,0.13164000000000087
2546,train,Fc1ncccc1OC[C@@H]2CCN2,-1.2,-0.0702073333333244,1.1297926666666755
1917,train,OC(=O)c1cccc(c1)c2cccc(c2)C#N,0.3,1.015259999999995,0.7152599999999949
448,train,Cc1ccc(O)c(O)c1,1.37,1.7701000000000016,0.40010000000000145
2777,train,O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3,2.0,2.14006,0.14006000000000007
2929,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCC4,3.8,3.760140000000003,-0.0398599999999969
3289,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.15,2.15952,0.009520000000000195
3786,train,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,1.55,1.5849089999999975,0.034908999999997414
1593,train,O=C1C2=Nc3ccccc3CN2c4ccccc14,2.71,2.4488800000000017,-0.26111999999999824
3282,train,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,1.7116800000000014,0.4316800000000014
983,train,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,2.67,2.452033333333334,-0.21796666666666598
2032,train,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4,1.2,1.5268599999999992,0.32685999999999926
1799,train,CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4,3.17,2.8543466666666655,-0.31565333333333445
2057,train,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,3.7,3.473419999999995,-0.2265800000000051
794,train,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,3.9,3.523199999999997,-0.3768000000000029
2402,train,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,2.86,2.782259999999994,-0.0777400000000057
2634,train,CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13,2.69,2.745166666666669,0.05516666666666925
2931,train,CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.5,2.9745571428571407,-0.5254428571428593
2803,train,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,3.72,3.1260600000000074,-0.5939399999999928
1636,train,C[C@@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,3.3,2.922137142857143,-0.3778628571428566
1558,train,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,2.8,2.5224266666666666,-0.2775733333333332
3642,train,OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1,0.26,0.7895999999999983,0.5295999999999983
1012,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F,2.38,2.27988,-0.10011999999999999
2024,train,C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2,4.12,3.511439999999993,-0.6085600000000073
684,train,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,2.16,2.2117933333333335,0.05179333333333336
339,train,CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4,1.92,1.9573600000000002,0.03736000000000028
3951,train,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,-0.27,-0.0015906666666576363,0.2684093333333424
1167,train,Cc1onc(C(=O)N)c1C(=O)Nc2nccs2,1.63,1.409839999999997,-0.2201600000000028
1539,train,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,2.54,2.6727066666666683,0.1327066666666683
306,train,Clc1ccc(cc1)C2(CCCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.72,3.3016866666666744,-0.41831333333332577
4175,train,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2,2.93,2.917426666666668,-0.012573333333332215
1188,train,NC(=O)c1cccc(c1)[S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4,1.1,1.3130413333333368,0.21304133333333675
38,train,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,2.55,2.093121666666667,-0.4568783333333326
2881,train,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,4.31,3.879400000000004,-0.43059999999999565
957,train,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,3.24,3.107060000000006,-0.13293999999999428
230,train,OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.5,2.4795529999999992,-0.02044700000000077
4181,train,CN1CCCC1CCOC(C)(c2ccccc2)c3ccc(Cl)cc3,3.04,3.1790460952380966,0.13904609523809652
1434,train,CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,2.9,2.563618333333335,-0.3363816666666648
4187,train,CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO,2.41,2.5059000000000013,0.0959000000000012
2985,train,Clc1ccc2[nH]ccc2c1,3.28,3.108960000000002,-0.17103999999999786
1978,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2,1.49,1.640166666666669,0.150166666666669
2493,train,Oc1ccc(Br)c2ccccc12,4.3,3.4866000000000046,-0.8133999999999952
2963,train,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3,0.7,1.170780000000001,0.4707800000000011
363,train,CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,0.05,0.763768000000006,0.713768000000006
320,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C,3.2,3.3255400000000055,0.12554000000000531
2763,train,Cc1cc(C)n(n1)c2cccc(Cl)c2C#N,3.0,2.974700000000005,-0.025299999999995215
775,train,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,2.61,2.8543466666666655,0.2443466666666656
1367,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,-1.28,-0.7880500000000024,0.49194999999999767
44,train,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,-0.16,-0.01140000000000052,0.14859999999999948
1787,train,CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,3.68,3.4171800000000077,-0.2628199999999925
3732,train,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,2.5,2.4961666666666655,-0.0038333333333344655
1574,train,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(Cl)ccc4O3,2.76,2.648180000000001,-0.11181999999999892
3618,train,COc1ccc(cc1)c2cc(O)nc(N)n2,1.52,1.6092200000000028,0.08922000000000274
2529,train,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.0941266666666665,-0.09587333333333348
523,train,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc3ccccc3,1.52,1.3730800000000052,-0.14691999999999483
2672,train,COc1ccccc1Oc2ccc(cc2)N(Cc3cccnc3)S(=O)(=O)CC(F)(F)F,1.5,1.8770533333333348,0.3770533333333348
1180,train,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4,2.2,2.4557999999999978,0.2557999999999976
1056,train,CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C,2.1,2.0516799999999993,-0.04832000000000081
82,train,COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.5,3.3258399999999964,-0.17416000000000365
838,train,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.54,1.6825500000000004,0.1425500000000004
2639,train,O[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,0.45,0.538595261904754,0.08859526190475403
1541,train,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,1.41,1.851719999999998,0.4417199999999981
1853,train,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26,2.888866666666665,-0.37113333333333465
672,train,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,3.04,2.8602300000000005,-0.17976999999999954
3486,train,CCCSc1c(cnn1C)C(=O)NC2CCCCC2,2.99,2.428024999999999,-0.5619750000000012
1784,train,Nc1nc2ccccc2n1C(=O)c3ccccc3,1.56,1.6408200000000013,0.08082000000000122
337,train,CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.96,1.9200984761904762,-0.03990152380952372
1362,train,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-0.86,0.010008333333328512,0.8700083333333285
2663,train,CCOC(=O)C1=Cc2ccc(O)cc2OC1=O,1.2,1.5760400000000003,0.3760400000000004
2895,train,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O,2.73,2.6729400000000014,-0.057059999999998556
4183,train,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F,3.45,3.1537199999999963,-0.2962800000000039
1873,train,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,2.7,2.7798599999999976,0.07985999999999738
1224,train,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccccc2,-0.21,0.2126900000000005,0.42269000000000045
2260,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07,1.1326399999999943,0.06263999999999426
4191,train,CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1,3.1,3.143415000000001,0.04341500000000087
3401,train,CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O,1.33,1.4038800000000062,0.07388000000000616
3179,train,NC(=O)c1cccnc1Oc2ccccc2,1.13,1.3173500000000011,0.18735000000000124
3995,train,CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,1.33,1.4174616666666728,0.08746166666667277
1242,train,OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.94,1.7067533333333333,-0.2332466666666666
2826,train,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccc5OCOc5c4,2.67,2.4697133333333343,-0.2002866666666656
4163,train,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2,0.64,1.1554933333333284,0.5154933333333284
123,train,Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N,3.53,3.0086799999999987,-0.5213200000000011
121,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,3.2,3.1453800000000047,-0.05461999999999545
3952,train,COc1cc(OC)c(cc1NC(=O)\C=C\C(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,-0.71,0.2970799999999869,1.0070799999999869
427,train,CS(=O)(=O)c1ccc2nc(sc2c1)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.49,1.590880000000002,0.10088000000000208
1615,train,COc1cccc2sc(NC(=O)c3ccccc3)nc12,3.96,3.5688533333333368,-0.3911466666666632
4087,train,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,0.8,1.0363200000000052,0.2363200000000052
4195,train,OCCc1ccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)cc1,3.85,3.6402066666666713,-0.20979333333332884
730,train,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,1.4199133333333314,0.2199133333333314
1036,train,CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,3.07,2.4904999999999977,-0.5795000000000021
3957,train,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN2CCC3(CC2)Cc4cc(F)ccc4O3,2.1,2.1912700000000003,0.09127000000000018
261,train,CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2,3.69,3.586499999999993,-0.10350000000000703
2511,train,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)c3ccccc3,1.01,0.8936599999999879,-0.1163400000000121
847,train,C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,1.26,1.5269799999999956,0.26697999999999555
791,train,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N,2.59,2.5593600000000025,-0.030639999999997336
1529,train,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,-0.34,0.4452000000000049,0.785200000000005
547,train,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,4.0,3.6030299999999986,-0.3969700000000014
2926,train,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68,1.2742399999999967,0.5942399999999967
2528,train,CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,1.67,1.77572,0.10572000000000004
1579,train,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1,3.1,2.6731079999999974,-0.4268920000000027
1532,train,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1,1.37,1.7484333333333346,0.3784333333333345
4177,train,Cc1ccnc2nc(nn12)C(=O)Nc3nccs3,0.31,0.7835000000000012,0.4735000000000012
2750,train,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96,2.11502,0.15501999999999994
897,train,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5,1.6,1.763319999999997,0.1633199999999968
3854,train,Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4,4.16,3.5679200000000106,-0.5920799999999895
614,train,CN1SC(=NC1=O)NCc2ccccc2,1.2,1.4795199999999986,0.27951999999999866
1436,train,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4,0.7,0.8863400000000035,0.1863400000000035
1340,train,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.92,0.8225799999999961,-0.09742000000000395
663,train,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53,2.6010199999999997,0.07101999999999986
2215,train,O=C1CCCc2nc(ccc12)C#Cc3ccccc3,3.53,3.2648533333333365,-0.2651466666666633
