row,partition,smiles,actual,predicted,residual
83,train,Cc1ccc(C)cc1,-2.77,-2.820217786828251,-0.050217786828250954
331,train,C1CCCCCC1,-3.51,-3.4647737115738964,0.045226288426103434
45,train,CCCCCC(C)O,-1.55,-1.3548058416602178,0.19519415833978226
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.022069321014114,0.09293067898588614
844,train,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-5.208967624775115,-0.2539676247751146
483,train,Nc1nc[nH]n1,0.522,0.6145648035572755,0.09256480355727548
350,train,CC(C)O,0.43,0.09959539065043144,-0.33040460934956856
186,train,c1ccnnc1,1.1,1.1269478096359693,0.02694780963596921
776,train,CC1=CCCCC1,-3.27,-3.543530889198047,-0.2735308891980468
541,train,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,-4.306582294552182,-0.48958229455218216
903,train,CCOC(=O)CC,-0.66,-0.628844323700684,0.031155676299316037
966,train,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,-3.6570353376462106,-0.41703533764621037
87,train,CCCN(=O)=O,-0.8,-0.34202990066295946,0.4579700993370406
740,train,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499,-3.645079478216613,-0.14607947821661282
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.1566112816790666,-0.002611281679066657
131,train,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43,-3.859023738838853,-0.4290237388388527
976,train,CC12CCC(CC1)C(C)(C)O2,-1.74,-1.7015464188669898,0.03845358113301023
873,train,CC(C)CC(C)(C)O,-0.92,-1.1356352323589016,-0.21563523235890159
106,train,Oc1ccccc1N(=O)=O,-1.74,-1.968692011181939,-0.22869201118193905
427,train,C1SC(=S)NC1(=O),-1.77,-1.805902713926197,-0.03590271392619693
694,train,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.8595840013196465,-0.32958400131964627
335,train,CC(C)CC(C)C,-4.26,-4.515570099036203,-0.25557009903620287
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.8749054915024232,-0.23490549150242312
137,train,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-1.7114208112690537,0.17457918873094624
808,train,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,-4.483551847272608,0.15044815272739243
244,train,CCCCCCCCC(=O)C,-3.3,-3.5920027025650594,-0.29200270256505956
820,train,CCCCCBr,-3.08,-3.0126724557578397,0.06732754424216036
1114,train,CCCCc1ccccc1,-4.06,-3.738951968584907,0.3210480314150925
585,train,Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002,-1.485995917496315,-0.027995917496314915
809,train,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68,-3.9303701487895166,-0.25037014878951647
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-1.6416585311520921,0.18834146884790792
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-4.148738493009879,0.04126150699012143
356,train,C/C=C/C=O,0.32,0.5570011594465694,0.23700115944656935
1067,train,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,-4.729023167905095,0.17097683209490544
794,train,CC(=O)c1ccccc1,-1.28,-1.6846185813103198,-0.4046185813103198
617,train,CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.785340160852463,-0.1053401608524629
28,train,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,-6.932726681264944,-0.03272668126494338
446,train,CCC(C)(O)CC,-0.36,-0.338849476824699,0.021150523175300973
672,train,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51,-6.342825722468003,0.16717427753199665
697,train,CCc1ccc(C)cc1,-3.11,-2.973396296233424,0.1366037037665757
588,train,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685,-4.240757657909236,-0.5557576579092358
520,train,CCCCO,0.0,0.09376824597019517,0.09376824597019517
1037,train,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,-3.2825244810555523,-0.3395244810555522
735,train,Oc1ccccc1Cl,-1.06,-1.4831350565632375,-0.42313505656323747
470,train,CC(C)C(C)O,-0.18,-0.40351243515094515,-0.22351243515094515
62,train,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,-3.4341893114498943,0.2458106885501059
980,train,Fc1ccc(F)cc1,-1.97,-2.008905429574029,-0.038905429574029204
1007,train,C=CC#N,0.15,0.10708421175357374,-0.04291578824642625
355,train,ClCc1ccccc1,-2.39,-2.2644989875897603,0.1255010124102398
800,train,CC(C)N(=O)=O,-0.62,-0.7236774667912802,-0.1036774667912802
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-6.841970309352522,-0.35197030935252194
1086,train,c1ccccc1NC(=O)c2c(O)cccc2,-3.59,-3.7946804701279024,-0.20468047012790258
284,train,CCCCCCCCl,-4.0,-3.8519476125740058,0.14805238742599425
209,train,CCCCl,-1.47,-1.3429888565145534,0.12701114348544662
685,train,Cc2cnc1cncnc1n2,-0.8540000000000001,-1.2487380731036646,-0.3947380731036645
667,train,CCC=C,-1.94,-1.529004877758191,0.4109951222418089
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-11.580977955417854,0.019022044582145625
1070,train,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,-4.205304168269981,-0.10630416826998079
583,train,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-5.7864867247422875,0.05251327525771288
739,train,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.5232134156906056,-0.03921341569060566
1069,train,COc1ccccc1O,-1.96,-2.0561422628239256,-0.09614226282392568
960,train,CCOP(=S)(OCC)SCCSCC,-4.23,-4.047547860060758,0.18245213993924203
467,train,c2ccc1[nH]nnc1c2,-0.78,-0.7648478633123927,0.015152136687607287
8,train,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29,-6.103908482434482,0.18609151756551778
758,train,COP(=O)(NC(C)=O)SC ,0.54,0.4048413201567236,-0.13515867984327645
49,train,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-2.3391865531571243,-0.39918655315712437
395,train,CCCC(=O)CC,-0.83,-0.6762027353040794,0.1537972646959206
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.262137835419244,0.10786216458075604
566,train,CCOCCOCC,-0.77,-0.5651309309618453,0.20486906903815472
1076,train,CCCC(O)CCC,-1.4,-1.7409209529554464,-0.34092095295544644
601,train,Clc1ccccc1Cl,-3.05,-2.812481944359663,0.2375180556403369
721,train,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98,-3.0832211621916206,-0.10322116219162059
318,train,Nc1ncnc2nc[nH]c12 ,-2.12,-2.1770263082577586,-0.05702630825775845
801,train,c1ccc2c(c1)[nH]c3ccccc32,-5.27,-5.797443601640378,-0.5274436016403783
93,train,CCCOC(C)C,-1.34,-1.4296989943860512,-0.08969899438605111
984,train,O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,-2.555931360698617,-0.20693136069861673
516,train,CC#N,0.26,0.2760491065005164,0.016049106500516386
443,train,Clc1ccccc1,-2.38,-2.736243146071704,-0.35624314607170415
581,train,CBr,-0.79,-0.7192045997996228,0.07079540020037722
939,train,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445,-4.3454967442200525,0.09950325577994779
971,train,O=C1NC(=O)NC(=O)C1(C)C,-1.742,-2.32201936019685,-0.5800193601968502
486,train,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,-5.598799903947603,-0.365799903947603
964,train,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-5.400464872090286,-0.9404648720902857
328,train,CCCOC(=O)CCC,-1.75,-1.4569243094123525,0.2930756905876475
802,train,OCC(O)C(O)CO,0.7,0.7084643465347118,0.008464346534711842
85,train,ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.7693195677054323,-0.09931956770543238
1113,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.2316893044598807,0.049310695540119465
142,train,ClC=C(Cl)Cl,-1.96,-1.9107183331453124,0.0492816668546876
920,train,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743,-4.768922661992034,-0.02592266199203408
1123,train,FC(F)(F)C(Cl)Br ,-1.71,-1.892034420131493,-0.18203442013149296
961,train,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284,-5.956315275619971,-0.6723152756199715
438,train,CCC(C)(C)Cl,-2.51,-2.4985456175866725,0.011454382413327302
471,train,c1ccccc1C(O)c2ccccc2,-2.55,-2.7270313208509256,-0.17703132085092577
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-8.019773501622709,-0.2197735016227087
235,train,CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-3.999191226186534,-0.14919122618653402
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.823748621115394,-0.07174862111539326
149,train,Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.2346363779090888,-0.1576363779090888
783,train,CCCCCCCCCCCCCCO,-5.84,-5.990770036147945,-0.1507700361479447
826,train,CC(Cl)(Cl)Cl,-2.0,-1.860115128966213,0.139884871033787
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.0569372969366535,0.23306270306334653
994,train,CC(C)CCCO,-1.14,-1.0035464016907412,0.13645359830925874
587,train,c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-4.351083519815779,-0.14108351981577893
595,train,Cc1ccccc1N,-2.21,-2.4021393050871556,-0.1921393050871556
622,train,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445,-4.250007496163938,0.1949925038360627
299,train,CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-8.416119694288316,-0.08211969428831623
679,train,OCC(O)CO,1.12,1.165962613713397,0.04596261371339683
711,train,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.37,-4.164017831995403,0.20598216800459745
175,train,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.586898797002673,-0.2858987970026732
526,train,CC(=C)C,-2.33,-2.574191935224642,-0.244191935224642
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-5.167242491378946,-0.597242491378946
995,train,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,-5.186837450105797,-0.6168374501057965
90,train,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-3.6416215592307113,-0.1616215592307113
511,train,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.8198246074703148,0.16117539252968527
270,train,CCSC(=O)N(CC)C1CCCCC1 ,-3.4,-3.217100565145216,0.1828994348547841
774,train,Sc1nccc(=O)[nH]1 ,-2.273,-2.5374601939646557,-0.2644601939646556
322,train,O=C(Nc1ccccc1)Nc2ccccc2,-3.15,-3.3479283609292585,-0.19792836092925858
382,train,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-5.590839214383357,-0.12083921438335743
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.0406399140393847,0.30936008596061537
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.928022373027711,-0.10102237302771111
553,train,CCCCI,-2.96,-2.9116725215289017,0.048327478471098306
663,train,ClCCCCl,-1.62,-1.3188883395868711,0.301111660413129
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.200191668627506,0.19980833137249476
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.926718313691368,-0.35671831369136786
461,train,CCN(CC)c1ccccc1,-3.03,-2.916288079946649,0.11371192005335073
797,train,CC2(C)C1CCC(C)(C1)C2=O,-1.85,-1.956742487257995,-0.10674248725799496
415,train,C1CCOC1,0.49,0.8662665871599255,0.37626658715992556
535,train,CC1CCCO1,0.11,-0.15252174870288915,-0.26252174870288913
698,train,CC(C)SC(C)C,-2.24,-2.3638355348092652,-0.12383553480926501
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-2.196870379066921,-0.14687037906692124
220,train,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-8.763252185874839,0.0407478141251616
312,train,C/C1CCC(\C)CC1,-4.47,-4.350493810949514,0.11950618905048582
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-2.729654030126473,0.13034596987352698
9,train,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42,-4.825140391281624,-0.40514039128162427
944,train,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-4.179538933876679,-0.4895389338766791
24,train,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,-5.876727893334934,-0.4067278933349341
627,train,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,-4.114519159872005,-0.3185191598720052
59,train,CCCC(=O)C,-0.19,-0.20874860112062077,-0.018748601120620767
893,train,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,-6.8759914678735425,-0.09599146787354229
301,train,CC(Cl)Cl,-1.29,-1.2431863962092604,0.04681360379073962
1002,train,C1CCC2CCCCC2C1,-5.19,-5.065722348780766,0.12427765121923429
732,train,C1CC=CC1,-2.1,-2.1061469517839004,-0.006146951783900345
257,train,CCNc1ccccc1,-1.7,-1.634961901675914,0.06503809832408591
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-8.034883429187047,-0.11488342918704753
755,train,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85,-7.761187557576525,0.08881244242347464
582,train,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-3.464598978327962,0.335401021672038
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-6.868536858500931,-0.23153685850093098
1084,train,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,-4.8618296846537294,-0.06182968465372962
727,train,Cn1ccc(=O)[nH]c1=O,-0.807,-0.9679416201764717,-0.16094162017647162
671,train,CCC#N,0.28,0.5362764533515141,0.25627645335151406
300,train,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324,-3.835993035395889,-0.5119930353958893
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.6121817315581435,-0.22218173155814336
114,train,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-5.731771523973578,-0.5617715239735777
651,train,CCOC(C)OCC,-0.43,-0.33874709505333156,0.09125290494666843
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-2.945997530901083,0.05400246909891715
829,train,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-1.0660372952586026,-0.2160372952586026
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.6086776763752626,-0.2586776763752625
904,train,CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1,-4.422564369196419,-0.32256436919641907
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.818373994172378,0.08162600582762192
887,train,Clc1cccc(Br)c1,-3.21,-3.2123849532544293,-0.002384953254429334
705,train,CCCC(C)(C)CO,-1.52,-1.2223079907470413,0.2976920092529587
47,train,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,-3.0857699361161863,0.04123006388381345
475,train,CCI,-1.6,-1.544730869892315,0.05526913010768508
637,train,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-7.9888699187238625,0.7101300812761373
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.118961897288387,-0.028961897288387384
1100,train,Oc1ccncc1,1.02,1.0448964224920143,0.024896422492014292
75,train,CC(C)CCOC(=O)C,-1.92,-1.8699850865143193,0.05001491348568066
141,train,Cc1cccc(C)n1,0.45,0.43006347500537334,-0.01993652499462667
231,train,O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-1.2976377865225417,-0.13763778652254177
734,train,CCCCCCCCC,-5.88,-6.123026504295707,-0.24302650429570694
856,train,CC(C)COC=O,-1.01,-0.6534965364607084,0.35650346353929163
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.4800540642403246,0.3199459357596752
816,train,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-4.398037852868568,-0.09803785286856836
493,train,CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796,-4.397883773371065,-0.6018837733710654
969,train,CCCCCCCCCCCCCCCO,-6.35,-6.538780884981488,-0.18878088498148848
892,train,CCCCCC(O)CC,-1.98,-1.6506144019444526,0.32938559805554735
605,train,CC(=O)N,1.58,1.7399867953416503,0.15998679534165028
66,train,CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06,-4.01686234526652,0.043137654733479636
86,train,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,-7.327016875635746,-0.45101687563574533
775,train,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,-6.2365519232675855,-0.3215519232675854
116,train,c1ccc2cnccc2c1,-1.45,-1.5903367539217268,-0.14033675392172684
403,train,ClCBr,-0.89,-0.7361186259539672,0.15388137404603286
959,train,CCCC=C(CC)C=O,-2.46,-2.4831564209331103,-0.023156420933110322
280,train,NC(=O)c1ccccc1O,-1.82,-1.9756973064935752,-0.15569730649357516
29,train,CCCCCCCC(=O)OC,-3.17,-3.1542201330122244,0.01577986698777556
628,train,CCNC(=S)NCC,-1.46,-1.531756007733343,-0.07175600773334301
44,train,CC(C)OC=O,-0.63,-0.3442615191744909,0.2857384808255091
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.109532750507861,-0.47953275050786104
99,train,CC(C)c1ccccc1,-3.27,-3.376137263208329,-0.10613726320832884
507,train,COc1ncnc2nccnc12 ,-1.11,-1.3435206588591422,-0.23352065885914208
482,train,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-8.815590558342429,-0.8125905583424284
252,train,Cc1ccccc1Br,-2.23,-2.364268503265653,-0.1342685032656532
935,train,c2ccc1NCCc1c2 ,-1.04,-0.5563557487907342,0.4836442512092658
1064,train,CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,1.6977472188863842,0.5537472188863843
750,train,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,-4.568038095949472,-0.5480380959494724
972,train,CC(C)I,-2.09,-2.0806685890866072,0.009331410913392624
875,train,OCC1OC(O)(CO)C(O)C1O,0.64,0.8731023443402632,0.23310234434026322
1095,train,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-3.4475728137235433,0.1724271862764568
514,train,CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.0159911858074704,-0.4459911858074703
214,train,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-3.891497323393793,0.004502676606207068
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-8.075691688204984,-0.6556916882049837
1021,train,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.731909244150675,0.15809075584932497
487,train,OCc1ccccc1,-0.4,-0.17457969860775213,0.2254203013922479
806,train,CCC(C)C(C)C,-4.28,-4.406668712220883,-0.12666871222088272
7,train,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-5.136611842063671,-0.10661184206367036
262,train,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28,-7.498416631915597,-0.21841663191559668
352,train,ClC(Br)Br,-1.9,-1.7030908884352987,0.19690911156470126
779,train,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.333857442576342,0.32414255742365805
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.933604809780213,-0.3336048097802138
18,train,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,-3.9122009322550206,-0.2722009322550205
496,train,Nc2cccc3nc1ccccc1cc23 ,-4.22,-4.562348431741926,-0.3423484317419261
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.6595802828357467,-0.3195802828357466
1050,train,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,-0.8728535363383623,-0.13085353633836228
390,train,Cc1ccc2cc3ccccc3cc2c1,-6.96,-7.209364254860687,-0.24936425486068714
1073,train,CC(C)CO,0.1,0.0645658730495362,-0.0354341269504638
810,train,C1CCOCC1,-0.03,0.40098933271914916,0.4309893327191492
198,train,Cc1ccccc1Cl,-3.52,-3.6129984415919885,-0.09299844159198845
556,train,FC(F)(F)c1ccccc1,-2.51,-2.534559926186411,-0.02455992618641112
418,train,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81,-3.4326734150120846,0.3773265849879155
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.8428210632593287,0.35717893674067147
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.3936217520075695,0.48637824799243035
1043,train,NC(=O)c1cccnc1 ,0.61,0.9547246910413358,0.34472469104133585
825,train,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.115995875453236,0.03200412454676416
167,train,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.69574329097722,-0.17274329097722063
306,train,Clc1cccc(Cl)c1Cl,-4.0,-4.166833077287771,-0.1668330772877713
204,train,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,-3.769065133798372,-0.3610651337983719
434,train,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,-5.105853215534186,0.1341467844658144
549,train,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,-4.393858699919026,-0.39385869991902567
129,train,CCCCCCCBr,-4.43,-4.438081289643964,-0.008081289643964595
989,train,CCCCCCCCBr,-5.06,-5.0509438948722405,0.009056105127759118
43,train,CC(C)C1CCC(C)CC1O ,-2.53,-2.368296237630067,0.16170376236993267
436,train,CCSCC,-1.34,-0.8798988720457315,0.4601011279542686
552,train,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001,-5.4292711491974615,0.0777288508025391
1071,train,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.837498702115013,-0.23749870211501278
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.640224227535324,0.09577577246467683
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.5831648759588495,-0.27316487595884986
1047,train,CSSC,-1.44,-1.3203799710380266,0.11962002896197332
76,train,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-5.534196245954277,0.35180375404572306
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.2658808880829904,-0.05588088808299041
359,train,CCCCCC(=O)OC,-1.87,-1.91992230233908,-0.049922302339079794
1080,train,FC(F)(Cl)C(F)(F)Cl,-2.74,-2.740957015698436,-0.0009570156984359812
765,train,c1ccc2c(c1)cnc3ccccc23 ,-2.78,-3.100655079939924,-0.32065507993992437
814,train,CCOC(=O)c1ccccc1,-2.32,-2.3055974127666445,0.014402587233355302
449,train,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001,-5.079087604798132,-0.5080876047981313
743,train,CCCCCC(C)C,-5.08,-5.016644480942901,0.06335551905709913
117,train,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.281717208802187,0.15028279119781374
447,train,CCCCCc1ccccc1,-4.64,-4.457649765957182,0.18235023404281758
772,train,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-1.9641715011877645,0.11282849881223544
569,train,CCCCCC=C,-3.73,-3.5538921018545566,0.17610789814544336
666,train,CC(C)C(C)C,-3.65,-3.4725599846674897,0.1774400153325102
343,train,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,-3.540686373869556,0.045313626130444096
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-3.12602630923661,-0.4260263092366099
602,train,Sc2nc1ccccc1s2 ,-3.18,-3.4366479311290057,-0.2566479311290055
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.7304323829194739,0.009567617080526114
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-6.015772729080743,0.12822727091925756
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.64190239848053,0.17809760151946996
115,train,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-2.077931967419403,0.44506803258059735
854,train,Clc1cccc(Cl)c1,-3.04,-3.081482826150302,-0.041482826150301744
103,train,ClCCl,-0.63,-0.6509876762217619,-0.020987676221761897
726,train,COC(=O)c1ccccc1,-1.85,-2.029042200744402,-0.1790422007444019
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-0.771858480448778,0.258141519551222
202,train,CC#C,-0.41,-0.29173308153728295,0.11826691846271703
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-5.024907247416724,-0.16290724741672413
796,train,CCOP(=O)(OCC)OCC,0.43,0.6044880551046257,0.17448805510462567
1085,train,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,-3.451100549981751,-0.101100549981751
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.9404390433381007,-0.27043904333810076
432,train,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,-7.2988897647346676,-0.02088976473466797
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.1814180807770462,-0.22141808077704628
978,train,CCCCCCC(=O)C,-2.05,-1.7602586901527486,0.2897413098472512
