row,partition,smiles,actual,predicted,residual
132,train,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.8668758314855878,-0.7768758314855879
136,train,CC(C)(C)c1ccc(O)cc1,-2.41,-2.8668758314855878,-0.45687583148558764
138,train,Clc1cccc(I)c1,-3.55,-2.8668758314855878,0.683124168514412
144,train,Cc1cccc(C)c1,-2.82,-2.8668758314855878,-0.04687583148558794
151,train,Oc1cccc(O)c1,0.81,-2.8668758314855878,-3.676875831485588
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-2.8668758314855878,3.7531241685144123
159,train,Cc1ccc(Cl)cc1,-3.08,-2.8668758314855878,0.2131241685144123
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-2.8668758314855878,0.21512416851441207
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-2.8668758314855878,3.257124168514412
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-2.8668758314855878,1.7031241685144125
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-2.8668758314855878,2.885124168514413
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-2.8668758314855878,1.7631241685144121
189,train,Nc1ccccc1O,-0.72,-2.8668758314855878,-2.1468758314855876
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-2.8668758314855878,-1.2658758314855878
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.8668758314855878,-0.816875831485588
198,train,Cc1ccccc1Cl,-3.52,-2.8668758314855878,0.6531241685144122
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-2.8668758314855878,1.9951241685144123
208,train,Fc1ccccc1,-1.8,-2.8668758314855878,-1.0668758314855877
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-2.8668758314855878,1.1331241685144122
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-2.8668758314855878,2.869124168514413
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-2.8668758314855878,-0.04687583148558794
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.8668758314855878,-0.5268758314855879
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-2.8668758314855878,1.7031241685144125
236,train,NC(=S)Nc1ccccc1,-1.77,-2.8668758314855878,-1.0968758314855878
239,train,Oc1ccc(Cl)cc1,-0.7,-2.8668758314855878,-2.166875831485588
241,train,Cc1cccc(N)c1,-0.85,-2.8668758314855878,-2.0168758314855877
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.8668758314855878,-0.2508758314855877
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-2.8668758314855878,0.7231241685144121
249,train,Oc1ccccc1O,0.62,-2.8668758314855878,-3.486875831485588
252,train,Cc1ccccc1Br,-2.23,-2.8668758314855878,-0.6368758314855878
257,train,CCNc1ccccc1,-1.7,-2.8668758314855878,-1.1668758314855878
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.8668758314855878,0.023124168514412347
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-2.8668758314855878,4.113124168514412
271,train,COc1ccc(Cl)cc1,-2.78,-2.8668758314855878,-0.08687583148558797
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-2.8668758314855878,1.1731241685144123
280,train,NC(=O)c1ccccc1O,-1.82,-2.8668758314855878,-1.0468758314855877
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.8668758314855878,-0.5368758314855877
283,train,CCc1ccccc1C,-3.21,-2.8668758314855878,0.3431241685144122
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-2.8668758314855878,1.5331241685144126
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-2.8668758314855878,1.1531241685144118
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.8668758314855878,-0.45687583148558764
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-2.8668758314855878,-1.5268758314855877
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-2.8668758314855878,3.6231241685144124
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-2.8668758314855878,1.3271241685144122
306,train,Clc1cccc(Cl)c1Cl,-4.0,-2.8668758314855878,1.1331241685144122
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-2.8668758314855878,0.3331241685144124
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.8668758314855878,-0.6968758314855878
315,train,COc1ccc(C=CC)cc1,-3.13,-2.8668758314855878,0.2631241685144121
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-2.8668758314855878,0.6691241685144123
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-2.8668758314855878,0.3531241685144124
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-2.8668758314855878,1.3331241685144124
333,train,CC(C)c1ccccc1C,-3.76,-2.8668758314855878,0.893124168514412
334,train,Nc1cccc(Cl)c1,-1.37,-2.8668758314855878,-1.4968758314855877
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-2.8668758314855878,0.5631241685144124
342,train,Cc1cccc(O)c1,-0.68,-2.8668758314855878,-2.1868758314855876
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-2.8668758314855878,0.5231241685144123
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-2.8668758314855878,-1.2668758314855877
355,train,ClCc1ccccc1,-2.39,-2.8668758314855878,-0.47687583148558765
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-2.8668758314855878,1.0571241685144122
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-2.8668758314855878,-1.0868758314855878
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-2.8668758314855878,0.393124168514412
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-2.8668758314855878,0.05312416851441215
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.8668758314855878,-0.31687583148558796
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-2.8668758314855878,1.9031241685144118
371,train,O=N(=O)c1ccccc1,-1.8,-2.8668758314855878,-1.0668758314855877
372,train,Ic1ccccc1,-3.01,-2.8668758314855878,0.143124168514412
374,train,COc1ccccc1OCC(O)COC(N)=O,-0.985,-2.8668758314855878,-1.881875831485588
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-2.8668758314855878,1.3231241685144126
376,train,Oc1cccc(Cl)c1Cl,-1.3,-2.8668758314855878,-1.5668758314855877
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-2.8668758314855878,0.13312416851441222
385,train,Cc1ccc(N)cc1,-1.21,-2.8668758314855878,-1.6568758314855878
387,train,c1ccccc1(OC(=O)NC),-1.803,-2.8668758314855878,-1.0638758314855878
391,train,Cc1cccc(C)c1C,-3.2,-2.8668758314855878,0.3331241685144124
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.8668758314855878,-0.5068758314855879
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-2.8668758314855878,0.4631241685144123
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-2.8668758314855878,1.4131241685144125
406,train,NC(=O)NCc1ccccc1 ,-0.95,-2.8668758314855878,-1.9168758314855878
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-2.8668758314855878,0.6161241685144123
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-2.8668758314855878,0.7251241685144123
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.8668758314855878,-0.7128758314855879
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-2.8668758314855878,-2.126875831485588
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.8668758314855878,-0.9068758314855878
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-2.8668758314855878,0.13312416851441222
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-2.8668758314855878,1.6331241685144122
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.8668758314855878,-0.7868758314855877
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-2.8668758314855878,-0.006875831485587902
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.8668758314855878,-0.49687583148558767
443,train,Clc1ccccc1,-2.38,-2.8668758314855878,-0.4868758314855879
445,train,Brc1ccc(I)cc1,-4.56,-2.8668758314855878,1.6931241685144118
447,train,CCCCCc1ccccc1,-4.64,-2.8668758314855878,1.773124168514412
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-2.8668758314855878,-1.6168758314855878
461,train,CCN(CC)c1ccccc1,-3.03,-2.8668758314855878,0.16312416851441203
462,train,Fc1cccc(F)c1,-2.0,-2.8668758314855878,-0.8668758314855878
464,train,CC(C)(C)Cc1ccccc1,-4.15,-2.8668758314855878,1.2831241685144126
466,train,Clc1ccccc1I,-3.54,-2.8668758314855878,0.6731241685144123
469,train,Cc1cccc(C)c1O,-1.29,-2.8668758314855878,-1.5768758314855877
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-2.8668758314855878,1.4431241685144118
480,train,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-2.8668758314855878,-0.1368758314855878
487,train,OCc1ccccc1,-0.4,-2.8668758314855878,-2.466875831485588
489,train,Oc1ccc(Br)cc1,-1.09,-2.8668758314855878,-1.7768758314855877
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-2.8668758314855878,0.023124168514412347
501,train,Brc1ccc(Br)cc1,-4.07,-2.8668758314855878,1.2031241685144125
509,train,Clc1ccc(Cl)cc1,-3.27,-2.8668758314855878,0.40312416851441224
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-2.8668758314855878,1.6131241685144126
527,train,O=Cc1ccccc1,-1.19,-2.8668758314855878,-1.6768758314855878
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-2.8668758314855878,-0.8768758314855878
534,train,COC(=O)c1ccc(O)cc1,-1.827,-2.8668758314855878,-1.0398758314855878
544,train,Cc1ccc(O)c(C)c1,-1.19,-2.8668758314855878,-1.6768758314855878
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.8668758314855878,-0.09687583148558776
556,train,FC(F)(F)c1ccccc1,-2.51,-2.8668758314855878,-0.356875831485588
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-2.8668758314855878,3.2771241685144124
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-2.8668758314855878,-1.2068758314855879
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-2.8668758314855878,2.693124168514412
572,train,Nc1ccccc1Cl,-1.52,-2.8668758314855878,-1.3468758314855878
573,train,COc1cccc(Cl)c1,-2.78,-2.8668758314855878,-0.08687583148558797
580,train,Oc1ccc(C=O)cc1,-0.96,-2.8668758314855878,-1.9068758314855878
589,train,Fc1ccccc1Br,-2.7,-2.8668758314855878,-0.1668758314855876
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-2.8668758314855878,-1.3168758314855877
595,train,Cc1ccccc1N,-2.21,-2.8668758314855878,-0.6568758314855878
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-2.8668758314855878,0.05312416851441215
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-2.8668758314855878,0.06312416851441238
601,train,Clc1ccccc1Cl,-3.05,-2.8668758314855878,0.18312416851441204
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-2.8668758314855878,-0.6768758314855878
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-2.8668758314855878,-0.19687583148558785
631,train,Nc1ccccc1,-0.41,-2.8668758314855878,-2.4568758314855876
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-2.8668758314855878,2.733124168514412
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-2.8668758314855878,2.853124168514412
648,train,COc1cc(CC=C)ccc1O,-1.56,-2.8668758314855878,-1.3068758314855877
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-2.8668758314855878,2.9531241685144125
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-2.8668758314855878,-1.6268758314855878
664,train,Fc1cccc(Br)c1,-2.67,-2.8668758314855878,-0.19687583148558785
665,train,Clc1ccc(Br)cc1,-3.63,-2.8668758314855878,0.7631241685144121
673,train,COc1ccccc1N(=O)=O,-1.96,-2.8668758314855878,-0.9068758314855878
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-2.8668758314855878,0.5131241685144121
680,train,COc1ccccc1O ,-1.96,-2.8668758314855878,-0.9068758314855878
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.8668758314855878,-0.19687583148558785
693,train,COc1ccccc1,-1.85,-2.8668758314855878,-1.0168758314855877
697,train,CCc1ccc(C)cc1,-3.11,-2.8668758314855878,0.2431241685144121
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.8668758314855878,-0.5768758314855877
704,train,Nc1ccc(Cl)cc1,-1.66,-2.8668758314855878,-1.2068758314855879
709,train,CC(C)(C)c1ccccc1,-3.66,-2.8668758314855878,0.7931241685144124
714,train,Brc1ccccc1,-2.55,-2.8668758314855878,-0.31687583148558796
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.8668758314855878,-0.5168758314855877
726,train,COC(=O)c1ccccc1,-1.85,-2.8668758314855878,-1.0168758314855877
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-2.8668758314855878,0.933124168514412
735,train,Oc1ccccc1Cl,-1.06,-2.8668758314855878,-1.8068758314855877
737,train,CCOc1ccccc1,-2.33,-2.8668758314855878,-0.5368758314855877
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.8668758314855878,0.13312416851441222
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-2.8668758314855878,-1.1268758314855878
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-2.8668758314855878,-0.24987583148558778
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.8668758314855878,-0.566875831485588
763,train,Cc1ccc(C)c(C)c1,-3.31,-2.8668758314855878,0.4431241685144123
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.8668758314855878,-0.6568758314855878
769,train,NNc1ccccc1,0.07,-2.8668758314855878,-2.9368758314855876
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.8668758314855878,-0.22687583148558765
787,train,Brc1cccc(Br)c1,-3.54,-2.8668758314855878,0.6731241685144123
789,train,CC(=O)Nc1ccccc1,-1.33,-2.8668758314855878,-1.5368758314855877
794,train,CC(=O)c1ccccc1,-1.28,-2.8668758314855878,-1.5868758314855878
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.8668758314855878,-0.4148758314855878
814,train,CCOC(=O)c1ccccc1,-2.32,-2.8668758314855878,-0.5468758314855879
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.8668758314855878,-0.29687583148558794
830,train,Cc1ccc(Br)cc1,-3.19,-2.8668758314855878,0.32312416851441217
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-2.8668758314855878,2.6631241685144125
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-2.8668758314855878,-0.816875831485588
835,train,c1ccccc1,-1.64,-2.8668758314855878,-1.2268758314855879
836,train,Clc1ccc(I)cc1,-4.03,-2.8668758314855878,1.1631241685144125
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.8668758314855878,-0.3028758314855877
838,train,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-2.8668758314855878,-0.3868758314855878
839,train,C=Cc1ccccc1,-2.82,-2.8668758314855878,-0.04687583148558794
841,train,Cc1ccccc1C,-2.8,-2.8668758314855878,-0.06687583148558796
843,train,Oc1ccc(O)cc1,-0.17,-2.8668758314855878,-2.696875831485588
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-2.8668758314855878,-0.2768758314855879
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-2.8668758314855878,0.2331241685144123
854,train,Clc1cccc(Cl)c1,-3.04,-2.8668758314855878,0.17312416851441226
857,train,c1ccccc1SC,-2.39,-2.8668758314855878,-0.47687583148558765
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-2.8668758314855878,4.093124168514413
876,train,Cc1cc(C)cc(O)c1,-1.4,-2.8668758314855878,-1.4668758314855879
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-2.8668758314855878,1.5031241685144123
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.8668758314855878,-0.023875831485587806
881,train,CNc1ccccc1,-1.28,-2.8668758314855878,-1.5868758314855878
884,train,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-2.8668758314855878,-1.4108758314855878
886,train,Oc1cccc(Cl)c1,-0.7,-2.8668758314855878,-2.166875831485588
887,train,Clc1cccc(Br)c1,-3.21,-2.8668758314855878,0.3431241685144122
890,train,OCCOc1ccccc1,-0.7,-2.8668758314855878,-2.166875831485588
897,train,CCc1ccccc1,-2.77,-2.8668758314855878,-0.09687583148558776
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-2.8668758314855878,1.0331241685144121
912,train,COc1ccc(C=O)cc1,-1.49,-2.8668758314855878,-1.3768758314855878
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.8668758314855878,-0.1748758314855876
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-2.8668758314855878,-1.8368758314855878
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-2.8668758314855878,0.9731241685144121
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-2.8668758314855878,2.3631241685144126
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.8668758314855878,-0.6468758314855876
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-2.8668758314855878,1.7931241685144124
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-2.8668758314855878,0.5131241685144121
957,train,CC(O)c1ccccc1,-0.92,-2.8668758314855878,-1.9468758314855878
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-2.8668758314855878,3.7701241685144127
967,train,Cc1cc(C)cc(C)c1,-3.4,-2.8668758314855878,0.5331241685144121
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-2.8668758314855878,2.2481241685144124
973,train,O=N(=O)c1ccccc1N(=O)=O,-3.1,-2.8668758314855878,0.2331241685144123
980,train,Fc1ccc(F)cc1,-1.97,-2.8668758314855878,-0.8968758314855878
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-2.8668758314855878,2.813124168514412
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.8668758314855878,-1.0368758314855877
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.8668758314855878,-0.37687583148558756
999,train,Cc1ccc(O)cc1,-0.73,-2.8668758314855878,-2.136875831485588
1001,train,CN(C)c1ccccc1,-1.92,-2.8668758314855878,-0.9468758314855878
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.8668758314855878,-0.0038758314855877884
1016,train,COc1ccccc1Cl,-2.46,-2.8668758314855878,-0.4068758314855878
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-2.8668758314855878,3.223124168514412
1023,train,CC(C)c1ccc(C)cc1,-3.77,-2.8668758314855878,0.9031241685144122
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-2.8668758314855878,-1.0768758314855877
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.8668758314855878,-0.7558758314855876
1031,train,Brc1ccccc1Br,-3.5,-2.8668758314855878,0.6331241685144122
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.8668758314855878,-0.5268758314855879
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-2.8668758314855878,2.2931241685144124
1040,train,Cc1ccc(O)cc1C,-1.38,-2.8668758314855878,-1.4868758314855879
1044,train,Sc1ccccc1,-2.12,-2.8668758314855878,-0.7468758314855877
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.8668758314855878,-0.2858758314855874
1048,train,NC(=O)c1ccccc1,-0.96,-2.8668758314855878,-1.9068758314855878
1049,train,Clc1ccccc1Br,-3.19,-2.8668758314855878,0.32312416851441217
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-2.8668758314855878,-1.5268758314855877
1057,train,Cc1ccccc1,-2.21,-2.8668758314855878,-0.6568758314855878
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-2.8668758314855878,0.28312416851441213
1069,train,COc1ccccc1O,-1.96,-2.8668758314855878,-0.9068758314855878
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.8668758314855878,-0.5168758314855877
1074,train,CC(C)Cc1ccccc1,-4.12,-2.8668758314855878,1.2531241685144123
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-2.8668758314855878,0.5031241685144123
1079,train,CCCc1ccccc1,-3.37,-2.8668758314855878,0.5031241685144123
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-2.8668758314855878,1.723124168514412
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-2.8668758314855878,0.37312416851441244
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-2.8668758314855878,1.3731241685144124
1114,train,CCCCc1ccccc1,-4.06,-2.8668758314855878,1.1931241685144118
1121,train,N#Cc1ccccc1C#N,-2.38,-2.8668758314855878,-0.4868758314855879
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.8668758314855878,-0.42687583148558783
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-2.8668758314855878,1.6551241685144125
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-2.8668758314855878,4.453124168514412
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-2.8668758314855878,4.5631241685144115
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-2.8668758314855878,2.013124168514412
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-2.8668758314855878,5.733124168514411
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-2.8668758314855878,6.283124168514412
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-2.8668758314855878,2.403124168514412
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-2.8668758314855878,3.143124168514412
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-2.8668758314855878,4.383124168514412
119,train,Clc1ccccc1c2ccccc2,-4.54,-2.8668758314855878,1.6731241685144123
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-2.8668758314855878,2.4131241685144125
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-2.8668758314855878,3.693124168514412
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-2.8668758314855878,1.7531241685144123
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-2.8668758314855878,6.293124168514412
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-2.8668758314855878,4.343124168514413
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-2.8668758314855878,3.4231241685144123
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-2.8668758314855878,3.523124168514412
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-2.8668758314855878,4.413124168514413
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-2.8668758314855878,0.6131241685144122
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-2.8668758314855878,3.7031241685144125
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-2.8668758314855878,4.9331241685144125
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-2.8668758314855878,5.143124168514412
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.8668758314855878,-0.1668758314855876
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-2.8668758314855878,5.053124168514412
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-2.8668758314855878,8.733124168514411
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-2.8668758314855878,5.053124168514412
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-2.8668758314855878,4.8131241685144115
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-2.8668758314855878,3.603124168514412
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-2.8668758314855878,4.553124168514412
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-2.8668758314855878,4.953124168514412
870,train,c1ccc(cc1)c2ccccc2,-4.345,-2.8668758314855878,1.478124168514412
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-2.8668758314855878,5.843124168514413
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-2.8668758314855878,6.073124168514411
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-2.8668758314855878,3.3831241685144122
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-2.8668758314855878,4.523124168514412
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-2.8668758314855878,2.343124168514412
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-2.8668758314855878,3.273124168514412
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-2.8668758314855878,4.523124168514412
