row,partition,smiles,actual,predicted,residual
37,train,CCCCCCCCCCO,-3.64,-4.030493649649453,-0.3904936496494531
477,train,C[C@@H](CCl)Cl,-1.27,-1.4476653155365975,-0.17766531553659748
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-6.328674906623272,0.11132509337672847
629,train,C[C@H](C(F)(F)F)O,-4.2,-3.6869454792576044,0.5130545207423958
519,train,CCCCCCCl,0.0,0.32319584856899874,0.32319584856899874
165,train,CCCC=O,-3.18,-3.1758202104580815,0.004179789541918666
603,train,COC(=O)CC#N,-6.72,-6.82967563977427,-0.1096756397742702
400,train,Cc1ccc(c(c1)C)C,-0.86,-1.4243502849471517,-0.5643502849471517
38,train,CCC(=O)OCC,-2.68,-2.8803558555404507,-0.20035585554045054
386,train,CCCCCCc1ccccc1,-0.04,0.29371117038424854,0.3337111703842485
90,train,c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-3.6577138480676417,0.1822861519323582
12,train,CCc1ccccn1,-4.33,-4.52533275591381,-0.19533275591381027
590,train,CC(=C)c1ccccc1,-1.24,-1.009048081354154,0.23095191864584597
286,train,C,2.0,0.9006459899839103,-1.0993540100160897
144,train,CCCOC(=O)CC,-2.44,-2.687869957712995,-0.24786995771299525
384,train,COC(CC#N)(OC)OC,-6.4,-6.387958824400129,0.012041175599871501
374,train,Cc1cccnc1,-4.77,-4.6845927056283365,0.08540729437166306
520,train,CC(C)CC(=O)C,-3.05,-2.7333960559178214,0.3166039440821784
25,train,CCCCC#N,-3.52,-3.3975987646386265,0.12240123536137348
514,train,COc1ccc(cc1)C(=O)OC,-5.33,-6.087030586134594,-0.7570305861345936
163,train,C1=CC(=O)C=CC1=O,-6.5,-6.389278492908709,0.11072150709129058
81,train,CCCCCCCCBr,0.52,0.3820755286381501,-0.13792447136184993
133,train,CC(C)Cc1cnccn1,-5.04,-5.0702846950765315,-0.03028469507653142
1,train,CS(=O)(=O)Cl,-4.87,-4.7966677420954245,0.07333225790457565
417,train,CCCC(=O)CCC,-2.92,-3.0217228501950104,-0.10172285019501048
19,train,CCCC(C)(C)C,2.88,2.466347708286406,-0.4136522917135941
29,train,CN(C)C=O,-7.81,-7.263478293478132,0.5465217065218679
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-6.9783568249133445,0.3116431750866555
532,train,c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,-1.253344530795375,0.3666554692046251
415,train,C=CCl,-0.59,-0.2814270964977341,0.30857290350226585
613,train,c1ccc(c(c1)O)F,-5.29,-4.746305992214749,0.543694007785251
71,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-14.200911641649169,0.009088358350831882
83,train,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-18.267833358718782,-0.09783335871878052
291,train,CCCCCl,-0.16,-0.040257826887984294,0.11974217311201571
330,train,CC,1.83,-0.14358902684709784,-1.973589026847098
53,train,COc1cccc(c1O)OC,-6.96,-7.112118887855834,-0.15211888785583394
278,train,C(F)(F)Cl,-0.5,-0.25826672528078864,0.24173327471921136
173,train,c1ccnc(c1)Cl,-4.39,-4.086584433957942,0.3034155660420579
494,train,CCCCCCCC,2.88,1.9512385137311967,-0.9287614862688032
516,train,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-10.060708953187968,0.1492910468120332
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-2.698833266724673,0.17116673327532705
103,train,CC#N,-3.88,-4.470496833430166,-0.5904968334301657
598,train,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-4.337041911335537,0.18295808866446261
561,train,CC(=O)CO[N+](=O)[O-],-5.99,-6.411488891562078,-0.4214888915620776
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-6.84088208756201,-0.060882087562009524
149,train,CC(=C)C=C,0.68,0.624822722015772,-0.055177277984228
4,train,CCCCCCCO,-4.21,-4.030493649649453,0.17950635035054674
218,train,c1ccc(cc1)F,-0.8,-0.8583992395673579,-0.05839923956735782
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-2.8364529124129323,1.1135470875870679
235,train,CCC,2.0,0.47591693993159234,-1.5240830600684077
84,train,CCCC,2.1,1.0136266163250949,-1.0863733836749052
127,train,CI,-0.89,-1.194932043943496,-0.30493204394349605
143,train,CC(C)CO,-4.5,-5.464724397600996,-0.964724397600996
126,train,c1ccc2c(c1)ccc3c2cccc3,-3.88,-3.538156635937743,0.3418433640622567
152,train,C(CO)O,-9.3,-8.463671192180655,0.8363288078193456
483,train,CC(=O)C1CCCCC1,-3.9,-3.6975851392610335,0.20241486073896642
240,train,C(Cl)Cl,-1.31,-1.2417754951076163,0.06822450489238374
80,train,c1cc2cccc3c2c(c1)CC3,-3.15,-3.49632639710655,-0.3463263971065502
117,train,CN1CCOCC1,-6.32,-6.619372332860659,-0.299372332860659
318,train,CC1=CC(=O)CC(C1)(C)C,-5.18,-5.2209321184830415,-0.04093211848304179
23,train,COC(=O)C1CC1,-4.1,-4.328020203393063,-0.22802020339306317
554,train,Cc1cc(cnc1)C,-4.84,-4.663588688134774,0.17641131186522596
379,train,C(C(Cl)Cl)(Cl)Cl,-2.37,-2.224080510960462,0.1459194890395379
566,train,CCCCCCC=C,1.92,2.068657975350025,0.14865797535002523
543,train,CCCCOCCO,-6.25,-5.671171573956537,0.5788284260434633
61,train,N,-4.29,-3.2580312484520486,1.0319687515479514
108,train,CC(=O)OC,-3.13,-3.6150129155150177,-0.4850129155150178
383,train,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-3.466770740273079,0.05322925972692083
337,train,c1cc(ccc1Cl)Cl,-1.01,-1.9490937535457846,-0.9390937535457846
622,train,CCCC#C,0.01,0.26973089937514017,0.25973089937514016
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.892570000860223,-0.05257000086022323
44,train,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-21.53545290013463,2.0845470998653717
306,train,COC(C(Cl)Cl)(F)F,-1.12,-1.3511746029160037,-0.23117460291600356
89,train,c1cnc[nH]1,-9.63,-9.713250989896535,-0.08325098989653412
232,train,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.5806576514353248,0.08934234856467516
482,train,CCOP(=S)(OCC)SCSCC,-4.37,-4.681374922724789,-0.31137492272478884
324,train,CS(=O)(=O)C,-10.08,-8.015083064821486,2.0649169351785144
168,train,CCN(CC)CC,-3.22,-2.893649107910959,0.326350892089041
435,train,CCOC(OCC)Oc1ccccc1,-5.23,-5.125001387912518,0.10499861208748218
389,train,c1ccc(cc1)Cn2ccnc2,-7.63,-7.627356940809057,0.0026430591909427648
220,train,CC(C)COC(=O)C(C)C,-1.69,-2.2260084024170754,-0.5360084024170755
167,train,C(=C(Cl)Cl)Cl,-0.44,-0.6183686945462243,-0.17836869454622434
225,train,c1ccc2ccccc2c1,-2.4,-2.701967400075546,-0.3019674000755459
404,train,Cc1cccc(c1C)O,-6.16,-5.7259918264669505,0.43400817353304966
7,train,CCCC(C)(C)O,-3.92,-3.7538253908290122,0.1661746091709877
529,train,C=CCO,-5.03,-4.833224175195641,0.19677582480435962
115,train,CCCCCC(=O)OCC,-2.23,-2.347600735484205,-0.11760073548420502
565,train,CCCCCBr,-0.1,0.041936993319447335,0.14193699331944734
355,train,CCCCCCC=O,-2.67,-2.4136248013551036,0.25637519864489633
453,train,CCS,-1.14,-0.981381321533878,0.15861867846612188
245,train,Cc1cccc(c1)O,-5.49,-5.648851781770244,-0.1588517817702435
136,train,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.812460308376725,-0.3324603083767248
425,train,Cc1cnccn1,-5.51,-5.531346372099485,-0.021346372099484867
535,train,CCCC1CCCC1,2.13,2.049064936363339,-0.08093506363666103
575,train,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-7.043245044999267,-0.04324504499926718
578,train,Cc1cc(ccc1Cl)O,-6.79,-7.067303265806011,-0.27730326580601083
548,train,CCCI,-0.53,-0.6457115564739446,-0.1157115564739446
502,train,CCCCOCCCC,-0.83,-0.3299251138206012,0.5000748861793988
446,train,CCCCCC,2.48,1.6106539287230226,-0.8693460712769774
456,train,CCc1cccc2c1cccc2,-2.4,-2.7229204358655066,-0.32292043586550667
574,train,CCCC[C@@H](C)CC,2.97,2.8794857291809337,-0.09051427081906649
293,train,Cc1ccc(c(c1)OC)O,-5.8,-5.689121787844691,0.11087821215530891
600,train,CC(C)COC(=O)C,-2.36,-2.046326153371667,0.31367384662833286
183,train,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-4.523291552330057,0.006708447669943496
219,train,CCOC(=O)C,-2.94,-4.652105205515029,-1.7121052055150288
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-7.161881387957062,-0.2818813879570623
423,train,CCOCCO,-6.69,-7.348246855234175,-0.6582468552341743
449,train,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-15.672188398850931,-0.21218839885093033
228,train,CC(=O)C(C)(C)C,-3.11,-3.160404274337123,-0.050404274337123134
10,train,C(Br)Br,-1.96,-1.482994617508743,0.477005382491257
612,train,C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-5.738285080358543,-0.008285080358542807
28,train,CCC=O,-3.43,-3.388066900878662,0.041933099121338024
495,train,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-2.6812414280393564,0.5687585719606436
207,train,CCCCCCO[N+](=O)[O-],-1.66,-1.5210338353561301,0.1389661646438698
393,train,c1cc[nH]c1,-4.78,-5.219626771159057,-0.43962677115905713
124,train,c1cc(ccc1O)Cl,-7.03,-6.84914403936802,0.1808559606319804
69,train,CCCCCC(=O)N,-9.31,-8.725254024054353,0.5847459759456477
161,train,CN1CCN(CC1)C,-7.58,-6.158830814769036,1.4211691852309638
194,train,CCCCC=C,1.58,1.5518938089399383,-0.028106191060061736
137,train,CC[C@@H](C)C(C)C,2.52,2.396946125729442,-0.1230538742705578
573,train,CCC[C@@H](C)O,-4.39,-4.587695769866414,-0.19769576986641457
445,train,COC,-1.91,-1.2997559603615016,0.6102440396384983
112,train,CCCCCC(=O)C,-3.04,-3.088526696780454,-0.04852669678045407
325,train,CCc1cccc(c1)O,-6.25,-6.119131986330167,0.1308680136698328
388,train,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,0.634693818564966,-0.4353061814350341
100,train,CCCCl,-0.33,0.009231763802226567,0.3392317638022266
343,train,c1ccc(cc1)Cl,-1.12,-1.648004992233695,-0.5280049922336949
312,train,Cn1cccc1,-2.89,-3.0846390526566245,-0.1946390526566244
432,train,c1cc(c(c(c1)Cl)C#N)Cl,-4.71,-4.222395120195722,0.4876048798042776
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-9.074505869628037,-0.06450586962803762
341,train,CCCCCC#C,0.6,0.5437364952993602,-0.05626350470063979
491,train,CCC/C=C/C=O,-3.68,-3.488453658197392,0.1915463418026082
547,train,C(C(CO)O)O,-13.43,-13.042739894009198,0.3872601059908014
610,train,C(=C\Cl)\Cl,-1.17,-1.337136370603865,-0.1671363706038651
110,train,CCOC(=O)c1ccccc1,-3.64,-4.245517557826169,-0.6055175578261687
563,train,CCCCCC(=O)OC,-2.49,-2.635709688684952,-0.14570968868495182
283,train,CCC(=O)O,-6.46,-5.693555103890436,0.7664448961095642
281,train,CC#C,-0.48,-1.240574936424018,-0.760574936424018
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-5.840122860371823,-0.18012286037182257
187,train,CC(C)OC(=O)C,-2.64,-2.66463875485037,-0.024638754850369704
442,train,CSSC,-1.83,-1.8629191888679975,-0.032919188867997384
122,train,CNC,-4.29,-3.903219210728275,0.3867807892717252
474,train,CC(C)Cl,-0.25,0.12667026216058774,0.37667026216058774
387,train,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-7.804248550821788,-0.02424855082178734
635,train,CCCCCCC#C,0.71,0.8763852862197052,0.16638528621970528
459,train,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-2.5786427955315263,-0.12864279553152613
92,train,C(I)I,-2.49,-2.4238503465864736,0.06614965341352663
410,train,C1CCC(C1)O,-5.49,-6.022558458312259,-0.5325584583122591
564,train,C[C@@H](C(F)(F)F)O,-4.16,-3.6869454792576044,0.47305452074239573
195,train,S,-0.7,-0.842817232137703,-0.14281723213770303
62,train,c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,1.579858966297992,0.509858966297992
572,train,CCCCCO,-4.57,-4.374256572287642,0.1957434277123582
627,train,COc1ccccc1O,-5.94,-6.126569598241172,-0.1865695982411717
550,train,C(C(Cl)(Cl)Cl)Cl,-1.43,-1.406992141259479,0.023007858740520915
174,train,C=CCCl,-0.57,-0.30731449790085685,0.2626855020991431
18,train,c1cc(ccc1O)Br,-5.85,-6.43629216412293,-0.5862921641229306
533,train,CC(=O)c1ccccc1,-4.58,-4.340503127808496,0.23949687219150384
441,train,CN(C)C(=O)Nc1ccccc1,-9.13,-9.203304887685576,-0.07330488768557508
45,train,CCCC(=O)OC,-2.83,-2.7921553286456895,0.03784467135431058
302,train,C(CCl)Cl,-1.79,-1.8087667569916808,-0.018766756991680733
594,train,CC(Cl)(Cl)Cl,-0.19,0.4928130689827106,0.6828130689827105
130,train,CCCCC,2.3,1.0030688591944839,-1.296931140805516
577,train,Cc1ccc(cc1C)O,-6.5,-6.397228806339873,0.10277119366012677
50,train,C(F)(F)(F)F,3.12,2.4641048345253407,-0.6558951654746594
97,train,CC(C)C,2.3,0.9675266691852715,-1.3324733308147283
197,train,CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-7.543066949320849,0.10693305067915126
215,train,C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-19.571708426778766,0.9482915732212334
238,train,c1cc(cc(c1)O)C=O,-9.52,-9.36207287474426,0.15792712525573904
527,train,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-4.38954697259861,-0.1595469725986094
636,train,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-6.274693425437458,0.20530657456254264
560,train,C(CCCl)CCl,-2.32,-2.4689707685025946,-0.14897076850259472
481,train,c1cnccc1C#N,-6.02,-6.433095094322378,-0.41309509432237856
63,train,COC(=O)c1ccc(cc1)O,-9.51,-9.027061713768166,0.48293828623183366
471,train,CC(C)C=O,-2.86,-2.9682920450145045,-0.10829204501450462
440,train,c1ccc(cc1)CCO,-6.79,-7.019363642943381,-0.2293636429433814
512,train,c1ccc(cc1)CCCO,-6.92,-6.923598907010499,-0.0035989070104989196
169,train,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-4.125136480853349,0.024863519146651747
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-10.711536864194459,1.1384631358055408
257,train,CCCC(C)C,2.51,2.783425605204368,0.2734256052043684
251,train,Cc1ccc(cc1)N,-5.57,-5.0463107422655,0.5236892577345005
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.864532879427436,0.05546712057256542
269,train,CC(=CCC/C(=C/CO)/C)C,-4.45,-4.709745072432197,-0.2597450724321968
607,train,CN,-4.55,-3.806531854925482,0.7434681450745178
497,train,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.271488907419507,0.01851109258049277
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-2.0174022576663226,0.31259774233367743
490,train,CCCCC[N+](=O)[O-],-2.82,-2.6281874399137903,0.1918125600862095
153,train,c1ccc(c(c1)Cl)Cl,-1.36,-1.2770227398445306,0.08297726015546947
460,train,CC(=O)O,-6.69,-5.3808831353757345,1.309116864624266
76,train,C1C=CC=CC=C1,-0.99,-1.0713543024580292,-0.08135430245802922
458,train,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-4.307641527017944,0.3023584729820561
375,train,COCC(OC)(OC)OC,-5.73,-5.5273392040331615,0.20266079596683895
40,train,CC(=O)NC,-10.0,-9.393833974194967,0.6061660258050328
552,train,C1CCCC1,1.2,-0.029921055713415967,-1.229921055713416
558,train,Cc1c[nH]cn1,-10.27,-9.969600078785689,0.3003999212143107
65,train,CC(F)F,-0.11,0.19576133839297638,0.30576133839297637
584,train,CCCCC(=O)CCCC,-2.64,-2.591863168390546,0.048136831609454145
206,train,CC1=CCCCC1,0.67,0.6107248229574407,-0.05927517704255936
8,valid,C[C@@H]1CCCC[C@@H]1C,1.58,1.4703388626776124,-0.10966113732238769
77,valid,c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.5778644200736536,0.20213557992634623
545,valid,c1ccc(cc1)C(=O)N,-11.0,-10.9569276612966,0.04307233870339999
58,valid,CCNc1nc(nc(n1)Cl)NCC,-10.22,-7.543208640475149,2.6767913595248514
472,valid,CCC(=O)N,-9.4,-9.44666725694896,-0.046667256948959235
424,valid,CCC(C)CC,2.51,1.7160017002029808,-0.793998299797019
377,valid,CC(=O)N,-9.71,-9.123039438678164,0.5869605613218365
480,valid,Cc1cccnc1C,-4.82,-5.342930273249697,-0.5229302732496963
496,valid,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-3.7620007108457116,-1.2720007108457114
614,valid,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-7.861461271746374,1.548538728253626
319,valid,CCI,-0.74,-1.1462517095554015,-0.40625170955540146
364,valid,CS(=O)C,-9.28,-3.051577470489036,6.228422529510963
412,valid,CCCC(=C)C,1.47,-0.7243433690714176,-2.194343369071418
141,valid,c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-5.835779504423167,-2.665779504423167
88,valid,CCCCCCC,2.67,1.9512385137311967,-0.7187614862688032
323,valid,c1cc(ccc1C#N)O,-10.17,-10.320406718888218,-0.15040671888821855
321,valid,CC(C)Br,-0.48,-0.6203737486671064,-0.1403737486671064
60,valid,CCCCCCCCN,-3.65,-3.4690367320954243,0.18096326790457562
486,valid,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-4.657287546932093,-0.9472875469320927
385,valid,CC[C@H](C)Cl,0.0,1.0263000871347114,1.0263000871347114
419,valid,Cc1ccc(cc1)C=O,-4.27,-3.242183786226602,1.0278162137733977
433,valid,CCOC=O,-2.56,-3.906912899772736,-1.346912899772736
301,valid,CC=C(C)C,1.31,-3.7291543561413736,-5.039154356141374
623,valid,c1ccc2c(c1)C(=O)NC2=O,-9.61,-5.6949035096290075,3.915096490370992
296,valid,CC(C)COC=O,-2.22,-1.9054702796790413,0.31452972032095894
315,valid,CCCCCCCCCC(=O)C,-2.15,-2.7389799659919767,-0.5889799659919768
592,valid,CCCCO[N+](=O)[O-],-2.09,-2.15606491588707,-0.06606491588707009
46,valid,c1ccc(c(c1)C=O)O,-4.68,-7.046027402855321,-2.3660274028553214
86,valid,CC(C)CBr,-0.03,1.5511048873400797,1.5811048873400797
109,valid,COC(c1ccccc1)(OC)OC,-4.04,-2.0175875582977154,2.0224124417022846
360,valid,c1ccc(cc1)[N+](=O)[O-],-4.12,-4.968001953988981,-0.8480019539889811
16,valid,c1ccc2c(c1)CCC2,-1.46,-1.5832585155280126,-0.12325851552801259
493,valid,C1CCOC1,-3.47,-2.659087055780124,0.8109129442198761
193,valid,CC(=C)C(=C)C,0.4,-0.30487146714646407,-0.7048714671464641
606,valid,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-1.1857859505820199,0.9742140494179803
401,valid,CCc1ccccc1C,-0.85,-2.0702029636168433,-1.2202029636168432
539,valid,CC(C)CCO,-4.42,-4.093682858671341,0.3263171413286585
438,valid,CCC=C,1.38,1.970528962528261,0.590528962528261
140,valid,C1CC1,0.75,-0.02992105571518966,-0.7799210557151897
198,valid,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.684087377074427,0.035912622925573956
467,valid,c1ccc2c(c1)cccc2O,-7.67,-7.074250006483629,0.595749993516371
14,valid,c1ccc(cc1)S,-2.55,-2.8597456704920967,-0.3097456704920969
87,valid,CC(C)SC(C)C,-1.21,0.444673196658234,1.654673196658234
265,valid,CC=C,1.32,0.8921503396059802,-0.42784966039401984
262,valid,COC(OC)OC,-4.42,-4.458550300739681,-0.03855030073968102
222,valid,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-1.5055461761303928,1.044453823869607
259,valid,C(C(F)(F)F)Cl,0.06,-0.48250645898457734,-0.5425064589845774
3,valid,CCc1cnccn1,-5.45,-5.2180607249255875,0.2319392750744127
354,valid,CO,-5.1,-4.270357556819333,0.829642443180667
489,valid,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-4.984524793757893,-1.3745247937578928
473,valid,CCCBr,-0.56,-0.09403034670311161,0.46596965329688844
139,valid,C1CCOCC1,-3.12,-2.1406308305813786,0.9793691694186215
67,valid,C=CC=C,0.56,0.2035782666007857,-0.35642173339921435
515,valid,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-8.372457177373429,-0.5924571773734284
342,valid,CCCCCCCCC(=O)C,-2.34,-2.7389799659919767,-0.3989799659919768
56,valid,NN,-9.3,-2.80390089722328,6.4960991027767205
304,valid,Cc1cc2ccccc2cc1C,-2.78,-2.9020631038102533,-0.12206310381025354
51,valid,CC[C@@H](C)CO,-4.42,-4.052475236890442,0.3675247631095582
513,valid,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-8.616859319857186,-2.3868593198571855
465,valid,c1ccc(cc1)O,-6.6,-7.479167395962933,-0.8791673959629334
530,valid,CCSC,-1.5,-1.231556453613058,0.2684435463869419
305,valid,Cc1cccc(n1)C,-4.59,-3.1478542414632,1.4421457585368
434,valid,c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.34,-1.4233346783852325,-0.08333467838523245
537,valid,CCCOC(=O)c1ccc(cc1)O,-9.37,-8.733524618941907,0.6364753810580925
357,test,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-5.487454704471002,1.882545295528998
186,test,CNc1ccccc1,-4.69,-3.829035813154396,0.8609641868456044
555,test,COCCO,-6.619999999999999,-8.542804312189656,-1.9228043121896565
129,test,C(=C/Cl)\Cl,-0.78,-1.3371363706057493,-0.5571363706057493
359,test,CCCCCCCC=O,-2.29,-2.4136248013542305,-0.12362480135423048
244,test,Cc1cccc(c1O)C,-5.26,-5.853186426095985,-0.5931864260959854
255,test,c1cc(cc(c1)Cl)Cl,-0.98,-0.5922873672711422,0.3877126327288578
390,test,c1ccc2c(c1)cccc2N,-7.28,-8.567556304081263,-1.2875563040812628
154,test,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-12.61742019333917,3.2125798066608304
371,test,CC(C)(C)Br,0.84,-0.47208690684164223,-1.312086906841642
640,test,CCCCCCCCl,0.29,0.3231958485656663,0.03319584856566632
582,test,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-10.342809676976973,-3.6628096769769733
604,test,COc1ccc(cc1)N,-7.48,-6.102304849074764,1.3776951509252369
158,test,CCOC(=O)CCC(=O)OCC,-5.71,-3.989552501433508,1.7204474985664922
601,test,CCC(C)(C)C,2.51,2.000647722349806,-0.5093522776501938
271,test,CC(C)C(C)C(C)C,2.56,1.9780469328521497,-0.5819530671478503
484,test,Cc1ccccc1C=O,-3.93,-1.469781497441744,2.460218502558256
146,test,CSc1ccccc1,-2.73,-0.17817376617692338,2.5518262338230766
394,test,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-11.81777348010364,-2.417773480103639
418,test,COC(=O)c1ccccc1,-3.92,-5.106440814580804,-1.1864408145808039
576,test,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-3.950132032148858,4.199867967851143
634,test,CCCCC/C=C/C=O,-3.43,-2.2753130105359824,1.1546869894640177
588,test,CC(OC(=O)C)OC(=O)C,-4.97,-2.629359835645682,2.3406401643543178
290,test,c1ccncc1,-4.69,-4.273269217407691,0.41673078259230945
411,test,CCCCC(=O)OC,-2.56,-2.8999648975525343,-0.33996489755253423
213,test,CCCC(=O)O,-6.35,-6.23718529361261,0.11281470638738966
358,test,CN1CCCCC1,-3.88,-3.722387807204622,0.15761219279537775
180,test,CCCCc1ccccc1,-0.4,0.4330912342843152,0.8330912342843152
380,test,COC(=O)C1CCCCC1,-3.3,-3.5480703590899316,-0.2480703590899318
99,test,CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-10.088704809100356,-3.018704809100356
135,test,c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-4.309395417077398,-1.8493954170773979
176,test,C=O,-2.75,-1.8013662558576984,0.9486337441423016
504,test,CC(C)CC(C)C,2.83,0.7933784933968702,-2.03662150660313
559,test,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.6148883720643896,-0.16488837206438944
596,test,Cc1ccccc1[N+](=O)[O-],-3.58,-1.7407955140814368,1.8392044859185632
638,test,C1CCNC1,-5.48,-5.052259573463482,0.4277404265365181
39,test,CCCCCCCCC,3.13,1.9512385137311967,-1.1787614862688032
340,test,c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-3.365232755457207,-2.025232755457207
2,test,CC(C)C=C,1.83,1.014808783664661,-0.815191216335339
451,test,CCCOC(=O)C,-2.79,-2.8607256374828385,-0.07072563748283844
68,test,CN(C)C,-3.2,-3.727992689136794,-0.5279926891367936
208,test,C(Br)(Br)Br,-2.13,-2.0025285144718916,0.12747148552810827
608,test,c1ccc(c(c1)O)Cl,-4.55,-7.613852564022304,-3.063852564022304
420,test,CCCC(=O)OCCC,-2.28,-3.1246390425146213,-0.8446390425146215
253,test,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,3.715635053577358,1.9456350535773579
339,test,CCCC=C,1.68,0.8675833479815336,-0.8124166520184664
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-6.351787561723579,4.428212438276421
111,test,CCCS,-1.1,-1.9942467791392136,-0.8942467791392135
224,test,COC(=O)C(F)(F)F,-1.1,-3.365887243726346,-2.265887243726346
544,test,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-7.271906425530975,-2.451906425530975
73,test,CCCCCCC(=O)C,-2.88,-2.738979965990965,0.14102003400903484
47,test,C1CNC1,-5.56,-3.512709159425196,2.047290840574804
113,test,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-10.954634018993222,-1.3446340189932222
96,test,COC(CCl)(OC)OC,-4.59,-3.436088516892074,1.153911483107926
214,test,COC(C(F)(F)F)(OC)OC,-0.8,1.5856436991669525,2.3856436991669527
569,test,CCCCCCN,-3.95,-3.469036732095417,0.480963267904583
