row,partition,smiles,actual,predicted,residual
392,train,CC(=O)C1CC1,-4.61,-4.483791642864532,0.12620835713546796
587,train,CC(C)OC=O,-2.02,-2.2007012546694753,-0.1807012546694753
254,train,COP(=O)(OC)OC,-8.7,-8.352489709187282,0.34751029081271767
608,train,c1ccc(c(c1)O)Cl,-4.55,-5.043489228906217,-0.49348922890621694
4,train,CCCCCCCO,-4.21,-3.9775599144591074,0.23244008554089257
133,train,CC(C)Cc1cnccn1,-5.04,-4.978899558450525,0.061100441549474915
234,train,CC1CCCC1,1.59,1.4782499108490823,-0.11175008915091778
224,train,COC(=O)C(F)(F)F,-1.1,-1.473406691390847,-0.3734066913908469
253,train,C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.973031750304572,0.203031750304572
343,train,c1ccc(cc1)Cl,-1.12,-1.540548307642731,-0.420548307642731
3,train,CCc1cnccn1,-5.45,-5.39940415862133,0.05059584137867024
74,train,CN1CCNCC1,-7.77,-8.208773619858444,-0.4387736198584449
121,train,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-12.527046415143005,0.1129535848569958
163,train,C1=CC(=O)C=CC1=O,-6.5,-6.411066512717709,0.08893348728229089
382,train,CCCCCCCBr,0.34,0.297453787536492,-0.04254621246350804
239,train,c1ccc2cc3ccccc3cc2c1,-3.95,-3.590014435407664,0.359985564592336
539,train,CC(C)CCO,-4.42,-4.52815683710402,-0.10815683710402002
415,train,C=CCl,-0.59,-0.30252166014047477,0.2874783398595252
30,train,Cc1ccc(cc1)C,-0.8,-0.9307677321396137,-0.13076773213961368
351,train,CC[N+](=O)[O-],-3.71,-3.5619847682146752,0.14801523178532472
453,train,CCS,-1.14,-0.9430186752508649,0.196981324749135
475,train,C(CCl)CCl,-1.89,-2.046705663078985,-0.15670566307898492
332,train,CCSCC,-1.46,-2.1814892988515293,-0.7214892988515293
216,train,C(F)(F)(F)Br,1.79,1.537340738728055,-0.25265926127194493
529,train,C=CCO,-5.03,-4.76973809151937,0.26026190848063013
144,train,CCCOC(=O)CC,-2.44,-2.5712080228804295,-0.13120802288042954
617,train,C(C(F)(F)F)O,-4.31,-4.356017983939724,-0.04601798393972434
313,train,COCOC,-2.93,-2.7086387878856852,0.22136121211431492
171,train,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-16.528629792516305,1.5313702074836932
300,train,CCCc1ccc(cc1)O,-5.21,-5.351218235164661,-0.14121823516466137
52,train,c1ccc(c(c1)O)I,-6.2,-5.966224485116188,0.23377551488381254
124,train,c1cc(ccc1O)Cl,-7.03,-6.744169691470018,0.2858303085299818
462,train,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.912712489781326,-0.07271248978132583
78,train,CC(Cl)Cl,-0.84,-0.5513295907203428,0.28867040927965715
277,train,C1CCC(CC1)N,-4.59,-4.382253527018686,0.20774647298131388
486,train,c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-4.247939965271391,-0.5379399652713914
206,train,CC1=CCCCC1,0.67,0.7264147444825397,0.05641474448253969
397,train,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.226327333342541,0.2036726666574591
474,train,CC(C)Cl,-0.25,0.015629059661962597,0.2656290596619626
35,train,CC(C)(C)c1ccc(cc1)O,-5.91,-5.8033091510816615,0.10669084891833869
372,train,C=C(c1ccccc1)c2ccccc2,-2.78,-2.664443639956149,0.11555636004385095
145,train,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,-0.6578816210196776,-0.017881621019677607
467,train,c1ccc2c(c1)cccc2O,-7.67,-7.401528978810459,0.2684710211895407
603,train,COC(=O)CC#N,-6.72,-6.895037547214246,-0.17503754721424603
272,train,CC(C)C(=O)C,-3.24,-3.120258705814277,0.11974129418572321
100,train,CCCCl,-0.33,0.09687714848758944,0.42687714848758945
139,train,C1CCOCC1,-3.12,-3.133098796430473,-0.013098796430472959
211,train,c1ccc(cc1)OC=O,-3.82,-3.975575124743651,-0.1555751247436512
58,train,CCNc1nc(nc(n1)Cl)NCC,-10.22,-10.041765194658804,0.17823480534119618
504,train,CC(C)CC(C)C,2.83,2.4720100193547436,-0.35798998064525644
479,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-9.778097675372011,-0.33809767537201196
86,train,CC(C)CBr,-0.03,0.24687235048391631,0.27687235048391634
182,train,CC(C)OC,-2.01,-1.5156922161345365,0.49430778386546326
55,train,c1ccc(cc1)C(F)(F)F,-0.25,-0.07628797547501653,0.17371202452498347
1,train,CS(=O)(=O)Cl,-4.87,-5.040153022472258,-0.17015302247225783
626,train,CC(C)I,-0.46,-0.4558098353497826,0.004190164650217432
37,train,CCCCCCCCCCO,-3.64,-3.9775599144591074,-0.33755991445910727
629,train,C[C@H](C(F)(F)F)O,-4.2,-3.876349940334757,0.3236500596652432
628,train,C1CC=CC1,0.56,0.5467306999033195,-0.013269300096680592
92,train,C(I)I,-2.49,-2.355653852216463,0.13434614778353726
367,train,CCCCBr,-0.4,0.31892222693118466,0.7189222269311847
491,train,CCC/C=C/C=O,-3.68,-3.660482558824549,0.01951744117545129
23,train,COC(=O)C1CC1,-4.1,-4.15803065980372,-0.058030659803720575
460,train,CC(=O)O,-6.69,-5.811543011938978,0.8784569880610222
91,train,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-9.850046409866138,-0.1200464098661378
530,train,CCSC,-1.5,-1.5632946197777526,-0.06329461977775264
320,train,CCCc1ccc(c(c1)OC)O,-5.26,-5.1544703024018155,0.10552969759818431
580,train,CCCOCCC,-1.16,-0.9726860987290542,0.18731390127094572
110,train,CCOC(=O)c1ccccc1,-3.64,-3.5288710012850664,0.11112899871493376
193,train,CC(=C)C(=C)C,0.4,0.5657815834711366,0.16578158347113658
223,train,CCC(=O)CC,-3.41,-3.8663691538077702,-0.4563691538077701
311,train,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-7.927926718491413,0.28207328150858757
82,train,c1ccc(cc1)CO,-6.62,-6.759221308937553,-0.1392213089375529
468,train,CCCCOC(=O)C,-2.64,-2.674824059681443,-0.034824059681442865
72,train,C(CO[N+](=O)[O-])O,-8.18,-8.391896666559278,-0.2118966665592783
41,train,CCCCCCCC=C,2.06,2.145519415379571,0.08551941537957086
194,train,CCCCC=C,1.58,1.7087798674378867,0.1287798674378866
365,train,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-3.496651224302809,-0.34665122430280926
280,train,CC(=O)c1cccnc1,-8.26,-8.108540372813561,0.1514596271864388
73,train,CCCCCCC(=O)C,-2.88,-2.7564774259688676,0.12352257403113232
128,train,COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-6.349033066782345,0.09096693321765503
32,train,Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-6.751869160210065,0.028130839789935358
334,train,c1cc(c(cc1O)Cl)Cl,-7.29,-6.97074397762192,0.31925602237808004
569,train,CCCCCCN,-3.95,-3.5890244468545855,0.36097555314541463
416,train,Cc1ccc(cc1)C(=O)N(C)C,-9.76,-9.836416746624067,-0.0764167466240675
442,train,CSSC,-1.83,-1.9190251844994548,-0.08902518449945473
179,train,CC(OC)(OC)OC,-4.42,-3.9515603681416587,0.46843963185834125
523,train,C1COCCN1,-7.17,-7.4608088269515545,-0.2908088269515545
611,train,CCCCC(=O)C,-3.28,-3.341928399337211,-0.06192839933721128
229,train,COS(=O)(=O)C,-4.87,-5.691313855129982,-0.8213138551299819
515,train,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-7.7087758825211115,0.0712241174788888
638,train,C1CCNC1,-5.48,-5.624829546632165,-0.14482954663216496
221,train,CC(C)(C)OC,-2.21,-1.9944426742610875,0.2155573257389125
53,train,COc1cccc(c1O)OC,-6.96,-7.111300291124916,-0.15130029112491616
469,train,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-9.75827476790663,0.08172523209336902
398,train,c1cc(ccc1O)F,-6.19,-6.570132126458017,-0.3801321264580162
176,train,C=O,-2.75,-2.4946026498326477,0.2553973501673523
205,train,c1ccc(cc1)c2ccccc2Cl,-2.69,-3.0501734429645815,-0.36017344296458154
319,train,CCI,-0.74,-0.9664719937915254,-0.22647199379152538
492,train,CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-11.648481904773725,0.3015180952262746
573,train,CCC[C@@H](C)O,-4.39,-4.5413613786247335,-0.15136137862473387
588,train,CC(OC(=O)C)OC(=O)C,-4.97,-4.679854140515117,0.29014585948488314
279,train,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-6.979636551302601,-0.09963655130260118
349,train,c1cnccc1C=O,-7.0,-6.882309840093047,0.11769015990695308
373,train,CCc1ccc(cc1)C,-0.95,-1.0806516893132598,-0.13065168931325988
536,train,c1c(cc(cc1Cl)Cl)Cl,-0.78,-0.9494548388840367,-0.16945483888403667
545,train,c1ccc(cc1)C(=O)N,-11.0,-11.195003893817905,-0.19500389381790484
292,train,C[C@H]1CC[C@@H](O1)C,-2.92,-2.9483245519535566,-0.028324551953556654
547,train,C(C(CO)O)O,-13.43,-13.165667620644175,0.26433237935582454
13,train,CCCCC(=O)OCC,-2.49,-2.6677624409024077,-0.17776244090240745
247,train,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-10.757200342431112,1.0927996575688876
307,train,CCOCCOC(=O)C,-5.31,-5.796054537239741,-0.4860545372397418
172,train,c1ccc(cc1)C=O,-4.02,-4.157399517047182,-0.13739951704718223
549,train,COCCN,-6.55,-6.848303895799013,-0.2983038957990134
577,train,Cc1ccc(cc1C)O,-6.5,-6.549807491874886,-0.04980749187488609
162,train,c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-3.1431444894329528,-0.10314448943295274
276,train,COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-8.76065020693418,-0.08065020693418035
407,train,CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-5.835449044108632,-0.17544904410863182
81,train,CCCCCCCCBr,0.52,0.297453787536492,-0.22254621246350803
228,train,CC(=O)C(C)(C)C,-3.11,-3.1489857641228265,-0.038985764122826616
374,train,Cc1cccnc1,-4.77,-4.612827506114615,0.15717249388538423
443,train,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-9.028967420497292,-0.018967420497292053
147,train,CCc1ccccc1O,-5.66,-5.552644315344661,0.10735568465533873
346,train,c1ccc(cc1)Oc2ccccc2,-2.87,-2.6847806344903433,0.18521936550965679
173,train,c1ccnc(c1)Cl,-4.39,-4.25789374442753,0.13210625557246924
242,train,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-1.8047387995061515,-0.3547387995061515
428,train,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.93439542487283,-0.014395424872827078
195,train,S,-0.7,-0.8573133994952271,-0.15731339949522716
154,train,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.617148537522649,0.2128514624773512
19,train,CCCC(C)(C)C,2.88,2.6007399970921012,-0.27926000290789865
122,train,CNC,-4.29,-4.043669670286816,0.24633032971318425
16,train,c1ccc2c(c1)CCC2,-1.46,-1.5166046828464497,-0.056604682846449705
102,train,CCC[C@H](CC)O,-4.06,-4.085512247310035,-0.02551224731003554
2,train,CC(C)C=C,1.83,1.6770699318972797,-0.15293006810272036
586,train,CCCCCC=C,1.66,1.8323926796405878,0.1723926796405879
329,train,CC/C=C\C,1.31,1.3869037919324212,0.07690379193242114
572,train,CCCCCO,-4.57,-4.300487583235476,0.269512416764524
31,train,C=CCC=C,0.93,0.34877348310850564,-0.5812265168914944
5,train,Cc1cc(cc(c1)O)C,-6.27,-6.041257928063862,0.2287420719361375
244,train,Cc1cccc(c1O)C,-5.26,-5.407638317147035,-0.14763831714703546
125,train,C1CCNCC1,-5.11,-4.896398060385478,0.2136019396145219
571,train,Cc1ccc(c(c1)C)O,-6.01,-5.913038214792899,0.09696178520710053
88,train,CCCCCCC,2.67,2.054576916559726,-0.6154230834402741
444,train,CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-8.574545661325283,0.2654543386747168
278,train,C(F)(F)Cl,-0.5,-0.33562937687329963,0.16437062312670037
451,train,CCCOC(=O)C,-2.79,-2.5137127197163327,0.27628728028366734
70,train,CC(C)CO[N+](=O)[O-],-1.88,-2.1171119917307353,-0.23711199173073538
238,train,c1cc(cc(c1)O)C=O,-9.52,-9.290671847869774,0.2293281521302255
119,train,c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-4.2284724164586,0.15152758354139984
362,train,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-24.779124372960084,0.6908756270399152
595,train,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-4.206605594604243,-0.11660559460424302
614,train,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-9.370514461571599,0.03948553842840141
633,train,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,-1.991079542930413,0.3389204570695872
487,train,CC(=O)C,-3.8,-3.8407973822065653,-0.04079738220656548
520,train,CC(C)CC(=O)C,-3.05,-2.9652377986886878,0.08476220131131207
511,train,CC[C@H](C)c1ccccc1,-0.45,-0.4347045380097656,0.015295461990234405
507,train,CCC[C@H](C)CC,2.71,2.6224661325634298,-0.08753386743657021
631,train,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-5.032061409784685,-0.4520614097846849
130,train,CCCCC,2.3,1.135378049416623,-1.1646219505833768
245,train,Cc1cccc(c1)O,-5.49,-5.698115873157949,-0.20811587315794888
85,train,CCl,-0.55,-0.24956105538483753,0.3004389446151625
327,train,c1cc(ccc1Br)Br,-2.3,-1.8515502567497788,0.448449743250221
337,train,c1cc(ccc1Cl)Cl,-1.01,-1.9444814401101,-0.9344814401101
321,train,CC(C)Br,-0.48,-0.6174016309645767,-0.1374016309645767
268,train,C1CCCCC1,1.23,0.35740657092188766,-0.8725934290781123
411,train,CCCCC(=O)OC,-2.56,-2.6634123438056503,-0.10341234380565023
7,train,CCCC(C)(C)O,-3.92,-3.936805732962218,-0.01680573296221821
304,train,Cc1cc2ccccc2cc1C,-2.78,-2.762109304519125,0.01789069548087463
336,train,Cc1ccc(c(c1)O)C,-5.91,-5.657766320388202,0.2522336796117983
552,train,C1CCCC1,1.2,0.35740657092188766,-0.8425934290781123
18,train,c1cc(ccc1O)Br,-5.85,-6.542724308476712,-0.6927243084767127
399,train,c1ccc(c(c1)N)Cl,-4.91,-4.178209499353053,0.7317905006469472
437,train,CCCCCCCCO,-4.09,-3.9775599144591074,0.11244008554089246
564,train,C[C@@H](C(F)(F)F)O,-4.16,-3.876349940334757,0.28365005966524315
396,train,C1CCC(CC1)O,-5.46,-5.239614640632496,0.22038535936750403
630,train,CCCN,-4.39,-4.006014276918201,0.3839857230817989
140,train,C1CC1,0.75,0.35740657092188766,-0.39259342907811234
472,train,CCC(=O)N,-9.4,-9.260805989843576,0.13919401015642485
506,train,C/C=C/C=O,-4.22,-4.324665357905709,-0.1046653579057093
289,train,Cc1cccs1,-1.38,-1.6601328061126366,-0.2801328061126367
421,train,C1CNCCN1,-7.4,-6.828318607832662,0.5716813921673385
256,train,Cc1cc(c2ccccc2c1)C,-2.47,-2.3149215294891388,0.15507847051086143
610,train,C(=C\Cl)\Cl,-1.17,-1.0079063508510804,0.16209364914891955
339,train,CCCC=C,1.68,1.4849117433859265,-0.19508825661407347
478,train,c1cc(ccc1N)Cl,-5.9,-6.272794511785142,-0.3727945117851412
71,train,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-14.2573976453507,-0.047397645350699236
165,train,CCCC=O,-3.18,-3.102385965220611,0.07761403477938922
503,train,CCCCCC1CCCC1,2.55,2.601783266826482,0.051783266826482155
454,train,CCSSCC,-1.64,-1.0130560889162439,0.626943911083756
333,train,c1cc(cnc1)C#N,-6.75,-6.993195613827332,-0.24319561382733212
109,train,COC(c1ccccc1)(OC)OC,-4.04,-3.8317003874994966,0.20829961250050344
225,train,c1ccc2ccccc2c1,-2.4,-2.600519598282549,-0.20051959828254917
26,train,CC(C)(C)O,-4.47,-3.919840417125955,0.5501595828740449
236,train,C[C@H]1CCCO1,-3.3,-3.2603947907698467,0.03960520923015309
309,train,c1cc(cnc1)C=O,-7.1,-7.182597260802364,-0.0825972608023644
353,train,CBr,-0.82,-1.1075972167786308,-0.2875972167786308
448,train,C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,-1.5532261138231553,-0.32322611382315536
464,valid,COc1ccccc1N,-6.12,-6.894961474497107,-0.7749614744971067
269,valid,CC(=CCC/C(=C/CO)/C)C,-4.45,-4.783866160195926,-0.3338661601959254
369,valid,Cc1ccncc1,-4.93,-2.4956660873134364,2.4343339126865633
42,valid,c1ccc2cc(ccc2c1)O,-8.11,-8.87527862056135,-0.7652786205613502
502,valid,CCCCOCCCC,-0.83,1.4086096369962586,2.2386096369962587
412,valid,CCCC(=C)C,1.47,-0.596006740754905,-2.066006740754905
342,valid,CCCCCCCCC(=O)C,-2.34,-2.756477425972383,-0.41647742597238313
288,valid,CC1CCCCC1,1.7,2.1962149409061293,0.4962149409061294
156,valid,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-2.6895975944076023,0.4104024055923978
95,valid,CCOC,-2.1,-0.4593740149953285,1.6406259850046716
534,valid,CCCl,-0.63,0.0588616285499306,0.6888616285499306
540,valid,CCCCCN,-4.09,-3.9065152741020417,0.18348472589795817
38,valid,CCC(=O)OCC,-2.68,-2.9423926971086996,-0.2623926971086994
582,valid,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-9.961266422663353,-3.2812664226633537
36,valid,CC(C)CCOC=O,-2.13,-2.2905069674154785,-0.16050696741547865
391,valid,CCOC(=O)CC(=O)OCC,-6.0,-2.2481836725232043,3.7518163274767957
67,valid,C=CC=C,0.56,0.578020811874385,0.01802081187438498
455,valid,c1ccsc1,-1.4,-1.2199553821752116,0.1800446178247883
108,valid,CC(=O)OC,-3.13,-3.9975724482091155,-0.8675724482091156
50,valid,C(F)(F)(F)F,3.12,0.9871755203900481,-2.132824479609952
387,valid,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-8.362084114792331,-0.5820841147923312
537,valid,CCCOC(=O)c1ccc(cc1)O,-9.37,-8.546586489321752,0.8234135106782468
548,valid,CCCI,-0.53,-0.905038704661643,-0.375038704661643
80,valid,c1cc2cccc3c2c(c1)CC3,-3.15,-5.128867440056466,-1.9788674400564665
33,valid,CN(C)C(=O)c1ccccc1,-9.29,-9.626740848374023,-0.3367408483740242
157,valid,CCCCCC(=O)O,-6.21,-5.708191330202995,0.501808669797005
177,valid,Cc1ccccc1Cl,-1.14,-4.032643797653407,-2.892643797653407
576,valid,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-3.8310787131549255,4.318921286845075
151,valid,Cn1ccnc1,-8.41,-4.164165994382525,4.245834005617475
287,valid,c1ccc(cc1)CCl,-1.93,-2.050541945893808,-0.12054194589380818
250,valid,CCCC(=O)OCC,-2.49,-2.383330471138263,0.1066695288617372
282,valid,CCCCCCCCC=O,-2.07,-2.500527880661743,-0.4305278806617432
314,valid,CCC(CC)O,-4.35,-5.750176903754207,-1.4001769037542076
226,valid,c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,2.611497122413173,7.011497122413173
518,valid,CC(C)CCOC(=O)C,-2.21,-1.8096714809055956,0.40032851909440437
39,valid,CCCCCCCCC,3.13,2.054576916554013,-1.0754230834459868
512,valid,c1ccc(cc1)CCCO,-6.92,-6.642036436730204,0.2779635632697959
316,valid,C(CBr)Cl,-1.95,-4.394250708200394,-2.4442507082003937
148,valid,CC(C)(C)Cl,1.09,0.1578507678217047,-0.9321492321782954
251,valid,Cc1ccc(cc1)N,-5.57,-5.280209814700296,0.28979018529970446
441,valid,CN(C)C(=O)Nc1ccccc1,-9.13,-11.074050195055559,-1.9440501950555582
408,valid,CSC,-1.61,-2.2438286902196785,-0.6338286902196784
589,valid,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.744484110643402,0.9955158893565965
105,valid,[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-0.6696331809244271,-0.7696331809244271
471,valid,CC(C)C=O,-2.86,-3.7311270689675315,-0.8711270689675317
546,valid,CC(C)[N+](=O)[O-],-3.13,-2.329746793208363,0.8002532067916368
357,valid,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-6.230024673454593,1.1399753265454073
423,valid,CCOCCO,-6.69,-7.683342527913598,-0.9933425279135975
283,valid,CCC(=O)O,-6.46,-4.7065187377327735,1.7534812622672264
34,valid,CCNCC,-4.07,-2.247367789725077,1.8226322102749233
495,valid,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-0.3177810587695853,2.9322189412304147
440,valid,c1ccc(cc1)CCO,-6.79,-7.040509088105717,-0.2505090881057166
568,valid,CC(C)O,-4.74,-4.945932583305709,-0.2059325833057084
505,valid,Cc1ccc(nc1)C,-4.72,-6.838447597292934,-2.118447597292934
543,valid,CCCCOCCO,-6.25,-3.921777923272476,2.328222076727524
255,valid,c1cc(cc(c1)Cl)Cl,-0.98,-0.727230688753683,0.25276931124631696
482,valid,CCOP(=S)(OCC)SCSCC,-4.37,-6.657287329936013,-2.287287329936013
153,valid,c1ccc(c(c1)Cl)Cl,-1.36,-2.1104967270888855,-0.7504967270888854
123,valid,C(=C(F)F)(C(F)(F)F)F,2.93,-2.056618448214928,-4.986618448214928
178,valid,CC(=O)N1CCCC1,-9.8,-4.743248304858543,5.0567516951414575
606,valid,c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-2.3531487530578534,-0.19314875305785328
323,valid,c1cc(ccc1C#N)O,-10.17,-10.10175964450761,0.06824035549239049
235,valid,CCC,2.0,-0.4578701377473937,-2.4578701377473937
27,valid,CC(C)C(=O)C(C)C,-2.74,-5.263509973413215,-2.5235099734132147
509,test,c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-4.501239570598546,-3.211239570598546
513,test,CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-6.861628974752945,-0.6316289747529442
169,test,c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-4.142988810434591,0.007011189565409026
493,test,C1CCOC1,-3.47,-3.8629179759747982,-0.39291797597479805
25,test,CCCCC#N,-3.52,-3.3411577842286246,0.17884221577137538
354,test,CO,-5.1,-3.982878325384838,1.1171216746151615
83,test,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-19.727988532070377,-1.5579885320703752
11,test,CC[C@H](C(C)C)O,-3.88,-4.10005846363846,-0.22005846363845993
8,test,C[C@@H]1CCCC[C@@H]1C,1.58,2.1859996040714336,0.6059996040714335
0,test,CN(C)C(=O)c1ccc(cc1)OC,-11.01,-10.986469867063809,0.023530132936190995
232,test,c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.251691188243524,0.41830881175647594
265,test,CC=C,1.32,2.0940358722323804,0.7740358722323804
431,test,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-3.4121720772851956,-0.04217207728519545
480,test,Cc1cccnc1C,-4.82,-6.34959914320244,-1.5295991432024394
180,test,CCCCc1ccccc1,-0.4,-0.05454145660069987,0.34545854339930016
489,test,c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-2.018869822416735,1.5911301775832647
325,test,CCc1cccc(c1)O,-6.25,-5.698583341486777,0.5514166585132232
111,test,CCCS,-1.1,-1.916731844312677,-0.816731844312677
126,test,c1ccc2c(c1)ccc3c2cccc3,-3.88,-3.038062865325248,0.841937134674752
312,test,Cn1cccc1,-2.89,-2.986173351004864,-0.09617335100486368
56,test,NN,-9.3,-2.5050167134277155,6.794983286572285
386,test,CCCCCCc1ccccc1,-0.04,0.48099782848451067,0.5209978284845107
550,test,C(C(Cl)(Cl)Cl)Cl,-1.43,-0.870199429410504,0.559800570589496
297,test,CCOC(=O)c1ccc(cc1)O,-9.2,-7.088117671496379,2.1118823285036203
620,test,Cc1ccccc1C,-0.9,-1.3738407758160802,-0.4738407758160802
514,test,COc1ccc(cc1)C(=O)OC,-5.33,-6.665773623793179,-1.3357736237931785
159,test,Cc1ccnc(c1)C,-4.86,-2.933838045324573,1.9261619546754272
161,test,CN1CCN(CC1)C,-7.58,-3.4658905642635913,4.114109435736409
136,test,c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.5634590390309056,-0.08345903903090557
424,test,CCC(C)CC,2.51,2.3516467487489923,-0.15835325125100752
496,test,CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-3.591713437437028,-1.1017134374370277
616,test,CCOP(=O)(OCC)OCC,-7.5,-5.7392243681465445,1.7607756318534555
406,test,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-8.08345674429561,-1.3434567442956098
59,test,c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-2.1097700431803723,1.4502299568196277
315,test,CCCCCCCCCC(=O)C,-2.15,-2.7564774259688676,-0.6064774259688677
183,test,c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,-3.347846440731167,1.182153559268833
473,test,CCCBr,-0.56,-0.4311206878313496,0.12887931216865045
527,test,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-7.48513996342195,-3.25513996342195
452,test,c1ccc2c(c1)cccn2,-5.72,-5.957218114682997,-0.2372181146829968
181,test,CN(C)c1ccccc1,-3.45,-5.60808005383992,-2.15808005383992
51,test,CC[C@@H](C)CO,-4.42,-4.09263698894451,0.3273630110554899
389,test,c1ccc(cc1)Cn2ccnc2,-7.63,-5.142267551425443,2.4877324485745573
477,test,C[C@@H](CCl)Cl,-1.27,-1.870761244164342,-0.600761244164342
166,test,CCc1ccccc1,-0.79,-2.0612882900479343,-1.2712882900479343
409,test,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-6.979437910374356,3.800562089625643
436,test,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-9.549301425607915,0.07069857439208427
120,test,CCCc1ccccc1,-0.53,-1.137396006913535,-0.6073960069135349
579,test,CCCC/C=C/C,1.68,3.1351465908581755,1.4551465908581755
593,test,c1ccc(cc1)Br,-1.46,-4.385204438336907,-2.925204438336907
68,test,CN(C)C,-3.2,-4.305768046356187,-1.1057680463561868
417,test,CCCC(=O)CCC,-2.92,-4.687194490201509,-1.7671944902015086
132,test,[C@@H](C(F)(F)F)(F)Br,0.5,-1.1495658386285124,-1.6495658386285124
249,test,CCCCN,-4.24,-4.686873899303704,-0.4468738993037036
65,test,CC(F)F,-0.11,0.15056657952703834,0.2605665795270383
574,test,CCCC[C@@H](C)CC,2.97,3.4091099516634626,0.43910995166346245
609,test,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-12.530574548922697,-1.0005745489226978
400,test,Cc1ccc(c(c1)C)C,-0.86,-2.797199395050216,-1.9371993950502162
