row,partition,smiles,actual,predicted,residual
144,train,Cc1cccc(C)c1,-2.82,-2.6710499999999993,0.14895000000000058
151,train,Oc1cccc(O)c1,0.81,0.14711200000001945,-0.6628879999999806
158,train,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.249876000000009,0.3701239999999908
159,train,Cc1ccc(Cl)cc1,-3.08,-3.2951259999999984,-0.21512599999999837
163,train,CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.2844130000000007,-0.20241300000000084
169,train,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,-5.610602000000013,0.5133979999999863
170,train,Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.223143999999993,0.34685600000000694
184,train,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,-5.640282000000006,0.11171799999999443
187,train,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.29543999999999,-0.6654399999999905
189,train,Nc1ccccc1O,-0.72,-0.9499079999999946,-0.22990799999999467
191,train,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601,-2.5447311067099547,-0.9437311067099547
192,train,CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.423892000000002,-0.37389200000000233
198,train,Cc1ccccc1Cl,-3.52,-3.3603899999999998,0.15961000000000025
203,train,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-4.185352000000004,0.6766479999999957
208,train,Fc1ccccc1,-1.8,-1.9763440000000014,-0.1763440000000014
212,train,Cc1cc(C)c(C)c(C)c1C,-4.0,-4.143390000000003,-0.1433900000000028
218,train,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001,-5.406598000000008,0.32940199999999287
221,train,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-3.006078,-0.1860780000000002
223,train,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.5735079999999995,-0.2335079999999996
229,train,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,-4.243207999999993,0.3267920000000073
236,train,NC(=S)Nc1ccccc1,-1.77,-1.5438600000000022,0.2261399999999978
239,train,Oc1ccc(Cl)cc1,-0.7,-1.315962000000002,-0.6159620000000021
241,train,Cc1cccc(N)c1,-0.85,-1.3647339999999906,-0.5147339999999906
246,train,CCOC(=O)c1ccc(N)cc1,-2.616,-2.5630879999999996,0.052912000000000514
247,train,Clc1ccc(Cl)c(Cl)c1,-3.59,-3.8007019999999963,-0.2107019999999964
249,train,Oc1ccccc1O,0.62,-0.08587600000001316,-0.7058760000000132
252,train,Cc1ccccc1Br,-2.23,-2.5476660000000013,-0.31766600000000134
257,train,CCNc1ccccc1,-1.7,-2.1343560000000026,-0.43435600000000263
264,train,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-3.0216520000000004,-0.13165200000000032
268,train,Brc1cc(Br)c(Br)cc1Br,-6.98,-5.8384620000000105,1.14153799999999
271,train,COc1ccc(Cl)cc1,-2.78,-3.1602319999999997,-0.3802319999999999
274,train,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,-3.8592000000000075,0.18079999999999252
280,train,NC(=O)c1ccccc1O,-1.82,-1.6016440000000065,0.21835599999999356
281,train,Cc1ccccc1N(=O)=O,-2.33,-2.4488126666666687,-0.11881266666666868
283,train,CCc1ccccc1C,-3.21,-3.1099859999999997,0.10001400000000027
290,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4,-4.3169255999999985,0.08307440000000188
291,train,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02,-4.012496000000004,0.007503999999995514
295,train,COc1ccc(cc1)N(=O)=O,-2.41,-2.5605879999999988,-0.1505879999999986
302,train,Nc1ccc(cc1)S(N)(=O)=O,-1.34,-1.5846006666666619,-0.2446006666666618
303,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-5.9274740000000214,0.5625259999999788
305,train,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-3.763428000000003,0.43057199999999707
306,train,Clc1cccc(Cl)c1Cl,-4.0,-3.9109259999999963,0.08907400000000365
308,train,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-3.386123999999998,-0.18612399999999774
311,train,CCOc1ccc(NC(N)=O)cc1,-2.17,-2.2919746666666674,-0.12197466666666745
315,train,COc1ccc(C=CC)cc1,-3.13,-2.866344,0.2636560000000001
325,train,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536,-3.9546319999999944,-0.41863199999999434
329,train,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.2509660000000005,-0.03096600000000027
330,train,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-3.643728000000002,0.5562719999999981
333,train,CC(C)c1ccccc1C,-3.76,-3.319827999999998,0.4401720000000018
334,train,Nc1cccc(Cl)c1,-1.37,-1.7611179999999915,-0.3911179999999914
338,train,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,-3.2069500000000013,0.22304999999999886
342,train,Cc1cccc(O)c1,-0.68,-0.7908760000000101,-0.11087600000001008
345,train,O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.0557859999999994,0.3342140000000007
348,train,CN(C)C(=O)Nc1ccccc1,-1.6,-1.9078319999999946,-0.30783199999999455
355,train,ClCc1ccccc1,-2.39,-2.8400480000000003,-0.4500480000000002
357,train,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.6505660000000044,0.2734339999999955
361,train,CC(=O)Nc1ccc(F)cc1,-1.78,-1.9078339999999978,-0.12783399999999778
362,train,CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-3.2023329999999994,0.05766700000000036
366,train,Clc1ccc(cc1)N(=O)=O,-2.92,-3.04545,-0.12545000000000028
368,train,Clc1ccccc1N(=O)=O,-2.55,-2.7525799999999996,-0.20257999999999976
369,train,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77,-4.346172000000006,0.4238279999999932
371,train,O=N(=O)c1ccccc1,-1.8,-2.1343860000000014,-0.3343860000000014
372,train,Ic1ccccc1,-3.01,-2.9361279999999996,0.07387200000000016
374,train,COc1ccccc1OCC(O)COC(N)=O,-0.985,-1.5036959999999984,-0.5186959999999984
375,train,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-3.9394600000000075,0.2505399999999929
376,train,Oc1cccc(Cl)c1Cl,-1.3,-1.9057739999999965,-0.6057739999999965
378,train,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.357408000000002,-0.35740800000000217
385,train,Cc1ccc(N)cc1,-1.21,-1.6171080000000035,-0.4071080000000036
387,train,c1ccccc1(OC(=O)NC),-1.803,-1.9561139999999928,-0.15311399999999287
391,train,Cc1cccc(C)c1C,-3.2,-3.2214939999999994,-0.021493999999999236
392,train,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.715042,-0.3550420000000001
396,train,Oc1c(Br)cc(C#N)cc1Br ,-3.33,-3.1679259999999987,0.16207400000000138
402,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.086614000000001,0.1933859999999994
406,train,NC(=O)NCc1ccccc1 ,-0.95,-1.9595379999999976,-1.0095379999999976
407,train,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,-3.4630219999999983,0.019978000000001828
408,train,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.5538940000000006,0.03810599999999953
410,train,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,-2.3331579999999983,-0.17915799999999837
413,train,Oc1ccc(cc1)N(=O)=O,-0.74,-0.9069860000000078,-0.16698600000000785
416,train,Nc1ccccc1N(=O)=O,-1.96,-2.0565459999999964,-0.09654599999999647
419,train,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-2.9535060000000013,0.0464939999999987
423,train,c1(Br)c(Br)cc(Br)cc1,-4.5,-4.7044960000000025,-0.20449600000000245
426,train,c1(O)c(C)ccc(C(C)C)c1,-2.08,-2.047449999999995,0.032550000000004964
433,train,CN(C)C=Nc1ccc(Cl)cc1C,-2.86,-3.164564,-0.30456400000000006
440,train,Nc1ccc(cc1)N(=O)=O,-2.37,-2.304777999999997,0.065222000000003
443,train,Clc1ccccc1,-2.38,-2.679081999999999,-0.29908199999999896
445,train,Brc1ccc(I)cc1,-4.56,-4.272166000000002,0.2878339999999975
447,train,CCCCCc1ccccc1,-4.64,-4.471733999999993,0.16826600000000624
457,train,Oc1ccc(Cl)c(Cl)c1,-1.25,-1.551481999999991,-0.3014819999999909
461,train,CCN(CC)c1ccccc1,-3.03,-3.146036666666668,-0.11603666666666834
462,train,Fc1cccc(F)c1,-2.0,-2.3754739999999974,-0.3754739999999974
464,train,CC(C)(C)Cc1ccccc1,-4.15,-3.812359999999995,0.33764000000000527
466,train,Clc1ccccc1I,-3.54,-3.5087760000000006,0.031223999999999474
469,train,Cc1cccc(C)c1O,-1.29,-1.503084000000008,-0.21308400000000804
473,train,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31,-4.657678000000011,-0.3476780000000117
480,train,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73,-2.9751550000000004,-0.24515500000000046
487,train,OCc1ccccc1,-0.4,-1.3605360000000075,-0.9605360000000075
489,train,Oc1ccc(Br)cc1,-1.09,-1.4000600000000114,-0.3100600000000113
492,train,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-3.0239640000000003,-0.1339640000000002
501,train,Brc1ccc(Br)cc1,-4.07,-3.8592360000000085,0.21076399999999174
509,train,Clc1ccc(Cl)cc1,-3.27,-3.323305999999998,-0.053305999999997855
522,train,Clc1cc(Cl)cc(Cl)c1,-4.48,-4.781626000000006,-0.30162600000000594
527,train,O=Cc1ccccc1,-1.19,-1.5403846666666587,-0.3503846666666588
533,train,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99,-2.2125739999999996,-0.2225739999999996
534,train,COC(=O)c1ccc(O)cc1,-1.827,-1.6175159999999968,0.2094840000000031
544,train,Cc1ccc(O)c(C)c1,-1.19,-1.392043999999992,-0.20204399999999212
545,train,Clc1cccc(c1)N(=O)=O,-2.77,-2.875346,-0.10534599999999994
556,train,FC(F)(F)c1ccccc1,-2.51,-2.6338240000000015,-0.12382400000000171
557,train,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.615824011111107,0.5281759888888935
563,train,COC(=O)c1ccccc1C(=O)OC,-1.66,-1.9687539999999935,-0.30875399999999353
567,train,Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.007638000000005,0.5523619999999942
572,train,Nc1ccccc1Cl,-1.52,-2.0819620000000048,-0.5619620000000047
573,train,COc1cccc(Cl)c1,-2.78,-2.89131,-0.11131000000000002
580,train,Oc1ccc(C=O)cc1,-0.96,-0.8417559999999931,0.1182440000000069
589,train,Fc1ccccc1Br,-2.7,-2.773702,-0.07370199999999993
590,train,Oc1ccc(Cl)cc1Cl,-1.55,-2.0516840000000056,-0.5016840000000056
595,train,Cc1ccccc1N,-2.21,-2.017580000000005,0.19241999999999493
596,train,c1(OC)ccc(CC=C)cc1,-2.92,-3.0838720000000004,-0.16387200000000046
597,train,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93,-3.032964,-0.10296400000000006
601,train,Clc1ccccc1Cl,-3.05,-3.1888599999999974,-0.13885999999999754
619,train,Nc1cccc(c1)N(=O)=O,-2.19,-2.0901959999999957,0.09980400000000422
629,train,Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-3.058683999999998,-0.38868399999999825
631,train,Nc1ccccc1,-0.41,-0.9145299999999958,-0.5045299999999959
645,train,Brc1cc(Br)cc(Br)c1,-5.6,-4.970682000000015,0.6293179999999845
646,train,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.775253999999997,-0.05525399999999703
648,train,COc1cc(CC=C)ccc1O,-1.56,-1.9290040000000035,-0.36900400000000344
654,train,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82,-5.417491999999992,0.4025080000000081
658,train,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-1.6948279999999962,-0.45482799999999624
664,train,Fc1cccc(Br)c1,-2.67,-2.937292,-0.26729199999999986
665,train,Clc1ccc(Br)cc1,-3.63,-3.5216659999999997,0.10833400000000015
673,train,COc1ccccc1N(=O)=O,-1.96,-2.189371999999999,-0.22937199999999924
677,train,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38,-3.397326000000005,-0.01732600000000506
680,train,COc1ccccc1O ,-1.96,-1.855439999999992,0.10456000000000798
692,train,Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.5882539999999987,0.0817460000000012
693,train,COc1ccccc1,-1.85,-2.166888000000003,-0.3168880000000027
697,train,CCc1ccc(C)cc1,-3.11,-3.2093859999999994,-0.09938599999999953
699,train,O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.447553999999999,-0.15755399999999886
704,train,Nc1ccc(Cl)cc1,-1.66,-1.9765779999999946,-0.3165779999999947
709,train,CC(C)(C)c1ccccc1,-3.66,-3.1597140000000006,0.5002859999999996
714,train,Brc1ccccc1,-2.55,-2.7796819999999993,-0.2296819999999995
715,train,CCOC(=O)c1ccc(O)cc1,-2.35,-2.4612379999999994,-0.11123799999999928
726,train,COC(=O)c1ccccc1,-1.85,-1.8056860000000035,0.044313999999996634
731,train,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.680575999999995,0.11942400000000486
735,train,Oc1ccccc1Cl,-1.06,-1.4809659999999996,-0.4209659999999995
737,train,CCOc1ccccc1,-2.33,-2.5284720000000003,-0.1984720000000002
738,train,CCOC(=O)C=Cc1ccccc1,-3.0,-2.894224,0.10577600000000009
741,train,Cc1ccc(cc1)S(=O)(=O)N,-1.74,-1.7372399999999995,0.00276000000000054
742,train,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-3.006985999999999,-0.38998599999999906
748,train,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,-2.8196019999999997,-0.5196019999999999
763,train,Cc1ccc(C)c(C)c1,-3.31,-3.378898000000002,-0.06889800000000212
764,train,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.525496000000002,-0.3154960000000022
769,train,NNc1ccccc1,0.07,-0.5909919999999964,-0.6609919999999965
784,train,Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.7260979999999995,-0.08609799999999934
787,train,Brc1cccc(Br)c1,-3.54,-3.509744,0.03025600000000006
789,train,CC(=O)Nc1ccccc1,-1.33,-1.5099820000000028,-0.17998200000000275
794,train,CC(=O)c1ccccc1,-1.28,-1.5034899999999995,-0.22348999999999952
803,train,CCCOC(=O)c1ccc(N)cc1,-2.452,-2.6537287999999983,-0.20172879999999838
814,train,CCOC(=O)c1ccccc1,-2.32,-2.443173,-0.12317299999999998
827,train,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.866034,-0.29603400000000013
830,train,Cc1ccc(Br)cc1,-3.19,-3.427252000000002,-0.23725200000000202
833,train,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.471078000000003,0.058921999999997254
834,train,Cc1cc(C)c(O)c(C)c1,-2.05,-1.9592159999999943,0.09078400000000553
835,train,c1ccccc1,-1.64,-1.366002000000008,0.27399799999999197
836,train,Clc1ccc(I)cc1,-4.03,-3.7798139999999973,0.2501860000000029
837,train,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.930338,-0.36633799999999983
838,train,CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,-2.516894666666669,-0.036894666666669185
839,train,C=Cc1ccccc1,-2.82,-2.589463999999998,0.23053600000000163
841,train,Cc1ccccc1C,-2.8,-2.726216000000001,0.07378399999999896
843,train,Oc1ccc(O)cc1,-0.17,-0.4435099999999905,-0.2735099999999905
847,train,c1(O)cc(O)ccc1CCCCCC,-2.59,-3.2233718993816094,-0.6333718993816095
853,train,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.245938000000002,-0.1459380000000019
854,train,Clc1cccc(Cl)c1,-3.04,-3.1172419999999987,-0.0772419999999987
857,train,c1ccccc1SC,-2.39,-2.3628960000000023,0.027103999999997797
867,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-5.769032499999991,1.190967500000009
876,train,Cc1cc(C)cc(O)c1,-1.4,-1.504531999999998,-0.10453199999999807
877,train,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.920468000000005,0.44953199999999516
878,train,CC(=O)Nc1ccc(Cl)cc1,-2.843,-3.0139439999999995,-0.17094399999999954
881,train,CNc1ccccc1,-1.28,-1.5575459999999999,-0.27754599999999985
884,train,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456,-1.7959073333333284,-0.33990733333332845
886,train,Oc1cccc(Cl)c1,-0.7,-1.1717900000000023,-0.4717900000000024
887,train,Clc1cccc(Br)c1,-3.21,-3.205433999999999,0.004566000000000958
890,train,OCCOc1ccccc1,-0.7,-1.4535540000000027,-0.7535540000000027
897,train,CCc1ccccc1,-2.77,-3.058786,-0.288786
905,train,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,-3.573538000000004,0.3264619999999958
912,train,COc1ccc(C=O)cc1,-1.49,-1.7737600000000089,-0.2837600000000089
913,train,CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-2.5407140000000004,0.1512859999999998
915,train,CC(=O)Nc1ccc(O)cc1,-1.03,-1.2099359999999868,-0.17993599999998677
928,train,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,-3.9049725000000075,-0.06497250000000765
930,train,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-4.328001999999996,0.9019980000000043
931,train,CC(C)c1ccc(C)cc1O,-2.22,-2.081439999999996,0.138560000000004
933,train,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,-4.080081999999998,0.5799180000000019
950,train,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,-3.3013980000000025,0.0786019999999974
957,train,CC(O)c1ccccc1,-0.92,-1.446122000000004,-0.5261220000000039
965,train,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005,-5.514113533333328,1.1228864666666727
967,train,Cc1cc(C)cc(C)c1,-3.4,-3.363496000000002,0.036503999999998094
968,train,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115,-5.615824011111107,-0.5008240111111064
973,train,O=N(=O)c1ccccc1N(=O)=O,-3.1,-2.800922,0.2990780000000002
980,train,Fc1ccc(F)cc1,-1.97,-2.112492000000002,-0.14249200000000184
982,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,-5.63380400000001,0.04619599999998947
985,train,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,-2.0549575714285724,-0.2249575714285723
993,train,Cc1ccc(cc1)N(=O)=O,-2.49,-2.5820519999999996,-0.09205199999999936
999,train,Cc1ccc(O)cc1,-0.73,-0.9546859999999886,-0.22468599999998862
1001,train,CN(C)c1ccccc1,-1.92,-2.136356666666667,-0.21635666666666697
1013,train,CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.674726000000001,0.18827399999999894
1016,train,COc1ccccc1Cl,-2.46,-2.7309660000000004,-0.2709660000000005
1017,train,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.968265999999986,0.12173400000001422
1023,train,CC(C)c1ccc(C)cc1,-3.77,-4.346662000000004,-0.5766620000000038
1024,train,Oc1c(Cl)cccc1Cl,-1.79,-2.0487160000000038,-0.2587160000000037
1028,train,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,-2.3158640000000035,-0.20486400000000327
1031,train,Brc1ccccc1Br,-3.5,-3.204772000000001,0.29522799999999894
1032,train,Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.857002,-0.5170020000000002
1033,train,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,-5.269194000000004,-0.10919400000000401
1040,train,Cc1ccc(O)cc1C,-1.38,-1.3723399999999937,0.007660000000006217
1044,train,Sc1ccccc1,-2.12,-2.247738000000006,-0.12773800000000568
1045,train,CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.8603680000000002,-0.27936799999999984
1048,train,NC(=O)c1ccccc1,-0.96,-1.1491719999999948,-0.1891719999999948
1049,train,Clc1ccccc1Br,-3.19,-3.2785220000000006,-0.08852200000000066
1053,train,Oc1cc(Cl)cc(Cl)c1,-1.34,-1.893651999999992,-0.5536519999999918
1057,train,Cc1ccccc1,-2.21,-2.3140160000000036,-0.10401600000000366
1065,train,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.5042979999999977,-0.3542979999999978
1069,train,COc1ccccc1O,-1.96,-1.855439999999992,0.10456000000000798
1072,train,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.7435039999999997,-0.39350399999999963
1074,train,CC(C)Cc1ccccc1,-4.12,-3.864129999999994,0.25587000000000604
1078,train,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.3560940000000032,0.013905999999996865
1079,train,CCCc1ccccc1,-3.37,-3.5138120000000015,-0.14381200000000138
1083,train,Cc1cc(C)c(C)cc1C,-4.59,-4.160206000000005,0.4297939999999949
1089,train,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,-3.340393999999999,-0.10039399999999876
1094,train,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,-3.825125999999998,0.4148740000000024
1114,train,CCCCc1ccccc1,-4.06,-4.087588,-0.027588000000000612
1121,train,N#Cc1ccccc1C#N,-2.38,-2.4626039999999993,-0.08260399999999946
1122,train,Cc1cccc(c1)N(=O)=O,-2.44,-2.478153999999998,-0.038153999999998245
1127,train,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.823725999999992,-0.3017259999999915
6,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-7.179848000000025,0.14015199999997563
20,train,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.547320000000022,-0.11732000000002252
40,train,c1c(Cl)cccc1c2ccccc2,-4.88,-4.858633999999989,0.0213660000000111
54,train,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-7.984244000000029,0.6157559999999709
60,train,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-8.62132599999997,0.5286740000000307
69,train,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.322043999999989,-0.052043999999989765
77,train,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-6.079772,-0.06977200000000039
97,train,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.900083999999982,0.3499160000000181
119,train,Clc1ccccc1c2ccccc2,-4.54,-4.909192000000006,-0.3691920000000062
166,train,Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.3354279999999985,-0.055427999999998256
215,train,Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-5.737113999999995,0.8228860000000049
234,train,Cc1ccc(cc1)c2ccccc2,-4.62,-4.248633999999996,0.3713660000000045
297,train,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-8.61691999999998,0.5430800000000193
319,train,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.259000000000013,-0.04900000000001281
324,train,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.440579999999984,-0.15057999999998373
397,train,Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.097494000000007,0.2925059999999924
417,train,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-6.975499999999974,0.30450000000002664
503,train,Oc1ccc(cc1)c2ccccc2,-3.48,-2.5971460000000035,0.8828539999999965
547,train,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.510233999999975,0.05976600000002552
559,train,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.565768000000006,0.23423199999999422
560,train,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-7.542500000000015,0.46749999999998515
568,train,Nc1ccc(cc1)c2ccc(N)cc2,-2.7,-2.518538000000001,0.18146199999999935
586,train,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-6.968164000000016,0.9518359999999841
603,train,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-9.723977999999956,1.8760220000000434
661,train,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-7.95830000000001,-0.038300000000010215
668,train,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.655480000000013,0.024519999999986553
729,train,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.692408000000018,-0.22240800000001837
824,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.755360000000023,-0.33536000000002275
862,train,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.783178000000023,0.036821999999977706
870,train,c1ccc(cc1)c2ccccc2,-4.345,-4.072414000000001,0.27258599999999866
871,train,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-7.384846000000035,1.3251539999999657
879,train,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-8.403499999999969,0.5365000000000304
907,train,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.32608600000002,-0.07608600000001964
908,train,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-7.604919999999989,-0.21491999999998956
911,train,Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.684688000000002,-0.4746880000000022
962,train,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.005072000000014,0.13492799999998528
970,train,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.553469999999985,0.8365300000000149
1042,train,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-7.531603999999984,1.0283960000000167
1120,train,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-7.829180000000036,-0.1691800000000363
11,train,Clc1ccc2ccccc2c1,-4.14,-3.8740620000000052,0.26593799999999446
57,train,Cc1ccc(C)c2ccccc12,-4.14,-4.263122000000005,-0.12312200000000573
